id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
88,0,` bugsy \ 's diner ',` sterling brunch ',' 3555 las vegas blvd. s ',' 3645 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-739-4651,` coffee shops/diners ',eclectic,431,673,bugsy diner,3555 las vegas blvd south,Las Vegas,7027333111,unknown,coffee shops/diners,sterling brunch,3645 las vegas blvd south,Las Vegas,7027394651,unknown,eclectic
89,1,` alain rondelli ',` alain rondelli ',' 126 clement st. ',' 126 clement st. ',` san francisco ',` san francisco ',415/387 -0408,415-387-0408,french,` french ( new ) ',94,94,alain rondelli,126 clement street,San Francisco,4153870408,unknown,french,alain rondelli,126 clement street,san francisco,4153870408,unknown,french
90,1,` virgil \ 's ',` virgil \ 's real bbq ',' 152 w. 44th st. ',' 152 w. 44th st. ',` new york ',` new york city ',' 212 / 921-9494 ',212-921-9494,american,bbq,66,66,virgil s,152 w 44th street,new york,2129219494,unknown,american,virgil s real bbq,152 w 44th street,New York City,2129219494,unknown,bbq
91,1,` pinot bistro ',` pinot bistro ',' 12969 ventura blvd. ',' 12969 ventura blvd. ',` los angeles ',` studio city ',818/990 -0500,818-990-0500,french,` french bistro ',18,18,pinot bistro,12969 ventura blvd.,Los Angeles,8189900500,unknown,french,pinot bistro,12969 ventura boulevard,Studio City,8189900500,unknown,french
92,0,` bugsy \ 's diner ',` coyote cafe ( las vegas ) ',' 3555 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-891-7349,` coffee shops/diners ',southwestern,431,68,bugsy diner,3555 las vegas boulevard south,las vegas,7027333111,unknown,coffee shops/diners,coyote cafe,3799 las vegas blvd s,Las Vegas,7028917349,unknown,southwestern
93,1,` sign of the dove ',` sign of the dove ',' 1110 3rd ave. at 65th st. ',' 1110 third ave. ',` new york ',` new york city ',212/861 -8080,212-861-8080,american,` american ( new ) ',61,61,sign of the dove,1110 3rd avenue at 65th street,New York,2128618080,unknown,american,sign of the dove,1110 third avenue,new york city,2128618080,unknown,american
94,0,` margarita \ 's mexican cantina ',` morton \ 's of chicago ( las vegas ) ',' 3120 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-893-0703,mexican,steakhouses,444,667,margaritas mexican cantina,3120 las vegas boulevard south,las vegas,7027948200,unknown,mexican,morton of chicago,3200 las vegas blvd s,las vegas,7028930703,unknown,steakhouse
95,0,bruno,dawat,' 240 e. 58th st. ',' 210 e. 58th st. ',` new york ',` new york city ',212/688 -4190,212-355-7555,italian,indian,195,32,bruno,240 east 58th street,New York,2126884190,unknown,italian,dawat,210 e 58th street,New York City,2123557555,unknown,indian
96,0,` duane park cafe ',` ocean park cafe ',' 157 duane st. between w. broadway and hudson st. ',' 3117 ocean park blvd. ',` new york ',` santa monica ',212/732 -5555,310-452-5728,american,american,230,581,duane park cafe,157 duane street between w broadway and hudson street,new york,2127325555,unknown,american,ocean park cafe,3117 ocean park boulevard,Santa Monica,3104525728,unknown,american
97,0,` pen & pencil ',` lespinasse ( new york city ) ',' 205 e. 45th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/682 -8660,212-339-6719,american,asian,325,43,pen & pencil,205 e. 45th street,New York,2126828660,unknown,american,lespinasse,2 e 55th street,new york city,2123396719,unknown,asian
98,0,` bertolini \ 's ',` coyote cafe ( las vegas ) ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-891-7349,italian,southwestern,427,68,bertolini,3570 las vegas boulevard south,las vegas,7027354663,unknown,italian,coyote cafe,3799 las vegas blvd s,Las Vegas,7028917349,unknown,southwestern
99,0,matsuhisa,` arnie morton \ 's of chicago ',' 129 n. la cienega blvd. ',' 435 s. la cienega blvd. ',` beverly hills ',` los angeles ',310/659 -9639,310-246-1501,asian,steakhouses,14,0,matsuhisa,129 n la cienega blvd,beverly hills,3106599639,unknown,asian,arnie morton's of chicago,435 south la cienega boulevard,Los Angeles,3102461501,0,steakhouses
100,0,` perry \ 's ',` doidge \ 's ',' 1944 union st. ',' 2217 union st. ',` san francisco ',` san francisco ',415/922 -9022,415-921-2149,american,american,506,726,perry s,1944 union street,San Francisco,4159229022,unknown,american,doidges,2217 union street,San Francisco,4159212149,unknown,american
101,0,` circus circus ',moongate,' 2880 las vegas blvd. s ',' 3400 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-791-7352,buffets,chinese,437,666,circus circus,2880 las vegas blvd south,Las Vegas,7027340410,unknown,buffets,moongate,3400 las vegas boulevard south,Las Vegas,7027917352,unknown,chinese
102,0,` pinot bistro ',` art \ 's deli ',' 12969 ventura blvd. ',' 12224 ventura blvd. ',` los angeles ',` studio city ',818/990 -0500,818-762-1221,french,delis,18,1,pinot bistro,12969 ventura boulevard,Los Angeles,8189900500,unknown,french,arts deli,12224 ventura blvd.,studio city,8187621221,unknown,delis
103,0,` popover cafe ',` river cafe ',' 551 amsterdam ave. between 86th and 87th sts . ',' 1 water st. ',` new york ',brooklyn,212/595 -8555,718-522-5200,american,` american ( new ) ',330,56,popover cafe,551 amsterdam avenue between 86th and 87th streets,New York,2125958555,unknown,american,river cafe,1 water street,brooklyn,7185225200,unknown,american
104,0,` vivande porta via ',` trio cafe ',' 2125 fillmore st. ',' 1870 fillmore st. ',` san francisco ',` san francisco ',415/346 -4430,415-563-2248,italian,american,524,749,vivande porta via,2125 fillmore street,San Francisco,4153464430,unknown,italian,trio cafe,1870 fillmore street,san francisco,4155632248,unknown,american
105,0,` dante \ 's down the hatch buckhead ',` original pancake house ( at ) ',' 3380 peachtree rd. ',' 4330 peachtree rd. ',atlanta,atlanta,404/266 -1600,404-237-4116,continental,american,393,708,dantes-down-the-hatch-buckhead,3380 peachtree road,atlanta,4042661600,unknown,continental,original pancake house,4330 peachtree road,Atlanta,4042374116,unknown,american
106,0,` margarita \ 's mexican cantina ',` michael \ 's ( las vegas ) ',' 3120 las vegas blvd. s ',' 3595 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-737-7111,mexican,continental,444,664,margaritas mexican cantina,3120 las vegas blvd s,las vegas,7027948200,unknown,mexican,michael s,3595 las vegas blvd s,las vegas,7027377111,unknown,continental
107,0,` bally \ 's big kitchen ',` palace court ',' 3645 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-731-7110,buffets,` french ( new ) ',424,70,ballys big kitchen,3645 las vegas blvd s,Las Vegas,7027394111,unknown,buffets,palace court,3570 las vegas boulevard south,las vegas,7027317110,unknown,french
108,0,bistango,frijoleros,' 1100 peachtree st. ',' 1031 peachtree st. ne ',atlanta,atlanta,404/724 -0901,404-892-8226,mediterranean,tex-mex,386,692,bistango,1100 peachtree street,atlanta,4047240901,unknown,mediterranean,frijoleros,1031 peachtree street ne,Atlanta,4048928226,unknown,tex-mex
109,0,` luna si ',abruzzi,' 1931 peachtree rd. ',' 2355 peachtree rd. ne ',atlanta,atlanta,404/355 -5993,404-261-8186,continental,italian,405,74,luna si,1931 peachtree road,atlanta,4043555993,unknown,continental,abruzzi,2355 peachtree road northeast,atlanta,4042618186,unknown,italian
110,0,` la folie ',` wa-ha-ka oaxaca mexican grill ',' 2316 polk st. ',' 2141 polk st. ',` san francisco ',` san francisco ',415/776 -5577,415-775-1055,french,mexican,104,752,la folie,2316 polk street,San Francisco,4157765577,unknown,french,wa-ha-ka oaxaca,2141 polk street,San Francisco,4157751055,unknown,mexican
111,0,` osteria al droge ',` island spice ',' 142 w. 44th st. ',' 402 w. 44th st. ',` new york ',` new york city ',212/944 -3643,212-765-1737,italian,caribbean,317,37,osteria al droge,142 west 44th street,new york,2129443643,unknown,italian,island spice,402 w. 44th street,New York City,2127651737,unknown,caribbean
112,0,` l \ ` osteria del forno ',` caffe greco ',' 519 columbus ave. ',' 423 columbus ave. ',` san francisco ',` san francisco ',415/982 -1124,415-397-6261,italian,continental,490,723,osteria del forno,519 columbus avenue,san francisco,4159821124,unknown,italian,caffe greco,423 columbus avenue,San Francisco,4153976261,unknown,continental
113,0,` bally \ 's big kitchen ',` madame ching \ 's ',' 3645 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-894-7111,buffets,asian,424,662,ballys big kitchen,3645 las vegas boulevard south,Las Vegas,7027394111,unknown,buffets,madame ching,3300 las vegas blvd south,Las Vegas,7028947111,unknown,asian
114,0,toulouse,` georgia grille ',' b peachtree rd. ',' 2290 peachtree rd. ',atlanta,atlanta,404/351 -9533,404-352-3517,french,southwestern,92,81,toulouse,b peachtree road,Atlanta,4043519533,unknown,french,georgia grille,2290 peachtree road,atlanta,4043523517,unknown,southwestern
115,0,palisades,` la grotta ',' 1829 peachtree rd. ',' 2637 peachtree rd. ne ',atlanta,atlanta,404/350 -6755,404-231-1368,continental,italian,410,85,palisades,1829 peachtree road,Atlanta,4043506755,unknown,continental,la grotta,2637 peachtree road northeast,Atlanta,4042311368,unknown,italian
116,1,aureole,aureole,'34 e. 61st st. ','34 e. 61st st. ',` new york ',` new york city ',' 212 / 319-1660 ',212-319-1660,american,` american ( new ) ',25,25,aureole,34 e. 61st street,new york,2123191660,unknown,american,aureole,34 e. 61st street,New York City,2123191660,unknown,american
117,0,` china grill ',` mesa grill ','60 w. 53rd st. ',' 102 fifth ave. ',` new york ',` new york city ',212/333 -7788,212-807-7400,american,southwestern,219,47,china grill,60 w 53rd street,new york,2123337788,unknown,american,mesa grill,102 fifth avenue,New York City,2128077400,unknown,southwestern
118,0,` bugsy \ 's diner ',` spago ( las vegas ) ',' 3555 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -3111,702-369-6300,` coffee shops/diners ',californian,431,670,bugsys diner,3555 las vegas blvd s,las vegas,7027333111,unknown,unknown,spago,3500 las vegas blvd south,las vegas,7023696300,unknown,californian
119,0,` jewel of india ',` rose of india ','15 w. 44th st. ',' 308 e. sixth st. ',` new york ',` new york city ',212/869 -5544,212-533-5011,asian,indian,273,638,jewel of india,15 w. 44th street,new york,2128695544,unknown,asian,rose of india,308 e sixth street,New York City,2125335011,unknown,indian
120,0,` joe allen ',` cassell \ 's ',' 326 w. 46th st. ',' 3266 w. sixth st. ',` new york ',la,212/581 -6464,213-480-8668,american,hamburgers,275,547,joe allen,326 w. 46th street,new york,2125816464,unknown,american,cassell's,3266 w sixth street,la,2134808668,unknown,hamburgers
121,0,` rj \ 's the rib joint ',` ruth \ 's chris steak house ( los angeles ) ',' 252 n. beverly dr. ',' 224 s. beverly dr. ',` los angeles ',` beverly hills ',310/274 -7427,310-859-8744,american,steakhouses,158,593,rj s the rib joint,252 n beverly dr,Los Angeles,3102747427,unknown,american,ruths chris steak house,224 s beverly dr,beverly hills,3108598744,unknown,steakhouses
122,0,` the bacchanal ',` tre visi ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-891-7331,` only in las vegas ',italian,449,674,bacchanal,3570 las vegas boulevard south,las vegas,7027317525,unknown,unknown,tre visi,3799 las vegas blvd s,Las Vegas,7028917331,unknown,italian
123,0,` bistro roti ',` bistro 45 ',' 155 steuart st. ','45 s. mentor ave. ',` san francisco ',pasadena,415/495 -6500,818-795-2478,french,californian,457,540,bistro roti,155 stuart street,San Francisco,4154956500,unknown,french,bistro 45,45 s. mentor avenue,Pasadena,8187952478,unknown,californian
124,0,aquavit,` la caravelle ','13 w. 54th st. ','33 w. 55th st. ',` new york ',` new york city ',212/307 -7311,212-586-4252,continental,` french ( classic ) ',24,39,aquavit,13 w 54th street,New York,2123077311,unknown,continental,la caravelle,33 w. 55th street,new york city,2125864252,unknown,french
125,0,tomtom,` brookhaven cafe ',' 3393 peachtree rd. ',' 4274 peachtree rd. ',atlanta,atlanta,404/264 -1163,404-231-5907,continental,vegetarian,422,682,tomtom,3393 peachtree rd.,atlanta,4042641163,unknown,continental,brookhaven cafe,4274 peachtree road,Atlanta,4042315907,unknown,vegetarian
126,0,swingers,` jan \ 's family restaurant ',' 8020 beverly blvd. ',' 8424 beverly blvd. ',` los angeles ',la,213/653 -5858,213-651-2866,american,` coffee shops ',164,557,swingers,8020 beverly blvd.,Los Angeles,2136535858,unknown,american,jans family restaurant,8424 beverly blvd.,la,2136512866,unknown,coffee shops
127,0,` smith & wollensky ',` wollensky \ 's grill ',' 201 e. 49th st. ',' 205 e. 49th st. ',` new york ',` new york city ',212/753 -1530,212-753-0444,american,steakhouses,62,653,smith wollensky,201 e 49th street,New York,2127531530,unknown,american,wollensky's grill,205 e. 49th street,New York City,2127530444,unknown,steakhouses
128,0,mikado,moongate,' 3400 las vegas blvd. s ',' 3400 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-791-7352,asian,chinese,446,666,mikado,3400 las vegas boulevard south,Las Vegas,7027917111,unknown,asian,moongate,3400 las vegas boulevard south,Las Vegas,7027917352,unknown,chinese
129,0,` golden nugget hotel ',` steakhouse the ',' 129 e. fremont st. ',' 128 e. fremont st. ',` las vegas ',` las vegas ',702/385 -7111,702-382-1600,buffets,steakhouses,440,671,golden nugget hotel,129 e fremont street,las vegas,7023857111,unknown,buffets,steakhouse,128 east fremont street,Las Vegas,7023821600,unknown,steakhouses
130,0,remi,` benita \ 's frites ',' 3rd st. promenade ',' 1433 third st. promenade ',` santa monica ',` santa monica ',310/393 -6545,310-458-2889,italian,` fast food ',159,538,remi,3rd street promenade,santa monica,3103936545,unknown,italian,benitasfrites,1433 third street promenade,Santa Monica,3104582889,unknown,fast food
131,0,` le central ',` masa \ 's ',' 453 bush st. ',' 648 bush st. ',` san francisco ',` san francisco ',415/391 -2233,415-989-7154,french,` french ( new ) ',491,106,le central,453 bush street,San Francisco,4153912233,unknown,french,masa's,648 bush street,San Francisco,4159897154,unknown,french
132,0,` coyote cafe ','em eril \ 's new orleans fish house ',' 3799 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-891-7374,southwestern,seafood,68,659,coyote cafe,3799 las vegas blvd s,las vegas,7028917349,68,southwestern,em eril's new orleans fish house,3799 las vegas blvd s,las vegas,7028917374,unknown,seafood
133,0,tillerman,` buzio \ 's in the rio ',' 2245 e. flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/731 -4036,702-252-7697,seafood,seafood,73,658,tillerman,2245 e flamingo rd,Las Vegas,7027314036,unknown,seafood,buzio rio,3700 w flamingo road,Las Vegas,7022527697,unknown,seafood
134,0,` judson grill ',` la grenouille ',' 152 w. 52nd st. ',' 3 e. 52nd st. ',` new york ',` new york city ',212/582 -5252,212-752-1495,american,` french ( classic ) ',276,623,judson grill,152 w. 52nd street,New York,2125825252,unknown,american,la grenouille,3 e 52nd street,New York City,2127521495,unknown,french
135,0,` osteria al droge ',` virgil \ 's real bbq ',' 142 w. 44th st. ',' 152 w. 44th st. ',` new york ',` new york city ',212/944 -3643,212-921-9494,italian,bbq,317,66,osteria al droge,142 w. 44th street,new york,2129443643,unknown,italian,virgils-real-bbq,152 west 44th street,New York City,2129219494,unknown,bbq
136,0,` hayes street grill ',` second street grill ',' 320 hayes st. ',' 200 e. fremont st. ',` san francisco ',` las vegas ',415/863 -5545,702-385-6277,seafood,` pacific rim ',478,71,hayes street grill,320 hayes street,San Francisco,4158635545,unknown,seafood,second street grill,200 e fremont street,las vegas,7023856277,unknown,pacific rim
137,0,` california culinary academy ',` swan oyster depot ',' 625 polk st. ',' 1517 polk st. ',` san francisco ',` san francisco ',415/771 -3500,415-673-1101,french,seafood,463,746,california culinary academy,625 polk street,San Francisco,4157713500,unknown,french,swan oyster depot,1517 polk street,San Francisco,4156731101,unknown,seafood
138,0,sfuzzi,` john \ 's pizzeria ','58 w. 65th st. ','48 w. 65th st. ',` new york ',` new york city ',212/873 -3700,212-721-7001,american,pizza,348,618,sfuzzi,58 w 65th street,New York,2128733700,unknown,american,johns pizzeria,48 w. 65th street,New York City,2127217001,unknown,pizza
139,0,` la reserve ',` island spice ',' 4 w. 49th st. ',' 402 w. 44th st. ',` new york ',` new york city ',212/247 -2993,212-765-1737,french,caribbean,281,37,la reserve,4 w 49th street,New York,2122472993,unknown,french,island spice,402 west 44th street,new york city,2127651737,unknown,caribbean
140,1,` bone \ 's ',` bone \ 's restaurant ',' 3130 piedmont road ',' 3130 piedmont rd. ne ',atlanta,atlanta,404/237 -2663,404-237-2663,american,steakhouses,76,76,bone s,3130 piedmont road,atlanta,4042372663,unknown,american,bone s restaurant,3130 piedmont road ne,atlanta,4042372663,unknown,steakhouses
141,1,` les celebrites ',` les celebrites ',' 160 central park s ',' 155 w. 58th st. ',` new york ',` new york city ',212/484 -5113,212-484-5113,french,` french ( classic ) ',42,42,les celebrites,160 central park south,New York,2124845113,unknown,french,les celebrites,155 w 58th street,new york city,2124845113,unknown,french
142,0,venetian,` mayflower cuisinier ',' 3713 w. sahara ave. ',' 4750 w. sahara ave. ',` las vegas ',` las vegas ',702/876 -4190,702-870-8432,italian,chinese,450,663,venetian,3713 w sahara avenue,Las Vegas,7028764190,unknown,italian,mayflower cuisinier,4750 w sahara ave,las vegas,7028708432,unknown,chinese
143,0,` mifune japan center kintetsu building ',postrio,' 1737 post st. ',' 545 post st. ',` san francisco ',` san francisco ',415/922 -0337,415-776-7825,asian,californian,107,109,mifune japan center kintetsu building,1737 post street,San Francisco,4159220337,unknown,asian,postrio,545 post street,San Francisco,4157767825,unknown,californian
144,0,` border grill ',` tu lan ',' 4th st. ',' 8 sixth st. ',` los angeles ',` san francisco ',310/451 -1655,415-626-0927,mexican,vietnamese,116,750,border grill,4th street,Los Angeles,3104511655,unknown,mexican,tu lan,8 sixth street,San Francisco,4156260927,unknown,vietnamese
145,0,felidia,dawat,' 243 e. 58th st. ',' 210 e. 58th st. ',` new york ',` new york city ',212/758 -1479,212-355-7555,italian,indian,33,32,felidia,243 east 58th street,New York,2127581479,unknown,italian,dawat,210 e. 58th street,New York City,2123557555,32,indian
146,0,` corrado cafe ',` indo cafe ',' 1013 3rd ave. between 60th and 61st sts . ',' 10428 1/2 national blvd. ',` new york ',la,212/753 -5100,310-815-1290,` coffee bar ',indonesian,223,556,corrado cafe,1013 3rd avenue between 60th and 61st streets,New York,2127535100,unknown,coffee,indo cafe,10428 1/2 national blvd.,la,3108151290,unknown,indonesian
147,1,chanterelle,chanterelle,' 2 harrison st. near hudson st. ',' 2 harrison st. ',` new york ',` new york city ',212/966 -6960,212-966-6960,american,` french ( new ) ',30,30,chanterelle,2 harrison street near hudson street,New York,2129666960,unknown,american,chanterelle,2 harrison street,New York City,2129666960,unknown,french
148,0,` the bacchanal ',` morton \ 's of chicago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-893-0703,` only in las vegas ',steakhouses,449,667,bacchanal,3570 las vegas blvd s,las vegas,7027317525,unknown,unknown,morton s of chicago,3200 las vegas blvd south,Las Vegas,7028930703,unknown,steakhouses
149,0,` bally \ 's big kitchen ',` spago ( las vegas ) ',' 3645 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-369-6300,buffets,californian,424,670,bally s big kitchen,3645 las vegas boulevard south,Las Vegas,7027394111,unknown,buffets,spago,3500 las vegas blvd s,Las Vegas,7023696300,unknown,californian
150,0,lespinasse,menchanko-tei,' 2 e. 55th st. ','39 w. 55th st. ',` new york ',` new york city ',212/339 -6719,212-247-1585,american,japanese,43,627,lespinasse,2 e street,new york,2123396719,unknown,american,menchanko-tei,39 w 55th street,new york city,2122471585,unknown,japanese
151,1,` mi cocina ',` mi cocina ','57 jane st. off hudson st. ','57 jane st. ',` new york ',` new york city ',212/627 -8273,212-627-8273,mexican,mexican,48,48,miciocina,57 jane street off hudson street,new york,2126278273,unknown,mexican,miciocina,57 jane street,New York City,2126278273,unknown,mexican
152,0,` l \ ` osteria del forno ',` rose pistola ',' 519 columbus ave. ',' 532 columbus ave. ',` san francisco ',` san francisco ',415/982 -1124,415-399-0499,italian,italian,490,111,osteria del forno,519 columbus avenue,San Francisco,4159821124,unknown,italian,rose pistola,532 columbus avenue,San Francisco,4153990499,unknown,italian
153,0,` french quarter food shop ',` alon \ 's at the terrace ',' 923 peachtree st. at 8th st. ',' 659 peachtree st. ',atlanta,atlanta,404/875 -2489,404-724-0444,southern,sandwiches,396,676,french quarter food shop,923 peachtree street at 8th street,atlanta,4048752489,unknown,southern,alon s at the terrace,659 peachtree street,atlanta,4047240444,unknown,sandwiches
154,0,` capp \ 's corner ',` carey \ 's corner ',' 1600 powell st. ',' 1215 powers ferry rd. ',` san francisco ',marietta,415/989 -2589,770-933-0909,italian,hamburgers,464,686,capp s corner,1600 powell street,San Francisco,4159892589,unknown,italian,carey s corner,1215 powers ferry road,Marietta,7709330909,unknown,hamburgers
155,0,vong,felidia,' 200 e. 54th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/486 -9592,212-758-1479,american,italian,373,33,vong,200 e 54th street,New York,2124869592,unknown,american,felidia,243 e 58th street,new york city,2127581479,unknown,italian
156,0,` bally \ 's big kitchen ',` monte carlo ',' 3645 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-733-4524,buffets,` french ( new ) ',424,665,ballys big kitchen,3645 las vegas boulevard south,Las Vegas,7027394111,unknown,buffets,monte carlo,3145 las vegas blvd south,Las Vegas,7027334524,unknown,french
157,0,` dante \ 's down the hatch buckhead ',nava,' 3380 peachtree rd. ',' 3060 peachtree rd. ',atlanta,atlanta,404/266 -1600,404-240-1984,continental,southwestern,393,706,dantes-down-the-hatch-buckhead,3380 peachtree road,Atlanta,4042661600,unknown,continental,nava,3060 peachtree rd.,atlanta,4042401984,unknown,southwestern
158,0,zarzuela,zarela,' 2000 hyde st. ',' 953 second ave. ',` san francisco ',` new york city ',415/346 -0800,212-644-6740,` mexican/latin american/spanish ',mexican,531,655,zarzuela,2000 hyde street,San Francisco,4153460800,unknown,mexican,zarela,953 second avenue,New York City,2126446740,unknown,mexican
159,0,` hard rock cafe ',` koo koo roo ',' 8600 beverly blvd. ',' 8393 w. beverly blvd. ',` los angeles ',la,310/276 -7605,213-655-9045,american,chicken,137,567,hard rock cafe,8600 beverly blvd.,Los Angeles,3102767605,unknown,american,koo koo roo,8393 west beverly boulevard,Los Angeles,2136559045,unknown,chicken
160,0,` la folie ',` mario \ 's bohemian cigar store cafe ',' 2316 polk st. ',' 2209 polk st. ',` san francisco ',` san francisco ',415/776 -5577,415-776-8226,french,italian,104,737,la folie,2316 polk street,San Francisco,4157765577,unknown,french,mario bohemian cigar store cafe,2209 polk street,San Francisco,4157768226,unknown,italian
161,0,` le chardonnay ',` sweet lady jane ',' 8284 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,213/655 -8880,213-653-7145,french,desserts,12,596,le chardonnay,8284 melrose avenue,Los Angeles,2136558880,unknown,french,sweet lady jane,8360 melrose avenue,la,2136537145,unknown,desserts
162,0,felidia,` les celebrites ',' 243 e. 58th st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/758 -1479,212-484-5113,italian,` french ( classic ) ',33,42,felidia,243 east 58th street,new york,2127581479,unknown,italian,les celebrites,155 w. 58th street,New York City,2124845113,unknown,french
163,0,petrossian,` manhattan ocean club ',' 182 w. 58th st. ','57 w. 58th st. ',` new york ',` new york city ',212/245 -2214,212-371-7777,french,seafood,52,45,petrossian,182 west 58th street,new york,2122452214,unknown,french,manhattan ocean club,57 w 58th street,new york city,2123717777,unknown,seafood
164,0,` masa \ 's ',` cha cha cha \ 's ',' 648 bush st. ',' 1805 haight st. ',` san francisco ',` san francisco ',415/989 -7154,415-386-5758,french,caribbean,106,725,masa,648 bush street,San Francisco,4159897154,unknown,french,cha cha cha's,1805 haight street,San Francisco,4153865758,unknown,caribbean
165,0,` palace court ',` steak house the ',' 3570 las vegas blvd. s ',' 2880 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-734-0410,continental,steakhouses,70,72,palace court,3570 las vegas blvd s,Las Vegas,7027317547,unknown,continental,steak house,2880 las vegas boulevard south,las vegas,7027340410,unknown,steakhouses
166,0,` jean lafitte ',` la cote basque ','68 w. 58th st. ','60 w. 55th st. ',` new york ',` new york city ',212/751 -2323,212-688-6525,french,` french ( classic ) ',272,40,jean lafitte,68 w 58th street,New York,2127512323,unknown,french,la cote basque,60 west 55th street,New York City,2126886525,unknown,french
167,0,` chin \ 's ',` tre visi ',' 3200 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -8899,702-891-7331,asian,italian,67,674,chins,3200 las vegas blvd s,Las Vegas,7027338899,unknown,asian,tre visi,3799 las vegas blvd s,las vegas,7028917331,unknown,italian
168,0,` cafe bianco ',` cafe bizou ',' 1486 2nd ave. between 77th and 78th sts . ',' 14016 ventura blvd. ',` new york ',` sherman oaks ',212/988 -2655,818-788-3536,` coffee bar ',` french bistro ',199,3,cafe bianco,1486 2nd avenue between 77th and 78th streets ,New York,2129882655,unknown,coffee,cafe bizou,14016 ventura blvd.,Sherman Oaks,8187883536,unknown,french bistro
169,0,` steak house ',` chin \ 's ',' 2880 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/734 -0410,702-733-8899,` steak houses ',chinese,72,67,steak house,2880 las vegas boulevard south,Las Vegas,7027340410,unknown,steak,chins,3200 las vegas blvd s,Las Vegas,7027338899,unknown,chinese
170,0,` tavola calda ',` le chardonnay ( los angeles ) ',' 7371 melrose ave. ',' 8284 melrose ave. ',` los angeles ',` los angeles ',213/658 -6340,213-655-8880,italian,` french bistro ',165,12,tavola calda,7371 melrose avenue,los angeles,2136586340,unknown,italian,le chardonnay,8284 melrose avenue,Los Angeles,2136558880,unknown,french
171,0,daniel,` union square cafe ','20 e. 76th st. ','21 e. 16th st. ',` new york ',` new york city ',212/288 -0033,212-243-4020,french,` american ( new ) ',31,65,daniel,20 e. 76th street,New York,2122880033,unknown,french,union square cafe,21 e. 16th street,New York City,2122434020,unknown,american
172,0,` bertolini \ 's ',` spago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/735 -4663,702-369-6300,italian,californian,427,670,bertolini's,3570 las vegas boulevard south,las vegas,7027354663,unknown,italian,spago,3500 las vegas boulevard south,Las Vegas,7023696300,unknown,californian
173,0,` hard rock cafe ',` cafe des artistes ',' 221 w. 57th st. ',' 1 w. 67th st. ',` new york ',` new york city ',212/489 -6565,212-877-3500,american,` french ( classic ) ',261,27,hard rock cafe,221 w 57th street,New York,2124896565,unknown,american,cafe des artistes,1 west 67th street,New York City,2128773500,unknown,french
174,0,ipanema,aquavit,'13 w. 46th st. ','13 w. 54th st. ',` new york ',` new york city ',212/730 -5848,212-307-7311,` latin american ',scandinavian,271,24,ipanema,13 w. 46th street,New York,2127305848,unknown,latin american,aquavit,13 w 54th street,New York City,2123077311,unknown,scandinavian
175,0,` straits cafe ',` khan toke thai house ',' 3300 geary blvd. ',' 5937 geary blvd. ',` san francisco ',` san francisco ',415/668 -1783,415-668-6654,asian,thai,517,103,straits cafe,3300 geary boulevard,san francisco,4156681783,unknown,asian,khan toke thai house,5937 geary blvd.,San Francisco,4156686654,unknown,thai
