id,label,name_left,name_right,addr_left,addr_right,city_left,city_right,phone_left,phone_right,type_left,type_right,class_left,class_right,left_canonical_name,left_standardized_address,left_standardized_city,left_standardized_phone,left_standardized_class,left_standardized_cuisine,right_canonical_name,right_standardized_address,right_standardized_city,right_standardized_phone,right_standardized_class,right_standardized_cuisine
85,0,` ralph \ 's diner ',` morton \ 's of chicago ( las vegas ) ',' 3000 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-893-0703,` coffee shops/diners ',steakhouses,448,667,ralphs diner,3000 las vegas boulevard south,Las Vegas,7027326330,unknown,coffee shops/diners,morton s of chicago,3200 las vegas boulevard south,Las Vegas,7028930703,unknown,steakhouses
86,0,bruno,petrossian,' 240 e. 58th st. ',' 182 w. 58th st. ',` new york ',` new york city ',212/688 -4190,212-245-2214,italian,russian,195,52,bruno,240 e 58th street,new york,2126884190,unknown,italian,petrossian,182 west 58th street,New York City,2122452214,unknown,russian
87,0,posto,` mulberry st. ',' 14928 ventura blvd. ',' 17040 ventura blvd. ',` sherman oaks ',encino,818/784 -4400,818-906-8881,italian,pizza,156,580,posto,14928 ventura boulevard,Sherman Oaks,8187844400,unknown,italian,mulberry,17040 ventura blvd,Encino,8189068881,unknown,pizza
88,0,` tang pavillion ',` la caravelle ','65 w. 55th st. ','33 w. 55th st. ',` new york ',` new york city ',212/956 -6888,212-586-4252,asian,` french ( classic ) ',356,39,tang pavillion,65 w street,new york,2129566888,unknown,asian,la caravelle,33 w 55th street,New York City,2125864252,unknown,french
89,0,` monkey bar ',` jo jo ','60 e. 54th st. ',' 160 e. 64th st. ',` new york ',` new york city ',212/838 -2600,212-223-5656,american,` french bistro ',308,38,monkey bar,60 east 54th street,New York,2128382600,unknown,american,jo jo,160 e. 64th street,New York City,2122235656,unknown,french bistro
90,0,abbey,` mary mac \ 's tea room ',' 163 ponce de leon ave. ',' 224 ponce de leon ave. ',atlanta,atlanta,404/876 -8532,404-876-1800,international,southern/soul,379,86,abbey,163 ponce de leon avenue,Atlanta,4048768532,unknown,international,mary macs tea room,224 ponce de leon avenue,atlanta,4048761800,unknown,southern/soul
91,0,pamplemousse,` mayflower cuisinier ',' 400 e. sahara ave. ',' 4750 w. sahara ave. ',` las vegas ',` las vegas ',702/733 -2066,702-870-8432,continental,chinese,447,663,pamplemousse,400 e. sahara avenue,Las Vegas,7027332066,unknown,continental,mayflower cuisinier,4750 w sahara avenue,las vegas,7028708432,unknown,chinese
92,0,` coyote cafe ',` sterling brunch ',' 3799 las vegas blvd. s ',' 3645 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-739-4651,southwestern,eclectic,68,673,coyote cafe,3799 las vegas blvd s,las vegas,7028917349,unknown,southwestern,sterling brunch,3645 las vegas boulevard south,Las Vegas,7027394651,eclectic,unknown
93,0,joss,` spago ( los angeles ) ',' 9255 sunset blvd. ',' 8795 sunset blvd. ',` los angeles ',` w. hollywood ',310/276 -1886,310-652-4025,asian,californian,143,20,joss,9255 sunset blvd.,los angeles,3102761886,unknown,asian,spago,8795 sunset blvd.,W. Hollywood,3106524025,unknown,californian
94,0,aureole,sushisay,'34 e. 61st st. ','38 e. 51st st. ',` new york ',` new york city ',' 212 / 319-1660 ',212-755-1780,american,japanese,25,643,aureole,34 e 61st street,New York,2123191660,unknown,american,sushisay,38 e 51st street,New York City,2127551780,unknown,japanese
95,0,` cha cha cha ',` cha cha cha \ 's ',' 656 n. virgil ave. ',' 1805 haight st. ',` los angeles ',` san francisco ',213/664 -7723,415-386-5758,caribbean,caribbean,124,725,cha cha cha,656 n virgil ave,los angeles,2136647723,unknown,caribbean,cha cha cha's,1805 haight street,San Francisco,4153865758,unknown,caribbean
96,0,` le bernardin ',` les celebrites ',' 155 w. 51st st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/489 -1515,212-484-5113,french,` french ( classic ) ',41,42,le bernardin,155 w. 51st street,New York,2124891515,unknown,french,les celebrites,155 w 58th st,New York City,2124845113,unknown,french
97,0,bistro,` madame ching \ 's ',' 3400 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/791 -7111,702-894-7111,continental,asian,429,662,bistro,3400 las vegas blvd south,las vegas,7027917111,continental,unknown,madame ching,3300 las vegas boulevard south,las vegas,7028947111,unknown,asian
98,0,toulouse,` brookhaven cafe ',' b peachtree rd. ',' 4274 peachtree rd. ',atlanta,atlanta,404/351 -9533,404-231-5907,french,vegetarian,92,682,toulouse,b peachtree road,atlanta,4043519533,unknown,french,brookhaven cafe,4274 peachtree road,Atlanta,4042315907,unknown,vegetarian
99,0,` palace court ',` morton \ 's of chicago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-893-0703,continental,steakhouses,70,667,palace court,3570 las vegas blvd s,Las Vegas,7027317547,unknown,continental,morton of chicago,3200 las vegas blvd s,las vegas,7028930703,unknown,steakhouses
100,0,` bally \ 's big kitchen ',` buccaneer bay club ',' 3645 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/739 -4111,702-894-7350,buffets,continental,424,657,ballys big kitchen,3645 las vegas boulevard south,Las Vegas,7027394111,unknown,buffets,buccaneer bay club,3300 las vegas boulevard south,Las Vegas,7028947350,unknown,continental
101,0,dive !,` la cachette ',' 10250 santa monica blvd. ',' 10506 little santa monica blvd. ',` los angeles ',` century city ',310/788 -,310-470-4992,` dive american ',` french ( new ) ',128,568,dive,10250 santa monica boulevard,Los Angeles,310788,unknown,american,la cachette,10506 little santa monica blvd,Century City,3104704992,unknown,french
102,0,citrus,` sweet lady jane ',' 6703 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,213/857 -0034,213-653-7145,californian,desserts,6,596,citrus,6703 melrose avenue,Los Angeles,2138570034,unknown,californian,sweet lady jane,8360 melrose avenue,la,2136537145,unknown,desserts
103,0,` cafe roma ',` monte carlo ',' 3570 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-733-4524,` coffee shops/diners ',` french ( new ) ',433,665,cafe roma,3570 las vegas blvd s,las vegas,7027317547,unknown,coffee shops/diners,monte carlo,3145 las vegas blvd s,Las Vegas,7027334524,unknown,french
104,1,` fleur de lys ',` fleur de lys ',' 777 sutter st. ',' 777 sutter st. ',` san francisco ',` san francisco ',415/673 -7779,415-673-7779,french,` french ( new ) ',100,100,fleur de lys,777 sutter street,San Francisco,4156737779,unknown,french,fleur de lys,777 sutter street,san francisco,4156737779,unknown,french
105,0,` chin \ 's ',` palace court ',' 3200 las vegas blvd. s ',' 3570 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -8899,702-731-7110,asian,` french ( new ) ',67,70,chins,3200 las vegas boulevard south,Las Vegas,7027338899,unknown,asian,palace court,3570 las vegas blvd s,Las Vegas,7027317110,unknown,french
106,0,` chin \ 's ',` spago ( las vegas ) ',' 3200 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/733 -8899,702-369-6300,asian,californian,67,670,chins,3200 las vegas blvd south,Las Vegas,7027338899,unknown,asian,spago,3500 las vegas boulevard south,Las Vegas,7023696300,unknown,californian
107,0,` coyote cafe ',` buccaneer bay club ',' 3799 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/891 -7349,702-894-7350,southwestern,continental,68,657,coyote cafe,3799 las vegas blvd s,Las Vegas,7028917349,unknown,southwestern,buccaneer bay club,3300 las vegas boulevard south,Las Vegas,7028947350,unknown,continental
108,0,` dante \ 's down the hatch buckhead ',` palm the ( atlanta ) ',' 3380 peachtree rd. ',' 3391 peachtree rd. ne ',atlanta,atlanta,404/266 -1600,404-814-1955,continental,steakhouses,393,709,dantes down the hatch buckhead,3380 peachtree road,atlanta,4042661600,unknown,continental,palm the,3391 peachtree road northeast,atlanta,4048141955,unknown,steakhouses
109,1,ciboulette,` ciboulette restaurant ',' 1529 piedmont ave. ',' 1529 piedmont ave. ',atlanta,atlanta,404/874 -7600,404-874-7600,french,` french ( new ) ',79,79,ciboulette,1529 piedmont avenue,Atlanta,4048747600,unknown,french,ciboulette restaurant,1529 piedmont avenue,Atlanta,4048747600,unknown,french
110,0,` jack sprat \ 's grill ',` main course the ',' 10668 w. pico blvd. ',' 10509 w. pico blvd. ',` los angeles ',` rancho park ',310/837 -6662,310-475-7564,` health food ',american,140,573,jack sprat s grill,10668 w pico blvd,Los Angeles,3108376662,unknown,health food,main course,10509 w pico blvd,Rancho Park,3104757564,unknown,american
111,0,` joe allen ',` sparks steak house ',' 326 w. 46th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/581 -6464,212-687-4855,american,steakhouses,275,641,joe allen,326 w 46th street,New York,2125816464,unknown,american,sparks steak house,210 e 46th street,new york city,2126874855,unknown,steakhouses
112,0,` la caravelle ',` lespinasse ( new york city ) ','33 w. 55th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/586 -4252,212-339-6719,french,asian,39,43,la caravelle,33 w. 55th street,New York,2125864252,unknown,french,lespinasse,2 e 55th street,New York City,2123396719,unknown,asian
113,0,` rose pistola ',` campo santo ',' 532 columbus ave. ',' 240 columbus ave. ',` san francisco ',` san francisco ',415/399 -0499,415-433-9623,italian,mexican,111,724,rose pistola,532 columbus avenue,San Francisco,4153990499,unknown,italian,campo santo,240 columbus avenue,san francisco,4154339623,unknown,mexican
114,1,fringale,fringale,' 570 4th st. ',' 570 fourth st. ',` san francisco ',` san francisco ',415/543 -0573,415-543-0573,french,` french bistro ',101,101,fringale,570 fourth street,san francisco,4155430573,unknown,french,fringale,570 fourth street,San Francisco,4155430573,unknown,french
115,0,` bamboo garden ',` fiore rotisserie & grille ',' 4850 flamingo rd. ',' 3700 w. flamingo rd. ',` las vegas ',` las vegas ',702/871 -3262,702-252-7702,asian,italian,425,660,bamboo garden,4850 flamingo road,las vegas,7028713262,unknown,asian,fiore rotisserie grille,3700 W flamingo road,las vegas,7022527702,unknown,italian
116,0,` art \ 's delicatessen ',` sushi nozawa ',' 12224 ventura blvd. ',' 11288 ventura blvd. ',` studio city ',` studio city ',818/762 -1221,818-508-7017,american,japanese,1,595,art s delicatessen,12224 ventura blvd.,Studio City,8187621221,unknown,american,sushi nozawa,11288 ventura boulevard,Studio City,8185087017,unknown,japanese
117,0,abbey,` java jive ',' 163 ponce de leon ave. ',' 790 ponce de leon ave. ',atlanta,atlanta,404/876 -8532,404-876-6161,international,` coffee shops ',379,698,abbey,163 ponce de leon avenue,Atlanta,4048768532,unknown,international,java jive,790 ponce de leon avenue,Atlanta,4048766161,unknown,coffee shops
118,0,` steak house ',` sparks steak house ',' 2880 las vegas blvd. s ',' 210 e. 46th st. ',` las vegas ',` new york city ',702/734 -0410,212-687-4855,` steak houses ',steakhouses,72,641,steak house,2880 las vegas blvd s,las vegas,7027340410,unknown,unknown,sparks steak house,210 e 46th street,New York City,2126874855,unknown,steakhouses
119,0,` pen & pencil ',` sparks steak house ',' 205 e. 45th st. ',' 210 e. 46th st. ',` new york ',` new york city ',212/682 -8660,212-687-4855,american,steakhouses,325,641,pen & pencil,205 e 45th street,New York,2126828660,unknown,american,sparks steak house,210 e 46th street,New York City,2126874855,unknown,steakhouses
120,0,boulevard,` dusit thai ',' 1 mission st. ',' 3221 mission st. ',` san francisco ',` san francisco ',415/543 -6084,415-826-4639,american,thai,96,728,boulevard,1 mission street,San Francisco,4155436084,unknown,american,dusit thai,3221 mission street,san francisco,4158264639,unknown,thai
121,0,` le dome ',` duke \ 's ',' 8720 sunset blvd. ',' 8909 sunset blvd. ',` los angeles ',` w. hollywood ',310/659 -6919,310-652-3100,french,` coffee shops ',145,551,le dome,8720 sunset boulevard,los angeles,3106596919,unknown,french,dukes,8909 sunset blvd.,W. Hollywood,3106523100,unknown,coffee shops
122,0,dawat,felidia,' 210 e. 58th st. ',' 243 e. 58th st. ',` new york ',` new york city ',212/355 -7555,212-758-1479,asian,italian,32,33,dawat,210 e. 58th street,New York,2123557555,unknown,asian,felidia,243 east 58th street,new york city,2127581479,unknown,italian
123,0,` campton place ',` ritz-carlton dining room ( san francisco ) ',' 340 stockton st. ',' 600 stockton st. ',` san francisco ',` san francisco ',415/955 -5555,415-296-7465,american,` french ( new ) ',98,110,campton place,340 stockton street,San Francisco,4159555555,unknown,american,ritz-carlton dining room,600 stockton street,San Francisco,4152967465,unknown,french
124,0,bizou,` corner bistro ',' 598 fourth st. ',' 331 w. fourth st. ',` san francisco ',` new york city ',415/543 -2222,212-242-9502,french,hamburgers,459,606,bizou,598 fourth street,San Francisco,4155432222,unknown,french,corner bistro,331 w fourth street,New York City,2122429502,unknown,hamburgers
125,0,'em press court ',` morton \ 's of chicago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7888,702-893-0703,asian,steakhouses,438,667,em press court,3570 las vegas blvd s,las vegas,7027317888,unknown,asian,morton-s-of-chicago,3200 las vegas blvd s,Las Vegas,7028930703,unknown,steakhouses
126,0,` le colonial ',yama,' 149 e. 57th st. ',' 122 e. 17th st. ',` new york ',` new york city ',' 212 / 752-0808 ',212-475-0969,asian,japanese,286,654,le colonial,149 east 57th street,New York,2127520808,unknown,asian,yama,122 e 17th street,New York City,2124750969,unknown,japanese
127,0,dawat,` lespinasse ( new york city ) ',' 210 e. 58th st. ',' 2 e. 55th st. ',` new york ',` new york city ',212/355 -7555,212-339-6719,asian,asian,32,43,dawat,210 e 58th street,New York,2123557555,unknown,asian,lespinasse,2 e 55th street,new york city,2123396719,unknown,asian
128,1,` carmine \ 's ',` carmine \ 's ',' 2450 broadway between 90th and 91st sts . ',' 2450 broadway ',` new york ',` new york city ',212/362 -2200,212-362-2200,italian,italian,28,28,carmine,2450 broadway between 90th and 91st streets,New York,2123622200,unknown,italian,carmine,2450 broadway,new york city,2123622200,unknown,italian
129,0,patina,citrus,' 5955 melrose ave. ',' 6703 melrose ave. ',` los angeles ',` los angeles ',213/467 -1108,213-857-0034,californian,californian,16,6,patina,5955 melrose avenue,Los Angeles,2134671108,unknown,californian,citrus,6703 melrose avenue,Los Angeles,2138570034,unknown,californian
130,0,` hedgerose heights inn ',riviera,' 490 e. paces ferry rd. ',' 519 e. paces ferry rd. ',atlanta,atlanta,404/233 -7673,404-262-7112,international,mediterranean,82,712,hedgerose heights inn,490 e paces ferry road,Atlanta,4042337673,unknown,international,riviera,519 e paces ferry road,Atlanta,4042627112,unknown,mediterranean
131,0,` des alpes ',` gray \ 's papaya ',' 732 broadway ',' 2090 broadway ',` san francisco ',` new york city ',415/788 -9900,212-799-0243,french,` hot dogs ',468,614,des alpes,732 broadway,San Francisco,4157889900,unknown,french,grays papaya,2090 broadway,New York City,2127990243,unknown,hot dogs
132,0,` le soleil ',` alain rondelli ',' 133 clement st. ',' 126 clement st. ',` san francisco ',` san francisco ',415/668 -4848,415-387-0408,asian,` french ( new ) ',492,94,le soleil,133 clement street,San Francisco,4156684848,unknown,asian,alain rondelli,126 clement street,San Francisco,4153870408,unknown,french
133,1,` gramercy tavern ',` gramercy tavern ','42 e. 20th st. between park ave. s and broadway ','42 e. 20th st. ',` new york ',` new york city ',212/477 -0777,212-477-0777,american,` american ( new ) ',36,36,gramercy tavern,42 east 20th street between park avenue south and broadway,New York,2124770777,unknown,american,gramercy tavern,42 east 20th street,New York City,2124770777,36,american
134,0,` monkey bar ',` la cote basque ','60 e. 54th st. ','60 w. 55th st. ',` new york ',` new york city ',212/838 -2600,212-688-6525,american,` french ( classic ) ',308,40,monkey bar,60 e street,new york,2128382600,unknown,american,la cote basque,60 w. 55th street,New York City,2126886525,unknown,french
135,0,patina,` sweet lady jane ',' 5955 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,213/467 -1108,213-653-7145,californian,desserts,16,596,patina,5955 melrose avenue,Los Angeles,2134671108,16,californian,sweet lady jane,8360 melrose avenue,la,2136537145,unknown,desserts
136,0,` binion \ 's coffee shop ',` steakhouse the ',' 128 fremont st. ',' 128 e. fremont st. ',` las vegas ',` las vegas ',702/382 -1600,702-382-1600,` coffee shops/diners ',steakhouses,428,671,binions coffee shop,128 fremont street,Las Vegas,7023821600,unknown,coffee shops/diners,steakhouse,128 e fremont street,Las Vegas,7023821600,unknown,unknown
137,0,` cafe ritz-carlton buckhead ',abruzzi,' 3434 peachtree rd. ',' 2355 peachtree rd. ne ',atlanta,atlanta,404/237 -2700,404-261-8186,` ext 6108 international ',italian,89,74,ritz-carlton-buckhead,3434 peachtree road,atlanta,4042372700,unknown,international,abruzzi,2355 peachtree road ne,atlanta,4042618186,unknown,italian
138,0,` luna si ',` ritz-carlton cafe ( atlanta ) ',' 1931 peachtree rd. ',' 181 peachtree st. ',atlanta,atlanta,404/355 -5993,404-659-0400,continental,` american ( new ) ',405,711,luna si,1931 peachtree road,Atlanta,4043555993,unknown,continental,ritz-carlton cafe,181 peachtree street,Atlanta,4046590400,unknown,american
139,0,helmand,montrachet,' 430 broadway ',' 239 w. broadway ',` san francisco ',` new york city ',415/362 -0641,212-219-2777,` greek and middle eastern ',` french bistro ',479,49,helmand,430 broadway,san francisco,4153620641,unknown,greek and middle eastern,montrachet,239 west broadway,New York City,2122192777,unknown,french
140,0,` luna si ',` ritz-carlton dining room ( buckhead ) ',' 1931 peachtree rd. ',' 3434 peachtree rd. ne ',atlanta,atlanta,404/355 -5993,404-237-2700,continental,` american ( new ) ',405,90,luna si,1931 peachtree road,atlanta,4043555993,unknown,continental,ritz-carlton dining room,3434 peachtree road ne,Atlanta,4042372700,unknown,american
141,0,` moose \ 's ',` rae \ 's ',' 1652 stockton st. ',' 2901 pico blvd. ',` san francisco ',` santa monica ',415/989 -7800,310-828-7937,mediterranean,diners,498,589,mooses,1652 stockton street,San Francisco,4159897800,unknown,mediterranean,raes,2901 pico blvd,Santa Monica,3108287937,unknown,diners
142,0,march,` les celebrites ',' 405 e. 58th st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/754 -6272,212-484-5113,american,` french ( classic ) ',46,42,march,405 e 58th street,New York,2127546272,unknown,american,les celebrites,155 w 58th street,New York City,2124845113,unknown,french
143,0,` dining room ritz-carlton buckhead ',` brasserie le coze ',' 3434 peachtree rd. ',' 3393 peachtree rd. ',atlanta,atlanta,404/237 -2700,404-266-1440,international,` french bistro ',90,77,dining room ritz-carlton buckhead,3434 peachtree road,atlanta,4042372700,unknown,international,brasserie le coze,3393 peachtree road,Atlanta,4042661440,unknown,french
144,0,dive !,` belvedere the ',' 10250 santa monica blvd. ',' 9882 little santa monica blvd. ',` los angeles ',` beverly hills ',310/788 -,310-788-2306,` dive american ',` pacific new wave ',128,537,dive,10250 santa monica blvd,Los Angeles,310788,unknown,american,belvedere,9882 little santa monica blvd.,Beverly Hills,3107882306,unknown,pacific new wave
145,0,` cafe ritz-carlton buckhead ',` white house restaurant ',' 3434 peachtree rd. ',' 3172 peachtree rd. ne ',atlanta,atlanta,404/237 -2700,404-237-7601,` ext 6108 international ',diners,89,719,cafe ritz-carlton buckhead,3434 peachtree road,Atlanta,4042372700,unknown,international,white house restaurant,3172 peachtree road ne,atlanta,4042377601,unknown,diners
146,0,` jean lafitte ',` les celebrites ','68 w. 58th st. ',' 155 w. 58th st. ',` new york ',` new york city ',212/751 -2323,212-484-5113,french,` french ( classic ) ',272,42,jean lafitte,68 west 58th street,new york,2127512323,unknown,french,les celebrites,155 west 58th street,new york city,2124845113,unknown,french
147,0,` teresa \ 's ',` masa \ 's ',' 103 1st ave. between 6th and 7th sts . ',' 648 bush st. ',` new york ',` san francisco ',212/228 -0604,415-989-7154,` east european ',` french ( new ) ',358,106,teresa s,103 1st avenue between 6th and 7th streets,new york,2122280604,unknown,east european,masas,648 bush street,san francisco,4159897154,unknown,french
148,0,` pacific pan pacific hotel ',mifune,' 500 post st. ',' 1737 post st. ',` san francisco ',` san francisco ',415/929 -2087,415-922-0337,french,japanese,502,107,pacific pan pacific hotel,500 post street,San Francisco,4159292087,unknown,french,mifune,1737 post street,San Francisco,4159220337,unknown,japanese
149,0,` margarita \ 's mexican cantina ',` monte carlo ',' 3120 las vegas blvd. s ',' 3145 las vegas blvd. s. ',` las vegas ',` las vegas ',702/794 -8200,702-733-4524,mexican,` french ( new ) ',444,665,margaritas mexican cantina,3120 las vegas blvd s,Las Vegas,7027948200,unknown,mexican,monte carlo,3145 las vegas blvd s,Las Vegas,7027334524,unknown,french
150,0,` palace court ',` tre visi ',' 3570 las vegas blvd. s ',' 3799 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-891-7331,continental,italian,70,674,palace court,3570 las vegas blvd s,Las Vegas,7027317547,unknown,continental,tre visi,3799 las vegas blvd s,Las Vegas,7028917331,unknown,italian
151,1,` second street grille ',` second street grill ',' 200 e. fremont st. ',' 200 e. fremont st. ',` las vegas ',` las vegas ',702/385 -3232,702-385-6277,seafood,` pacific rim ',71,71,second street grille,200 e fremont street,Las Vegas,7023853232,unknown,seafood,second street grill,200 e fremont street,Las Vegas,7023856277,unknown,pacific rim
152,0,` jewel of india ',picholine,'15 w. 44th st. ','35 w. 64th st. ',` new york ',` new york city ',212/869 -5544,212-724-8585,asian,mediterranean,273,53,jewel of india,15 w 44th st,new york,2128695544,unknown,asian,picholine,35 west 64th street,new york city,2127248585,unknown,mediterranean
153,0,` tommy tang \ 's ',` tommy \ 's ',' 7313 melrose ave. ',' 2575 beverly blvd. ',` los angeles ',la,213/937 -5733,213-389-9060,asian,hamburgers,167,598,tommy tangs,7313 melrose avenue,Los Angeles,2139375733,unknown,asian,tommy s,2575 beverly blvd.,la,2133899060,unknown,hamburgers
154,0,` des alpes ',` la caridad ',' 732 broadway ',' 2199 broadway ',` san francisco ',` new york city ',415/788 -9900,212-874-2780,french,cuban,468,622,des alpes,732 broadway,San Francisco,4157889900,unknown,french,la caridad,2199 broadway,New York City,2128742780,unknown,cuban
155,0,` pacific dining car ',` tu lan ',' 6th st. ',' 8 sixth st. ',` los angeles ',` san francisco ',213/483 -6000,415-626-0927,american,vietnamese,153,750,pacific dining car,6th street,los angeles,2134836000,unknown,american,tu lan,8 sixth street,San Francisco,4156260927,unknown,vietnamese
156,1,boulevard,boulevard,' 1 mission st. ',' 1 mission st. ',` san francisco ',` san francisco ',415/543 -6084,415-543-6084,american,` american ( new ) ',96,96,boulevard,1 mission street,San Francisco,4155436084,unknown,american,boulevard,1 mission street,San Francisco,4155436084,unknown,american
157,0,` tadich grill ','em erald garden restaurant ',' 240 california st. ',' 1550 california st. ',` san francisco ',` san francisco ',415/391 -2373,415-673-1155,seafood,vietnamese,519,730,tadich grill,240 california street,San Francisco,4153912373,unknown,seafood,emerald garden restaurant,1550 california street,San Francisco,4156731155,unknown,vietnamese
158,0,` luna si ',` brasserie le coze ',' 1931 peachtree rd. ',' 3393 peachtree rd. ',atlanta,atlanta,404/355 -5993,404-266-1440,continental,` french bistro ',405,77,luna si,1931 peachtree road,Atlanta,4043555993,unknown,continental,brasserie le coze,3393 peachtree road,Atlanta,4042661440,unknown,french
159,0,` ben benson \ 's ','21 club ',' 123 w. 52nd st. ','21 w. 52nd st. ',` new york ',` new york city ',212/581 -8888,212-582-7200,american,` american ( new ) ',187,23,ben benson,123 w. 52nd street,new york,2125818888,unknown,american,21 club,21 w. 52nd street,New York City,2125827200,unknown,american
160,0,'21 club ',` four seasons ','21 w. 52nd st. ','99 e. 52nd st. ',` new york ',` new york city ',212/582 -7200,212-754-9494,american,` american ( new ) ',23,34,21 club,21 w street,New York,2125827200,unknown,american,four seasons,99 e. 52nd street,New York City,2127549494,unknown,american
161,0,` ralph \ 's diner ',` madame ching \ 's ',' 3000 las vegas blvd. s ',' 3300 las vegas blvd. s. ',` las vegas ',` las vegas ',702/732 -6330,702-894-7111,` coffee shops/diners ',asian,448,662,ralphs diner,3000 las vegas blvd s,Las Vegas,7027326330,unknown,coffee shops/diners,madame ching,3300 las vegas blvd south,Las Vegas,7028947111,unknown,asian
162,0,` center stage plaza hotel ',boulevard,' 1 main st. ',' 1 mission st. ',` las vegas ',` san francisco ',702/386 -2512,415-543-6084,american,` american ( new ) ',436,96,center stage plaza hotel,1 main street,Las Vegas,7023862512,unknown,american,boulevard,1 mission street,San Francisco,4155436084,unknown,american
163,0,` pacific pan pacific hotel ',postrio,' 500 post st. ',' 545 post st. ',` san francisco ',` san francisco ',415/929 -2087,415-776-7825,french,californian,502,109,pacific pan pacific hotel,500 post street,san francisco,4159292087,unknown,french,postrio,545 post street,San Francisco,4157767825,unknown,californian
164,0,` palace court ',` spago ( las vegas ) ',' 3570 las vegas blvd. s ',' 3500 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7547,702-369-6300,continental,californian,70,670,palace court,3570 las vegas boulevard south,Las Vegas,7027317547,unknown,continental,spago,3500 las vegas boulevard south,Las Vegas,7023696300,unknown,californian
165,1,` hedgerose heights inn ',` hedgerose heights inn the ',' 490 e. paces ferry rd. ',' 490 e. paces ferry rd. ne ',atlanta,atlanta,404/233 -7673,404-233-7673,international,continental,82,82,hedgerose heights inn,490 e paces ferry road,Atlanta,4042337673,unknown,international,hedgerose heights inn,490 e paces ferry road ne,Atlanta,4042337673,unknown,continental
166,0,ciboulette,` heera of india ',' 1529 piedmont ave. ',' 595 piedmont ave. ',atlanta,atlanta,404/874 -7600,404-876-4408,french,indian,79,83,ciboulette,1529 piedmont avenue,Atlanta,4048747600,unknown,french,heera of india,595 piedmont avenue,atlanta,4048764408,unknown,indian
167,0,bistango,` ritz-carlton cafe ( atlanta ) ',' 1100 peachtree st. ',' 181 peachtree st. ',atlanta,atlanta,404/724 -0901,404-659-0400,mediterranean,` american ( new ) ',386,711,bistango,1100 peachtree street,atlanta,4047240901,unknown,mediterranean,ritz-carlton cafe,181 peachtree street,Atlanta,4046590400,unknown,american
168,0,` the bacchanal ',` michael \ 's ( las vegas ) ',' 3570 las vegas blvd. s ',' 3595 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-737-7111,` only in las vegas ',continental,449,664,bacchanal,3570 las vegas boulevard south,Las Vegas,7027317525,unknown,unknown,michael s,3595 las vegas blvd s,Las Vegas,7027377111,unknown,continental
169,0,` second street grille ',` hugo \ 's cellar ',' 200 e. fremont st. ',' 202 e. fremont st. ',` las vegas ',` las vegas ',702/385 -3232,702-385-4011,seafood,continental,71,661,second street grille,200 e fremont st,Las Vegas,7023853232,unknown,seafood,hugo cellar,202 e fremont street,Las Vegas,7023854011,unknown,continental
170,0,` the bacchanal ',` chin \ 's ',' 3570 las vegas blvd. s ',' 3200 las vegas blvd. s. ',` las vegas ',` las vegas ',702/731 -7525,702-733-8899,` only in las vegas ',chinese,449,67,bacchanal,3570 las vegas blvd s,las vegas,7027317525,unknown,unknown,chins,3200 las vegas blvd s,las vegas,7027338899,unknown,chinese
171,0,` shun lee west ',` la caravelle ','43 w. 65th st. ','33 w. 55th st. ',` new york ',` new york city ',212/371 -8844,212-586-4252,asian,` french ( classic ) ',60,39,shun lee west,43 w. 65th street,new york,2123718844,60,asian,la caravelle,33 w. 55th street,new york city,2125864252,unknown,french
172,0,` tommy tang \ 's ',` sweet lady jane ',' 7313 melrose ave. ',' 8360 melrose ave. ',` los angeles ',la,213/937 -5733,213-653-7145,asian,desserts,167,596,tommy tangs,7313 melrose avenue,Los Angeles,2139375733,unknown,asian,sweet lady jane,8360 melrose avenue,la,2136537145,unknown,desserts
