id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
455,0,Apple Mac Os X Tiger 10.4.6 (Mac DVD),Apple Computer,129.0,Apple Apple Mac Os X Server 10 4 7 10 Client,,499.0
456,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft (R) Access 2007,,109.99
457,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Palo Alto Business Plan Pro 2007,,83.99
458,0,Digidesign Music Production Toolkit (Pro Tools Le),Digidesign,495.0,Motu Dp5 Software Music Production Software,,499.95
459,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe Indesign CS3 For Mac Academic,,192.99
460,0,Microsoft Works Suite 2006,Microsoft,99.0,B11-01215 Microsoft Works Suite 2006 License And Media 1 User Cd Win English U,,94.08
461,0,Crystal Reports XI Professional Edition,Business Objects,495.0,Web Easy (R) Professional 6,,49.99
462,1,Comic Book Library,Marvel,49.99,Git Comic Book Library Collector's Edition Vol. 1,,19.99
463,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 35100 Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
464,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success Deluxe 2006,,12.9
465,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft (R) Money 2007 Premium,,69.99
466,0,Ca Antivirus 2007,Computer Associates,39.95,Antivirus 2007 Win Uk Ca Av2007dgbp01e,Computer Associates,13.1
467,0,Readiris Pro 11,Global Marketing Partners,129.99,Iris Readiris Pro 11 Mac Ocr,,109.99
468,0,McAfee Virusscan Plus 2007,McAfee,39.99,McAfee Personal Firewall Plus,,39.97
469,0,Apple Iwork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Ilife '06 Family Pack,,99.99
470,0,Sibelius 5 Professional Edition,Sibelius Software Ltd,599.0,Adobe Acrobat Professional 7,,350.0
471,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft (R) Office Word 2004 For Mac Full Version,,231.29
472,0,Sudoku Puzzle Addict,Global-Software-Publishing-North-America-Inc,6.99,Sudoku For Kids,,9.99
473,0,Bias Peak Pro 5 Macintosh,Bias,599.0,Netopia Timbuktu Pro For Macintosh (Twin-Pack),,183.99
474,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Standard Upgrade,,413.99
475,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Adobe Dreamweaver CS3 Upgrade Windows,,236.74
476,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro,,699.99
477,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Encore Inc 3d Home Architect Landscape Design Deluxe V 9.0,Encore,25.49
478,0,Media Studio For Psp Standard Edition,Encore Software,29.99,Microsoft (R) Office 2004 For Mac Standard Edition Upgrade Version,Microsoft,234.95
479,0,Adobe Production Studio Premium,Adobe,1699.0,Steinberg Cubase Studio 4 Software Music Production Software,,399.99
480,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
481,0,Total Training For Adobe Creative Suite 3 Design Premium Bundle,Total Training,299.99,29300183dm Adobe Creative Suite 3 Design Standard Media Tlp Tlp Nonprofit Download,,20.97
482,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Photo Explosion Deluxe (R) 2.0,,49.99
483,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Hoyle Solitaire,,9.99
484,1,more brain games,csdc,9.99,more brain games,csdc,7.17
485,0,Microsoft Upgrade Win Small Business Svr Cal T74-01215 ),Microsoft Corporation,330.14,Win 2003 Ter Svr Cal 5pk Microsoft R19-00846,Microsoft,762.95
486,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),Emedia Music Corp,51.92
487,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,,517.99
488,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Money 2004 Standard,,29.99
489,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher,,145.99
490,0,Cisco 2600xm Ser Ios Ip/fw/ids Cd26xm-ch = ),Cisco Systems Enterprise,unknown,Cd374-ch = Cisco Ios Ip/fw/ids Complete Package Cd,,1072.9
491,1,Simple Slide Show,Topics Entertainment,19.99,Simple Slide Show,,15.9
492,1,Adobe Creative Suite CS3 Master Collection Upgrade,Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,,1437.99
493,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Home And Business (Pc),,89.99
494,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese DLX 2,,36.11
495,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft (R) Project Standard 2007,,349.95
496,0,Adobe Illustrator CS3 Upgrade From Freehand [Mac],Adobe,199.0,Adobe Indesign CS3 For Mac Upgrade,,205.99
497,0,Microsoft Office Mac 2004 English 3pk Dsp 731-01163,Microsoft Corporation,unknown,543-03927 Microsoft Office Outlook 2007 Media Volume Cd Win English,Microsoft,23.33
498,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Compatible Continuous Checks-Office Accounting 12.0,,91.59
499,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Hawaiian Audio,,12.05
500,0,Quickbooks Simple Start 2007,Intuit,99.95,Quickbooks (R) Pro 2003,,299.77
501,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat Professional 7,,350.0
502,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (Pc/Mac) Topics,,49.99
503,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software 12411 Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational Pc,Encore,17.97
504,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,,848.95
505,1,eovia Carrara 5 Pro,eovia,unknown,eovia Carrara 5 Pro,eovia,445.3
506,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
507,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Money 2004 Standard,,29.99
508,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,,22.9
509,0,Palo Alto Business Plan Pro Premier 2007,Palo-alto-software,199.0,Business Planmaker Deluxe,,49.99
510,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Microsoft Office 2004 Software Suite Mac Apple & Mac Software,,399.95
511,0,Make Music Finale 2007 Win/Mac,Emedia,600.0,Make Finale Allegro Software Music Production Software,,164.95
512,1,Age of Empires III,Destineer,49.99,Age of Empires III,,45.99
513,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe Indesign CS3 For Mac,,725.99
514,1,Professor Fujis Sudoku Deluxe,Encore,19.99,Professor Fujis Sudoku Deluxe,Encore,17.97
515,0,Professor Teaches Excel & Word,Individual Software,19.99,Individual Software Prm-Xw3 Professor Teaches Excel & Word,Individual Software,24.99
516,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Encore Software 13931 3D Home Architect Landscape Design Deluxe Version 9,,25.97
517,0,Webroot Spy Sweeper With Antivirus Family Edition 3 Pcs,Webroot,49.95,Webroot Software 65210 Spy Sweeper 3 Pc,Webroot,31.99
518,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe,157.36
519,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish Deluxe 2.0 Topics,,39.99
520,0,Adobe Photoshop Elements 5.0 Premiere Elements 3.0 Bundle,Adobe,149.99,Adobe Photoshop CS3 Extended For Mac Upgrade,,329.99
521,0,Punch! Home Design Architectura Series 18,Punch! Software,129.99,Punch Software 20100 Punch! 5 In 1 Home Design,Punch Software,35.99
522,0,Quickbooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,Quickbooks Pro 2003,,299.77
523,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,27510889 Adobe Indesign Cs3 V. 5 Product Upgrade Package 1 User Upgrade From,,214.55
524,0,Mavis Beacon Typing 17 Deluxe By Broderbund,Encore Software,39.99,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,,37.99
525,0,Adobe Illustrator Cs3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8 .0 Professional For Mac Upgrade,,145.99
526,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,,205.99
527,0,Apple Final Cut Express HD 3.5 (Mac),Apple,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple,79.99
528,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 5 Music Production Software,,199.95
529,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft Windows Vista Business (PC),,299.99
530,0,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
531,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Mappoint 2006 With GPS Locator (PC),,349.99
532,1,Riverdeep Spongebob Squarepants Typing Fun,Riverdeep,unknown,Spongebob Squarepants Typing Fun,,17.97
533,0,Wasp Bar Code Wasp Bar Code Labeler Complete Package 3 Users Std Cd -,Wasp Technologies,unknown,122103 Quarkxpress V. 7 Complete Package 1 User Cd Win Mac,,742.21
534,0,Hoyle Kids ' Games Jc,Encore,9.99,Hoyle Game Collection 4 Game Pack,,14.95
535,0,Printmaster Platinum V 17.0,Encore Software,39.99,Print Perfect (Tm) Platinum,,29.99
536,1,Sound Forge Audio Studio 9,Sony,69.59,Sound Forge Audio Studio 9,Sony,69.95
537,1,Resume Writer Deluxe,IMSI Design,19.95,Resume Writer Deluxe,,12.9
538,0,Adobe Creative Suite CS3 Web Standard Upsell [Mac],Adobe,799.0,Adobe CS3 Web Premium Upsell,,1434.99
539,1,Now Up-to-Date & Contact Windows,Power-On Software,129.99,Now Up-to-Date & Contact Windows,Now Software,114.99
540,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Windows Vista Home Premium,,239.99
541,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,Adobe,679.99
542,0,Hasbro Classic Collection 2006 ),Encore,19.99,Fallout Collection (Dvd-Rom),,24.49
543,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,29270077 Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,,843.15
544,1,Punch! Home Design Architectural Series 4000 v10,Punch!,199.99,Punch! Home Design Architectural Series 4000 v10,Punch!,168.97
545,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage,599.99,Peachtree Compatible Continuous Checks Accounting For Windows 8.0-2004 Version,,144.59
546,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft,5099.0,124-00458 Microsoft Visual Studio Team Edition 2005 For Software Developers Complete Pac,Microsoft,5159.29
547,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User (S) Pc,,59.97
548,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher,,145.99
549,0,Printmaster 17 Gold By Encore Software,Encore Software,30.66,Encore Software 11941 The Print Shop Zoom,,17.97
550,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe CS3 Design Standard Upgrade,,413.99
551,1,Adobe Contribute CS3,Adobe,149.0,Adobe Contribute CS3 Upgrade,,82.99
552,0,Adobe CS3 Design Standard Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
553,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Digital Image Suite Plus Full Version Of Photo Editing Software For Windows,,89.95
554,0,Microsoft Windows XP Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft (R) Windows (R) XP Home Edition With Sp2,Microsoft,199.99
555,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Frontpage 2002,,169.56
556,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Publisher 2007 Upgrade Microsoft 164-04052,,69.71
557,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Production Premium Upgrade,,822.99
559,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft (R) Frontpage 2002,,169.56
560,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
561,0,Computrace LoJack For Laptops 3 Year License (Mac),Absolute Software,99.95,Absolute Software Lfl-N2-48 Computrace LoJack For Laptops 4 Year License,Absolute Software,105.68
562,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Upsell,,1434.99
563,1,Form Workshop 1200,Valusoft,29.99,Form Workshop 1200,,12.9
564,1,The Human Body,Topics Entertainment,19.99,The Human Body,,15.9
565,0,Weekly Reader Mastering High School 2008,Fogware Publishing,29.99,Weekly Reader Preparing For Kindergarten 2008 (Pc/Mac) Fogware,,19.99
566,0,Spy Sweeper W/Antivirus Family Edition,Webroot,49.95,Webroot Spy Sweeper Spanish Edition (PC),,29.99
567,0,Zonealarm Anti-Spyware,Zone Labs,29.99,Zone Alarm Pro 5,Zone Labs,12.9
568,1,Giggles Computer Funtime for Baby Shapes,Navarre,24.95,Giggles Computer Funtime for Baby Shapes,,15.82
569,0,Peachtree By Sage Pro Accounting 2007,Sage,169.99,Peachtree Software Vernfp2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Financial Management Pc,Sage,540.97
570,0,Upgrade Emc Retrospect 7.5 Multi Server Windows Only,Dantz,unknown,Emc Insignia Retrospect Server 6,,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,,155.99
572,0,Tlc Clue Finders Math Learning System Sb By Riverdeep,Encore Software,19.99,Encore Software 13891 Tlc Millie's Math Learning System 2008,,17.97
573,0,CA Brightstor Arcserve Backup R11 .1 For Netware Tape Library Option Service Pack,Computer Associates,unknown,Bablbr1150s06 Brightstor Arcserve Backup Enterprise Option For Advantage Ingres For Linux (,,842.73
574,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,619.99
575,0,Quickbooks Premier Manufacturer And Wholesale Edition 2007,Intuit,399.95,Quickbooks Premier : Accountant Edition 2007,,399.99
576,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,T74-00004 Microsoft Windows Small Business Server 2003 License 20 Additional User Cals,Microsoft,1834.4
577,0,Adobe Dreamweaver CS3 [Mac],Adobe,399.0,Adobe Dreamweaver CS3 Complete Package 1 User Academic CD Windows,Adobe,189.0
578,0,Findex Quickverse Bible Study 2007 Bible-Suite,Findex,unknown,Findex.com Inc Quickverse Mac Bible Study 2007 Gold Box,Findex.com Inc,215.42
579,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
580,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,,22.43
581,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,129.95
582,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Academic Microsoft Visio 2003 Professional,Microsoft,159.0
583,0,Upgrade Terminal Emulation Software 2006 With Media 1u,Esker,unknown,Sony Media Software Acid Pro 6 Software Upgrade From Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
584,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Encore Software 10871 Family Tree Maker Version 16 Deluxe Sb Cs By Family Tree Maker,Encore,57.97
585,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Thinking Adventures,,8.95
586,0,Pdf Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,,350.0
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 Topics,,19.99
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,,82.99
589,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success (Tm) Deluxe 2007,,49.99
590,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Workgroup 6 Upgrade,,162.99
591,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian Platinum (Win 95 98 Me Nt 2000 Xp),,129.99
592,0,Adobe Indesign Cs3 Upgrade From Pagemaker [Mac],Adobe,199.0,Adobe Cs3 Web Premium Upgrade,,517.99
593,0,Onone Genuine Fractals 5 Full 1u,Onone Software,159.95,Onone Software Inc. Gpp-55211 Genuine Fractals Print Pro 5 1u,Onone Software,274.97
594,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Punch Software 14100 Punch! Professional Home Design Suite For Windows,Punch Software,62.99
595,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,Adobe After Effects CS3 Professional Software For Windows Effects Software,,998.95
596,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade,,413.99
597,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,Adobe CS3 Web Standard Academic,,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse 3,,22.99
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade Cd/Dvd 5 Client,Microsoft,709.0,Myob Premier Accounting For Small Business 2007-Windows,,289.99
600,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch Software 26100 Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
601,0,Intervideo Windvd 8 Platinum,Corel,69.99,Corel Intervideo Dvd Copy 5 Platinum Software For Windows Authoring Software,,49.95
602,0,Pc Cillin Internet Sec 2007 Lics Large Box 3u,Trend Micro,49.95,Panda Internet Security 2007 Panda Software,,49.99
603,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Microsoft (R) Excel 2007,,109.99
604,1,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch! Home Design Architectural Series 18,Punch!,119.99
605,0,I Copy Dvd's 2 Professional Edition,Me-Too-Software,69.99,Microspot Macdraft Professional Edition,,249.99
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,,239.95
607,1,Internet Cleanup 4.0,Smith Micro Software,29.99,Internet Cleanup 4.0,Smith Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,822.99
609,1,neuratron photoscore professional 4,Sibelius,199.99,neuratron photoscore professional,Sibelius,179.95
610,0,Onone Essentials For Adobe Photoshop Elements Version 2 Full,Onone Software,59.95,Adobe Photoshop Elements 4.0 Mac,,79.99
611,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Basic,,99.99
612,0,Instant Immersion Italian V2 .0 (Large Box),Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Upgrade,,122.95
614,0,Microsoft Entertainment Pack Ce,Microsoft,49.5,Microsoft Excel 2007 (Pc),,229.95
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office Visio Standard 2007 (PC),,249.95
616,0,Apple Mac Os X Tiger 10.4.6 Family Pack (Mac),Apple Computer,199.0,Apple Mac Os X 10.4.6 Tiger,,119.99
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,575.99
618,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
619,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1399.0,Adobe Production Premium CS3 Software Suite For Windows Professional Editing Software,,1698.95
620,1,Hoyle Kids Games,Encore,9.99,Hoyle Kids Games,,7.69
621,0,Micromat Techtool Pro 4 (Mac),Micromat,99.99,Micromat Techtool Protogo,,109.99
622,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Visio Standard 2007 (Pc),,249.95
623,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,130-00360 Microsoft Visual Studio Team Edition 2005 For Software Architects Complete Pac,Microsoft,5121.98
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture One Pro Dslr Raw Image Editing Software For Macintosh & Windows,Phase One,399.95
625,0,Micromat Diskstudio Mac ),Micromat,99.0,Micromat Techtool Protogo,,109.99
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,15.9
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,,46.95
628,0,Microsoft Publisher With Digital Imaging 2003 [Old Version],Microsoft,209.99,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
629,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Server 6,,555.99
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 Me 2000 XP),,9.95
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,,22.9
632,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training For Adobe Creative Suite 3 Design Premium,,279.95
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,,69.95
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,100.97
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home And Business 2007 (Pc) Intuit,Intuit,89.99
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Windows Vista (TM) Business,,199.99
638,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,369.0
639,0,Punch! Professional Home Design Suite,Punch! Software,69.99,Adobe CS3 Flash Professional Upgrade,Adobe,205.99
640,0,Apple Final Cut Studio 2 Upgrade From Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Production Suite For Mac Av Production Software,,1298.95
641,0,Burning Monkey Solitaire 2005 Edition,Freeverse Software,24.99,Freeverse Software 7001 Burning Monkey Solitaire 4.0 Mac 10.3.9 Or Later Ub,Freeverse Software,22.97
642,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Global Software Publ Na Sudoku,Global-Software-Publishing-North-America-Inc,4.82
643,1,Vegas DVD,Sony,899.99,Vegas DVD,Sony,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade From Standard To Professional,Adobe,499.99,15510669dm Adobe After Effects CS3 Professional V. 8 Media Tlp Tlp Nonprofit D,,18.88
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,,19.99
646,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Civilization Iv Warlords (Mac),Aspyr Media,29.99,Civilization Iv Mac Os X Aspyr,,45.99
648,0,Quickbooks Pro 2007 Small Business Financial Software,Intuit,199.95,Quickbooks (R) Pro 2007 Edition 3-User,,499.99
649,0,The Sims 2: Open For Business Expansion Pack,Aspyr Media,34.99,Age Of Empires III: Warchiefs Expansion Pack,,34.95
650,0,World Of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World Of Warcraft 60 Day Prepaid,Vivendi-Universal Games Inc,27.99
651,0,Logic Express 7.2 Upgrade From Logic Express 6,Apple-Computer,99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,,299.0
652,0,ResumeMaker Professional 12.0,Individual Software,29.99,Adobe Acrobat Professional 7,Adobe,350.0
653,0,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple Appleworks 6.2.9 (Mac),,79.99
654,0,Microsoft Office Student And Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,Microsoft,69.95
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,Topics Entertainment,12.05
656,0,Valusoft Tune Transfer For Ipod Software For Windows Xp,Valusoft,29.95,Individual Software Prm-wn5 Professor Teaches Windows Xp,Individual Software,24.99
657,0,Microsoft Office Frontpage 2003 Academic Version Windows,Microsoft,159.98,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,688.99
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software For Mac,,85.95
659,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Math Success (TM) Deluxe 2007,,49.99
660,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Sage Premium Accounting Accountants Edition 2007,Sage,492.01
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe Sb Cs By Family Tree Maker,Encore,57.97
662,0,Omnioutliner Professional 3.0,Csdc,69.95,Adobe Flash CS3 Professional (Mac),Adobe,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,,1434.99
664,0,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games,,9.95
665,0,Microspot Macdraft Professional (Mac),Microspot,349.99,Microsoft (R) Windows (R) XP Professional Edition With Sp2,Microsoft,199.99
666,0,Valuesoft Tune Transfer For Ipod Software For Windows Xp,Valuesoft,29.95,Smart-Sound Sonicfire Pro 4 Mega Bundle Windows Xp Audio Software For Video,,798.95
667,0,Adobe Fireworks Cs3 [Mac],Adobe,299.0,Adobe Illustrator Cs3 Upgrade For Mac,Adobe,206.99
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,724.99
669,0,World Of Warcraft Pc,Vivendi,35.7,Vivendi Blizzard World Of Warcraft,,24.99
670,0,QuarkXpress 7 For Mac/Win,Quark,1289.42,Quark Inc Quarkxpress Version 7 Ugd Singleuser Mac/Win 122217,Quark Inc,604.5
