id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
443,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
444,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Professional,,176.99
445,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 For Students And Teachers (Mac),,134.99
446,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
447,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
448,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,,517.99
449,0,Microsoft Windows Small Business Server Cal 2003 License Pack 20 Client Addpack Device,Microsoft,unknown,Eq771av Aba Microsoft Windows Xp Professional License And Media 1 User Cto English -,Microsoft,137.09
450,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office And Windows Training Professional,,29.99
451,0,Family Tree Maker Version 16 Essentials,Encore,29.95,Encore Software 10871 Family Tree Maker Version 16 Deluxe Sb Cs By Family Tree Maker,Encore,57.97
452,0,Acrobat Pro 8 Mac Ed 1u Cd,Adobe-Education-Box,159.0,Adobe Acrobat Professional 7,,350.0
453,0,Emedia Essential Bass Guitar,Emedia,19.95,Emedia Music Corp Emedia Blues Guitar Legends,Emedia Music Corp,24.81
454,0,Adobe Soundbooth Cs3 [Mac],Adobe,199.0,Adobe Cs3 Web Standard,,1035.99
455,0,Cadopia 6 Standard Edition By Cadopia,Global Marketing Partners,295.0,Ibm (R) Viavoice (R) Standard Edition 10,,49.99
456,0,Adobe Creative Suite CS3 Design Premium Upsell,Adobe,1599.0,Adobe Indesign CS3 For Mac Academic,,192.99
457,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Production Premium,,1749.99
458,0,Jumpstart Advanced 2nd Grade V2 .0,Knowledge Adventure,19.99,Jumpstart Advanced 3rd Grade (PC/Mac) Knowledge Adventure,Knowledge Adventure,19.99
459,0,Quicken 2007 Deluxe,Intuit,59.95,Quickbooks Pro 2007 3 User,Intuit,398.99
460,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 Student/Teacher,,145.99
461,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,569.97
462,1,The Big Mix,Aladdin,59.99,The Big Mix,,36.9
463,0,Punch! Professional Home Design,Punch! Software,89.99,24100 Punch! 5 In 1 Home Design Complete Package 1 User CD Win,,36.28
464,0,F-Secure Internet Security 2007 3 Pcs,Global-Marketing-Partners,79.99,Pccillin Internet Security 2007 3-User (Win Me 2000 XP),,49.95
465,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Upgrade,,619.99
466,1,Station Access Collection,Sony Creative Software,29.99,Sony PC Video Game The Station Access Collection,Sony Creative Software,4.99
467,0,Neuratron Photoscore Professional 4,Sibelius Software Ltd,199.99,Resume Maker Professional 12,,17.95
468,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Office Outlook 2007,,109.95
469,0,High School Advantage 2008,Encore,39.99,Encore Software 10450 Encore High School Advantage V. 2007 Complete Product Training/Wbt 1 User Complete Product Standard Pc,Encore,25.97
470,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
471,0,Microsoft Crm Small Business Ed Cal 3.0 License Pack User Cal,Microsoft,9929.0,Cabprenaen150 Ca Business Protection Suite For Microsoft Small Business Server Premium Edition,,666.65
472,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Encore Software 13871 Tlc Reader Rabbit 1st Grade Learning System 2008,,17.97
473,0,Microsoft Crm Professional Cal 3.0 Product Upgrade License Pack User Cal,Microsoft,9980.0,Microsoft Office And Windows Training Professional,,29.99
474,0,Hallmark Card Studio 2006,Sierra Home,29.99,Hgw Hallmark Card Studio 2005 Deluxe Complete Package 1 User Cd Win,,47.43
475,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Pagemaker 7.0 For Mac Version Upgrade,,79.99
476,0,Emc Retrospect 7.5 Disk To Disk Windows,Dantz,unknown,Emc Insignia Retrospect Server 6,,555.99
477,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe Illustrator CS3 (Mac),,599.0
478,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch Software Professional Home Design Platinum Version 10,,99.99
479,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,,205.99
480,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,,279.0
481,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Production Premium Upgrade,,822.99
482,0,Wild Photo Effects (Jewel Case),On-Hand-Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-And-R-Technologies,9.59
483,0,Adventure Workshop 4th-6th Grade 7th Ed Sb Cs By Riverdeep,Encore Software,19.99,Encore Inc Adventure Workshop Preschool-1st Grade 8th Edition,,17.1
484,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe Premiere Pro CS3,,825.99
485,0,Learn To Play Chess With Fritz & Chesster (Mac),Viva Media,29.99,Viva Media Llc Learn To Play Chess With Fritz & Chesster,,26.14
486,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Photoshop CS3 For Mac Upgrade,,189.99
487,0,Corel Dvd Moviefactory 6.0 Plus,Corel,79.99,Corel Snapfire Plus,Corel,37.2
488,0,Make Music Allegro 2007 Labpack 5 User,Make Music !,375.0,Make Finale 2007 Software Music Production Software,,429.95
489,0,Vegas 7 + DVD/Soundforge8bundle,Sony Media,722.0,Vegas + DVD Sony,Sony-pictures-digital-entertainment,899.99
490,0,Microsoft Productivity Pack For Windows Mobile,Microsoft,29.99,Microsoft Windows Vista Ultimate Upgrade,,239.95
491,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Professor (R) Teaches Office 2003,,29.97
492,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,T74-01215 Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,Microsoft,186.73
493,0,Route 66 Mobile 7 Usa/Cdn For Windows Mobile 5,Csdc,149.0,Pinnacle Mobile Media Converter Software For Windows Ipod Software,,29.95
494,1,Adobe InDesign CS3 Upgrade,Adobe,199.0,Adobe InDesign CS3 Upgrade,Adobe,205.99
495,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional Software For Mac Effects Software,,998.95
496,0,Tlc Dr. Seuss Reading Learning System 2008,Encore,19.99,Encore Software 13871 Tlc Reader Rabbit 1st Grade Learning System 2008,,17.97
497,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,F1q-00302 Microsoft Visual Studio 2005 Professional Edition Upgrade Package + Msdn Profe,Microsoft,757.74
498,0,Palo Alto Business Plan Pro 2007,Palo-alto-software,99.95,Business Planmaker Deluxe,,49.99
499,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Workgroup 6 Upgrade,,162.99
500,0,Rayman 10th Anniversary Collection,Ubi Soft,19.99,Adobe CS3 Master Collection,,2499.99
501,0,Microsoft Mappoint 2006 With GPS,Microsoft,349.0,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
502,0,ScanSoft PaperPort 11 5 User License,Nuance Communications Inc.,474.99,6809A-G03-11 .0 Scansoft Paperport V. 11 Complete Package 5 Users Win English,Nuance,421.17
503,0,Mavis Beacon Teaches Typing 16,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Standard17,Broderbund,22.99
504,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
505,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (R) Powerpoint (R) 2002 Upgrade,,108.87
507,0,Learn English (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),,9.59
508,0,Punch 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
509,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business 32-Bit OEM,,149.99
510,0,Broderbund Printmaster Platinum 16.0,Encore Software,39.99,Encore Printmaster Gold V 17.0,Encore,17.1
511,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Professional (Education Version) For Windows,,154.99
512,0,3D Home Architect Home V. 8 By Encore Software,Encore Software,39.99,Punch Software 84100 Punch ! Home Design Architectural Series 4000 V. 10.0 Architectural Pc,Punch Software,168.97
513,0,Microsoft Windows XP Professional Full Version With Sp2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Home Premium,,239.99
514,0,Make Music Finale 2008 Academic,Emedia,350.0,Make Finale 2006 Software Music Production Software,,424.95
515,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software For Video,Adobe-Education-Box,148.95
516,0,Sonicwall Comprehensive Gateway Security Suite 1 Year Upgrade Plan 01-ssc-5845 ),Sonic Systems Inc.,unknown,01-ssc-6639 Sonicwall Email Compliance Subscription Subscription License 1 Year 1 Se,Sonicwall,176.38
517,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 25100 Punch ! Master Landscape & Home Design Architectural 1 User (S) Pc,Punch Software,45.97
518,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Photoshow Deluxe,,39.92
519,0,Diskper 2007 Pro Premier 5-Lic Pack,Diskper Corporation,736.66,Diskper Corporation Diskper 2007 Professional Edition Complete Package 1 Workstation Academic,Diskper Corporation,29.99
520,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade Mac,,569.97
521,1,Dragon Naturally Speaking Standard V9,Nuance,99.99,Dragon Naturally Speaking Standard V9,Nuance,92.51
522,0,Peachtree By Sage Premium Accounting For Nonprofits 2007,Sage,599.99,Myob Premier Accounting For Small Business 2007-Windows,,289.99
523,1,Adobe Audition 2.0,Adobe,349.0,Adobe Audition 2.0,Adobe,296.2
524,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Adobe Acrobat Professional 7,,350.0
525,1,Icopydvds2 Ultra,Global Marketing Partners,89.99,Icopydvds2 Ultra,Global Marketing Partners,79.9
526,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Software 35100 Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
527,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Software,,621.99
528,0,Punch ! Master Landscape Professional & Home Design V 1.0,Punch ! Software,69.95,Punch Software 25100 Punch ! Master Landscape And Home Design,Punch Software,45.99
529,1,Funny Faces Deluxe,Fogware Publishing,19.99,Funny Faces,Fogware Publishing,16.93
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Office Standard 2007,,399.99
531,0,Cisco Security Server Agent For Windows And Solaris License 100 Agents Win Solaris Csa-B100-Srvr-K9,Cisco Systems Enterprise,unknown,Cisco Csa-B100-Srvr-K9 Cisco Security Server Agent Win + Sol 100 Agentbundle Cisco Security Server Agent License 100 Agents Win Solaris 0746320832586,Cisco,55288.67
532,0,Quickbooks Premier Professional Services Edition 2007,Intuit,399.95,Quickbooks Pro 2003,,299.77
533,1,Punch! Master Landscape Professional & Home Design v10.0,Punch! Software,69.95,Punch! Master Landscape Professional & Home Design v10.0,Punch! Software,61.8
534,1,3D Home Architect Landscape Design Deluxe Version 9,encore,29.99,3D Home Architect Landscape Design Deluxe Version 9.0,encore,25.49
535,0,Adobe Creative Suite CS3 Production Premium Upsell,Adobe,1199.0,Adobe CS3 Production Premium Academic,,569.99
536,0,Quicken 2007 Home & Business,Intuit,89.95,Quicken (R) Premier 2007,,79.99
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd,329.0,Microspot Macdraft Pe Personal Edition,,85.99
538,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,,239.95
539,0,Hoyle Solitaire (Jewel Case),Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,9.59
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (Pc),,229.95
541,0,Emedia Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,,9.95
542,0,Adobe Indesign Cs3 Upgrade From Pagemaker,Adobe,199.0,Adobe Cs3 After Effects Upgrade,,306.99
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,139.0,Cakewalk Sonar 5 Studio Edition Music Production Software,,229.95
544,0,Corel Wordperfect Office X3 Professional Edition,Corel,399.99,The Sky 6 Professional Edition Astronomy Software,,189.95
545,0,Microsoft Windows Server 2003 Client Additional License For Users-5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack (823930),Microsoft,158.39
546,0,Final Draft 7 Professional Scriptwriting Win/Mac,Final Draft,289.99,Adobe Acrobat V8 .0 Professional For Mac,,405.99
547,0,Acrobat Professional 8 (Windows),Adobe,273.0,Punch Software 14100 Punch ! Professional Home Design Suite For Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Microsoft (R) Office 2004 For Mac Student And Teacher Edition,,146.95
549,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Steinberg Cubase 4 Software Music Production Software,,799.99
550,1,Singing Coach Unlimited,Carry-a-Tune Technologies,99.99,Singing Coach Unlimited,,82.5
551,1,Adobe Creative Suite CS3 Web Premium Upsell,Adobe,1399.0,Adobe CS3 Web Premium Upsell,Adobe,1434.99
552,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,Adobe,679.99
553,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competitive Upgrade Music Production Software,,299.0
554,0,The Print Shop 22 SB CS By The Print Shop,Encore Software,unknown,Encore Inc Print Shop 22 Pro Publisher Deluxe,,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree By Sage Premium Accounting 2007,Sage,499.99,Peachtree Software Vernfpm2008rt Sage Peachtree Premium Accounting 2008 For Nonprofits Multiple User Financial Management Pc - Free Shipping,Sage,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [lb],Adobe,149.99,Adobe Photoshop Elements 4.0 Mac,,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),,229.95
560,0,Peachtree By Sage Complete Accounting 2007,Sage,269.99,Peachtree Complete III,,72.99
561,0,Apple Final Cut Studio 2 Upgrade From Final Cut Pro (Mac),Apple,699.0,Apple Software M9372z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,acad vegas movie studio + dvd 8 platinum,sony,unknown,acad vegas movie studio + dvd 8 platinum,sony,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,236.74
564,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) MapPoint (R) 2006,,249.99
565,0,CA Arcserve Bkup R11 .5 Win Dro Sp1 Prod Only,Computer Associates,unknown,Arcserve Bkup Protection Suite Exch R11 .5 Upg-V Prod Only,Arcserve,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Spanish Dlux 2,,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [Lb],Adobe,149.99,Adobe Photoshop Cs3 (V10.0) Mac Adobe 13102488,Adobe,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended For Mac Academic,,295.99
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Mavis Beacon Teaches Typing 17 Standard,Encore Software,18.97
570,0,Netgear Vpn01l Vpn Client Software,Netgear,89.99,Nikon Capture Nx Software,,149.99
571,0,Century Software Tinyterm Plus V. 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43; Dvd V. 7.0 Complete Product,Sony,420.55
572,0,Microsoft Windows Server 2003 Client Additional License For Devices 5 Pack,Microsoft,209.0,Dja-00892 Microsoft System Center Essentials 2007 License 1 Server Win English,,93.25
573,0,Microsoft Windows Xp Professional Upgrade With Sp2,Microsoft,199.99,Visual Studio Pro 2005 Upgrade (Pc) Microsoft,Microsoft,549.0
574,0,3D Home Architect Landscape V. 8 By Encore Software,Encore,39.99,Punch Software 85100 Punch!Master Landscape Pro V10 And Home Design,,59.97
575,0,Print Shop 22 Deluxe,Encore,49.99,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,,42.97
576,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Punch Software 90500 Home Design Studio Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10 .5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended [Mac],Adobe,349.0,Adobe Contribute CS3 Upgrade,,82.99
580,0,Punch ! 5 In 1 Home Design,Punch ! Software,39.99,Punch Software 26100 Punch ! Master Landscape And Home Design ( Small Box ),Punch Software,45.99
581,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,Individual Software Inc,33.5
582,1,Digital Vault,Stompsoft,29.99,Digital Vault 2005,,24.58
583,0,Microsoft Visual Studio Team Edition For Software Developers 2005 With Msdn Premium,Microsoft,5479.0,Microsoft (R) Office 2004 For Mac Student And Teacher Edition,,146.95
584,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,,97.36
585,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade For PC,Adobe,679.99
586,0,Riverdeep Adventure Workshop 4th-6th Grade 8th Edition,Riverdeep,unknown,Knowledge Adventure Inc. Jumpstart 4th-6th Grade V 2.0 B43,Knowledge Adventure,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Elementary Advantage 2008,Encore,33.89
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (Jc),,9.9
590,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac 10.2 Or Later),,99.95
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc Fps Creator,,44.58
592,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3,,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,,14.95
594,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Powerpoint Mac 2004 Version Upgrade,,89.99
595,0,Quicken 2007 For Mac,Intuit,69.95,Sound Studio 3 For Mac,,79.99
596,0,I Copy Dvd's 2 Professional Edition,Me-Too-Software,69.99,Zipmagic Personal Edition,,8.95
597,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Academic,,389.99
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Reference Success Deluxe 2006,Topics Entertainment,22.9
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,,17.55
600,0,Zero-G Pro Pack For Garageband (Appleloops),Zero-G,169.95,Apple Garageband Jam Pack: Remix Tools,,95.99
601,0,Apple Garageband Jam Pack: Rhythm Section,Apple,99.0,Apple Garageband Jam Pack: World Music,,95.99
602,0,Computrace LoJack For Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack For Laptops 1 Yr Subscription,,45.99
603,1,i Spy Fantasy V. 2 with i Spy Book & Mini CD,topics entertainment,29.99,i Spy Fantasy with i Spy Book & Mini CD,,17.55
604,1,Microsoft Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home and Business,Microsoft,89.99
605,0,Punch! Professional Home Design Platinum V10,Punch! Software,99.0,Punch Software 35100 Punch! Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,Punch!,59.97
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,825.99
607,0,McAfee Internet Security Suite 2007 3 Users,McAfee,89.99,Pcnf0040 Pc-cillin Internet Security 2007 Complete Package 3 Users Federal Win,,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Ulead VideoStudio 11 Plus,Corel,103.99
609,0,Emc Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,Emc Insignia Retrospect Desktop 6.x,,89.99
610,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Production Prem Cs3 Mac Upgrad,,808.15
611,0,Adobe Creative Suite CS3 Web Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,,413.99
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,19300109 Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0 [Lb],Adobe,149.99,Adobe Premiere Elements 3 (Pc),,99.99
614,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,899.0,29500244 Adobe Creative Suite 3 Design Premium Product Upgrade Package 1 User Upgrade,,1687.48
615,1,riverdeep Kissing Canines,riverdeep,unknown,riverdeep Kissing Canines,riverdeep,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple Mac 4.0 Family Pack (New Or Renewal),,145.99
617,0,Printmaster Gold V 17.0,Nova Development,19.95,Printmaster (R) Gold 17,,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Wavelab Studio 6 Audio Editing Software Music Production Software,Steinberg-media-technologies,299.95
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver By Encore Software,Encore Software,19.99
622,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,49.99,High School Success Deluxe 2006,,7.9
623,0,Microsoft Windows Xp Home Edition Full Version With Sp2,Microsoft,199.0,Microsoft (R) Office Word 2004 For Mac Full Version,,231.29
624,0,Family Tree Maker Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,,99.97
625,0,Punch! Professional Home Design,Punch! Software,89.99,Diskeeper 2007 Professional,,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,Microsoft,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
628,0,Microsoft Powerpoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Windows Vista Business (PC),,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German Dlux 2.0,,36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Software 10691 The Print Shop 22 Sb Cs By The Print Shop,,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,Ca Anti-Spyware 2007,,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Encore Software 10741 The Print Shop 22 Deluxe Sb Cs By The Print Shop,,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade From Freehand For Mac,,206.99
634,0,Dreamweaver CS3 9 Mac Ed 1U,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,Adobe,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional Deluxe 12.0,,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business Planmaker Pro 2008 (PC),Individual,39.99
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd,599.99,Sibelius Sibelius Photoscore Professional 4,,145.7
639,0,Microsoft Windows Vista Business 32-Bit For System Builders,Microsoft,179.99,R18-00144 Microsoft Windows Server License & Software Assurance 1 Cal Open Business,,41.58
640,0,Adobe Indesign Cs3 [Mac],Adobe,699.0,Adobe Illustrator Cs3 For Mac,Adobe,619.99
641,0,Printmaster Gold V 17.0,Encore Software,19.99,Printmaster Platinum 16,,19.95
642,0,Hasbro Classic Collection 2006 ),Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 Sb Cs By Hasbro,,17.97
643,1,High School Advantage 2007,Encore Software,29.95,High School Advantage 2007,,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft (R) Office Standard 2007,,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,,89.99
646,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,369.0
647,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Onone Software Pps-30212 On1 Plug-In Suite V. 3.0 For Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-Based Mac,,274.97
648,0,Print Workshop 2007,Valusoft,19.99,The Printshop 20,,19.9
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft (R) Office Ultimate 2007,,539.95
650,0,Total Training For Adobe Creative Suite 3 Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (Cs3) Design Suite Standard Upgrade (Upsell) Mac,Adobe,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office 2004 Student/Teacher,,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
