gold	pred	result	probability	text_left	text_right
0	0	TN	0.0001	COL title VAL microsoft office and windows training professional ; COL manufacturer VAL topics entertainment ; COL price VAL 49.95 ;	COL title VAL microsoft office NUM 2004 standard upgrade ; COL manufacturer VAL ; COL price PRODUCT VAL 219.99 ;
1	1	TP	0.9999	COL title VAL appleworks 6.2.9 ; COL manufacturer VAL apple ; COL price VAL 79 ;	COL title VAL apple appleworks 6.2.9 ; COL manufacturer VAL ; COL price VAL 79.99 ;
1	1	TP	0.8054	COL title PRODUCT VAL cosmi ID rom07524 print perfect business cards dvd ; COL manufacturer VAL cosmi ; COL price VAL - ;	COL title VAL print perfect business cards dvd ; COL manufacturer VAL ; COL price VAL 29.99 ;
0	1	FP	0.6516	COL title VAL wheel of fortune deluxe ; COL manufacturer VAL encore ; COL price VAL 19.99 ;	COL title VAL wheel of fortune ( r ) ; COL manufacturer VAL ; COL price VAL 19.99
0	0	TN	0.0000	COL title VAL microsoft office NUM 2007 upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft mappoint NUM 2006 ; COL manufacturer VAL ; COL price PRODUCT VAL 249.99 ;
0	0	TN	0.0001	COL title VAL red hat enterprise linux ws ; COL manufacturer VAL hewlett packard ; COL price VAL - ;	COL title VAL red hat enterprise linux as premium support ; COL manufacturer VAL ; COL price VAL 53937.10 ;
0	0	TN	0.0002	COL title PRODUCT VAL corel wordperfect office x3 professional edition ; COL manufacturer VAL corel ; COL price PRODUCT VAL 399.99 ;	COL title PRODUCT VAL corel wordperfect office x3 home edition ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0000	COL title VAL quickbooks premier professional services edition ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 399.95 ;	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL adobe cs3 master collection academic ; COL manufacturer VAL ; COL price VAL 939.99 ;
0	0	TN	0.0000	COL title VAL instant immersion PRODUCT italian deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT japanese audio book ; COL manufacturer VAL ; COL price VAL 19.95 ;
0	0	TN	0.0001	COL title VAL punch super home suite 3 ; COL manufacturer VAL ! software ; COL price VAL 49.99 ;	COL title VAL punch professional home design suite for windows ; COL manufacturer VAL software ; COL price VAL 62.99 ;
0	0	TN	0.0007	COL title VAL kids power fun for girls ; COL manufacturer VAL topics entertainment ; COL price VAL 19.99 ;	COL title VAL kids power fun for little ones ; COL manufacturer VAL topics entertainment ; COL price VAL 15.90 ;
1	1	TP	0.9997	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1234.99 ;
0	0	TN	0.0001	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL - ;	COL title VAL topics entertainment instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL ; COL price VAL 12.05 ;
1	1	TP	0.2441	COL title VAL instant home design 3 ; COL manufacturer VAL topics entertainment ; COL price VAL 19.99 ;	COL title VAL instant home design 3 ; COL manufacturer VAL ; COL price VAL 15.90 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe cs3 production premium upgrade ; COL manufacturer VAL ; COL price VAL 822.99 ;
1	1	TP	0.9998	COL title PRODUCT VAL webroot spysweeper antispyware 3 user ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL webroot spy sweeper 3 pc ; COL manufacturer VAL software ; COL price VAL 31.99 ;
0	0	TN	0.0015	COL title VAL microsoft word NUM 2004 upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;	COL title VAL microsoft word mac 2004 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 97.36 ;
0	0	TN	0.0007	COL title VAL professor teaches excel and word ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL individual software prm - xw3 professor teaches excel and word ; COL manufacturer VAL software ; COL price VAL 24.99 ;
0	0	TN	0.0004	COL title VAL ibm rational clearcase lt ; COL manufacturer VAL ibm ; COL price VAL - ;	COL title VAL ibm rational robot ; COL manufacturer VAL ; COL price VAL 108.95 ;
0	0	TN	0.0083	COL title PRODUCT VAL printmaster 17 gold ; COL manufacturer VAL encore software ; COL price VAL 30.66 ;	COL title PRODUCT VAL printmaster gold 17 ; COL manufacturer VAL ; COL price VAL 19.95
0	1	FP	0.9998	COL title VAL bling software safekeeper plus ; COL manufacturer VAL software ; COL price VAL   ;	COL title VAL bling software limited safekeeper plus ; COL manufacturer VAL ; COL price VAL 34.75
0	0	TN	0.0000	COL title VAL nuance pdf converter professional v4 PRODUCT english ; COL manufacturer VAL communications inc . ; COL price VAL 99.99 ;	COL title VAL omnioutliner professional 3 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft money premium ; COL manufacturer VAL microsoft ; COL price VAL 79.99 ;
0	0	TN	0.0000	COL title VAL quicken NUM 2007 premier ; COL manufacturer VAL intuit ; COL price VAL 79.95 ;	COL title VAL quickbooks premier accountant edition NUM 2007 ; COL manufacturer VAL ; COL price PRODUCT VAL 399.99 ;
0	0	TN	0.0002	COL title VAL tlc arthur 's kindergarten learning system NUM 2008 ; COL manufacturer VAL encore ; COL price VAL 19.99 ;	COL title VAL math learning system NUM 2007 ; COL manufacturer VAL ; COL price VAL 15.95 ;
0	0	TN	0.0001	COL title VAL sage complete accounting NUM 2007 ; COL manufacturer VAL software ; COL price VAL 269.99 ;	COL title VAL sage premium accounting accountants edition NUM 2007 ; COL manufacturer VAL ; COL price VAL 492.01 ;
0	0	TN	0.0000	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL - ;	COL title VAL topics entertainment instant immersion PRODUCT spanish advanced audio ; COL manufacturer VAL ; COL price VAL 12.05 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;	COL title VAL adobe cs3 design premium academic ; COL manufacturer VAL ; COL price VAL 575.99
0	0	TN	0.0000	COL title VAL microsoft office small business ; COL manufacturer VAL software ; COL price VAL 735.33 ;	COL title VAL microsoft office outlook NUM 2007 ; COL manufacturer VAL ; COL price PRODUCT VAL 109.95 ;
0	0	TN	0.0000	COL title VAL microsoft visio standard NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft windows small business server NUM 2003 version upgrade license 5 additional ; COL manufacturer VAL ; COL price VAL 186.73 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 4 plus premiere elements 2 ; COL manufacturer VAL systems inc ; COL price VAL - ;	COL title VAL mobile phonetools v. 4 complete package ; COL manufacturer VAL ; COL price VAL 18.59
0	0	TN	0.0002	COL title VAL microsoft windows vista ultimate full version ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 399.95 ;	COL title VAL windows vista ultimate upgrade ; COL manufacturer VAL microsoft ; COL price VAL 259 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL adobe premiere pro ; COL manufacturer VAL adobe ; COL price VAL 825.99 ;
0	0	TN	0.0446	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1749.99 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 web standard ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe PRODUCT indesign creative suite 3 ; COL manufacturer VAL ; COL price VAL 205.99 ;
0	0	TN	0.0001	COL title VAL wasp bar code labeler ; COL manufacturer VAL technologies ; COL price VAL   ;	COL title VAL filemaker mobile v8 complete package ; COL manufacturer VAL ; COL price VAL 66.15
0	0	TN	0.0000	COL title VAL reader rabbit learning system 1st grade ; COL manufacturer VAL encore software ; COL price VAL 29.99 ;	COL title VAL math learning system NUM 2007 ; COL manufacturer VAL ; COL price VAL 15.95 ;
0	0	TN	0.0003	COL title PRODUCT VAL printmaster 17 platinum ; COL manufacturer VAL encore software ; COL price VAL 39.99 ;	COL title VAL encore software the print shop deluxe sb cs ; COL manufacturer VAL ; COL price VAL 42.97 ;
0	0	TN	0.0001	COL title PRODUCT VAL emc retrospect 7.50 multi server ; COL manufacturer VAL dantz ; COL price VAL - ;	COL title PRODUCT VAL emc retrospect 7.50 client PRODUCT 5pk windows ; COL manufacturer VAL ; COL price VAL 47.26 ;
0	0	TN	0.0003	COL title PRODUCT VAL photo explosion deluxe 3 ; COL manufacturer VAL nova development ; COL price VAL 49.99 ;	COL title PRODUCT VAL photo explosion deluxe 2 ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0001	COL title VAL encore software registry mechanic ; COL manufacturer VAL software ; COL price VAL 46.52 ;	COL title VAL encore software 10393 network now pro ; COL manufacturer VAL ; COL price VAL 33.97 ;
0	0	TN	0.0000	COL title PRODUCT VAL prosoft tunetech ; COL manufacturer VAL engineering ; COL price VAL 74.99 ;	COL title VAL microsoft office NUM 2004 for students and teachers ; COL manufacturer VAL ; COL price VAL 134.99 ;
1	0	FN	0.0001	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 415.99 ;
0	0	TN	0.0000	COL title VAL instant immersion PRODUCT italian platinum ; COL manufacturer VAL topics entertainment ; COL price VAL 129.99 ;	COL title VAL instant immersion PRODUCT spanish deluxe 2 ; COL manufacturer VAL ; COL price VAL 36.11
0	0	TN	0.0001	COL title VAL ultimate puzzle games ; COL manufacturer VAL valusoft ; COL price VAL 19.99 ;	COL title VAL hoyle card games ; COL manufacturer VAL ; COL price PRODUCT VAL 9.95 ;
0	0	TN	0.0000	COL title VAL microsoft office NUM 2004 professional ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL microsoft visio standard 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 249.95 ;
0	0	TN	0.0001	COL title PRODUCT VAL apple iwork 6 family pack ; COL manufacturer VAL apple ; COL price VAL 99 ;	COL title VAL apple mac os x v10 4 tiger software family pack ; COL manufacturer VAL ; COL price PRODUCT VAL 199.95 ;
1	1	TP	0.9999	COL title VAL the sims 2 ; COL manufacturer VAL aspyr media ; COL price VAL 49.99 ;	COL title PRODUCT VAL aspyr the sims 2 ; COL manufacturer VAL ; COL price VAL 45.99 ;
0	0	TN	0.0001	COL title VAL instant immersion PRODUCT french deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 43.99 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 design premium upgrade ; COL manufacturer VAL ; COL price VAL 569.97 ;
0	0	TN	0.0006	COL title PRODUCT VAL marine aquarium ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title PRODUCT VAL marine aquarium sharks ; COL manufacturer VAL ; COL price PRODUCT VAL 9.95 ;
0	0	TN	0.0004	COL title VAL encore 3d home architect home ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL visual modeling with rational software architect and uml ; COL manufacturer VAL ; COL price VAL 42.56 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe flash professional creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 web standard academic ; COL manufacturer VAL adobe ; COL price VAL 389.99 ;
0	0	TN	0.0006	COL title VAL the print shop elements labels logos sb cs ; COL manufacturer VAL encore software ; COL price VAL   ;	COL title VAL encore software the print shop deluxe sb cs ; COL manufacturer VAL ; COL price VAL 42.97
0	0	TN	0.0000	COL title VAL microsoft PRODUCT windows server NUM 2003 client additional license ; COL manufacturer VAL microsoft ; COL price VAL 209 ;	COL title VAL microsoft internet security and acceleration server enterprise edition license ; COL manufacturer VAL ; COL price VAL 537.72 ;
0	0	TN	0.0000	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 design standard media tlp nonprofit download - ; COL manufacturer VAL ; COL price VAL 20.97
0	0	TN	0.0000	COL title VAL quickbooks premier nonprofit edition ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 399.95 ;	COL title VAL quickbooks pro ; COL manufacturer VAL ; COL price VAL 179.99 ;
0	0	TN	0.0000	COL title VAL quickbooks customer manager 2.50 ; COL manufacturer VAL intuit ; COL price VAL 79.95 ;	COL title VAL quickbooks pro NUM 2007 3 user ; COL manufacturer VAL intuit ; COL price VAL 398.99 ;
1	0	FN	0.0308	COL title VAL microsoft digital image suite plus ; COL manufacturer VAL software ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft digital image suite plus full version of photo editing software for windows ; COL manufacturer VAL COL price VAL 89.95 ;
0	1	FP	0.9938	COL title VAL monopoly here and now ; COL manufacturer VAL encore ; COL price VAL 19.95 ;	COL title VAL encore inc monopoly 3 ; COL manufacturer VAL ; COL price VAL NUM 7.17
0	0	TN	0.0000	COL title VAL adobe acrobat 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title VAL resume maker professional 12 ; COL manufacturer VAL ; COL price VAL 17.95 ;
0	0	TN	0.0002	COL title VAL nuance communications inc . scansoft paperport professional 11 ; COL manufacturer VAL inc . ; COL price VAL 949.99 ;	COL title VAL nuance communications inc . scansoft paperport professional v. 11 complete package 5 users win ; COL manufacturer VAL ; COL price VAL 841.55
0	0	TN	0.0531	COL title VAL quickbooks premier edition NUM 2007 ; COL manufacturer VAL intuit ; COL price VAL 1499.95 ;	COL title PRODUCT VAL intuit quickbooks premier professional services edition NUM 2007 software win tax & finance software ; COL manufacturer VAL ; COL price PRODUCT VAL 349.95 ;
0	0	TN	0.0001	COL title VAL microsoft virtual pc ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 249.99 ;	COL title VAL microsoft windows vista business upgrade license ; COL manufacturer VAL ; COL price VAL 168.99 ;
0	0	TN	0.0003	COL title VAL onone software genuine fractals print pro ; COL manufacturer VAL software ; COL price PRODUCT VAL 299.95 ;	COL title VAL onone software ID gpp-55212 upg genuine fractals print pro 5 1u ; COL manufacturer VAL ; COL price VAL 66.97
0	0	TN	0.0000	COL title VAL punch ! 5 in 1 home design ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL punch software master landscape professional & home design v 10 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe flash professional creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;
0	0	TN	0.0001	COL title VAL student home learning system ; COL manufacturer VAL fogware publishing ; COL price VAL 139.99 ;	COL title PRODUCT VAL dr seuss reading learning system NUM 2008 encore ; COL manufacturer VAL ; COL price VAL 19.95 ;
1	0	FN	0.0013	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 499 ;	COL title PRODUCT VAL apple final cut studio 2 upgrade from studio ; COL manufacturer VAL ; COL price VAL 499.99 ;
0	0	TN	0.0007	COL title VAL reader rabbit learn to read phonics pre kindergarten ; COL manufacturer VAL the learning company ; COL price VAL 9.99 ;	COL title VAL reader rabbit learn to read with phonics preschool and kindergarten ; COL manufacturer VAL ; COL price VAL 12.95 ;
0	0	TN	0.0000	COL title VAL instant immersion PRODUCT german deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion language lab deluxe edition ; COL manufacturer VAL ; COL price VAL 14.90 ;
0	0	TN	0.0001	COL title VAL quickbooks professional NUM 2007 small business financial software ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 199.95 ;	COL title VAL nolo quicken legal business pro NUM 2007 ; COL manufacturer VAL ; COL price VAL 67.94 ;
0	0	TN	0.0001	COL title PRODUCT VAL emedia bass method ; COL manufacturer VAL emedia ; COL price VAL 59.99 ;	COL title PRODUCT VAL emedia essential bass guitar dvd ; COL manufacturer VAL ; COL price VAL 16.95 ;
1	1	TP	0.9848	COL title PRODUCT VAL sony sound forge audio studio 8 ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.99 ;	COL title VAL sony media software sound forge audio studio 8 creative suite music production software ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.95
0	0	TN	0.0387	COL title VAL microsoft office NUM 2007 ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft word NUM 2007 full version ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;
0	0	TN	0.0001	COL title VAL encore 3d home architect v8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL documenting software architectures views and beyond ; COL manufacturer VAL ; COL price VAL 74.99 ;
0	0	TN	0.0002	COL title VAL microsoft publisher NUM 2007 upgrade ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft office NUM 2004 standard upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 219.99 ;
0	0	TN	0.0001	COL title VAL encore 3d home architect design deluxe version 9 ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title VAL encore software 13911 3d home architect and landscape deluxe suite version 9 ; COL manufacturer VAL ; COL price VAL 33.97
0	0	TN	0.0001	COL title VAL hp dss software ; COL manufacturer VAL hewlett - packard ; COL price VAL 630.36 ;	COL title VAL 98741h mobile phonetools v4 complete package ; COL manufacturer VAL ; COL price VAL 18.59
0	0	TN	0.0011	COL title PRODUCT VAL punch master landscape and home design ; COL manufacturer VAL software ; COL price VAL 99.99 ;	COL title VAL punch home design studio ; COL manufacturer VAL software ; COL price VAL 135.99 ;
0	0	TN	0.0002	COL title VAL brain food games : cranium collection ; COL manufacturer VAL encore ; COL price VAL 19.95 ;	COL title PRODUCT VAL brain games ; COL manufacturer VAL ; COL price VAL 19.99 ;
0	0	TN	0.0000	COL title VAL sibelius 4 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price VAL 599.99 ;	COL title VAL system care professional ; COL manufacturer VAL ; COL price VAL 49.99
0	0	TN	0.0005	COL title VAL instant immersion PRODUCT spanish audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 39.95 ;	COL title VAL PRODUCT spanish before you know it deluxe ; COL manufacturer VAL ; COL price VAL 10.95 ;
0	0	TN	0.0001	COL title PRODUCT VAL sibelius 5 professional edition ; COL manufacturer VAL sibelius - software - ltd . ; COL price PRODUCT VAL 599 ;	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95 ;
1	1	TP	0.5080	COL title VAL make music creative suite NUM 2007 labpack 5 user ; COL manufacturer VAL makemusic ; COL price PRODUCT VAL 375 ;	COL title PRODUCT VAL hal leonard creative suite NUM 2007 5 - user labpack ; COL manufacturer VAL ; COL price VAL 272.94
0	0	TN	0.0000	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 499 ;	COL title VAL adobe cs3 design premium academic ; COL manufacturer VAL adobe ; COL price VAL 575.99 ;
0	0	TN	0.0000	COL title VAL microsoft windows xp professional upgrade ; COL manufacturer VAL software ; COL price VAL 199.99 ;	COL title VAL microsoft windows small business server NUM 2003 version upgrade license 5 additional ; COL manufacturer VAL ; COL price VAL 186.73 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe PRODUCT indesign creative suite 3 upgrade ; COL manufacturer VAL adobe ; COL price VAL 205.99 ;
0	0	TN	0.0001	COL title PRODUCT VAL steinberg sequel music creation and performance software ; COL manufacturer VAL steinberg ; COL price PRODUCT VAL 129 ;	COL title VAL steinberg cubase studio 4 competitive crossgrade music production software ; COL manufacturer VAL steinberg ; COL price VAL 199.99
0	0	TN	0.0001	COL title VAL microsoft mappoint NUM 2006 standard edition ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 299 ;	COL title VAL microsoft powerpoint ; COL manufacturer VAL microsoft ; COL price VAL 89.99 ;
0	0	TN	0.0001	COL title VAL microsoft office NUM 2004 standard ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft publisher NUM 2007 version upgrade package ; COL manufacturer VAL ; COL price VAL 88.80 ;
0	0	TN	0.0033	COL title VAL national geographic photo gallery ; COL manufacturer VAL topics entertainment ; COL price VAL 9.99 ;	COL title VAL national geographic redshift planetarium ; COL manufacturer VAL topics entertainment ; COL price VAL 17.90 ;
0	0	TN	0.0001	COL title PRODUCT VAL symantec gateway security 300 series ; COL manufacturer VAL symantec ; COL price PRODUCT VAL 349 ;	COL title PRODUCT VAL symantec gateway security client - to - gateway vpn license and media ; COL manufacturer VAL ; COL price VAL 223.96 ;
0	0	TN	0.0001	COL title PRODUCT VAL apple final cut express 2 ; COL manufacturer VAL computer ; COL price VAL 99.99 ;	COL title PRODUCT VAL apple logic express 7.20 upgrade from v6 ; COL manufacturer VAL apple - computer ; COL price VAL 99.99 ;
1	1	TP	0.9998	COL title VAL school zone pencil pal software big phonics ; COL manufacturer VAL school - zone - interactive ; COL price VAL 17.90 ;	COL title VAL pencil pal big phonics ; COL manufacturer VAL school - zone - interactive ; COL price VAL 17.90 ;
0	0	TN	0.0000	COL title VAL microsoft office NUM 2004 standard ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft onenote NUM 2007 complete package ; COL manufacturer VAL ; COL price VAL 78.99 ;
0	0	TN	0.0001	COL title VAL microsoft PRODUCT windows terminal server NUM 2003 client additional license ; COL manufacturer VAL microsoft ; COL price VAL 669 ;	COL title VAL microsoft PRODUCT windows server NUM 2003 client additional license for devices 5 pack ; COL manufacturer VAL ; COL price PRODUCT VAL 158.39 ;
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT german deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion PRODUCT italian deluxe 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 36.11
0	0	TN	0.0001	COL title VAL microsoft works suite NUM 2006 ; COL manufacturer VAL microsoft ; COL price VAL 99 ;	COL title VAL microsoft works suite NUM 2005 ; COL manufacturer VAL ; COL price VAL 99.99 ;
0	0	TN	0.0003	COL title VAL adobe premiere elements 3 ; COL manufacturer VAL adobe ; COL price VAL 161.73 ;	COL title VAL adobe photoshop elements 4 photo - editing software for mac ; COL manufacturer VAL adobe ; COL price VAL 85.95 ;
0	0	TN	0.0002	COL title VAL pop - up stopper professional ; COL manufacturer VAL panicware ; COL price VAL 29.99 ;	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95 ;
0	0	TN	0.0003	COL title VAL mavis beacon typing 17 deluxe ; COL manufacturer VAL encore software ; COL price VAL 39.99 ;	COL title VAL mavis beacon teaches typing 17 deluxe ; COL manufacturer VAL ; COL price VAL 29.90 ;
0	1	FP	0.9999	COL title VAL nova greeting card factory ; COL manufacturer VAL development ; COL price VAL 49.99 ;	COL title VAL nova development ghw humorous greeting card factory ; COL manufacturer VAL development ; COL price VAL 29.99 ;
0	0	TN	0.0000	COL title VAL microsoft visual studio professional NUM 2005 ; COL manufacturer VAL software ; COL price VAL 549 ;	COL title VAL microsoft windows vista ultimate upgrade ; COL manufacturer VAL ; COL price VAL 239.95 ;
0	0	TN	0.0001	COL title VAL encore software 3d home architect v.8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL hasbro scrabble sb cs ; COL manufacturer VAL ; COL price VAL 17.97 ;
0	0	TN	0.0008	COL title VAL reader rabbit playtime for baby and toddler ; COL manufacturer VAL the learning company ; COL price VAL 19.99 ;	COL title VAL reader rabbit preschool ; COL manufacturer VAL the - learning - company ; COL price VAL 17.90 ;
1	1	TP	0.9986	COL title PRODUCT VAL apple iwork 6 ; COL manufacturer VAL apple ; COL price VAL 79 ;	COL title PRODUCT VAL apple iwork 6 software and mac software ; COL manufacturer VAL ; COL price VAL 79 ;
0	0	TN	0.0001	COL title PRODUCT VAL sibelius ; COL manufacturer VAL ; COL price PRODUCT VAL 145.70 ;	COL title VAL system care professional ; COL manufacturer VAL avanquest ; COL price VAL 49.95 ;
0	0	TN	0.0005	COL title VAL punch ! super home suite ; COL manufacturer VAL software ; COL price VAL 49.99 ;	COL title VAL punch professional home design suite ; COL manufacturer VAL software ; COL price VAL 62.99 ;
0	0	TN	0.0010	COL title PRODUCT VAL timbuktu remote control software 2 licenses for windows and mac ; COL manufacturer VAL netopia ; COL price VAL 199.99 ;	COL title VAL now software ID nuw45e1k up - to - date contact for windows ; COL manufacturer VAL power - on - software ; COL price VAL 114.99 ;
0	0	TN	0.0002	COL title VAL final draft 7 / syd field 's screenwriting workshop ; COL manufacturer VAL draft ; COL price PRODUCT VAL 249.99 ;	COL title VAL final - draft scriptwriter 's suite 2.50 screenwriting software ; COL manufacturer VAL ; COL price VAL 279.95
0	0	TN	0.0000	COL title VAL sony acid music studio ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.99 ;	COL title VAL sony media software acid pro 6 music production software ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 299.95
0	0	TN	0.0001	COL title VAL encore 3d home architect v.8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore inc 3d home architect design deluxe version 9 ; COL manufacturer VAL inc ; COL price VAL 25.49 ;
1	1	TP	0.8079	COL title VAL intervideo windvd 8 platinum ; COL manufacturer VAL corel ; COL price VAL 69.99 ;	COL title PRODUCT VAL corel intervideo windvd 8 platinum software for windows authoring software ; COL manufacturer VAL ; COL price VAL 69.95 ;
1	1	TP	0.9061	Output : COL title VAL instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL topics entertainment instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL ; COL price VAL 12.05
0	0	TN	0.0000	COL title VAL microsoft mappoint NUM 2006 with gps ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 349 ;	COL title VAL microsoft windows xp home edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0001	COL title VAL fun for kids preschool kindergarten featuring disney ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL NUM weekly reader preparing for NUM kindergarten 2008 ; COL manufacturer VAL ; COL price VAL 19.99 ;
0	0	TN	0.0001	COL title PRODUCT VAL emedia rock guitar method ; COL manufacturer VAL emedia ; COL price VAL 39.99 ;	COL title PRODUCT VAL emedia intermediate guitar method ; COL manufacturer VAL emedia ; COL price VAL 53.99 ;
