gold	pred	result	probability	text_left	text_right
1	1	TP	0.9981	COL Song_Name VAL Illusion ( feat . ) ; COL Artist_Name VAL Zedd ; COL Album_Name VAL ; COL Genre VAL Dance , Electronic ; COL Price VAL $ COL CopyRight VAL COL Time VAL NUM 6:30 ; COL Released_raw VAL COL Released_iso VAL 2015 - 5 - 18 ;	COL Song_Name VAL Illusion feat . ] True Colors ; COL Artist_Name VAL Zedd ; COL Album_Name VAL ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL ( C ) 2015 COL Time VAL 6:25 ; COL VAL NUM May 18 , COL VAL NUM 2015 - 5 - 18 ;
0	0	TN	0.2731	COL Song_Name VAL If Stranger In ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL After Deaf ) Complete COL Genre VAL Singer / Songwriter , COL Price VAL $ COL VAL NUM 2012 PAXAM COL Time VAL 5:10 ; PRODUCT COL VAL 2 - Jul-12 ; COL VAL NUM 2012 - 7 - 2 ;	COL Song_Name VAL Firecracker ( Carnegie Hall / ) Explicit COL Artist_Name VAL Ryan COL Album_Name VAL COL Genre VAL COL Price VAL $ COL CopyRight VAL NUM 2015 Company Under Exclusive Licenese COL Time VAL 4:02 ; PRODUCT COL VAL 21 , COL Released_iso VAL NUM 2015 - 4 - 21
1	1	TP	0.9978	COL Song_Name PRODUCT VAL Rashi Outro ) ; COL Artist_Name VAL Mark COL Album_Name VAL Here Fuzz ; COL Genre VAL Dance , Electronic ; COL Price VAL $ COL VAL NUM 2003 Entertainment States WEA world outside PRODUCT COL Time VAL 2:01 ; PRODUCT COL VAL 29 - Aug-03 ; PRODUCT COL VAL	COL Song_Name PRODUCT VAL Rashi ( Outro ) ; COL Artist_Name VAL Mark COL Album_Name VAL Here The Explicit COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL c ) NUM 2015 Karaoke COL Time VAL 2:01 ; PRODUCT COL VAL 29 , NUM 2003 ; COL VAL NUM 2003 - 8 - 29
1	0	FN	0.8764	COL Song_Name VAL feat . PRODUCT Chris , PRODUCT Wiz Khalifa Seven ) ; PRODUCT COL Artist_Name VAL Dirty Money Seven ; COL Album_Name VAL Last Train ; COL Genre VAL Contemporary Dance COL Price VAL $ COL VAL NUM 2010 Bad COL Time VAL COL VAL 14 - Dec-10 ; COL VAL NUM 2010 - 12 - 14 ;	COL Song_Name VAL I Know feat . PRODUCT Wiz Khalifa ] Explicit COL Artist_Name VAL Diddy Dirty COL Album_Name VAL Last Train COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL CopyRight VAL NUM 2010 Bad Boy / Interscope COL Time VAL COL VAL 14 , ; COL Released_iso VAL
1	1	TP	0.9971	COL Song_Name VAL Armor Is Iron ; COL Artist_Name VAL Howard Shore ; COL Album_Name VAL The : of Smaug ( Original Motion Picture Soundtrack ) COL Genre VAL , Classical Score ; COL Price VAL $ COL VAL ‰ ãÑ 2013 COL Time VAL 5:16 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Is Iron ; COL Artist_Name VAL Howard Shore ; COL Album_Name VAL The : Smaug Original Motion Picture Soundtrack ) COL Genre VAL Soundtracks ; COL Price VAL $ COL VAL 2013 Warner . Entertainment Mayer Pictures Inc. ; COL Time VAL 5:16 ; PRODUCT COL VAL 10 , COL VAL
0	0	TN	0.0535	COL Song_Name VAL Recess feat Angelakos COL VAL Skrillex Noise ; COL VAL COL Genre VAL Dance , COL Price VAL COL VAL NUM 2014 OWSLA / Big States WEA world outside COL Time VAL 3:47 ; PRODUCT COL VAL 7 - Jul-14 ; COL VAL NUM 2014 - 7 - 7 ;	COL Song_Name VAL Everybody ( PRODUCT Bare ) ; COL Artist_Name VAL Skrillex ; COL Album_Name VAL Scary And Nice EP Explicit COL Genre VAL Electronica , Dance COL Price VAL $ COL VAL c ) 2013 Digitop Ltd NUM 21 2010 ; COL Time VAL 4:41 ; PRODUCT COL VAL ; PRODUCT COL VAL
0	0	TN	0.8398	COL Song_Name VAL Inside WXDX , ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Deluxe Version COL Genre VAL COL Price VAL $ COL VAL NUM 2009 States WEA world outside ; PRODUCT COL Time VAL 3:59 ; PRODUCT COL VAL 27 - May-03 ; COL VAL NUM 2003 - 5 - 27 ;	COL Song_Name VAL Stranger Inside ; COL Artist_Name VAL Shinedown ; COL Album_Name VAL Leave A Whisper ; COL Genre VAL Rock ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL NUM May 27 , COL Released_iso VAL NUM 2003 - 5 - 27
0	1	FP	0.9950	COL Song_Name VAL ( RAC ) ; COL Artist_Name VAL Goulding ; COL Album_Name VAL , 2 The Remixes ) COL Genre VAL Dance COL Price VAL $ COL CopyRight VAL NUM 2011 Ltd. PRODUCT UK COL Time VAL 5:44 ; PRODUCT COL VAL 19 - Jul-11 ; COL Released_iso VAL	COL Song_Name VAL ( Single Version ) ; COL Artist_Name VAL Goulding ; COL Album_Name VAL Amazon Exclusive ) Digital Booklet COL Genre VAL COL Price VAL $ COL CopyRight VAL C NUM 2011 Ltd. PRODUCT UK COL Time VAL 3:32 ; PRODUCT COL VAL March 8 , 2011 ; COL Released_iso VAL
0	0	TN	0.8833	COL Song_Name VAL ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL , PRODUCT Rap ; COL Price VAL Album COL CopyRight VAL ; COL Time VAL COL Released_raw VAL COL Released_iso VAL NUM 2015 - 1 - 1 ;	COL Song_Name VAL Team ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Hip - Hop ; COL Price VAL $ COL VAL C 2000 Records , BMG Company under exclusive license INgrooves ; COL Time VAL ; PRODUCT COL VAL NUM September 25 PRODUCT COL VAL
0	0	TN	0.6439	COL Song_Name VAL Turn You ( Mother 's ) ; PRODUCT COL Artist_Name VAL Bieber ; COL Album_Name VAL ) COL Genre VAL Pop , COL Price VAL $ COL VAL NUM 2012 The Island Jam COL Time VAL ; PRODUCT COL VAL 11 - May-12 ; COL VAL NUM 2012 - 5 - 11 ;	COL Song_Name VAL Love Me Like You Do ( Sax Instrumental Version ) ; COL Artist_Name VAL Justin Ward ; COL Album_Name VAL ; COL Genre VAL Pop COL Price VAL $ NUM 0.89 ; PRODUCT COL CopyRight VAL COL Time VAL COL Released_raw VAL COL Released_iso VAL
1	1	TP	0.9886	COL Song_Name VAL I Love to Your COL Artist_Name VAL Chesney ; COL Album_Name VAL In Wildest Dreams ; COL Genre VAL Country , Music Urban Cowboy Contemporary COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL NUM 1994 ; COL Released_iso VAL	COL Song_Name VAL I Love Your Name ; COL Artist_Name VAL PRODUCT Kenny Chesney ; COL Album_Name VAL In PRODUCT My Wildest Dreams ; COL Genre VAL Country ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL COL Released_raw VAL NUM July 27 , 2004 ; COL Released_iso VAL
0	0	TN	0.1386	COL Song_Name VAL VHS Outro ( ) ; PRODUCT COL Artist_Name VAL X Ambassadors ; COL Album_Name VAL VHS ; COL Genre VAL Alternative , Rock Adult Alternative ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 1:25 ; COL Released_raw VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL Adam & Noah 's Priorities ( ) ; PRODUCT COL Artist_Name VAL Ambassadors ; COL Album_Name VAL VHS [ Clean ] ; COL Genre VAL Alternative Rock ; COL Price VAL $ COL CopyRight VAL COL Time VAL 0:27 ; COL Released_raw VAL COL Released_iso VAL
0	1	FP	0.9973	COL Song_Name VAL VHS ; PRODUCT COL Artist_Name VAL X Ambassadors ; COL Album_Name VAL ; COL Genre VAL Alternative , Rock Adult Alternative ; COL Price VAL $ NUM 1.29 ; PRODUCT COL CopyRight VAL 2015 KIDinaKORNER / Interscope COL Time VAL COL Released_raw VAL COL Released_iso VAL	COL Song_Name VAL Show ( ) ; PRODUCT COL Artist_Name VAL Ambassadors ; COL Album_Name VAL VHS Explicit COL Genre VAL Rock C ) ; COL Price VAL $ COL CopyRight VAL 2015 KIDinaKORNER / Interscope COL Time VAL COL Released_raw VAL NUM June 30 , COL Released_iso VAL
0	0	TN	0.0892	COL Song_Name VAL Second Chance PRODUCT Kansas City ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL In COL Genre VAL , Metal COL Price VAL $ COL VAL NUM 2011 States WEA International world outside COL Time VAL 5:06 ; PRODUCT COL VAL 18 - Apr-11 ; COL VAL NUM 2011 - 4 - 18 ;	COL Song_Name VAL Heroes ( PRODUCT Kansas City ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL In The COL Genre VAL COL Price VAL $ COL CopyRight VAL C ) NUM 2005 PRODUCT Nashville ; PRODUCT COL Time VAL 8:09 ; PRODUCT COL VAL 18 , 2011 ; COL Released_iso VAL NUM 2011 - 4 - 18 ;
1	1	TP	0.9957	COL Song_Name VAL Going While ; COL Artist_Name VAL PRODUCT Brett Eldredge ; COL Album_Name VAL ; COL Genre VAL , Honky Tonk COL Price VAL COL VAL NUM 2015 States WEA world outside Warner Group COL Time VAL COL VAL 11 - Sep-15 ; COL VAL NUM 2015 - 9 - 11 ;	COL Song_Name VAL Going Away For A While ; COL Artist_Name VAL PRODUCT Brett Eldredge ; COL Album_Name VAL Illinois ; COL Genre VAL Country ; COL Price VAL $ NUM 1.29 ; PRODUCT COL CopyRight VAL ; COL Time VAL 3:15 ; COL Released_raw VAL COL Released_iso VAL
0	0	TN	0.0751	COL Song_Name VAL feat . PRODUCT Kandaka Moore Cislyn ) ; COL Artist_Name VAL Clean COL Album_Name VAL Eyes ; COL Genre VAL Dance , PRODUCT Electronica ; COL Price VAL $ COL VAL NUM 2014 Warner PRODUCT UK COL Time VAL 4:06 ; PRODUCT COL VAL COL VAL NUM 2014 - 6 - 2 ;	COL Song_Name VAL Rather ( feat . ) ; COL Artist_Name VAL Clean COL Album_Name VAL Eyes ; COL Genre VAL Electronica , Dance Electronic ; COL Price VAL $ COL VAL C ) NUM 2005 Records Llc ; COL Time VAL 3:47 ; PRODUCT COL VAL June 2 COL VAL NUM 2014 - 6 - 2
0	1	FP	0.9973	COL Song_Name VAL of Growing Up ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Start Here ; COL Genre VAL Country , Contemporary Pop Honky COL Price VAL $ COL CopyRight VAL NUM 2015 Republic Records a Division ( Dot ) ; COL Time VAL 3:30 ; PRODUCT COL VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL Your Of Town ; COL Artist_Name VAL COL Album_Name VAL Start Here ; COL Genre VAL COL Price VAL $ COL CopyRight VAL ( C ) NUM 2015 Republic Records , a Division of Dot ) ; COL Time VAL 3:02 ; COL Released_raw VAL 28 COL Released_iso VAL
1	1	TP	0.9947	COL Song_Name VAL Brave Beautiful feat . ) ; PRODUCT COL Artist_Name VAL Fifth Harmony ; COL Album_Name VAL Reflection Deluxe COL Genre VAL Pop , Dance COL Price VAL $ COL VAL NUM 2014 2015 under exclusive license Epic Records division Sony COL Time VAL 3:28 ; PRODUCT COL VAL COL VAL NUM 2015 - 1 - 30 ;	COL Song_Name VAL Brave Beautiful ; COL Artist_Name VAL Fifth Harmony ; COL Album_Name VAL Reflection ( Deluxe ) ; COL Genre VAL COL Price VAL $ COL VAL C ) NUM 2012 Big Machine Records , COL Time VAL 3:28 ; PRODUCT COL VAL 30 COL Released_iso VAL NUM 2015 - 1 - 30 ;
0	0	TN	0.0275	COL Song_Name VAL Delirious ( feat . PRODUCT Tara McDonald ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Pop Version ) Bonus COL Genre VAL Dance , House Electronica Adult COL Price VAL $ COL VAL NUM 2007 COL Time VAL COL VAL COL VAL NUM 2007 - 9 - 18 ;	COL Song_Name VAL It 's The You Love Feat . PRODUCT Kelly Rowland ; Version ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Deluxe C NUM 2014 Swedish Ltd under exclusive license Records Ltd ; COL Genre VAL Dance Electronic ; COL Price VAL COL VAL COL Time VAL 4:11 ; PRODUCT COL VAL 21 , COL VAL
0	0	TN	0.0164	COL Song_Name VAL Turn 5,4,3,2,1 ) PRODUCT AK COL Artist_Name VAL Rida ; COL Album_Name VAL COL Genre VAL Dance , Dirty South Electronic ; COL Price VAL $ COL VAL NUM 2011 States WEA world outside ; PRODUCT COL Time VAL 5:09 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Good ( Jaywalker ) ; COL Artist_Name VAL Flo Rida ; COL Album_Name VAL Remixes COL Genre VAL Dance ; COL Price VAL $ COL VAL 2009 MPL under exclusive license Hear COL Time VAL COL VAL NUM 15 , 2011 ; PRODUCT COL VAL NUM 2011 - 11 - 15
0	0	TN	0.2784	COL Song_Name VAL Goodbye to You ( feat . PRODUCT Dot Rotten ) ; COL Artist_Name VAL Ed Sheeran ; COL Album_Name VAL ; COL Genre VAL , Singer / Songwriter Contemporary Adult COL Price VAL $ COL CopyRight VAL COL Time VAL COL VAL 23 - Jun-14 ; COL Released_iso VAL	COL Song_Name VAL You ( PRODUCT Wiley ) ; COL Artist_Name VAL Ed Sheeran ; COL Album_Name VAL ; COL Genre VAL COL Price VAL $ COL CopyRight VAL Police COL Time VAL 3:21 ; COL Released_raw VAL NUM June 23 , COL Released_iso VAL NUM 2014 - 6 - 23 ;
0	0	TN	0.4969	COL Song_Name VAL Lick It ( PRODUCT Norman ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL ) COL Genre VAL Dance , Electronic ; COL Price VAL $ COL VAL 2012 Ultra Records Inc. ; COL Time VAL COL VAL 17 - Apr-12 ; COL VAL NUM 2012 - 4 - 17 ;	COL Song_Name VAL Are ÌÏ with ) Marshmello COL Artist_Name VAL Skrillex Diplo ; COL Album_Name VAL COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL NUM 2015 Mad States WEA world outside . A Warner Group COL Time VAL 3:26 ; PRODUCT COL VAL ; PRODUCT COL VAL
0	0	TN	0.0380	COL Song_Name VAL You In Here ( feat . PRODUCT Ludacris , ) ; PRODUCT COL Artist_Name VAL Rida ; COL Album_Name VAL Only Pt . COL Genre VAL Rap Dirty South ; COL Price VAL $ COL VAL NUM 2010 States WEA International world outside of PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL Street Money ( feat . PRODUCT Rick ) Explicit COL Artist_Name VAL Flo Rida ; COL Album_Name VAL Rida COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL CopyRight VAL NUM 2015 CMG COL Time VAL COL VAL , COL Released_iso VAL
0	0	TN	0.5887	COL Song_Name VAL Rewind ( feat . PRODUCT Monty ) ; COL Artist_Name VAL Fetty COL Album_Name VAL ; COL Genre VAL , PRODUCT Rap ; COL Price VAL COL CopyRight VAL NUM 2015 300 Entertainment / RGF Productions ; PRODUCT COL Time VAL 5:36 ; COL Released_raw VAL COL Released_iso PRODUCT VAL	COL Song_Name VAL ( feat . ) Clean COL Artist_Name VAL Fetty COL Album_Name VAL ; COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL VAL 2000 Records , BMG Company under exclusive license INgrooves ; COL Time VAL COL VAL NUM September 25 COL Released_iso VAL
0	0	TN	0.0053	COL Song_Name VAL You feat The Weeknd ) ; PRODUCT COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. Deluxe Version COL Genre VAL , COL Price VAL COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 5:20 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL Initiation feat . PRODUCT Lola Explicit COL Artist_Name VAL Wiz Khalifa ; COL Album_Name VAL O.N.I.F.C. COL Genre VAL Hip - Hop ; COL Price VAL COL VAL NUM 2012 States WEA world outside PRODUCT COL Time VAL 4:29 ; PRODUCT COL VAL , PRODUCT COL VAL
0	0	TN	0.0274	COL Song_Name VAL Money Right ( feat . PRODUCT Rick Brisco ) ; PRODUCT COL Artist_Name VAL Rida ; COL Album_Name VAL On COL Genre VAL , Dirty South ; COL Price VAL $ COL VAL NUM 2008 States WEA International world outside PRODUCT COL Time VAL COL VAL 18 - Mar-08 ; PRODUCT COL VAL	COL Song_Name PRODUCT VAL American Superstar feat . PRODUCT Wayne ) Explicit COL Artist_Name VAL Rida ; COL Album_Name VAL On COL Genre VAL Hip - Hop ; COL Price VAL $ COL VAL NUM 2013 Warner Records Inc. ; PRODUCT COL Time VAL 3:42 ; PRODUCT COL VAL 17 , COL VAL NUM 2013 - 3 - 17 ;
0	0	TN	0.0192	COL Song_Name VAL Dayum , feat PRODUCT Buxton ) ; PRODUCT COL Artist_Name VAL Georgia COL Album_Name VAL Here 's This Is We Roll Deluxe Version COL Genre PRODUCT VAL Cowboy Honky Tonk COL Price VAL COL VAL ãÑ 2013 Machine Group COL Time VAL COL VAL COL VAL NUM 2013 - 11 - 25 ;	COL Song_Name VAL This Is How We Roll feat . PRODUCT Bryan COL Artist_Name VAL Georgia Line ; COL Album_Name VAL Here 's The Good Times COL Genre VAL COL Price VAL $ COL VAL C ) NUM 2013 Big Machine Label Group , COL Time VAL COL VAL 25 COL VAL NUM 2013 - 11 - 25 ;
1	1	TP	0.9983	COL Song_Name PRODUCT VAL Yayo ; COL Artist_Name VAL COL Album_Name VAL Born Die The COL Genre VAL , Adult COL Price VAL COL VAL NUM 2012 under exclusive licence PRODUCT UK . Under Records USA ; COL Time VAL 5:21 ; PRODUCT COL VAL 13 - Nov-12 ; PRODUCT COL VAL NUM 2012 - 11 - 13 ;	COL Song_Name PRODUCT VAL Yayo ; COL Artist_Name VAL Rey ; COL Album_Name VAL Born Die The Paradise Explicit COL Genre VAL COL Price VAL $ COL VAL ( C ) NUM 2012 under exclusive licence PRODUCT UK . Under Records USA ; COL Time VAL COL VAL 13 , COL VAL NUM 2012 - 11 - 13 ;
0	0	TN	0.1038	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] Deluxe Version ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved COL Time VAL COL VAL COL VAL	COL Song_Name VAL Revolver PRODUCT David Feat . PRODUCT Wayne ) Love C NUM 2014 Swedish Ltd under exclusive license Virgin Records Ltd ; COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance Electronic ; COL Price VAL COL VAL ; COL Time VAL COL VAL 21 , 2009 COL VAL NUM 2009 - 8 - 21
0	0	TN	0.0071	COL Song_Name VAL Toyfriend ( feat . PRODUCT Wynter Gordon ) Version COL Artist_Name VAL COL Album_Name VAL Love Deluxe ) ; COL Genre VAL Dance , ; COL Price VAL $ COL VAL COL Time VAL COL VAL 21 - Aug-09 ; COL VAL NUM 2009 - 8 - 21 ;	COL Song_Name VAL ' ( Album Version Explicit ) feat . PRODUCT Kamikazi ] COL Artist_Name VAL Banner ; COL Album_Name VAL Mississippi - The ) ; COL Genre VAL ; COL Price VAL $ COL VAL COL Time VAL COL VAL NUM May 20 , COL Released_iso VAL NUM 2003 - 5 - 20 ;
0	0	TN	0.0390	COL Song_Name VAL Party feat . PRODUCT Jaren Johnston ) ; PRODUCT COL Artist_Name VAL Georgia COL Album_Name VAL This Is How We Roll Deluxe Version COL Genre VAL , Cowboy Honky Tonk Contemporary COL Price VAL $ COL VAL ãÑ 2013 Machine Group COL Time VAL COL VAL COL VAL NUM 2013 - 11 - 25 ;	COL Song_Name VAL This Is How We Roll ( ) feat . PRODUCT Bryan COL Artist_Name VAL Georgia Line ; COL Album_Name VAL ) ; COL Genre VAL COL Price VAL $ COL CopyRight VAL NUM 2014 Big Machine Label Group , COL Time VAL 3:27 ; PRODUCT COL VAL ; COL Released_iso VAL
1	1	TP	0.9968	COL Song_Name VAL You Gon na COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL , Honky Tonk COL Price VAL COL VAL NUM 2010 Hit Records under exclusive license Capitol All rights reserved reproduction violation applicable laws 3322 West End Avenue 11th ; PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL You Gon na Deluxe Version ) ; PRODUCT COL Artist_Name VAL Urban ; COL Album_Name VAL ; COL Genre VAL COL Price VAL $ COL VAL C ) NUM 2011 Hit Records under exclusive license Capitol Nashville ; COL Time VAL COL VAL NUM February 22 , 2011 ; PRODUCT COL VAL
1	1	TP	0.9959	COL Song_Name VAL I Seen Rain ( PRODUCT James Moore ) ; COL Artist_Name VAL P!nk featuring COL Album_Name VAL   ; COL Genre VAL , R&B / Dance ; COL Price VAL $ COL CopyRight VAL NUM 2006 Label Group a unit of Sony COL Time VAL 3:29 ; PRODUCT COL VAL COL VAL	COL Song_Name VAL I Seen The Rain ( PRODUCT James Moore ) Main Version ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL   ; COL Genre VAL Dance , COL Price VAL $ COL CopyRight VAL C NUM 2009 PRODUCT Foo Blu under exclusive License COL Time VAL 3:29 ; PRODUCT COL VAL 2016 ; COL Released_iso VAL
1	1	TP	0.9976	COL Song_Name PRODUCT VAL Billy ; COL Artist_Name VAL Urban ; COL Album_Name VAL In The Ranch ; COL Genre VAL Country , Honky Tonk Contemporary COL Price VAL $ COL VAL NUM 1997 Capitol Nashville ; PRODUCT COL Time VAL 3:46 ; PRODUCT COL VAL COL Released_iso VAL NUM 1997 - 1 - 1 ;	COL Song_Name VAL Billy Country ( c ) ; COL Artist_Name VAL Keith Urban ; COL Album_Name VAL Urban In The Ranch ; COL Genre VAL ; COL Price VAL $ COL CopyRight VAL COL Time VAL 3:46 ; PRODUCT COL VAL NUM February 10 , COL Released_iso VAL 2004 - 2 - 10 ;
0	0	TN	0.3887	COL Song_Name VAL We 'll Coming Back ( feat . Example ) PRODUCT Jacob Plant COL Artist_Name VAL Calvin COL Album_Name VAL Remixes COL Genre VAL Dance , / Electronic ; COL Price VAL $ COL VAL ; COL Time VAL 5:02 ; PRODUCT COL VAL 5 - Feb-13 ; PRODUCT COL VAL	COL Song_Name VAL How Is Your Love ( PRODUCT Chris ) PRODUCT Calvin Disciples ; PRODUCT COL Artist_Name VAL COL Album_Name VAL ) ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL C NUM 2015 Island Records , division COL Time VAL 5:06 ; PRODUCT COL VAL 7 COL VAL NUM 2015 - 8 - 7 ;
0	0	TN	0.0093	COL Song_Name VAL I Machine ( feat . PRODUCT Crystal Tyrese Gibson ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Nothing Beat ; COL Genre VAL Dance , House Electronic ; COL Price VAL $ COL VAL NUM 2011 A Ltd exclusive Parlophone COL Time VAL COL VAL 26 - Aug-11 ; PRODUCT COL VAL	COL Song_Name VAL Can Only Imagine ( Feat . PRODUCT Chris Lil Wayne ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Nothing The Beat ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL NUM 2009 PRODUCT Andy Henningsen ; COL Time VAL 3:29 ; PRODUCT COL VAL 26 , 2011 ; PRODUCT COL VAL
1	1	TP	0.9941	COL Song_Name VAL Latch ( feat . PRODUCT Smith ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Settle Deluxe Version COL Genre VAL , ; COL Price VAL $ COL VAL NUM 2014 Universal Island Records division of COL Time VAL 4:15 ; PRODUCT COL VAL COL VAL NUM 2014 - 4 - 15 ;	COL Song_Name VAL Latch feat . PRODUCT Smith COL Artist_Name VAL Disclosure ; COL Album_Name VAL Settle ; COL Genre VAL Electronica , Dance ( C ) COL Price VAL $ COL CopyRight VAL 2013 Island Records a division of COL Time VAL 4:15 ; PRODUCT COL VAL NUM June 11 COL Released_iso VAL
0	0	TN	0.0144	COL Song_Name VAL Dangerous ( feat . PRODUCT Martin ) ] COL Artist_Name VAL COL Album_Name VAL Deluxe Version ) ; COL Genre VAL Dance , House COL Price VAL $ COL VAL A under exclusive license Parlophone / Warner States All rights reserved ; PRODUCT COL Time VAL COL VAL COL VAL	COL Song_Name VAL S.T.O.P ( feat . PRODUCT Ryan Tedder ) ; PRODUCT COL Artist_Name VAL COL Album_Name VAL Listen ; COL Genre VAL Dance Electronic ; COL Price VAL $ COL VAL If PRODUCT Moving Your Mine ; COL Time VAL COL VAL 24 , COL VAL
0	1	FP	0.9914	COL Song_Name VAL ( feat . PRODUCT Nicki Minaj , Bebe ) COL Artist_Name VAL COL Album_Name VAL ; COL Genre VAL Dance COL Price VAL   $ COL VAL NUM 2015 A Ltd. under exclusive license Parlophone / Warner COL Time VAL 4:42 ; PRODUCT COL VAL COL Released_iso VAL	COL Song_Name VAL ( feat . PRODUCT Nicki Minaj , Bebe ) Club COL Artist_Name VAL COL Album_Name VAL Remixes EP COL Genre VAL Dance Electronic ; COL Price VAL   $ COL VAL NUM 2015 PRODUCT Michelle Kelly ; COL Time VAL COL VAL NUM May 12 COL Released_iso VAL 2015 - 5 - 12 ;
0	0	TN	0.3338	COL Song_Name VAL Get Free ( PRODUCT Andy C remix ) ; PRODUCT COL Artist_Name VAL Major PRODUCT Lazer ; COL Album_Name VAL COL Genre VAL , Dance Electronica ; COL Price VAL $ COL CopyRight VAL NUM 2013 Secretly PRODUCT Canadian / Mad COL Time VAL COL VAL 27 - Feb-13 ; COL Released_iso VAL	COL Song_Name VAL It ' ( Savage ) Explicit COL Artist_Name VAL Major COL Album_Name VAL Maxi Single COL Genre VAL Electronica , Dance Electronic ; COL Price VAL $ COL VAL C NUM 2009 . Records trademark PRODUCT COL Time VAL 5:03 ; PRODUCT COL VAL 21 ; PRODUCT COL VAL NUM 2009 - 12 - 21
0	0	TN	0.0783	COL Song_Name VAL Money Right ( feat . PRODUCT Rick Brisco ) ; PRODUCT COL Artist_Name VAL Rida ; COL Album_Name VAL On COL Genre VAL , Dirty South ; COL Price VAL $ COL VAL States WEA International world outside of PRODUCT COL Time VAL COL VAL 18 - Mar-08 ; PRODUCT COL VAL	COL Song_Name VAL In The PRODUCT Ayer ( feat . will.I.am ) ; COL Artist_Name VAL Rida ; COL Album_Name VAL On Clean COL Genre VAL Rap , Rap ; COL Price VAL $ COL VAL Warner Records Inc. ; COL Time VAL COL VAL NUM 18 2008 ; PRODUCT COL VAL
1	1	TP	0.9971	COL Song_Name VAL Going a While ; COL Artist_Name VAL PRODUCT Brett Eldredge ; COL Album_Name VAL COL Genre VAL Country , PRODUCT Contemporary Honky Tonk COL Price VAL $ COL VAL ; COL Time VAL COL VAL 11 - Sep-15 ; COL Released_iso VAL NUM 2015 - 9 - 11 ;	COL Song_Name VAL Going Away A While ; COL Artist_Name VAL PRODUCT Brett Eldredge ; COL Album_Name VAL ; COL Genre VAL Country ; COL Price VAL $ COL CopyRight VAL ( c ) COL Time VAL COL Released_raw VAL NUM September 11 , COL Released_iso VAL NUM 2015 - 9 - 11 ;
1	1	TP	0.9950	COL Song_Name VAL ( feat . ) ; PRODUCT COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe ) Explicit COL Genre VAL , PRODUCT Rap ; COL Price VAL $ COL VAL C 2000 Records BMG Company under exclusive license INgrooves ; COL Time VAL COL VAL NUM September 25 COL VAL	COL Song_Name VAL ( feat . PRODUCT Monty ) [ Explicit COL Artist_Name VAL Fetty COL Album_Name VAL Wap Deluxe COL Genre VAL Rap Hip - Hop ; COL Price VAL $ COL CopyRight VAL ; COL Time VAL 5:11 ; PRODUCT COL Released_raw VAL NUM September 25 , COL Released_iso VAL
