gold	pred	result	probability	text_left	text_right
0	0	TN	0.0011	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 271246 - 1 ML530R G2 Xeon 3.0GHz 1 GB
0	0	TN	0.0048	COL title VAL WD Red NAS 3.50 " Internal HDD SATA 6 Gb / s ;	COL title VAL Lenovo Gen5 Enterprise Easy Swap - hard drive 1 TB SATA 6 Gb / s
1	1	TP	0.9980	COL title VAL Apple Mac mini Intel Core i5 1.40 GHz 4 GB Memory 500 Hard Drive White ;	COL title VAL Mac Mini Core i5 1.40 GHz 4 GB 500
0	0	TN	0.0038	COL title VAL HDD Black 2 TB 3.50 SATA 6 Gb / s 64 MB ;	COL title VAL HP 2 GB PC5300 ( NUM 2x1 GB ) Kit
1	1	TP	0.9987	COL title VAL Samsung 850 EVO M.2 250 GB SSD ;	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2
1	0	FN	0.0354	COL title VAL Logitech C920 15 MP 1920 x 1080 pixels USB 2 Black Webcam ;	COL title VAL Logitech HD Pro Webcam C920 1080p
0	0	TN	0.0063	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 2×8 ( ID CMK16GX4M2A2400C14 ) ;	COL title VAL Kingston 32 PRODUCT GB PC4 - 19200 288 - pin DDR4 SDRAM UDIMM Kit
0	0	TN	0.0068	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4 GHz ( Socket TR4 ) Processor - Retail ;	COL title VAL Intel Core i7 - 6700 K 4 GHz Quad - Core Processor ( ID BX80662I76700 K ) ;
0	0	TN	0.2428	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 1600 MHz SO - DIMM Kit ;	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory
1	1	TP	0.9989	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz ;	COL title VAL Intel Xeon E5 - 2603 / 1.80 GHz processor ;
0	0	TN	0.0122	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title PRODUCT VAL Corsair Vengeance Pro Series Silver 16 GB DDR3 2133 MHz Desktop
0	0	TN	0.0033	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover ;	COL title VAL Intel i7 - 6900 K Broadwell Extreme Unlocked CPU Processor
0	0	TN	0.0184	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition NUM 3.50 GHz ( Socket AM3 + ) Processor - Retail ;	COL title PRODUCT VAL AMD Piledriver FX-4 Quad Core 4300 3.80 GHz ( Socket AM3 + ) Processor - Retail
0	0	TN	0.0086	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL HPE Enterprise Mainstream - solid state drive 100 GB SATA 6 Gb / s
0	0	TN	0.0040	COL title VAL HP Sleeve for Ultrabook   Black NUM 35.60 cm 14.10 ;	COL title VAL HP Signature Slim Topload 35.50 cm 14
0	0	TN	0.0072	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL HP ProDesk PC 600 G3 con factor de forma reducido ( ENERGY STAR ) Microtorre 490 STAR
0	0	TN	0.0018	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title PRODUCT VAL ID DG0300FARVV HP 300 - GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.1687	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title PRODUCT VAL Corsair Vengeance 8 GB 2 x 4 PRODUCT DDR3 - 1600 PRODUCT PC3 - 12800 CL9 Dual Channel Desktop Memory Kit
0	0	TN	0.0009	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL Intel Core i5 NUM 6600 K 3.50 PRODUCT GHz processor
0	1	FP	0.9913	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title PRODUCT VAL Corsair Memory XMS3 Classic 4 GB DDR3 1333 Mhz Desktop
1	0	FN	0.7586	COL title VAL Hewlett Packard Enterprise SP / CQ Drive DLT 20/40 GB Internal 20 tape drive ;	COL title VAL HP StorageWorks Internal DLT SCSI
0	0	TN	0.0043	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title VAL Intel Core i3 NUM 6300 3.80 GHz Processor
1	1	TP	0.9840	COL title VAL Kingston DataTraveler G4 - USB flash drive 16 PRODUCT GB ;	COL title PRODUCT VAL PENDRIVE 16 GB KINGSTON USB 3 DATATRAVELER G4
0	0	TN	0.1032	COL title VAL Samsung 850 EVO NUM 250 GB Internal SSD ;	COL title VAL Samsung 850 EVO 500 GB ID MZ-75E500B / EU
1	0	FN	0.0123	COL title VAL HP 8 GB Dual Rank LP UDIMM ;	COL title VAL HP Low Power kit memory - 8 GB DIMM 240 - pin PRODUCT DDR3 Series"@en " HP 240 - pin"@en Prices CNET
1	0	FN	0.0118	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD
1	1	TP	0.9945	COL title VAL Matrox G550 Low Profile Graphics Card 32 MB ;	COL title PRODUCT VAL MATROX ID G55MDDE32LPDF 32 MB Millenium G550 LP PCI - E Video Card with Cable
0	0	TN	0.1319	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB ID DataTraveler50 USB 3 Flash drive ID DT50/32 PRODUCT GB
0	0	TN	0.0125	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Samsung DDR4 NUM 8 GB DIMM 288 - pin
0	1	FP	0.9968	COL title VAL HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit
1	1	TP	0.9988	COL title VAL 408851 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 408851 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.0018	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL OMEN X by HP 17 - ID ap000na Gaming Laptop GTX 1070 Laptops Store PRODUCT UK
0	0	TN	0.0011	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990 X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Intel Core i5 - 7600 K 3 80 GHz Kaby Lake Socket ID LGA1151 Processor Retail
0	0	TN	0.0038	COL title VAL Intel Core i7 - 8700 K 3.70 GHz 6 - Core Processor ;	COL title VAL Gigabyte PRODUCT Brix GB - ID BKi5HA-7200 Kit - Intel Core i5 - 7200U Processor
0	0	TN	0.1737	COL title VAL Asus GeForce GTX 1070 Ti 8 GB Turbo ;	COL title VAL ASUS GeForce GTX 1060 TURBO 6 GB GDDR5 Graphics Card
0	0	TN	0.0682	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL Asrock Intel Z270 M ID Extreme4 Kaby Lake Micro ATX Motherboard
0	0	TN	0.0045	COL title VAL WD 10 TB Gold Datacenter HDD Hard Drive ID WD101KRYZ ;	COL title VAL WD 6 TB Gold Datacenter HDD Hard Drive ID WD6002FRYZ ;
1	1	TP	0.9809	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor with Wraith Stealth PRODUCT 65W cooler ;	COL title VAL AMD Ryzen 5 1400 Box
0	1	FP	0.9950	COL title VAL Asus TURBO - ID GTX1070 - 8 G ;	COL title VAL Asus TURBO - ID GTX1080 - 8 G
0	0	TN	0.0037	COL title VAL HP Xeon 5130 2 GHz PRODUCT DL140 G3 ;	COL title VAL HP Xeon E5335 2 GHz PRODUCT DL140 G3 ;
0	0	TN	0.0286	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL Silverstone SST - ECM20 PCIe Low Profile M.2 Expansion Card
0	0	TN	0.0056	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Gigabyte GV - ID N1070IXOC-8GD GeForce GTX 1070 PCI - e x16 8 GB GDDR5 HDMI DVI - D DP Mini ITX OC
0	0	TN	0.0040	COL title VAL Corsair 16 GB Vengeance LPX DDR4 2400 MHz PRODUCT RAM Kit 2×8 ( ID CMK16GX4M2A2400C14 ) ;	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 16 GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
0	0	TN	0.0958	COL title VAL 456896 - 1 HP 400 GB 10 K 3.50 DP SAS ;	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0008	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon PRODUCT 2.80 GHz 512 1P ;	COL title PRODUCT VAL DL360R G3 X2.8 GHz 512 K 1 GB
1	1	TP	0.9982	COL title PRODUCT VAL AMD Threadripper 1900X 3.80 GHz 8 - Core Processor ;	COL title VAL AMD Ryzen Threadripper NUM 1900X 3.80 GHz 4 Turbo 16 MB PRODUCT L3 Cache 180 W 2667 MHz DDR4
0	0	TN	0.2788	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2 Flash Drive USB PRODUCT 3 r100 MB / s w15 MB / s ;	COL title VAL Kingston 16 GB DataTraveler ID DTSE9G2 Flash Drive USB PRODUCT 3 r100 MB / s w10
0	0	TN	0.0027	COL title VAL Intel Core i5 - 4590 3.30 NUM GHz ( Haswell ) Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i7 3770 K / 3.50 GHz processor Series
0	0	TN	0.0145	COL title VAL HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title PRODUCT VAL HP E5410 2.33 GHz PRODUCT ML370 G5
1	1	TP	0.9903	COL title VAL SanDisk 16 GB SDHC Secure Digital Card ;	COL title VAL SanDisk Standard - flash memory card NUM 16 GB SDHC Series @en
0	0	TN	0.0017	COL title VAL TP - Link 16 Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL Olympus Stylus Tough TG Tracker Action Camera Green
0	0	TN	0.1849	COL title PRODUCT VAL HyperX FURY DDR4 16 GB 2 x 8 DIMM 288 - pin ;	COL title VAL HP 16 GB 1x16 GB SDRAM DIMM
0	0	TN	0.7674	COL title VAL Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB ;	COL title PRODUCT VAL GIGABYTE GeForce GTX 1060 1771 MHz 3 GB 8008 GDDR5 PCI - E 3 DVI / ID HDMI/3XDP Mini - ITX Video Card Gigabyte
0	0	TN	0.0014	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL Lenovo ThinkServer RD350 - rack - mountable Xeon E5 - 2609V4 NUM 1.70 GHz 16 GB x86 Based Servers
1	1	TP	0.9969	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL MSI Z170I GAMING PRO AC Mini ITX ID LGA1151 Motherboard
0	0	TN	0.6864	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Gigabyte Radeon RX 550 Gaming OC 2048 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.7740	COL title VAL HP E5506 2.13 GHz PRODUCT ML370 G6 ;	COL title VAL HP Xeon E5506 2.13 GHz DL170h G6
1	1	TP	0.9989	COL title VAL Intel Core i5 - 4460 3.20 GHz Box ;	COL title VAL Intel Core i5 - 4460 3.20 GHz Quad - Core Processor
1	1	TP	0.9985	COL title VAL Samsung PRODUCT SSD 840 EVO 1 TB ;	COL title VAL Samsung PRODUCT SSD 840 EVO 1 TB
0	0	TN	0.0297	COL title PRODUCT VAL HyperX Fury 64 GB 2133 MHz ;	COL title VAL 4 PRODUCT GB DDR4 2133 MT / S ( PC4 - 2133 )
0	0	TN	0.0020	COL title VAL HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL HP LaserJet Enterprise 700 Color MPF M775z+
1	1	TP	0.9966	COL title VAL PNY Elite Performance 64 GB SDXC ;	COL title VAL PNY Elite Performance 64 GB SDXC
1	1	TP	0.9987	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM
0	0	TN	0.0006	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 356820 - CT1 DL585 ( 4P ) OPT 848 2.2GHz
0	0	TN	0.0293	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title VAL Crucial 4 GB PC3 - 12800 204 - pin DDR3 SDRAM SODIMM
0	0	TN	0.0178	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz ( Socket AM4 ) Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1500X ID 3.70GHz ( Socket AM4 ) Processor - Retail ;
0	0	TN	0.0042	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
0	0	TN	0.1675	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 8500 ( 1066 ) Dual Channel Laptop ;	COL title VAL Corsair Vengeance - DDR3 8 GB : 2 x 4 SO - DIMM 204 - pin
0	0	TN	0.0028	COL title VAL AMD Ryzen Threadripper Eight Core NUM 1900X ID 4.00GHz ( Socket TR4 ) Processor - Retail ;	COL title PRODUCT VAL AMD Piledriver FX-8 Eight Core 8350 Black Edition ID 4.00GHz ( Socket AM3 + ) Processor - Retail
1	1	TP	0.9988	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter
0	0	TN	0.0040	COL title VAL Intel Gigabit CT Desktop PCI Express Network Adapter ;	COL title VAL Micron 1100 - Solid State Drive 512 GB SATA 6 Gb / s
0	0	TN	0.1501	COL title VAL 647909 - B21 HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL Corsair Vengeance DDR3 8 GB 2 x 4 SO - DIMM 204 - pin
1	1	TP	0.9978	COL title VAL Western Digital ID WDS120G1G0A 120 GB Green SATA SSD 2.50 in NUM 7 mm Cased ;	COL title VAL WD 120 GB Green 2.50 " Solid State Drive / SSD ID WDS120G1G0A
0	0	TN	0.0009	COL title VAL HP Xeon X3220 2.40 GHz PRODUCT DL120 G5 ;	COL title VAL HP G8 G9 600 - GB 6 G 15 K 3.50 SAS SC
0	1	FP	0.9830	COL title PRODUCT VAL Speck FlapTop Notebook Sleeve ;	COL title VAL Lenovo Notebook Sleeve
1	1	TP	0.9953	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB DataTraveler microDuo 3C USB 3.10 Type C Flash Drive
0	0	TN	0.0275	COL title VAL Switch TP - Link 5 Portas 10/100 Mbps ;	COL title VAL TP - LINK TL - ID SF1008D 8 - Port 10/100 Mbps Desktop Switch
0	0	TN	0.0017	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL 1 Port PCI Express 10 G SFP Network Adapter Card from StarTech.com
0	0	TN	0.0036	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM 128 SSD ) ;	COL title VAL Microsoft Surface Pro - 12.30 " Core i5 NUM 7300U 8 GB RAM 256 SSD
0	0	TN	0.0313	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6 Gb / s Basic ;	COL title VAL Samsung 850 PRODUCT Evo 1 TB SSD
1	0	FN	0.8427	COL title VAL Western Digital ID WD10EFRX 1 TB SATA Desktop Red 64 MB PRODUCT Cache Bare Drive 3.50 " Internal Hard ID SATA/600 Buffer ;	COL title VAL WD Red 1 TB 5400 rpm SATA 6 Gb / s 64 MB Cache HDD OEM ( ID WD10EFRX )
0	0	TN	0.0286	COL title VAL Gigabyte GV - ID N1070IXOC-8GD Geforce GTX 1070 PCI - E x16 8 GB GDDR5 HDMI DVI - D DP Mini ITX OC ;	COL title VAL Palit NVIDIA GeForce GTX 1070 8 GB JetStream Graphics Card
0	0	TN	0.7102	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title PRODUCT VAL Transcend 64 GB SDXC Class 10 Flash Memory Card Up to 30MB / s
0	0	TN	0.0037	COL title VAL HP X5470 3.33 GHz PRODUCT ML370 G5 ;	COL title VAL HP 80 - GB SATA HDD
0	0	TN	0.0050	COL title VAL Intel Core i7 - 7700 K 4×4.20 GHz Boxed Without Cooler ;	COL title VAL Intel Core i5 - 7500 Box
0	0	TN	0.0048	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL HPE Smart Array P420/2 GB with FBWC - storage controller RAID SATA 6 Gb / s
0	0	TN	0.0133	COL title VAL AMD Ryzen Threadripper 1950X ;	COL title PRODUCT VAL AMD ID FX8320E Processor - 8 Core
0	0	TN	0.5208	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Asus PCE - AC51 Wireless - AC750 Dual - band PCI - E Adapter
0	0	TN	0.0109	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title PRODUCT VAL Gigabyte Z170N Gaming 5 Mini ITX Motherboard
1	1	TP	0.9966	COL title VAL Kingston 32 GB DataTraveler 100 G3 USB 3 Flash Drive ;	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB
0	0	TN	0.0022	COL title PRODUCT VAL PENDRIVE 16 GB Kingston USB 3 DataTraveler PRODUCT G4 ;	COL title VAL Kingston NUM 128 GB DataTraveler SE9 G2 USB 3 Flash Drive
0	0	TN	0.0107	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title VAL 3D Systems CubePro Trio - printer
0	0	TN	0.0006	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz BL460c G8 ;	COL title VAL Dell 146 GB 10 PRODUCT K 2.50 SP SAS w F830C
0	0	TN	0.0120	COL title VAL Intel Pentium G4560 Kaby Lake Desktop Processor / CPU ;	COL title VAL Intel Core i3 - 7350 K ID 4.20GHz ( PRODUCT Kaby Lake ) Socket ID LGA1151 Processor - Retail ;
0	0	TN	0.8781	COL title VAL Apple 12.90 - Inch iPad Pro Smart Cover ;	COL title VAL Apple Smart Cover for NUM 10.50 - Inch iPad Pro Flamingo
0	1	FP	0.9968	COL title VAL Samsung NUM 120 GB 2.50 " S - ATA Solid State Drive ;	COL title VAL Samsung NUM 120 GB 2.50 " S - ATA3 Solid State Drive
0	0	TN	0.0015	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 Registered ECC DDR DIMM ;	COL title VAL NUM 331561 - 41 HP 512 MB PC2700
0	0	TN	0.1170	COL title VAL Lenovo solid state drive 180 GB M2 Card ;	COL title VAL Lenovo ThinkPad solid state drive 512 GB PCI Express 3 x4 NVMe
0	0	TN	0.3405	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor - Black ;	COL title VAL Samsung ID S24D330H 24 " ID 1920x1080 TN Widescreen LCD Monitor - Black
0	0	TN	0.6663	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL Gigabyte Z270 M D3H Kaby Lake CrossFire Micro ATX Motherboard ;
1	1	TP	0.9981	COL title VAL HP 370780 - 1 512 MB DDR Registered ECC ID PC-2700 333 MHz Memory ;	COL title VAL HP 370780 - 1 512 MB DDR RAM ID PC-2700
0	0	TN	0.8513	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 MHz PRODUCT Memory Kit 4×8 ( ID CMU32GX4M4C3000C15 ) ;	COL title PRODUCT VAL Corsair Vengeance White LED 16 PRODUCT GB DDR4 3000 MHz Memory Kit NUM 2×8 ( ID CMU16GX4M2C3000C15 )
1	1	TP	0.9989	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i7 - 7700 K Box
0	0	TN	0.0092	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 Flash Drive USB PRODUCT 3 r100 MB / s w15 MB / s ;	COL title VAL 128 PRODUCT GB - USB3.0 DataTraveler 100 G3 ;
1	1	TP	0.9967	COL title VAL Asus PCE - AC55BT Dual - Band Wireless AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Asus PCE - AC55BT IEEE ID 802.11ac Bluetooth 4 Wi - Fi / Bluetooth Combo Adapter for Server ;
1	1	TP	0.9838	COL title VAL Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20 GHz 2 M 512 K 1P Server ;	COL title VAL 345628 - B21 BL40P NUM 2.20 GHz NUM 2 MB Server
0	0	TN	0.0015	COL title VAL Apple iPad mini 4 Wi Fi 128 GB Space Gray ;	COL title VAL SanDisk Ultra 128 GB USB 3 Flash Drive Black ;
0	0	TN	0.0010	COL title VAL 127005 - 31 HP 256 MB SDRAM Memory ;	COL title VAL 629142 - B21 HP FlexFabric 10 Gb 2 - Port 554FLR Adapter
0	0	TN	0.0096	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition 4x NUM 3.70 GHz ;	COL title PRODUCT VAL HP AMD Opteron 8384
1	1	TP	0.9955	COL title VAL Asus SABERTOOTH X99 ;	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard
0	0	TN	0.6792	COL title VAL Corsair 32 GB Vengeance LPX DDR4 PC4 - 17000 2133 MHz PRODUCT RAM Kit 2×16 ( ID CMK32GX4M2A2133C13 ) ;	COL title PRODUCT VAL Corsair Vengeance LPX 32 PRODUCT GB 2×16 DDR4 PC4 - 21300 2666 MHz Dual Channel Kit Black ( ID CMK32GX4M2A2666C16 )
0	0	TN	0.6043	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Gigabyte Radeon RX 480 PRODUCT G1 Gaming 4096 MB GDDR5 PCI - Express Graphics Card
1	1	TP	0.9975	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Gigabyte GeForce GTX 1070 Mini ITX OC graphics card GF 8 PRODUCT GB
0	0	TN	0.0464	COL title VAL HP Xeon E78867 NUM 2.13 GHz BL680c G7 ;	COL title VAL HP Xeon E74830 NUM 2.13 GHz BL680c G7
0	0	TN	0.0019	COL title VAL Apple Mac mini 2.80 GHz Intel Core i5 ;	COL title VAL 750 GB CRUCIAL MX300 2.50 " SSD
0	1	FP	0.9834	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 10666 ( 1333 ) Dual Channel Laptop ;	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 8500 ( 1066 ) Dual Channel Laptop
1	1	TP	0.9982	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX ;	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX
1	1	TP	0.9511	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor - Black ;	COL title VAL BenQ Zowie RL2455 Gaming 24 " ID 1920x1080 Full HD 1Ms ID 12.000.000:1 2xHDMI VGA DVI Audio
1	1	TP	0.9955	COL title PRODUCT VAL Transcend 64 GB microSDXC UHS - I Class 10 ;	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card
0	0	TN	0.0191	COL title PRODUCT VAL Corsair Vengeance 8 PRODUCT GB ( 2×4 PRODUCT GB ) DDR3 1600 MHz SO - DIMM Kit ;	COL title PRODUCT VAL Corsair Vengeance Blue 4 GB DDR3 1600 MHz CL9 Module
0	0	TN	0.0049	COL title VAL Intel PRODUCT i7 - 4820 K 3.70 GHz PRODUCT Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel Xeon E5 2690 v2 ID BX80635E52690V2 25 M Cache NUM 3 GHz
1	1	TP	0.9981	COL title VAL ASUS GeForce GTX 1050 Expedition 2 GB GDDR5 Graphics Card ;	COL title VAL ASUS NVIDIA GeForce GTX 1050 Expedition 2 GB Graphics Card
1	1	TP	0.9814	COL title VAL WD Red 6 TB ;	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX
0	0	TN	0.0009	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL Dell 36 - GB U320 SCSI HP 15 K ID w/9D988
1	1	TP	0.9956	COL title VAL Logitech HD Pro Webcam C920 ;	COL title VAL Logitech 960 - 764 C920 5 MP Full HD 1080P Pro WebCam
1	0	FN	0.4772	COL title VAL Apple MacBook Pro A1278 2.50 GHz Core i5 NUM 4 GB 500 YOSEMITE + OFFICE Carbon ;	COL title VAL Apple MacBook Pro 13.30 " Core i5 NUM 4 GB RAM NUM 500 HDD English
0	0	TN	0.0066	COL title PRODUCT VAL AMD A6 - 5400 PRODUCT K APU 3.60 GHz Dual - Core Processor ;	COL title VAL Wireless AC750 Dual Band Gigabit Cloud Router
1	1	TP	0.9849	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL Acer Notebooks Ausgezeichnete Modelle f rs Gaming
1	1	TP	0.9983	COL title VAL Lenovo ThinkServer TD350 - tower Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620 v4 16 PRODUCT GB
0	0	TN	0.0214	COL title VAL HPE Smart Array ID P222/512 with FBWC - storage controller ( RAID ) SATA 6 Gb / s ;	COL title VAL HPE Smart Array P420/2 GB with FBWC - storage controller ( RAID ) SATA 6 Gb / s
0	0	TN	0.4826	COL title VAL Apple MacBook Air 11.60 - Inch Laptop ( 1.60 GHz Intel Core i5 , 128 GB Hard Drive , Integrated HD Graphics 6000 , Mac OS X 10.10 PRODUCT Yosemite ) ;	COL title VAL Apple MacBook Air 13 " 1.8GHz Core i5 8 GB 256 GB PCIe PRODUCT SSD HD 6000
0	1	FP	0.9915	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Gigabyte NVIDIA GeForce GTX 1060 3 GB Mini ITX OC Graphics Card ;
0	0	TN	0.0066	COL title VAL Seagate SSHD ID ST1000LM014 1 TB 2.50 " SATA 6 Gb / s 64 MB Cache OEM ISeries Weekend Special ;	COL title VAL Seagate SSHD 5900 RPM 3.50 " 4 TB SATA 6 Gb / s 64 MB Cache OEM Hybrid Drive
1	1	TP	0.9988	COL title VAL Lenovo ThinkPad - solid state drive 512 GB PCI Express 3 x4 ( NVMe ) ;	COL title VAL Lenovo ThinkPad - solid state drive 512 GB PCI Express 3 x4 ( NVMe )
0	0	TN	0.0250	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title VAL HP 36 GB 10 K rpm FC disk hard drive
