gold	pred	result	probability	text_left	text_right
0	0	TN	0.0066	COL title VAL microsoft word NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft mappoint NUM 2006 ; COL manufacturer VAL ; COL price VAL 249.99
0	0	TN	0.0003	COL title VAL red hat enterprise linux ws ; COL manufacturer VAL hewlett packard ; COL price VAL   ;	COL title VAL red hat enterprise linux as premium support ; COL manufacturer VAL ; COL price VAL 53937.10
0	0	TN	0.0021	COL title PRODUCT VAL corel wordperfect office x3 professional edition ; COL manufacturer VAL corel ; COL price PRODUCT VAL 399.99 ;	COL title PRODUCT VAL corel wordperfect office x3 home edition ; COL manufacturer VAL corel ; COL price VAL 99.99
0	0	TN	0.0002	COL title VAL quickbooks premier professional services edition ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 399.95 ;	COL title VAL diskeeper NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95
0	0	TN	0.0002	COL title VAL adobe creative suite cs3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL adobe creative suite 3 master collection ; COL manufacturer VAL adobe ; COL price VAL 939.99
0	0	TN	0.0001	COL title VAL instant immersion PRODUCT italian deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion PRODUCT japanese audio book ; COL manufacturer VAL ; COL price VAL 19.95 ;
0	0	TN	0.0385	COL title VAL punch super home suite 3 ; COL manufacturer VAL software ; COL price VAL 49.99 ;	COL title VAL punch professional home design suite for windows ; COL manufacturer VAL software ; COL price VAL 62.99
0	0	TN	0.0129	COL title VAL kids power fun for girls ; COL manufacturer VAL topics entertainment ; COL price VAL 19.99 ;	COL title VAL kids power fun for little ones ; COL manufacturer VAL ; COL price VAL 15.90 ;
1	1	TP	0.9954	COL title VAL adobe creative suite cs3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite cs3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1234.99
0	0	TN	0.0011	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL topics entertainment ; COL price VAL 12.05
1	0	FN	0.0014	COL title VAL instant home design 3 ; COL manufacturer VAL topics entertainment ; COL price VAL 19.99 ;	COL title VAL instant home design version 3 ; COL manufacturer VAL ; COL price VAL 15.90 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 production premium upgrade ; COL manufacturer VAL ; COL price VAL 822.99 ;
1	1	TP	0.9997	COL title PRODUCT VAL webroot antispyware 3 user ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL webroot spy sweeper 3 pc ; COL manufacturer VAL software ; COL price VAL 31.99 ;
0	0	TN	0.0014	COL title VAL microsoft word ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.99 ;	COL title VAL word mac upgrade ; COL manufacturer VAL ; COL price VAL 97.36
0	0	TN	0.0078	COL title VAL professor teaches excel and word ; COL manufacturer VAL individual software ; COL price VAL 19.99 ;	COL title VAL professor teaches excel and word PRODUCT prm - xw3 ; COL manufacturer VAL individual software ; COL price VAL 24.99
0	0	TN	0.0049	COL title VAL ibm rational clearcase lt ; COL manufacturer VAL ibm ; COL price VAL   ;	COL title VAL ibm rational robot ; COL manufacturer VAL ; COL price VAL 108.95
0	1	FP	0.3525	COL title VAL encore printmaster 17 gold ; COL manufacturer VAL software ; COL price VAL 30.66 ;	COL title VAL encore PRODUCT printmaster version 17 ; COL manufacturer VAL ; COL price VAL 19.95 ;
0	1	FP	0.9976	COL title VAL bling software limited safekeeper plus ; COL manufacturer VAL software ; COL price VAL 34.75 ;	COL title PRODUCT VAL safekeeper plus ; COL manufacturer VAL bling software ; COL price VAL -
0	0	TN	0.0004	COL title VAL adobe creative suite 4 professional ; COL manufacturer VAL adobe ; COL price VAL 99.99 ;	COL title VAL omnioutliner professional 3 for mac ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0003	COL title VAL microsoft outlook ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft money premium ; COL manufacturer VAL microsoft ; COL price VAL 79.99 ;
0	0	TN	0.0002	COL title VAL quicken creative suite 3 ; COL manufacturer VAL intuit ; COL price VAL 79.95 ;	COL title VAL quickbooks premier accountant edition ; COL manufacturer VAL ; COL price PRODUCT VAL 399.99 ;
0	0	TN	0.0005	COL title VAL tlc arthur 's kindergarten learning system ; COL manufacturer VAL encore software ; COL price VAL 19.99 ;	COL title VAL math learning system ; COL manufacturer VAL encore software ; COL price VAL 15.95
0	0	TN	0.0031	COL title VAL sage complete accounting NUM 2007 ; COL manufacturer VAL software ; COL price VAL 269.99 ;	COL title VAL sage premium accounting accountants edition NUM 2007 ; COL manufacturer VAL ; COL price VAL 492.01
0	0	TN	0.0005	COL title VAL instant PRODUCT immersion ingles audio deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL instant immersion PRODUCT spanish advanced audio ; COL manufacturer VAL topics entertainment ; COL price VAL 12.05
0	0	TN	0.0002	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;	COL title VAL adobe creative suite 3 design premium academic ; COL manufacturer VAL ; COL price VAL 575.99
0	0	TN	0.0002	COL title VAL microsoft office small business ; COL manufacturer VAL software ; COL price VAL 735.33 ;	COL title VAL microsoft outlook ; COL manufacturer VAL ; COL price VAL 109.95
0	0	TN	0.0002	COL title VAL microsoft visio standard NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft windows small business server NUM 2003 version upgrade license 5 additional ; COL manufacturer VAL ; COL price VAL 186.73 ;
0	0	TN	0.0004	COL title VAL adobe creative suite 4 plus ; COL manufacturer VAL systems inc ; COL price VAL   ;	COL title VAL mobile phonetools version 4 complete package ; COL manufacturer VAL ; COL price VAL 18.59
0	0	TN	0.0053	COL title VAL microsoft windows vista ultimate full version ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 399.95 ;	COL title VAL windows vista ultimate upgrade ; COL manufacturer VAL ; COL price VAL 259 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1699 ;	COL title VAL adobe premiere pro creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 825.99
0	0	TN	0.2238	COL title VAL adobe creative suite 3 production premium upsell ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 production premium ; COL manufacturer VAL adobe ; COL price VAL 1749.99
0	0	TN	0.0001	COL title VAL adobe creative suite 3 web standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe PRODUCT indesign creative suite 3 for mac ; COL manufacturer VAL adobe ; COL price VAL 205.99 ;
0	0	TN	0.0005	COL title VAL wasp bar code labeler ; COL manufacturer VAL technologies ; COL price VAL   ;	COL title VAL filemaker mobile version 8 complete package ; COL manufacturer VAL ; COL price VAL 66.15
0	0	TN	0.0002	COL title VAL reader rabbit learning system ; COL manufacturer VAL encore software ; COL price VAL 29.99 ;	COL title VAL math learning system version NUM 2007 ; COL manufacturer VAL ; COL price VAL 15.95 ;
0	0	TN	0.0003	COL title VAL encore software printmaster 17 platinum ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL the print shop deluxe sb cs ; COL manufacturer VAL shop ; COL price VAL 42.97 ;
0	0	TN	0.0007	COL title PRODUCT VAL emc retrospect 7.50 multi server ; COL manufacturer VAL dantz ; COL price VAL   ;	COL title PRODUCT VAL emc ID cz24h6175 retrospect 7.50 client PRODUCT 5pk windows ; COL manufacturer VAL ; COL price VAL 47.26
0	0	TN	0.0005	COL title PRODUCT VAL photo explosion deluxe ; COL manufacturer VAL nova development ; COL price VAL 49.99 ;	COL title PRODUCT VAL photo explosion deluxe version 2 ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0049	COL title VAL encore software ; COL manufacturer VAL COL price VAL 46.52 ;	COL title VAL encore software 10393 network now professional ; COL manufacturer VAL ; COL price VAL 33.97 ;
0	0	TN	0.0003	COL title PRODUCT VAL prosoft tunetech ; COL manufacturer VAL engineering ; COL price VAL 74.99 ;	COL title VAL microsoft office for students and teachers ; COL manufacturer VAL microsoft ; COL price VAL 134.99
1	0	FN	0.2525	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 415.99
0	1	FP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
0	0	TN	0.0001	COL title VAL ultimate puzzle games ; COL manufacturer VAL valusoft ; COL price VAL 19.99 ;	COL title VAL hoyle card games ; COL manufacturer VAL ; COL price PRODUCT VAL 9.95 ;
0	0	TN	0.0002	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 499.99 ;	COL title VAL microsoft visio standard ; COL manufacturer VAL ; COL price VAL 249.95
0	0	TN	0.1311	COL title PRODUCT VAL apple iwork 6 family pack ; COL manufacturer VAL apple ; COL price VAL 99 ;	COL title VAL apple mac os x version 10 4 tiger software family pack ; COL manufacturer VAL ; COL price VAL 199.95
1	1	TP	0.9995	COL title VAL the sims 2 ; COL manufacturer VAL aspyr media ; COL price VAL 49.99 ;	COL title PRODUCT VAL aspyr the sims 2 ; COL manufacturer VAL ; COL price VAL 45.99 ;
0	0	TN	0.0003	COL title VAL instant immersion PRODUCT french deluxe version 2 ; COL manufacturer VAL topics entertainment ; COL price VAL 49.99 ;	COL title VAL instant immersion 33 languages ; COL manufacturer VAL topics entertainment ; COL price VAL 43.99 ;
0	0	TN	0.0002	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 199 ;	COL title VAL adobe creative suite 3 design premium upgrade from pagemaker ; COL manufacturer VAL adobe ; COL price VAL 569.97 ;
0	0	TN	0.0028	COL title PRODUCT VAL marine aquarium ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title PRODUCT VAL marine aquarium with sharks ; COL manufacturer VAL ; COL price PRODUCT VAL 9.95 ;
0	0	TN	0.0010	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL rational software architect and uml ; COL manufacturer VAL ; COL price VAL 42.56
0	0	TN	0.0004	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe flash professional creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;
0	0	TN	0.0003	COL title VAL adobe creative suite cs3 design standard upgrade ; COL manufacturer VAL adobe ; COL price VAL 399 ;	COL title VAL adobe creative suite 3 web standard academic ; COL manufacturer VAL adobe ; COL price VAL 389.99
0	0	TN	0.0076	COL title VAL the print shop elements labels logos sb cs ; COL manufacturer VAL encore software ; COL price VAL 42.97 ;	COL title VAL encore software the print shop deluxe sb cs ; COL manufacturer VAL software ; COL price VAL 42.97
0	0	TN	0.0001	COL title VAL microsoft PRODUCT windows server NUM 2003 client additional license ; COL manufacturer VAL microsoft ; COL price VAL 209 ;	COL title VAL microsoft internet security and acceleration server enterprise edition license ; COL manufacturer VAL ; COL price VAL 537.72
0	0	TN	0.0002	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe creative suite 3 design standard media tlp nonprofit download ; COL manufacturer VAL ; COL price VAL 20.97 ;
0	0	TN	0.0001	COL title VAL quickbooks premier nonprofit edition ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 399.95 ;	COL title VAL quickbooks pro ; COL manufacturer VAL ; COL price VAL NUM 179.99
0	0	TN	0.0002	COL title VAL quickbooks customer manager ; COL manufacturer VAL intuit ; COL price VAL 79.95 ;	COL title VAL quickbooks professional ; COL manufacturer VAL intuit ; COL price VAL NUM 398.99
1	1	TP	0.8377	COL title VAL microsoft digital image suite plus ; COL manufacturer VAL software ; COL price PRODUCT VAL 129.95 ;	COL title VAL microsoft digital image suite plus full version of photo editing software for windows ; COL manufacturer VAL COL price VAL 89.95
0	0	TN	0.0010	COL title VAL monopoly here and now ; COL manufacturer VAL encore ; COL price VAL 19.95 ;	COL title VAL encore inc monopoly version 3 deluxe ; COL manufacturer VAL inc ; COL price VAL NUM 7.17
0	0	TN	0.0001	COL title VAL adobe creative suite 7 professional ; COL manufacturer VAL adobe ; COL price VAL 449.99 ;	COL title VAL resume maker professional 12 ; COL manufacturer VAL ; COL price VAL 17.95
0	1	FP	0.9057	COL title VAL nuance communications creative suite 11 ; COL manufacturer VAL inc . ; COL price VAL 949.99 ;	COL title VAL nuance communications paperport professional v. 11 complete package 5 users win - ; COL manufacturer VAL ; COL price VAL 841.55
0	0	TN	0.0047	COL title VAL quickbooks premier edition ; COL manufacturer VAL intuit ; COL price VAL 1499.95 ;	COL title VAL quickbooks premier professional services edition ; COL manufacturer VAL ; COL price VAL 349.95
0	0	TN	0.0001	COL title VAL microsoft virtual pc for mac 7 with windows ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 249.99 ;	COL title VAL microsoft windows vista business upgrade license ; COL manufacturer VAL ; COL price VAL 168.99 ;
0	1	FP	0.6677	COL title VAL genuine fractals print professional ; COL manufacturer VAL onone software ; COL price PRODUCT VAL 299.95 ;	COL title VAL onone software inc ID gpp-55212 upgrade genuine fractals print professional 5 ; COL manufacturer VAL ; COL price VAL 66.97
0	0	TN	0.0064	COL title VAL punch software ; COL manufacturer VAL COL price VAL 39.99 ;	COL title VAL punch software master landscape professional & home design version 10 ; COL manufacturer VAL ; COL price VAL 69.99 ;
0	0	TN	0.0063	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe flash professional creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 699 ;
0	0	TN	0.0002	COL title VAL student home learning system ; COL manufacturer VAL fogware publishing ; COL price VAL 139.99 ;	COL title PRODUCT VAL dr seuss reading learning system version NUM 2008 encore deluxe ; COL manufacturer VAL software ; COL price VAL 19.95
1	0	FN	0.0031	COL title PRODUCT VAL apple final cut studio 2 ; COL manufacturer VAL apple ; COL price VAL 499 ;	COL title PRODUCT VAL apple final cut studio 2 upgrade from studio ; COL manufacturer VAL ; COL price VAL 499.99 ;
0	0	TN	0.0090	COL title VAL reader rabbit learn to read phonics pre kindergarten ; COL manufacturer VAL the learning company ; COL price VAL 9.99 ;	COL title VAL reader rabbit learn to read with phonics preschool & kindergarten ; COL manufacturer VAL ; COL price VAL 12.95
0	0	TN	0.0002	COL title VAL instant immersion PRODUCT german deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion language lab deluxe edition ; COL manufacturer VAL ; COL price VAL 14.90 ;
0	0	TN	0.0002	COL title VAL quickbooks professional 2007 ; COL manufacturer VAL intuit ; COL price PRODUCT VAL 199.95 ;	COL title VAL nolo quicken legal business pro ; COL manufacturer VAL ; COL price VAL 67.94 ;
0	0	TN	0.0096	COL title PRODUCT VAL emedia bass method ; COL manufacturer VAL emedia ; COL price VAL 59.99 ;	COL title PRODUCT VAL emedia essential bass guitar dvd ; COL manufacturer VAL ; COL price VAL 16.95
1	1	TP	0.9999	COL title PRODUCT VAL sony sound forge audio studio 8 ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.99 ;	COL title VAL sony media software sound forge audio studio 8 music production software ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.95
0	0	TN	0.0002	COL title VAL microsoft outlook ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 109.95 ;	COL title VAL microsoft word version NUM 2007 upgrade ; COL manufacturer VAL ; COL price PRODUCT VAL 109.95 ;
0	0	TN	0.0010	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL documenting software architectures views and beyond ; COL manufacturer VAL ; COL price VAL 74.99 ;
0	0	TN	0.0005	COL title VAL microsoft publisher NUM 2007 version upgrade ; COL manufacturer VAL microsoft ; COL price VAL 99.95 ;	COL title VAL microsoft office NUM 2004 standard upgrade ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 219.99 ;
0	0	TN	0.0220	COL title VAL encore software 3d home architect design deluxe version 9 ; COL manufacturer VAL encore ; COL price VAL 29.99 ;	COL title VAL encore software 3d home architect landscape deluxe suite version 9 ; COL manufacturer VAL ; COL price VAL 33.97
0	0	TN	0.0002	COL title VAL hp dss software version 4 complete package ; COL manufacturer VAL hewlett - packard ; COL price VAL 630.36 ;	COL title VAL mobile phonetools version 4 complete package 1 user cd win ; COL manufacturer VAL ; COL price VAL 18.59
0	0	TN	0.0136	COL title PRODUCT VAL punch master landscape home design ; COL manufacturer VAL software ; COL price VAL 99.99 ;	COL title VAL punch home design studio ; COL manufacturer VAL software ; COL price VAL 135.99 ;
0	0	TN	0.0004	COL title VAL brain food games cranium collection ; COL manufacturer VAL encore software ; COL price VAL 19.95 ;	COL title PRODUCT VAL brain games solitaire ; COL manufacturer VAL ; COL price VAL 19.99
0	0	TN	0.0001	COL title PRODUCT VAL sibelius creative suite 4 professional edition ; COL manufacturer VAL sibelius - software - ltd ; COL price VAL 599.99 ;	COL title VAL system care professional ; COL manufacturer VAL ; COL price VAL 49.99 ;
0	0	TN	0.0007	COL title VAL instant immersion PRODUCT spanish audio ; COL manufacturer VAL topics entertainment ; COL price VAL 39.95 ;	COL title VAL PRODUCT spanish before you know it deluxe ; COL manufacturer VAL ; COL price VAL 10.95
0	0	TN	0.0001	COL title PRODUCT VAL sibelius creative suite 5 professional edition ; COL manufacturer VAL sibelius - software - ltd ; COL price PRODUCT VAL 599 ;	COL title PRODUCT VAL diskeeper complete version NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95 ;
1	1	TP	0.9906	COL title VAL make music allegro NUM 2007 labpack ; COL manufacturer VAL makemusic ; COL price PRODUCT VAL 375 ;	COL title PRODUCT VAL hal leonard allegro NUM 2007 5 - user labpack ; COL manufacturer VAL ; COL price VAL 272.94
0	0	TN	0.0001	COL title VAL adobe creative suite 3 web premium upgrade ; COL manufacturer VAL adobe ; COL price VAL 499 ;	COL title VAL adobe creative suite 3 design premium academic ; COL manufacturer VAL ; COL price VAL 575.99
0	0	TN	0.0001	COL title VAL microsoft windows xp professional upgrade with PRODUCT sp2 ; COL manufacturer VAL software ; COL price VAL 199.99 ;	COL title VAL microsoft windows small business server NUM 2003 version upgrade license 5 additional ; COL manufacturer VAL ; COL price VAL 186.73 ;
0	0	TN	0.0001	COL title VAL adobe creative suite 3 design standard ; COL manufacturer VAL adobe ; COL price VAL 1199 ;	COL title VAL adobe PRODUCT indesign creative suite 3 for mac upgrade ; COL manufacturer VAL adobe ; COL price VAL 205.99 ;
0	0	TN	0.0001	COL title VAL steinberg music creation and performance software ; COL manufacturer VAL steinberg ; COL price PRODUCT VAL 129 ;	COL title VAL steinberg cubase studio 4 competitive crossgrade music production software ; COL manufacturer VAL ; COL price VAL 199.99
0	0	TN	0.0003	COL title VAL microsoft mappoint NUM 2006 standard edition ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 299 ;	COL title VAL microsoft powerpoint mac version upgrade ; COL manufacturer VAL ; COL price VAL 89.99 ;
0	0	TN	0.0002	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft publisher version NUM 2007 upgrade package ; COL manufacturer VAL ; COL price VAL 88.80 ;
0	0	TN	0.0017	COL title VAL national geographic photo gallery ; COL manufacturer VAL topics entertainment ; COL price VAL 9.99 ;	COL title VAL national geographic redshift planetarium ; COL manufacturer VAL ; COL price VAL 17.90 ;
0	0	TN	0.0001	COL title PRODUCT VAL symantec gateway security 300 series ; COL manufacturer VAL symantec ; COL price PRODUCT VAL 349 ;	COL title PRODUCT VAL symantec gateway security client - to - gateway vpn license and media ; COL manufacturer VAL ; COL price VAL 223.96
0	1	FP	0.9838	COL title PRODUCT VAL apple final cut express ; COL manufacturer VAL computer ; COL price VAL 99.99 ;	COL title PRODUCT VAL apple logic express ; COL manufacturer VAL apple - computer ; COL price VAL 99.99 ;
1	1	TP	0.9984	COL title VAL school zone pencil pal software big phonics ; COL manufacturer VAL interactive ; COL price VAL 17.90 ;	COL title VAL pencil pal big phonics ; COL manufacturer VAL school zone interactive ; COL price VAL 17.90
0	0	TN	0.0003	COL title VAL microsoft office ; COL manufacturer VAL microsoft ; COL price VAL 239.99 ;	COL title VAL microsoft onenote complete package ; COL manufacturer VAL ; COL price VAL 78.99 ;
0	0	TN	0.0026	COL title VAL microsoft PRODUCT windows terminal server NUM 2003 client additional license for users - 5 user ; COL manufacturer VAL microsoft ; COL price VAL 669 ;	COL title VAL microsoft PRODUCT windows server NUM 2003 client additional license for devices 5 pack ( 823930 ) ; COL manufacturer VAL ; COL price VAL 158.39
0	0	TN	0.0004	COL title VAL instant immersion PRODUCT german deluxe ; COL manufacturer VAL topics entertainment ; COL price VAL 39.99 ;	COL title VAL instant immersion PRODUCT italian deluxe version 2 ; COL manufacturer VAL ; COL price VAL 36.11
0	0	TN	0.0003	COL title VAL microsoft works suite NUM 2006 ; COL manufacturer VAL microsoft ; COL price VAL 99 ;	COL title VAL microsoft works suite NUM 2005 ; COL manufacturer VAL microsoft ; COL price VAL 99.99 ;
0	0	TN	0.0005	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 161.73 ;	COL title VAL adobe photoshop elements 4 photo editing software for mac ; COL manufacturer VAL adobe ; COL price VAL 85.95 ;
0	0	TN	0.0002	COL title VAL pop - up stopper professional ; COL manufacturer VAL panicware ; COL price VAL 29.99 ;	COL title VAL diskeeper version NUM 2007 professional ; COL manufacturer VAL ; COL price VAL 46.95
0	0	TN	0.1074	COL title VAL mavis beacon typing 17 deluxe ; COL manufacturer VAL encore software ; COL price VAL 39.99 ;	COL title VAL mavis beacon teaches typing version 17 deluxe pc / mac ; COL manufacturer VAL broderbund ; COL price VAL 29.90 ;
0	1	FP	0.9995	COL title VAL nova greeting card factory ; COL manufacturer VAL development ; COL price VAL 49.99 ;	COL title VAL nova development ghw humorous greeting card factory ; COL manufacturer VAL development ; COL price VAL 29.99 ;
0	0	TN	0.0001	COL title VAL microsoft visual studio professional ; COL manufacturer VAL software ; COL price VAL 549 ;	COL title VAL windows vista ultimate upgrade ; COL manufacturer VAL ; COL price VAL 239.95
0	0	TN	0.0002	COL title VAL encore software creative suite 3d home architect ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore software scrabble deluxe edition ; COL manufacturer VAL hasbro ; COL price VAL 17.97 ;
0	1	FP	0.4107	COL title VAL reader rabbit playtime for baby and toddler ; COL manufacturer VAL the learning company ; COL price VAL 19.99 ;	COL title VAL reader rabbit preschool ; COL manufacturer VAL the - learning - company ; COL price VAL 17.90 ;
1	1	TP	0.9983	COL title PRODUCT VAL apple iwork 6 ; COL manufacturer VAL apple ; COL price VAL 79 ;	COL title PRODUCT VAL apple iwork software and mac software ; COL manufacturer VAL ; COL price VAL 79 ;
0	0	TN	0.0003	COL title PRODUCT VAL sibelius ; COL manufacturer VAL ; COL price PRODUCT VAL 145.70 ;	COL title VAL system care professional ; COL manufacturer VAL avanquest ; COL price VAL 49.95
0	0	TN	0.0029	COL title VAL punch super home suite ; COL manufacturer VAL software ; COL price VAL 49.99 ;	COL title VAL punch professional home design suite ; COL manufacturer VAL software ; COL price VAL 62.99 ;
0	0	TN	0.0006	COL title PRODUCT VAL timbuktu remote control software 2 licenses for windows and mac ; COL manufacturer VAL netopia ; COL price VAL 199.99 ;	COL title VAL now software ID nuw45e1k up - to - date and contact for windows ; COL manufacturer VAL power - on - software ; COL price VAL 114.99
0	0	TN	0.0014	COL title VAL final draft creative suite 7 / syd field 's screenwriting workshop ; COL manufacturer VAL draft ; COL price PRODUCT VAL 249.99 ;	COL title VAL final - draft scriptwriter 's suite version 2.50 screenwriting software ; COL manufacturer VAL ; COL price VAL 279.95
0	0	TN	0.2688	COL title VAL sony acid music studio ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 69.99 ;	COL title VAL sony media software acid pro 6 music production software ; COL manufacturer VAL sony - pictures - digital - entertainment ; COL price VAL 299.95
0	0	TN	0.0006	COL title VAL encore software creative suite 8 ; COL manufacturer VAL software ; COL price VAL 39.99 ;	COL title VAL encore inc creative suite deluxe version 9 ; COL manufacturer VAL inc ; COL price VAL 25.49 ;
1	1	TP	0.9557	COL title VAL intervideo creative suite 8 platinum ; COL manufacturer VAL corel ; COL price VAL 69.99 ;	COL title PRODUCT VAL corel intervideo windvd 8 platinum software for windows authoring software ; COL manufacturer VAL ; COL price VAL 69.95 ;
1	0	FN	0.0601	COL title VAL instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL topics entertainment ; COL price VAL   ;	COL title VAL topics entertainment instant immersion PRODUCT hawaiian audio ; COL manufacturer VAL ; COL price VAL 12.05
0	0	TN	0.0002	COL title VAL microsoft mappoint NUM 2006 with gps ; COL manufacturer VAL microsoft ; COL price PRODUCT VAL 349 ;	COL title VAL microsoft windows xp home edition with PRODUCT sp2 ; COL manufacturer VAL ; COL price VAL 199.99 ;
0	0	TN	0.0004	COL title VAL fun for kids : preschool kindergarten featuring disney ; COL manufacturer VAL topics entertainment ; COL price VAL 29.99 ;	COL title VAL NUM weekly reader preparing for kindergarten version 2008 ; COL manufacturer VAL fogware ; COL price VAL 19.99 ;
0	0	TN	0.0007	COL title PRODUCT VAL emedia rock guitar method ; COL manufacturer VAL emedia ; COL price VAL 39.99 ;	COL title PRODUCT VAL emedia intermediate guitar method ; COL manufacturer VAL emedia ; COL price VAL 53.99 ;
1	0	FN	0.0043	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe photoshop creative suite 3 for mac ; COL manufacturer VAL adobe ; COL price VAL 609.99 ;
0	0	TN	0.0003	COL title VAL adobe creative suite 3 ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 649 ;	COL title VAL adobe creative suite 3 after effects ; COL manufacturer VAL adobe ; COL price VAL 1025.99
0	0	TN	0.0002	COL title VAL adobe creative suite 3 design premium ; COL manufacturer VAL adobe ; COL price VAL 1599 ;	COL title VAL adobe creative suite 3 design premium academic ; COL manufacturer VAL ; COL price VAL 575.99 ;
0	0	TN	0.0002	COL title VAL adobe creative suite cs3 production premium upgrade ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 799 ;	COL title VAL adobe photoshop PRODUCT cs3 extended for mac ; COL manufacturer VAL adobe ; COL price VAL 329.99
0	0	TN	0.0001	COL title VAL adobe creative suite 3 extended ; COL manufacturer VAL adobe ; COL price PRODUCT VAL 999 ;	COL title VAL adobe photoshop PRODUCT cs windows full version ; COL manufacturer VAL adobe ; COL price VAL 590.92 ;
0	1	FP	0.4513	COL title VAL adobe creative suite 3 web premium ; COL manufacturer VAL adobe ; COL price VAL 1659.99 ;	COL title VAL adobe PRODUCT dreamweaver creative suite 3 ; COL manufacturer VAL adobe ; COL price VAL 399 ;
