gold	pred	result	probability	text_left	text_right
0	0	TN	0.0003	Output : COL title VAL Siig Mini Displayport To HDMI Adapter COL category VAL Electronics - General COL brand VAL SIIG COL modelno VAL CB - DP0B11 - S1 COL price VAL 19.88	COL title VAL Cables Unlimited ID ADP-8000 Mini Displayport To VGA Adapter COL category VAL GPS System Accessories COL brand VAL CABLES UNLIMITED COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Unframed Rear Projection Screen - 84 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27503 COL price VAL 3561.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 45 x 80 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23065 COL price VAL 12909.87
0	0	TN	0.0004	Output : COL title VAL HP 901 Black Inkjet Cartridge Twin Pack COL category VAL printers COL brand VAL COL modelno VAL ID CZ075FN # 140 COL price VAL 26.98	COL title VAL HP 98 PRODUCT Black Ink Cartridge in Retail Packaging Twin Pack ID C9514FN 140 COL category VAL inkjet printer ink COL brand VAL COL modelno VAL # COL price VAL
0	0	TN	0.0003	Output : COL title VAL Lexmark ID 12A8425 Black High - Yield Toner Print Cartridge COL category VAL printers COL brand VAL COL modelno VAL COL price VAL 302.40	COL title VAL Lexmark 36 XL High Yield Black Print Cartridge ID 18C2170 COL category VAL inkjet printer ink COL brand VAL COL modelno PRODUCT VAL COL price VAL 26.95
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 40 COL manufacturer VAL COL brand VAL COL modelno VAL 27655 COL price VAL 1752.99	COL title PRODUCT VAL Da - Lite Deluxe Model B Video Spectra 1.50 - Projection Screen 92 in COL category VAL Screens COL brand VAL COL modelno VAL COL price VAL 194.95
0	0	TN	0.0003	Output : COL title VAL Logitech Wireless Mouse M315 Silver COL category VAL mice COL brand VAL COL modelno VAL 910002537 COL price VAL 19.88	COL title VAL Logitech Wireless Mouse M310 Dark Aces 910 - 2087 COL category VAL mice COL brand VAL COL modelno PRODUCT VAL COL price VAL 24.45
0	0	TN	0.0003	Output : COL title PRODUCT VAL Da - Lite Light Oak Veneer Model B Manual Screen With High Power Fabric - 60 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 99731 COL price VAL 310.99	COL title VAL Heritage Walnut Veneer Model B Manual Screen With High Power Fabric - AV Format Size 60 x COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL X - Acto School Pro Desktop Electric Pencil Sharpener Blue Gray COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 1670 COL price VAL 44.88	COL title PRODUCT VAL X - Acto 1675 - Teacher Pro Electric Pencil Sharpener Black COL category VAL Projection Screens COL brand VAL COL modelno VAL   COL price VAL 76.89
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Standard Rear Projection Screen NUM 72 x 96 Video Format COL category VAL Electronics - General COL brand VAL COL modelno VAL 27639 COL price VAL 4448.99	COL title PRODUCT VAL Da - Plex Base Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 2608.99
0	0	TN	0.0002	Output : COL title VAL Innovera NUM 7653 Compatible Ink 8000 Page - Yield Red COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 54.10	COL title VAL Innovera E40 - 15026363 Compatible High - Yield Toner 4000 Page - Yield Black COL category VAL computer accessories COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Wintec Filemate 4 GB SDHC Secure Digital Flash Memory Card COL category VAL usb drives COL brand VAL COL modelno VAL ID 3FMSD4GB - R COL price VAL NUM 7.99	COL title VAL Wintec Filemate NUM 16 GB Professional Class 10 Secure Digital SDHC Card COL category VAL memory cards COL brand VAL COL modelno VAL ID 3FMSD16GBC10 - R COL price VAL 23.99
0	0	TN	0.0001	Output : COL title PRODUCT VAL MSI ATI Radeon HD6670 1 GB DDR5 PCI - Express Video Card COL category VAL electronics - general COL brand VAL COL modelno VAL r6670 - md1gd5 COL price VAL 107	COL title VAL XFX ATI HD 5670 1 GB DDR3 VGA DVI HDMI PCI - Express Video Card ID HD567XZNL3 COL category VAL graphics cards COL brand VAL COL modelno VAL ID hd567xznl3 COL price VAL 74.24
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite honey maple veneer model b manual screen with matte white fabric - 60 x diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 87184 COL price VAL 167.99	COL title PRODUCT VAL da - lite manual 72 x NUM 96 diagonal square format office wall screen with mahogany veneer case and matte white fabric COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
1	1	TP	0.1776	Output : COL title PRODUCT VAL Lyoto Machida Mouse Pad COL manufacturer VAL Wincraft COL brand VAL wincraft COL modelno VAL 86210010 COL price VAL 16.99	COL title PRODUCT VAL UFC Mixed Martial Arts Lyoto PRODUCT Machida Mouse Pad COL manufacturer VAL Wincraft COL brand VAL COL modelno VAL 86210010 COL price VAL 9.06
0	0	TN	0.0006	Output : COL title VAL belkin 12 y audio cable COL category VAL electronics - general COL brand VAL Belkin COL modelno PRODUCT VAL F8V235 - 12 COL price VAL 4.87	COL title VAL Belkin PureAV RCA Audio Cable 6 ft COL category VAL Cables COL brand VAL COL modelno VAL ID AV20300 - 6 COL price VAL 9.15
0	0	TN	0.0003	Output : COL title VAL HP LaserJet 53x Black Print Cartridge COL manufacturer VAL Hewlett Packard COL brand VAL COL modelno VAL Q7553X COL price VAL 164.84	COL title VAL HP LaserJet 36A Black Print Cartridge CB436A COL category VAL Laser Printer Toner COL brand VAL COL modelno PRODUCT VAL COL price VAL 54.20
0	0	TN	0.0007	Output : COL title VAL Bushnell Backtrack Personal Locator Tech Gray COL category VAL Handheld GPS COL brand VAL COL modelno VAL   COL price VAL 49.99	COL title VAL Bushnell 360053 GPS Backtrack Personal Locator Tech Gray Kit With Case And 4 AAA Batteries COL category VAL Binoculars COL brand VAL COL modelno PRODUCT VAL COL price VAL 59.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Standard Rear Projection Screen - 60 x 80 Video Format COL category VAL electronics general COL brand VAL COL modelno VAL 27544 COL price VAL 2931.99	COL title PRODUCT VAL Da - Lite 27637 Da - Glas Standard Rear Projection Screen 57 3 4 x 77 Video Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
1	0	FN	0.0030	Output : COL title PRODUCT VAL middle atlantic 30 amp stand - alone mpr module COL manufacturer VAL Middle Atlantic COL brand VAL COL modelno VAL RLM30 - L520 - 1 COL price VAL NUM 237.99	COL title VAL 30 amp stand - alone mpr module COL manufacturer VAL Middle Atlantic COL brand VAL COL modelno VAL COL price VAL NUM 237.99
0	0	TN	0.0002	COL title PRODUCT VAL da - lite da - plex self trimming rear projection screen - 40 1 4 x 53 3 video format COL category VAL electronics general COL brand VAL COL modelno VAL 27580 COL price VAL 1892.99	COL title PRODUCT VAL da - lite 27637 da - glas standard rear projection screen 57 3 4 x 77 video format COL category VAL screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0005	Output : COL title VAL Zyxel ID WAP3205 Wireless N Access Point COL category VAL networking COL brand VAL COL modelno VAL COL price VAL 49.88	COL title VAL Wireless - N 150 Access Point COL category VAL Networking Products COL brand VAL Netgear COL modelno VAL WN604 - 100NAS COL price VAL 63.99
1	0	FN	0.0174	Output : COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 78 x 139 HDTV Format COL manufacturer VAL COL brand VAL COL modelno VAL 23077 COL price VAL 11385.99	COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 78 x 139 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23077 COL price VAL 9258.99
0	0	TN	0.0002	Output : COL title VAL TP - Link Network TL - ID SG1024D 24 Port Gigabit Desktop Switch COL category VAL Networking COL brand VAL Global Marketing COL modelno VAL COL price VAL 116	COL title VAL TP - LINK TL - ID SG1005D 5 - Port Unmanaged Gigabit Desktop Switch COL category VAL Switches COL brand VAL COL modelno VAL COL price VAL 20.33
0	0	TN	0.0003	Output : COL title PRODUCT VAL Targus 13.30 Widescreen LCD Monitor Privacy Screen COL category VAL Electronics - General COL brand VAL COL modelno VAL ID ASF133W9USZ COL price VAL 42	COL title VAL Targus 22 - Inch Widescreen LCD Monitor Privacy Filter ID ASF22WUSZ COL category VAL Screen Filters COL brand VAL COL modelno VAL COL price VAL 75
0	0	TN	0.0007	Output : COL title PRODUCT VAL HP Q1421A Universal Semi - Gloss Photo Paper COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL q1421a COL price VAL 94.88	COL title VAL HP Q1397A Universal Bond Paper COL category VAL Printer Accessories COL brand VAL COL modelno VAL q1397a COL price VAL 33.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 58 x 104 HDTV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27571 COL price VAL 4629.99	COL title PRODUCT VAL Da - Plex Base Rear Projection Screen - 40 1/4 x 53 3/4 Video Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 1525.99
0	0	TN	0.0006	Output : COL title VAL Casio Exilim EX - ZS5 14.10 MP Digital Camera Silver W 5x Optical Zoom 2.70 LCD Display COL category VAL digital cameras COL brand VAL COL modelno VAL   COL price VAL 100	COL title VAL Casio Exilim EX - Z60 6MP Digital Camera with 3x Optical Zoom Silver COL category VAL point shoot digital cameras COL brand VAL COL modelno VAL ex - z60 COL price VAL
0	0	TN	0.0003	Output : COL title VAL Corsair Flash Voyager 32 gb USB 3 Drive COL category VAL usb drives COL brand VAL COL modelno PRODUCT VAL cmfvy3 - 32 gb COL price VAL 74.88	COL title VAL Imation 32 gb Pocket Flash Drive COL category PRODUCT VAL car audio video COL brand VAL COL modelno VAL 27860 COL price VAL 44.02
0	0	TN	0.0004	Output : COL title VAL iHome Wireless Optical Mouse Black COL category VAL mice COL brand PRODUCT VAL Ihome COL modelno PRODUCT VAL ih - m821wb COL price VAL 25.56	COL title VAL iHome Slimline Wireless Optical Mouse Black COL category VAL mice COL brand PRODUCT VAL Ihome COL modelno PRODUCT VAL ih - m114wb COL price VAL 10
0	0	TN	0.0006	Output : COL title VAL Los Angeles Lakers iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno PRODUCT VAL ID FVA4614 COL price VAL 29.99	COL title VAL Los Angeles Lakers iPhone 3 G Duo Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL COL price VAL 9.99
0	0	TN	0.0007	Output : COL title VAL Microsoft Comfort Optical Mouse 3000 Silver Blue COL category VAL mice COL brand VAL COL modelno VAL ID D1T00011 COL price VAL 19.95	COL title VAL Microsoft Wheel Mouse Optical COL category VAL Mice COL brand VAL COL modelno PRODUCT VAL D66 - 29 COL price VAL 11
0	0	TN	0.0002	Output : COL title VAL cork bulletin board natural fiberboard 60 x 36 aluminum frame COL category VAL stationery & office machinery COL brand PRODUCT VAL quartet COL modelno VAL 2305 COL price VAL 91.44	COL title VAL universal bulletin board natural cork 48 x 36 satin - finished aluminum frame COL category VAL stationery & office machinery COL brand VAL COL modelno VAL 43614 COL price VAL 85
0	0	TN	0.0007	Output : COL title VAL New York Mets iPod Touch 4 G Hard Case COL category VAL Electronics - General COL brand VAL Tribeca COL modelno VAL ID FVA4459 COL price VAL 29.99	COL title VAL San Francisco 49ers iPod Touch 4 G Hard Case COL category VAL Computers Accessories COL brand VAL Tribeca COL modelno VAL   COL price VAL 29.99
0	0	TN	0.0003	Output : COL title VAL cables to go 2 m vga video cable adapter COL category VAL electronics - general COL brand VAL Cables To Go COL modelno VAL 54187 COL price VAL 46.77	COL title VAL cables to go 29559 trulink uxga video signal booster COL category VAL accessories supplies COL brand VAL Cables To Go COL modelno VAL COL price VAL 39.46
0	0	TN	0.0002	Output : COL title PRODUCT VAL Xantech 282D Designer Emitter Single COL category VAL Stereos / Audio COL brand VAL COL modelno VAL COL price VAL 15.88	COL title PRODUCT VAL Xantech 284D5P Designer Dual Emitter 5 PK COL category VAL Connectors Adapters COL brand VAL COL modelno PRODUCT VAL COL price VAL 82
0	0	TN	0.0006	Output : COL title PRODUCT VAL Canon ID CLI-226 Cyan Ink Tank COL category VAL Printers COL brand VAL COL modelno VAL ID 4547B001 COL price VAL 13.97	COL title PRODUCT VAL Canon ID CLI-221 Ink Tank Magenta COL category VAL Inkjet Printer COL brand VAL COL modelno VAL ID 2948B001 COL price VAL 12.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27573 COL price VAL 7452.99	COL title PRODUCT VAL Da - Lite 27578 Da - Plex Self Trimming Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite High Power Model B Manual Screen With CSR - 84 X PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 85303 COL price VAL 372.99	COL title PRODUCT VAL Da - Lite Model B With CSR High Power - Projection Screen 92 In COL category VAL projection screens COL brand VAL COL modelno VAL COL price VAL 344.50
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite Da - Glas Thru - The - Wall Rear Projection Screen - 78 x 139 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23078 COL price VAL 9044.23
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Video Spectra 1.50 Advantage Manual With CSR - Format 84 Diagonal COL category VAL electronics general COL brand VAL COL modelno VAL 85703 COL price VAL 847.99	COL title VAL HC Matte White Advantage Manual With CSR - Video Format Size 72 Diagonal COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 566.50
0	0	TN	0.0003	Output : COL title PRODUCT VAL Bic Round Stic Grip Ball Pen Blue 1 Dozen 3 - Pack COL category VAL electronics - general COL brand VAL BIC COL modelno VAL   COL price VAL PRODUCT 4.53	COL title VAL Bic Corp. Round Stic Grip Ballpoint Stick Pen Black Ink Fine Dozen COL category VAL audio video accessories COL brand VAL BIC COL modelno VAL   COL price VAL 6.06
0	0	TN	0.0007	Output : COL title VAL 3 m dry - erase board COL manufacturer VAL 3 M COL brand VAL COL modelno VAL   COL price VAL 707.59	COL title VAL Quartet Magnetic Dry - Erase Board COL manufacturer VAL COL brand VAL COL modelno VAL ID QRT2544 COL price VAL 371
0	0	TN	0.0011	Output : COL title VAL JVC Lightweight Folding Headphones With Bass Boost Black COL category VAL Electronics - General COL brand VAL COL modelno VAL ID HAS600B COL price VAL 49.95	COL title PRODUCT VAL JVC ID HAS150BX Light Weight Flat Folding Headphone Black COL category VAL Headphones COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0009	Output : COL title VAL ipod touch 4 fitted case tasty cakes pink COL category PRODUCT VAL mp3 accessories COL brand VAL speck COL modelno VAL spk - a0405 COL price VAL 0	COL title VAL case for ipod touch 4 soft gloss pink COL category PRODUCT VAL mp3 player accessories COL brand VAL Unknown COL modelno VAL   COL price VAL
0	0	TN	0.0010	Output : COL title PRODUCT VAL Koss Earbud Stereophone COL category VAL Electronics - General COL brand VAL COL modelno VAL Ispark COL price VAL 30.29	COL title PRODUCT VAL Koss ID KDX100CHR Chrome Noise Isolation Earbud Stereophones - COL category VAL Headphones COL brand VAL COL modelno VAL KDX100 COL price VAL 32.33
0	0	TN	0.0003	Output : COL title VAL Smead 5 Expansion End Tab File Pockets W Tyvek Straight Letter PRODUCT Manila 10 Box COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 75174 COL price VAL 37.94	COL title PRODUCT VAL Smead 73502 - Expansion Drop Front File Pockets Straight Tab Poly Letter Green 4 Box COL category PRODUCT VAL   COL brand VAL COL modelno PRODUCT VAL COL price VAL 19.44
0	0	TN	0.0004	Output : COL title PRODUCT VAL Bic Great Erase Grip Chisel Dry Marker PRODUCT Black 12pk COL category VAL Stationery & Office Machinery COL brand VAL BIC COL modelno PRODUCT VAL GDEM11 - BLK COL price VAL 16	COL title PRODUCT VAL Bic Great Erase Grip XL Dry Whiteboard Markers Chisel Tip Green 12 Per Box GDEM11 - GN COL category VAL Computers Accessories COL brand VAL BIC COL modelno PRODUCT VAL COL price VAL 13.90
0	0	TN	0.0005	Output : COL title VAL HP 29 PRODUCT Black Inkjet Cartridge COL manufacturer VAL Hewlett Packard COL brand VAL COL modelno VAL 51629a COL price VAL 34.97	COL title VAL Epson ID T032120 PRODUCT Black Inkjet Cartridge COL category VAL Printer Ink COL brand VAL COL modelno PRODUCT VAL COL price VAL 14.20
0	0	TN	0.0004	Output : COL title VAL Wausau Paper Astrobrights Colored 24 lb 8 - 1/2 x 11 PRODUCT Planetary Purple 500 Sheets Ream COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 22621 COL price VAL 10.27	COL title VAL Fireworx Colored Paper 20 lb 8 - 1/2 x 14 PRODUCT Bottle Rocket Blue 500 Sheets Ream COL category VAL COL brand VAL Boise COL modelno VAL COL price VAL 9.93
0	0	TN	0.0009	Output : COL title PRODUCT VAL avery laser inkjet mailing labels mini - sheet 1 x 2 - 5 8 white 200 pack COL category VAL stationery & office machinery COL brand VAL Avery COL modelno VAL 2160 COL price VAL 7.62	COL title PRODUCT VAL avery mini - sheets laser ink jet labels NUM 2 x 4 inches white 100 per pack 2163 COL category VAL shipping COL brand VAL Avery COL modelno VAL 2163 COL price VAL 3.88
0	0	TN	0.0002	Output : COL title VAL Corsair Flash Voyager 32 gb USB 3 Drive COL category VAL usb drives COL brand VAL COL modelno PRODUCT VAL cmfvy3 - 32 gb COL price VAL 74.88	COL title VAL Corsair Flash Voyager Mini 16 GB PRODUCT USB 2 Drive ID CMFUSBMINI-16 GB COL category VAL usb flash drives COL brand VAL COL modelno VAL ID cmfusbmini-16 gb COL price VAL 23.89
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 84 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27650 COL price VAL 4958.99	COL title PRODUCT VAL Da - Lite Deluxe Model B Matte White - Projection Screen 72 in COL category VAL projection screens COL brand VAL COL modelno VAL matte white COL price VAL 127.10
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27651 COL price VAL 6128.99	COL title PRODUCT VAL Da - Lite Da - View Thru - The - Wall Rear Projection Screen - 45 x 80 HDTV Format COL category VAL Screens COL brand VAL COL modelno VAL 23065 COL price VAL 12909.87
0	0	TN	0.0003	Output : COL title VAL Epson ID T020201 Color Ink Cartridge COL category VAL printers COL brand VAL COL modelno PRODUCT VAL COL price VAL 27	COL title VAL Epson ID S189108 Black Ink Cartridge COL category VAL inkjet printer ink COL brand VAL COL modelno VAL COL price VAL 18.69
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 78 x 139 HDTV Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27573 COL price VAL 7452.99	COL title PRODUCT VAL Da - Lite Da - Plex Thru - The - Wall Rear Projection Screen - 90 x 120 Video Format COL category VAL Screens COL brand VAL COL modelno VAL 23055 COL price VAL 12222
0	0	TN	0.0002	Output : COL title VAL Belkin Home Office Series 8 - Outlet Surge Protector W Coaxial Protection COL category VAL electronics - general COL brand VAL COL modelno PRODUCT VAL ID BE108230 - 6 COL price VAL 17.88	COL title VAL Belkin SurgeCube Surge Protector 1 - Outlet Home Series COL category VAL surge protectors COL brand VAL COL modelno VAL F9H100 - CW COL price VAL NUM 7.84
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Matte White Scenic Roller Manual Screen - 15 x 20 COL category VAL electronics general COL brand VAL COL modelno VAL 40320 COL price VAL 2285.99	COL title PRODUCT VAL Da - Lite Scenic Roller 21 x 28 35 Diagonal Manually Operated Roll - Up Screen Matte White Fabric COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL 2169.95
0	0	TN	0.0001	Output : COL title VAL Clickfree C2 500 GB USB 3 Portable External Hard Drive COL category VAL hard drives COL brand VAL COL modelno VAL ID HD527B3 COL price VAL 84.98	COL title VAL Hewlett Packard HP Portable 1 TB USB 3 2 External Hard Drive COL category VAL external data storage COL brand VAL COL modelno VAL ID WDBACZ0010BBK - NESN COL price VAL 89.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Standard Rear Projection Screen 81 x 108 Video Format COL category VAL electronics - general COL brand VAL COL modelno VAL 27917 COL price VAL 5391.99	COL title PRODUCT VAL Da - Lite 27651 Da - Glas Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL projection screens COL brand VAL COL modelno VAL   COL price VAL
0	0	TN	0.0008	Output : COL title VAL Aurora Products Elements Eco - Friendly Round Ring Binder COL category VAL Stationery & Office Machinery COL brand PRODUCT VAL   COL modelno VAL 20314 COL price VAL 5.54	COL title PRODUCT VAL New - Aurora Products 20320 - Elements Eco - Friendly Round Ring Binder 1 - 1 2 Capacity White ID AUA20320 COL category VAL Adapter Rings COL brand VAL Aurora COL modelno VAL   COL price VAL 14.52
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Self Trimming Rear Projection Screen - 96 x 120 PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27903 COL price VAL 7799.99	COL title PRODUCT VAL Da - Lite 27660 Da - Glas Deluxe Rear Projection Screen - 72 x 96 Video Format COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0001	Output : COL title VAL Western Digital Elements 500 GB Portable Se Hard Drive Black COL category VAL hard drives COL brand VAL COL modelno VAL ID WDBABV5000ABK - nesn COL price VAL 71.98	COL title VAL Western Digital My Passport Essential 500 GB USB 3 2 Portable External Hard Drive Pacific Blue COL category VAL external hard drives COL brand VAL COL modelno VAL ID WDBACY5000ABL - nesn COL price VAL 75.98
0	0	TN	0.0002	Output : COL title PRODUCT VAL Koss Monaural Headset With Noise Canceling Microphone COL category VAL electronics - general COL brand VAL koss COL modelno VAL cs-95 COL price VAL 11.88	COL title VAL Sennheiser PC 166 Binaural Multimedia Gaming Headset With Noise - Canceling Microphone COL category VAL headsets microphones COL brand VAL sennheiser COL modelno VAL pc COL price VAL 99.99
0	0	TN	0.0004	Output : COL title VAL Seagate FreeAgent GoFlex NUM 500 GB USB 2 Ultra - Portable Hard Drive Black COL manufacturer VAL COL brand VAL COL modelno VAL 9ZF2A2 - 570 COL price VAL 71	COL title VAL Seagate FreeAgent GoFlex NUM 500 GB USB 2 Ultra - Portable External Hard Drive ID STAA500101 Silver COL category VAL Drives COL manufacturer VAL COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0003	Output : COL title PRODUCT VAL pc treasures clickit classic mouse black COL category VAL mice COL brand VAL PC Treasures COL modelno VAL 7667 COL price VAL 16	COL title PRODUCT VAL pc treasures clickit classic mouse - titanium 7672 COL category VAL mice COL brand VAL PC Treasures COL modelno VAL COL price VAL 16.95
0	0	TN	0.0001	Output : COL title PRODUCT VAL da - lite honey maple veneer model b manual screen with matte white fabric - 60 x diagonal video format COL category VAL electronics general COL brand PRODUCT VAL Da - Lite COL modelno VAL 87184 COL price VAL 167.99	COL title PRODUCT VAL da - lite manual 64 x NUM 84 diagonal square format office wall screen with cherry veneer case and matte white fabric COL category VAL projection screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title VAL Case Logic 13.30 Black Neoprene Notebook Sleeve COL category VAL electronics - general COL brand VAL COL modelno VAL pls-13 black COL price VAL 20	COL title VAL Case Logic PLs-15 15.40 - 16 Inch Neoprene Laptop Sleeve Black COL category VAL laptop netbook computer accessories COL brand VAL COL modelno VAL pls-15 black COL price VAL 18.54
0	0	TN	0.0005	Output : COL title VAL Targus Chill Mat Laptop Cooling Stand COL category VAL electronics - general COL brand VAL COL modelno VAL ID pa248u2 COL price VAL 30.44	COL title PRODUCT VAL Targus Notebook Cooling Chill Mat ID AWE11US COL category VAL cooling pads COL brand VAL COL modelno VAL ID awe11us COL price VAL 23.20
0	0	TN	0.0001	Output : COL title VAL Panasonic Lumix DMC - FH5V 16.10 MP Violet Digital Camera W 4x Optical Zoom 2.70 LCD Display COL category VAL digital cameras COL brand VAL COL modelno VAL COL price VAL 129	COL title VAL Panasonic PRODUCT Lumix PRODUCT DMC - FP7 16.10 MP Camera With 4x Optical Image Stabilized Zoom 3.50 - Inch Touch - Screen LCD Blue COL category VAL point shoot digital cameras COL brand VAL COL modelno PRODUCT VAL COL price VAL
0	0	TN	0.0004	Output : COL title VAL JVC Marshmallow Headphones Blue COL category VAL Electronics - General COL brand VAL COL modelno VAL ID HAFX35AN COL price VAL 15.54	COL title VAL Marshmallow Headphone Green COL category VAL Headsets COL brand VAL JVC COL modelno VAL ID HAFX35GN COL price VAL 12.48
0	0	TN	0.0006	Output : COL title VAL audiosource bi5 5 in - wall construction bracket mount COL category VAL furniture COL brand VAL COL modelno PRODUCT VAL COL price VAL 25.88	COL title PRODUCT VAL audiosource bc5 5.25 in - ceiling construction bracket mount COL category VAL printers COL brand VAL grade - a COL modelno VAL   COL price VAL
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Glas Unframed Rear Projection Screen - 57 3 4 x 77 Video Format COL category VAL Electronics General COL brand VAL COL modelno VAL 27604 COL price VAL 1609.99	COL title PRODUCT VAL Da - Glas Self Trimming Rear Projection Screen - 70 x PRODUCT AV Format COL category VAL Screens COL brand PRODUCT VAL Da - Lite COL modelno VAL   COL price VAL 3127.99
0	0	TN	0.0003	Output : COL title VAL Inland Pro 8 - sheet Paper Shredder COL category VAL Stationery & Office Machinery COL brand VAL COL modelno VAL 5302 COL price VAL 47.54	COL title VAL Inland Pro 5303 Paper Shredder COL category VAL Shredders COL brand VAL COL modelno PRODUCT VAL COL price VAL 45.33
0	0	TN	0.0002	Output : COL title PRODUCT VAL ihome rechargeable collapsible portable mini multimedia speakers silver COL category VAL audio COL brand PRODUCT VAL Ihome COL modelno VAL ID ihm79sc COL price VAL 47.55	COL title PRODUCT VAL ihome ID ihm79bc rechargeable mini speakers black COL category VAL COL brand PRODUCT VAL Ihome COL modelno VAL COL price VAL 39.99
0	0	TN	0.0012	Output : COL title PRODUCT VAL wanderlei silva mouse pad COL category VAL mice COL brand VAL Wincraft COL modelno VAL 15042010 COL price VAL 18.99	COL title PRODUCT VAL anderson silva mouse pad COL category VAL pads COL brand VAL Wincraft COL modelno VAL   COL price VAL 16.99
0	0	TN	0.0002	Output : COL title PRODUCT VAL Da - Lite Da - Plex Deluxe Rear Projection Screen - 96 x PRODUCT AV Format COL category VAL electronics general COL brand VAL COL modelno VAL 27557 COL price VAL 6426.99	COL title PRODUCT VAL Da - Lite Deluxe Model B Silver Matte - Projection Screen COL category VAL projection screens COL brand VAL COL modelno PRODUCT VAL COL price VAL
