gold	pred	result	probability	text_left	text_right
0	0	TN	0.0026	COL title VAL WD Red 1 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM ;	COL title PRODUCT VAL ID MAY2073RC Fujitsu 73 GB 10 PRODUCT K 2.50 SAS HDD
0	0	TN	0.0079	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 493083 - 1 HP 300 GB 3 G 10 K 2.50 DP PRODUCT SAS HDD
1	1	TP	0.9986	COL title VAL S1151 Core I7 - 6700 K ( 4Core , NUM 4Ghz , 8Mb , PRODUCT HD530 , NUM 91W ) Boite ;	COL title VAL 6th Generation Intel Core i7 6700 K 4.0GHz Socket ID LGA1151 Skylake Processor - Retail
0	0	TN	0.0466	COL title VAL 432103 - B21 HP Smart Array ID P600/512 Controller ;	COL title VAL 271246 - 1 ML530R G2 Xeon 3.0GHz 1 GB
0	0	TN	0.1916	COL title VAL WD Red NAS 3.50 Internal HDD SATA 6Gb / s 2 TB ;	COL title VAL Lenovo Gen5 Enterprise Easy Swap hard drive 1 TB SATA 6Gb / s
1	1	TP	0.9557	COL title VAL Apple Mac mini Intel Core i5 1.4GHz 4 GB Memory 500 GB Hard Drive White ;	COL title VAL Mac Mini Core i5 1.40 GHz 4 GB 500 PRODUCT GB
0	0	TN	0.3307	COL title VAL HDD Black 2 TB 3.50 SATA 6Gbs 64 MB ;	COL title VAL HP 2 GB PC5300 Kit
1	1	TP	0.9979	COL title VAL Samsung 850 EVO M.2 250 PRODUCT GB ;	COL title VAL Samsung SSD 850 EVO 250 PRODUCT GB M.2
1	1	TP	0.8823	COL title VAL Logitech C920 15MP NUM 1920 x ID 1080pixels USB 2 Black webcam ;	COL title VAL Logitech HD Pro Webcam C920 1080p
0	0	TN	0.7878	COL title VAL Corsair Vengeance LPX Black 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit ;	COL title VAL Kingston 32 PRODUCT GB PC4 - 19200 288 - pin DDR4 SDRAM UDIMM Kit
0	0	TN	0.0062	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4GHz Processor ;	COL title VAL Intel Core i7 - 6700 K 4GHz Quad - Core Processor
0	0	TN	0.5129	COL title PRODUCT VAL Corsair Vengeance 8Gb ( 2x4Gb ) DDR3 PRODUCT ID 1600MHz Cas9 SO - DIMM Kit ;	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory
1	1	TP	0.9992	COL title VAL HP Intel Xeon E5 - 2603 1.80 GHz ;	COL title VAL Intel Xeon E5 - 2603 1.80 PRODUCT GHz processor
0	0	TN	0.0289	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title PRODUCT VAL Corsair Vengeance Pro Series Silver 16 GB DDR3 2133 MHz Desktop
0	0	TN	0.0039	COL title VAL Apple 12.90 iPad Pro Smart cover ;	COL title VAL Intel i7 6900 K Broadwell Extreme Unlocked CPU Processor
0	0	TN	0.0041	COL title PRODUCT VAL AMD Piledriver FX-6 Six Core 6300 Black Edition ID 3.50Ghz Processor ;	COL title PRODUCT VAL AMD Piledriver FX-4 Quad Core 4300 ID 3.80Ghz Processor
0	0	TN	0.0710	COL title VAL 77000455 AccelePort PCI XEM Host Adapter ;	COL title VAL HPE Enterprise Mainstream Solid State Drive 100 GB SATA 6Gb / s NUM 691862 B21 Drives SSDs CDW com
0	0	TN	0.0777	COL title VAL HP Sleeve for Ultrabook Black NUM 35.60 cm 14.10 ;	COL title VAL HP Signature Slim Topload 35.50 cm 14
0	0	TN	0.0030	COL title VAL Apple Mac mini 2.8GHz Intel Core i5 ;	COL title VAL HP ProDesk PC 600 G3 con factor de forma reducido ( ENERGY STAR )
0	0	TN	0.0037	COL title VAL HP 72 GB 10 K rpm FC disk hard drive ;	COL title PRODUCT VAL ID DG0300FARVV HP 300 - GB 6 G 10 K 2.50 DP PRODUCT SAS HDD
0	0	TN	0.1694	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 8 GB DDR3 PC3 - 12800 ( 1600 ) Dual Channel Desktop ;	COL title PRODUCT VAL Corsair Vengeance 8 GB 2 x 4 GB DDR3 - 1600 PRODUCT PC3 - 12800 CL9 Dual Channel Desktop Memory Kit
0	0	TN	0.0007	COL title VAL SanDisk Ultra Premium Edition flash memory card 200 GB microSDXC UH ;	COL title VAL Intel Core i5 NUM 6600 K 3.50 PRODUCT GHz processor
0	1	FP	0.9897	COL title VAL Corsair 4 GB DDR3 1333 MHz Laptop Memory ;	COL title PRODUCT VAL Corsair XMS3 Classic 4 GB DDR3 1333 Mhz Desktop
1	1	TP	0.9924	COL title VAL Hewlett Packard Enterprise SP / CQ Drive DLT 20/40 GB Internal 20 PRODUCT GB tape drive ;	COL title VAL HP StorageWorks Internal DLT SCSI
0	0	TN	0.0127	COL title PRODUCT VAL Speck FlapTop notebook sleeve ;	COL title VAL Intel Core i3 6300 / 3.80 PRODUCT GHz processor
1	1	TP	0.9256	COL title VAL Kingston DataTraveler G4 USB flash drive 16 PRODUCT GB ;	COL title PRODUCT VAL PENDRIVE 16 GB KINGSTON USB 3 DATATRAVELER G4
0	0	TN	0.0152	COL title VAL Samsung 850 EVO NUM 250 GB Internal SSD ;	COL title VAL Samsung 850 EVO NUM 500 GB ID MZ-75E500BEU
1	1	TP	0.9503	COL title VAL 647909 - B21 HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL HP Low Power kit memory - 8 GB DIMM 240 - pin PRODUCT DDR3 Series @en
1	0	FN	0.0585	COL title VAL Gigabyte Kaby Lake i7 BRIX S Barebone Mini PC Kit with 2.50 " SATA Bay ;	COL title VAL Gigabyte Tech Realtek ALC255 SFF HDMI LAN SSD
1	1	TP	0.9971	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title PRODUCT VAL MATROX ID G55MDDE32LPDF 32 MB Millenium G550 LP PCI - E Video Card with Cable
0	1	FP	0.8969	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB ID DataTraveler50 USB 3 Flash drive ID DT50/32 PRODUCT GB
0	0	TN	0.4513	COL title PRODUCT VAL Ballistix Sport DDR4 8 GB DIMM 288 - pin ;	COL title VAL Samsung DDR4 NUM 8 GB DIMM 288 - pin
0	0	TN	0.2859	COL title VAL 408851 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 397411 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit
1	1	TP	0.9988	COL title VAL 408851 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit ;	COL title VAL 408851 - B21 HP 2 GB ( NUM 2x1 GB ) PRODUCT PC2 - 5300 SDRAM Kit
0	0	TN	0.0165	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL Omen X by HP 17 - ID ap000na PRODUCT Gaming Laptop - GTX 1070
0	0	TN	0.0127	COL title VAL Asus M5A99X PRO PRODUCT R2 0 AMD 990X Socket AM3 DDR3 ATX Motherboard ;	COL title VAL Intel Core i5 - 7600 K 3 80GHz Kaby Lake Socket ID LGA1151 Processor Retail
0	0	TN	0.0216	COL title VAL Intel Core i7 8700 K 3.7GHz 6Core Processor ;	COL title VAL Gigabyte Brix PRODUCT GB BKi5HA 7200 Kit Intel Core i5 7200U Processor
0	0	TN	0.0765	COL title VAL Asus GeForce GTX 1070 Ti 8 GB Turbo ;	COL title VAL ASUS GeForce GTX 1060 TURBO 6 GB GDDR5 Graphics Card
0	0	TN	0.0960	COL title VAL ASUS ROG STRIX Z270 G Kaby Lake Micro ATX Gaming Motherboard ;	COL title VAL Asrock Intel Z270 M ID Extreme4 Kaby Lake Micro ATX Motherboard
0	0	TN	0.0040	COL title VAL WD 10 TB Gold Datacenter HDD / Hard Drive ID WD101KRYZ ;	COL title VAL WD 6 TB Gold Datacenter HDD Hard Drive ID WD6002FRYZ
1	1	TP	0.9915	COL title VAL AMD Ryzen 5 1400 Quad - Core Processor Wraith Stealth PRODUCT 65W cooler ;	COL title VAL AMD Ryzen 5 1400 Box
0	1	FP	0.9438	COL title VAL Grafica Turbo - ID GTX1070 - 8 G ;	COL title VAL Asus Turbo - ID GTX1080 - 8 G
0	0	TN	0.1222	COL title VAL 417772 - B21 HP Xeon 5130 2.0GHz PRODUCT DL140 G3 ;	COL title VAL 442992 - B21 HP Xeon E5335 2.0GHz PRODUCT DL140 G3
0	0	TN	0.2585	COL title VAL Matrox G550 Low Profile Graphics Card - 32 MB ;	COL title VAL Silverstone SST - ECM20 PCIe Low Profile M2 Expansion Card
0	0	TN	0.1778	COL title VAL Intel Solid - State Drive DC P3600 Series - solid state drive 1.20 TB PCI ;	COL title VAL Gigabyte GV - ID N1070IXOC-8GD GeForce GTX 1070 PCI - E x16 8 GB GDDR5 HDMI DVI - D DP Mini ITX OC
0	0	TN	0.2725	COL title VAL Corsair Vengeance LPX Black 16 GB ( 2x8 PRODUCT GB ) DDR4 PC4 - 19200 ID 2400MHz Dual Channel Kit ;	COL title PRODUCT VAL Corsair Memory Vengeance Jet Black 16 GB DDR3 1600 MHz CAS 10 XMP Dual Channel Desktop
0	0	TN	0.4465	COL title VAL 456896 - 1 HP 400 GB 10 K 3.50 DP SAS ;	COL title VAL 508429 - 1 HP 400 GB 10 K 3.50 DP NHP SAS
0	0	TN	0.0092	COL title VAL 300876 - B21 PRODUCT ID BL20PG2 Xeon 2.8GHz 512 1P ;	COL title PRODUCT VAL DL360R G3 ID X2.8GHz 512 K 1 GB
1	1	TP	0.9990	COL title PRODUCT VAL AMD Threadripper 1900X 3.8GHz 8Core Processor ;	COL title VAL AMD Ryzen Threadripper NUM 1900X 3.8GHz 4.0GHz Turbo 16 MB PRODUCT L3 Cache 180W DDR4
0	1	FP	0.9991	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 r100MB / s w15MB / s ;	COL title VAL Kingston NUM 16 GB DataTraveler ID DTSE9G2/16 GB Flash Drive USB 3 r100MB / s w10MB / s
0	0	TN	0.0015	COL title VAL Intel Core i5 - 4590 ID 3.30GHz Haswell Socket ID LGA1150 Processor Retail ;	COL title VAL Intel Core i7 3770 K 3.50 PRODUCT GHz processor Series
0	0	TN	0.0070	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL 458418 - B21 HP E5410 ID 2.33GHz PRODUCT ML370 G5
1	1	TP	0.9876	COL title VAL SanDisk 16 GB SDHC Secure Digital Card 15MB / s Class 4 Limited ;	COL title VAL SanDisk Standard flash memory card NUM 16 GB SDHC Series
0	0	TN	0.0962	COL title VAL TP - Link NUM 16 - Port Gigabit Ethernet Switch TL - SG1016 ;	COL title VAL Olympus Stylus Tough TG Tracker Action Camera Green
0	0	TN	0.5318	COL title PRODUCT VAL HyperX FURY DDR4 16 GB : 2 x 8 GB DIMM 288 - pin ;	COL title VAL HP 16 GB SDRAM DIMM
0	0	TN	0.2924	COL title VAL Gigabyte GeForce GTX 1070 Mini ITX OC - graphics card GF 8 GB ;	COL title PRODUCT VAL GIGABYTE GeForce GTX 1060 1771 MHz 3 GB 8008 GDDR5 PCI - E 3 DVI / ID HDMI/3XDP Mini - ITX Video Card
0	0	TN	0.0072	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7.10 Channel ;	COL title VAL Lenovo ThinkServer RD350 - rack - mountable Xeon E5 - 2609V4 NUM 1.70 GHz 16 GB
1	1	TP	0.9970	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title VAL MSI Z170I GAMING PRO AC Mini ITX ID LGA1151 Motherboard
0	0	TN	0.3044	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Gigabyte Radeon RX 550 Gaming OC 2048 MB GDDR5 PCI - Express Graphics Card
0	0	TN	0.0107	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 583383 - B21 HP Xeon E5506 ID 2.13GHz DL170h G6
1	1	TP	0.9989	COL title VAL Intel Core i5 - 4460 3.2GHz Box ;	COL title VAL Intel - Core i5 - 4460 3.2GHz Quad - Core Processor
1	1	TP	0.9977	COL title VAL Samsung PRODUCT SSD 840 EVO 1 To ;	COL title VAL Samsung PRODUCT SSD 840 EVO 1
0	0	TN	0.1086	COL title PRODUCT VAL HyperX Fury 64 GB ID 2133MHz ;	COL title VAL 4 PRODUCT GB DDR4 2133MT / S ( PC4 - 2133 )
0	0	TN	0.1184	COL title VAL HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL HP LaserJet Enterprise 700 Color MPF M775z+
1	1	TP	0.9929	COL title VAL PNY Elite Performance 64 GB Flash Memory High Speed SDXC Class 10 UHS - I ;	COL title VAL PNY Elite Performance 64 GB SDXC
1	1	TP	0.9991	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM ;	COL title VAL 397409 - B21 HP 1 GB ( 2x512 MB ) PRODUCT PC2 - 5300 SDRAM
0	0	TN	0.0304	COL title VAL 495942 - B21 HP E5506 ID 2.13GHz PRODUCT ML370 G6 ;	COL title VAL 356820 - CT1 DL585 4P OPT NUM 848 2.2GHz
0	0	TN	0.3653	COL title PRODUCT VAL HyperX FURY DDR4 4 GB DIMM 288 - pin ;	COL title VAL Crucial 4 GB PC3 - 12800 204 - pin DDR3 SDRAM SODIMM
0	0	TN	0.0098	COL title VAL AMD Ryzen 5 Six Core 1600 ID 3.60GHz Processor - Retail ;	COL title VAL AMD Ryzen 5 Quad Core 1500X ID 3.70GHz Processor - Retail
0	0	TN	0.0217	COL title VAL 157766 - B21 HP 50 - GB Internal Tape Drive ;	COL title VAL NUM 388504 - B21 HP Storageworks Internal
0	0	TN	0.2720	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 8500 ( 1066 ) Dual Channel Laptop ;	COL title VAL Corsair Vengeance DDR3 8 GB 2 x 4 SO - DIMM 204 - pin
0	0	TN	0.1005	COL title VAL AMD Ryzen Threadripper Eight Core 1900X 4GHz Processor ;	COL title PRODUCT VAL AMD Piledriver FX-8 Eight Core 8350 Black Edition PRODUCT 4GHz Processor
1	1	TP	0.9992	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter ;	COL title VAL 154457 - B21 HP Wide Ultra3 SCSI Adapter
0	0	TN	0.0098	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title PRODUCT VAL Micron 1100 solid state drive 512 GB SATA 6Gb / s
0	0	TN	0.0730	COL title VAL 647909 - B21 HP 8 GB ( NUM 1x8 GB ) Dual Rank LP UDIMM ;	COL title VAL Corsair Vengeance DDR3 8 GB 2 x 4 SO - DIMM 204 - pin
1	1	TP	0.9941	COL title VAL Western Digital ID WDS120G1G0A 120 GB Green SATA SSD 2.50 in NUM 7 mm Cased ;	COL title VAL WD 120 GB Green Solid State Drive / SSD ID WDS120G1G0A
0	0	TN	0.0035	COL title VAL NUM 533995 - B22 PRODUCT HP Xeon X3220 2.4GHz PRODUCT DL120 G5 ;	COL title VAL ID EF0600FARNA HP G8 G9 600 - GB 6 G 15 K 3.50 SAS SC
0	1	FP	0.9912	COL title PRODUCT VAL Speck FlapTop notebook sleeve ;	COL title VAL Lenovo notebook sleeve
1	1	TP	0.9985	COL title VAL Kingston USB 3.10 Type A+C microDuo 3C Flash Drive 32 GB ;	COL title VAL Kingston 32 GB DataTraveler microDuo 3C USB 3.10 Type - C Flash Drive ( ID DTDUO3C/32 GB )
0	0	TN	0.3878	COL title VAL Switch TP - Link 5 Portas ID 10/100Mbps ;	COL title VAL TP - LINK TL - ID SF1008D NUM 8 - Port ID 10/100Mbps Desktop Switch
0	0	TN	0.0056	COL title VAL ASUS Xonar Essence STX II PCI Express Premium Sound Card 7 Channel ;	COL title VAL 1 Port PCI Express 10 G SFP Network Adapter Card from StarTech.com
0	0	TN	0.0039	COL title VAL Apple ID MMGF2LL / A PRODUCT MacBook Air 13.30 - Inch Laptop ( 8 GB RAM NUM 128 GB SSD ) MMGF2 ;	COL title VAL Microsoft Surface Pro - 12.30 " Core i5 NUM 7300U 8 GB RAM 256 SSD
0	0	TN	0.0043	COL title VAL Samsung 1 TB PRODUCT SSD 840 EVO SATA 6Gb / s Basic ;	COL title VAL Samsung 850 PRODUCT Evo 1 TB SSD
1	0	FN	0.2668	COL title VAL Western Digital ID WD10EFRX 1 TB SATA Desktop Red 64 MB PRODUCT Cache Bare Drive 3.50 Internal Hard ID SATA/600 Buffer ;	COL title VAL WD Red 1 TB ID 5400rpm PRODUCT SATA 6Gb / s 64 MB Cache HDD OEM ( ID WD10EFRX )
0	1	FP	0.9648	COL title VAL Gigabyte GV - ID N1070IXOC-8GD GeForce GTX 1070 PCI - E x16 8 GB GDDR5 HDMI DVI - D DP Mini ITX OC ;	COL title VAL Palit NVIDIA GeForce GTX 1070 8 GB JetStream Graphics Card
0	1	FP	0.9554	COL title PRODUCT VAL Transcend 64 GB MicroSDXC ID Class10 UHS-1 Memory Card with Adapter 60 MB / s ;	COL title PRODUCT VAL Transcend 64 GB SDXC Class 10 Flash Memory Card Up to 30MB / s
0	0	TN	0.0036	COL title VAL NUM 488039 - B21 HP X5470 ID 3.33GHz PRODUCT ML370 G5 ;	COL title VAL 349237 - B21 HP 80 - GB 1.50 G 7.20 K 3.50 SATA HDD
0	0	TN	0.0016	COL title VAL Intel Core i7 - 7700 K 4x ID 4.20GHz boxed without cooler ;	COL title VAL Intel Core i5 - 7500 Box
0	0	TN	0.0104	COL title VAL Seagate Desktop 2 TB SATA III 3.50 " Hard Drive ;	COL title VAL HPE Smart Array P420/2 GB with FBWC - storage controller ( RAID ) SATA 6Gb / s
0	0	TN	0.1258	COL title VAL AMD Ryzen Threadripper 1950X ;	COL title PRODUCT VAL AMD ID FX8320E Processor - 8 Core
0	0	TN	0.0121	COL title VAL Asus PCE - AC55BT Dual - Band Wireless - AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Asus PCE - AC51 Wireless - AC750 Dual - band PCI - E Adapter
0	0	TN	0.0929	COL title PRODUCT VAL MSI GAMING Z170I PRO AC Skylake WiFi Mini ITX Motherboard ;	COL title PRODUCT VAL Gigabyte Z170N Gaming 5 Mini ITX Motherboard
1	1	TP	0.9992	COL title VAL Kingston 32 GB DataTraveler 100 G3 USB 3 Flash Drive ;	COL title VAL Kingston Technology DataTraveler 100 Generation 3 32 GB USB
0	0	TN	0.0697	COL title VAL Kingston 16 GB Pendrive ;	COL title VAL Kingston NUM 128 GB DataTraveler SE9 G2 USB 3 Flash Drive
0	0	TN	0.0258	COL title VAL Intel Giabit CT Desktop PCI Express Network Adapter ;	COL title VAL 3D Systems CubePro Trio - printer
0	0	TN	0.0030	COL title VAL NUM 667805 - B21 HP Intel Xeon E5 - 2603 1.8GHz BL460c G8 ;	COL title VAL X143 K Dell 146 GB 10 K 2.50 SP SAS wF830C
0	0	TN	0.0621	COL title VAL Intel Pentium G4560 Kaby Lake Desktop Processor / CPU ;	COL title VAL Intel Core i3 - 7350 K ID 4.20GHz Kaby Lake Socket ID LGA1151 Processor
0	0	TN	0.2020	COL title VAL Apple 12.90 iPad Pro Smart cover ;	COL title VAL Apple Smart Cover for 10.50 iPad Pro Flamingo
0	0	TN	0.0026	COL title VAL 120Gb Samsung 840 Series S - ATA Solid State PRODUCT 2.5In Drive ;	COL title VAL 120Gb Samsung 750 EVO Series S - ATA3 Solid State 2.5In Drive
0	0	TN	0.0086	COL title VAL HP 358348 - B21 ADJ 1 GB PC2700 CL2.5 Registered ECC DDR DIMM ;	COL title VAL NUM 331561 - 41 HP 512 MB DDR RAM PC2700
0	0	TN	0.0961	COL title VAL Lenovo solid state drive 180 GB M2 Card ;	COL title VAL Lenovo ThinkPad solid state drive 512 GB PCI Express 3 x4 NVMe
0	0	TN	0.2049	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor Black ;	COL title VAL Samsung ID S24D330H 24 " ID 1920x1080 TN Widescreen LCD Monitor Black
0	0	TN	0.7202	COL title VAL Gigabyte Intel Z370 M D3H Coffee Lake Micro ATX Motherboard ;	COL title VAL Gigabyte Z270 M D3H Kaby Lake CrossFire Micro ATX Motherboard
1	1	TP	0.9991	COL title VAL 370780 - 1 HP 512 MB DDR Registered ECC ID PC-2700 333Mhz 1Rx4 Memory ;	COL title VAL 370780 - 1 HP 512 MB DDR RAM PC2700
0	1	FP	0.9716	COL title PRODUCT VAL Corsair Vengeance White LED 32 PRODUCT GB DDR4 3000 Memory Kit 4x8 PRODUCT GB ;	COL title PRODUCT VAL Corsair Vengeance White LED 16 GB DDR4 3000 Memory Kit 2x8 PRODUCT GB
1	1	TP	0.9990	COL title VAL Intel Processor Core i7 - 7700 K ;	COL title VAL Intel Core i7 - 7700 K Box
0	0	TN	0.2593	COL title VAL Kingston 64 GB DataTraveler ID DTSE9G2/64 PRODUCT GB Flash Drive USB 3 r100MB / s w15MB / s ;	COL title VAL Kingston 128 PRODUCT GB - USB3.0 DataTraveler 100 G3
1	1	TP	0.9976	COL title VAL Asus PCE - AC55BT Dual - Band Wireless - AC1200 Bluetooth 4 PCI - E Adapter ;	COL title VAL Asus PCE - AC55BT IEEE ID 802.11ac Bluetooth 4 Wi - Fi / Bluetooth Combo Adapter for PRODUCT Server
1	1	TP	0.9896	COL title VAL Hewlett Packard Enterprise ProLiant BL40p Intel Xeon Processor 2.20 GHz 2 M 512 K 1P server ;	COL title VAL 345628 - B21 BL40P ( 1 ) ID X2.2GHz 2 MB Server
0	0	TN	0.0021	COL title VAL Apple iPad mini 4 Wi - Fi 128 GB Space Gray ;	COL title VAL SanDisk Ultra 128 GB USB 3 Flash Drive Black
0	0	TN	0.0325	COL title VAL 127005 - 31 HP 256 MB SDRAM MEMORY ;	COL title VAL 629142 - B21 HP FlexFabric 10Gb 2 - Port 554FLR Adapter
0	0	TN	0.2702	COL title PRODUCT VAL AMD Athlon X4 860 K Black Edition ID 4x3.70GHz ;	COL title PRODUCT VAL HP AMD Opteron 8384
1	1	TP	0.9922	COL title VAL Asus SABERTOOTH X99 ;	COL title VAL ASUS SABERTOOTH X99 USB 3.10 Motherboard
0	1	FP	0.8814	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - 17000 ID 2133MHz Dual Channel Kit ;	COL title VAL Corsair Vengeance LPX Black 32 GB ( NUM 2x16 GB ) DDR4 PC4 - NUM 21300 ID 2666MHz Dual Channel Kit
0	1	FP	0.9072	COL title PRODUCT VAL Gigabyte AMD Radeon RX 580 4 GB GAMING Graphics Card ;	COL title VAL Gigabyte Radeon RX 480 PRODUCT G1 Gaming 4096 MB GDDR5 PCI - Express Graphics Card
1	1	TP	0.9991	COL title VAL Gigabyte NVIDIA GeForce GTX 1070 Mini ITX OC Graphics Card ;	COL title VAL Gigabyte GeForce GTX 1070 Mini ITX OC graphics card GF 8 PRODUCT GB
0	0	TN	0.0560	COL title VAL 643778 - B21 HP Xeon E78867 ID 2.13GHz BL680c G7 ;	COL title VAL 643772 - B21 HP Xeon E74830 ID 2.13GHz BL680c G7
0	0	TN	0.0025	COL title VAL Apple Mac mini 2.8GHz Intel Core i5 ;	COL title VAL 750 GB CRUCIAL MX300 2.50 7MMN SSD
0	1	FP	0.9709	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 10666 ( 1333 ) Dual Channel Laptop ;	COL title VAL Corsair Memory 4 GB DDR3 SO - DIMM PC3 - 8500 ( 1066 ) Dual Channel Laptop
1	1	TP	0.9992	COL title VAL   " WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX " @en - US " WD | 5 Free	COL title VAL   " WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB Cache 3.50 Inch ID WD60EFRX"@en - US " Data Storage | 5 Free Hosting"@en - PRODUCT US
1	1	TP	0.9804	COL title VAL BenQ ID RL2455HM 24 " ID 1920x1080 TN Widescreen LED Monitor Black / Red ;	COL title VAL BenQ Zowie RL2455 Gaming 24 " ID 1920x1080 Full HD 1Ms ID 12.000.000:1 2xHDMI VGA DVI Audio
1	0	FN	0.5425	COL title PRODUCT VAL Transcend 64 GB microSDXC UHS - I 300x Class 10 ;	COL title PRODUCT VAL Transcend 64 GB 400x UHS-1 Class 10 Micro SDXC Memory Card
0	0	TN	0.5670	COL title PRODUCT VAL Corsair Vengeance 8Gb ( 2x4Gb ) DDR3 PRODUCT ID 1600MHz Cas9 SO - DIMM Kit ;	COL title PRODUCT VAL Corsair Vengeance Blue 4Gb DDR3 1600 CL9 Module
0	0	TN	0.0066	COL title VAL Intel PRODUCT i7 - 4820 K ID 3.70GHz Ivybridge - E Socket ID LGA2011 Processor Retail ;	COL title VAL Intel Xeon E5 2690 v2 ID BX80635E52690V2 25 M Cache NUM 3 GHz
1	1	TP	0.9980	COL title VAL ASUS GeForce GTX 1050 Expedition 2 GB GDDR5 Graphics Card ;	COL title VAL NVIDIA GeForce GTX 1050 Expedition 2 GB Graphics Card
1	1	TP	0.9729	COL title VAL WD Red 6 TB ;	COL title VAL WD Red 6 TB NAS Hard Disk Drive - 5400 RPM Class SATA 6 Gb / s 64 MB PRODUCT Cache 3.50 Inch ID WD60EFRX
0	0	TN	0.0109	COL title PRODUCT VAL Crucial 8 GB Single DDR3L 1600 MT / s ID PC3L-12800 SODIMM 204 - Pin Laptop Memory ;	COL title VAL Dell 36 - GB U320 SCSI HP 15 K ID w/9D988
1	1	TP	0.9861	COL title VAL Logitech HD Pro Webcam C920 Widescreen Video Calling and Recording 1080p Camera Desktop or Laptop ;	COL title VAL LOGITECH 960 - 764 C920 5MP FULL HD 1080P PRO WEBCAM
1	0	FN	0.2195	COL title VAL Apple MacBook PRO A1278 2.5GHz Core i5 NUM 4 GB 500 GB YOSEMITE OFFICE Carbon ;	COL title VAL Apple MacBook Pro 13.30 " Core i5 NUM 4 GB RAM NUM 500 HDD English
0	0	TN	0.0215	COL title VAL   " PRODUCT AMD A6 - 5400 PRODUCT K APU 3.6Ghz Dual - Core Processor ID AD540KOKHJBOX " @en - US " PRODUCT AMD | 5 Free Hosting"@en - PRODUCT US	COL title VAL   " Wireless AC750 Dual Band Gigabit Cloud Router"@el " ID DIR-818LW Wireless Router | D - Link Hellas"@el
1	1	TP	0.8633	COL title VAL Acer Aspire ES1 - 132 - P194 Business Notebook ;	COL title VAL Lenovo B50 - 10 ID 80QR0003GE Neuware OVP ge ffnet ARLT Computer
1	1	TP	0.9994	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620V4 NUM 2.10 GHz 16 GB ;	COL title VAL Lenovo ThinkServer TD350 Xeon E5 - 2620 v4 16 PRODUCT GB
0	0	TN	0.0107	COL title VAL HPE Smart Array ID P222/512 with FBWC - storage controller RAID PRODUCT SATA 6Gb / s ;	COL title VAL HPE Smart Array P420/2 GB with FBWC - storage controller RAID PRODUCT SATA 6Gb / s
