id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
79,1,Latch,Disclosure feat. Sam Smith,Settle (Deluxe Version),Electronic,USD 1.29,"‰ ãÑ 2014 Universal Island Records, a division of Universal Music Operations Limited",04:15,VAL -,Latch [feat. Sam Smith],Disclosure,Settle,"Electronica, Dance & Electronic",USD 1.29,"C 2013 Universal Island Records, a division of Universal Music Operations Limited",04:15,VAL -
80,0,,,,,,,,,,,,,,,,
81,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,VAL -,"Dance, Music",USD 1.29,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",4:42,VAL -,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,USD 1.29,2015 Michelle Kelly,4:01,"May 12, 2015"
82,0,Get Free,Andy C,Major Lazer,Electronic,USD 1.29,2013 Secretly Canadian / Mad Decent,5:31,VAL -,Keep It Goin' Louder,Savage Skulls Remix,Major Lazer,"Electronica, Dance & Electronic",USD 0.99,"(C) 2009 Downtown Music, LLC . Downtown Records is a trademark of Downtown Music, LLC .",5:03,2009-12-21
83,0,Money Right,Flo Rida,Mail On Sunday,Hip-Hop/Rap,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:16,2008-03-18,In The Ayer,Flo Rida,Mail On Sunday,Rap & Hip-Hop,USD 1.29,Warner Bros. Records Inc.,03:40,2008-03-18
84,1,Going Away For a While,Brett Eldredge,Illinois,Country,USD 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:13,2015-09-11,Going Away For a While,Brett Eldredge,VAL -,Country,USD 1.29,(c) Phonotype,03:15,VAL -
85,1,Whateva ( feat . Monty ),Fetty Wap,VAL -,Hip-Hop/Rap,Album Only,VAL -,5:11,VAL -,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,2015-09-25
86,0,The Whisperer,David Guetta feat. Sia,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,No Money no Love,David Guetta feat. Elliphant & Ms. Dynamite,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,3:57,VAL-
87,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:30,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],VAL -,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:29,2012-12-04
88,0,Who's That Chick? (feat. Rihanna) [Single Version],David Guetta & Rihanna,Who's That Chick (feat. Rihanna) - EP,"House, Music, Dance, Rock, Electronic",USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,02:45,2010-12-03,When Love Takes Over (Feat. Kelly Rowland - Electro Extended),David Guetta,VAL -,Dance & Electronic,USD 0.99,"2015 The Valory Music Co., LLC",08:20,2009-05-05
89,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,Gum Prod licence exclusive Parlophone Music France,2:51,VAL -,On The Dancefloor (Feat. Will I Am & Apl De Ap; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,4:16,2009-08-21
90,0,Crew Love,Drake,Take Care (Deluxe Version),Hip-Hop/Rap,USD 1.29,Cash Money Records Inc.,03:28,2011-11-15,All Me [feat. 2 Chainz],Drake,Nothing Was The Same (Deluxe),Rap & Hip-Hop,USD 1.29,Cash Money Records Inc.,04:30,2013-09-24
91,1,Through the Ghost,Shinedown,The Studio Album Collection,VAL -,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,8-Nov-13,Through the Ghost,Shinedown,VAL -,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:01,2013-11-08
92,0,We Dem Boyz,Wiz Khalifa,VAL -,Hip-Hop/Rap,USD 1.99,2014 Atlantic Recording Corporation,3:56,19-Aug-14,"We Dem Boyz Remix (feat.Rick Ross,ScHoolboy Q & Nas)",Wiz Khalifa,Blacc Hollywood (Deluxe),Rap,USD 1.29,2014 Atlantic Recording Corporation,5:19,2014-08-19
93,0,Dangerous (feat. Sam Martin) [Robin Schulz Remix] [Radio Edit],David Guetta,VAL -,"Dance, House, Electronic",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States.",03:20,2014-11-24,I'll Keep Loving You (feat. Birdy & Jaymes Young),David Guetta,VAL -,Dance & Electronic,USD 1.29,If Moving Your Mine,03:08,2015-11-24
94,0,Whateva (feat. Monty),Fetty Wap,VAL -,Hip-Hop/Rap,VAL -,VAL -,5:11,VAL -,For My Team (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),Rap & Hip-Hop,USD 1.29,"(C) 2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:28,2015-09-25
95,0,Bad Blood ( Karaoke Version ),Taylor Swift,1989,Pop,USD 1.29,"© ãÑ 2014 Big Machine Records, LLC",3:29,2015-03-01,Bad Blood,Taylor Swift,1989,Pop,USD 1.29,"© 2014 Big Machine Records, LLC",3:31,2014-10-27
96,0,Epilogue,Naughty Boy feat. George the Poet,Hotel Cabana,Pop/Rock,USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,01:28,VAL -,Lifted,Naughty Boy feat. Emeli Sandé,Hotel Cabana [Explicit],VAL -,USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,03:17,2014-05-06
97,1,We Know Fifth Harmony,Fifth Harmony,Reflection,"Pop, R&B/Soul, Dance, Rock",USD 1.29,"2014, 2015 Simco Ltd. under exclusive license to Epic Records, a division of Sony Music Entertainment",02:57,2015-01-30,We Know Pop,Fifth Harmony,Reflection,-,-,-,02:57,2015-01-30
98,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",USD 0.99,2012 PAXAM RECORDS,5:10,2012-07-02,Do n't Fail Me Now ( Live in Malmo Bonus Track ),Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",USD 0.99,2012 PAXAM RECORDS,5:43,2012-07-02
99,0,Follow You Down,Zedd feat. Bright Lights,Clarity (Deluxe Edition),Dance,USD 1.29,2013 Interscope Records,5:47,2013-09-24,Spectrum,Zedd feat. Matthew Koma,Clarity,Dance & Electronic,USD 1.29,(C) 2012 Interscope Records,4:03,2012-10-09
100,0,The Whisperer,Sia,Listen,Dance,USD 1.29,What A Music Ltd.,3:54,2014-11-24,Goodbye Friend,The Script,Listen,Electronic,USD 1.29,If Moving Your Mine,3:49,2015
101,1,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,$1.29,(C) 2015 Capitol Records Nashville,3:23,VAL -,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,$1.29,(C) 2015 Capitol Records Nashville,3:24,VAL -
102,0,The Whisperer,David Guetta feat. Sia,Listen,Dance,USD 1.29,2014 What A Music Ltd.,3:54,VAL -,Listen,David Guetta feat. John Legend,Listen,Dance & Electronic,USD 1.29,2015 If Moving Your Mine,3:46,2014-11-24
103,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Jr Gong Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",USD 1.29,VAL -,VAL -,VAL -,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong Marley,VAL -,VAL -,USD 1.29,VAL -,03:29,VAL -
104,1,Better Than Words,One Direction,Midnight Memories,Pop,USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:27,2013-11-25,Better Than Words,One Direction,Midnight Memories (Deluxe),Pop,USD 1.29,VAL -,03:28,2013-11-25
105,0,The Whisperer,David Guetta,VAL -,Dance,USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved",3:54,2014-11-24,Hey Mama,David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,If Moving Your Mine,3:12,2015-11-24
106,0,We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,VAL -,"Electronic,Hip-Hop/Rap,Rap",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:19,2014-07-01,We Dem Boyz [ Explicit ],Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:45,2014-02-11
107,0,Cold Game (feat. Latoiya Williams),Snoop Dogg & Latoiya Williams,VAL -,Hip-Hop/Rap,USD 1.29,"‰ ãÑ 2011 Capitol Records, LLC. All rights reserved. Unauthorized reproduction is a violation of applicable laws. Manufactured by Capitol Records, LLC, 1750 North Vine Street, Hollywood, CA 90028.",3:49,VAL -,Toyz N Da Hood (Feat. Bootsy Collins) [Explicit],Snoop Dogg,Doggumentary [Explicit],"Rap & Hip-Hop, West Coast",USD 1.29,"(C) 2011 Capitol Records, LLC",2:40,VAL -
108,0,VHS Outro ( Interlude ),X Ambassadors,VAL -,Alternative Rock,USD 1.29,KIDinaKORNER/Interscope Records,0:25,2015-06-30,Smoke ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,VAL -,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,2015-06-30
