id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
75,0,Like Me,Kenny Chesney,The Road And The Radio,Country,USD 0.99,2005 BMG Music,05:11,2005-11-06,Tequila Loves Me,Kenny Chesney,The Road And The Radio,Country,USD 0.99,-,04:06,2005-11-07
76,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Bang my Head ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic,David Guetta,VAL -,VAL -,USD 1.29,2015 If Moving Your Mine,03:53,2014-11-24
77,1,The Whisperer,David Guetta feat. Sia,VAL -,Dance & Electronic,USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,2014-11-24,The Whisperer (feat. Sia),David Guetta,Listen (Deluxe),Dance & Electronic,USD 1.29,VAL -,3:54,2014-11-24
78,0,Toyfriend,David Guetta,One Love (Deluxe Version),VAL -,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,VAL -,Crossroads,David Banner,VAL -,Rap & Hip-Hop,USD 0.99,"(C) 2014 Island Records, a division of UMG Recordings, Inc.",03:45,2005-09-20
79,1,VHS Outro ( Interlude ),X Ambassadors,VAL -,Alternative,USD 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,VHS Outro ( Interlude ) [ Explicit ],X Ambassadors,VHS [ Explicit ],Alternative Rock,USD 1.29,VAL -,1:25,30-Jun-15
80,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch ( Feat . Akon ; Explicit ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:15,2009-08-21
81,0,,,,,,,,,,,,,,,,
82,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,"Dance, Music, Rock, House, Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",VAL -,2011-08-26,Without You (feat. Usher) Dance & Electronic,David Guetta,Nothing But the Beat 2.0 [Explicit],VAL -,USD 0.99,2015 Real Sounds,3:28,2011-08-26
83,0,Outside (feat. Ellie Goulding) [Oliver Heldens Remix],Calvin Harris,Outside (feat. Ellie Goulding) [Remixes] - Single,"Dance, Music",USD 1.29,Sony Music Entertainment UK Limited,04:55,2015-04-10,How Deep Is Your Love (Disciples & Unorthodox Remix),Calvin Harris & Disciples,How Deep Is Your Love (Remixes),Dance & Electronic,USD 1.29,"Island Records, a division of Universal Music Operations Limited",06:04,2015-08-07
84,0,Anna Sun,WALK THE MOON,VAL -,Alternative,USD 1.29,2012 RCA Records,06:11,2012-09-10,Burning Down The House,Walk the Moon,Tightrope EP,Alternative Rock,USD 1.29,"2012 The Weeknd XO, Inc.",03:51,2013-01-18
85,0,All My Love (feat. Ariana Grande & Machel Montano) [Remix],Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",USD 1.29,Mad Decent,3:49,2015-06-01,Be Together (feat. Wild Belle),Major Lazer,Peace Is The Mission [Explicit],Dance & Electronic,USD 1.29,Mad Decent,3:53,2015-06-01
86,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Let It Go ( feat . Akon ),Wiz Khalifa,O.N.I.F.C. [ Explicit ],VAL -,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:18,2012-12-04
87,0,I'm a Machine,David Guetta,VAL -,Dance,USD 1.29,What A Music Ltd,03:34,2011-08-26,Nothing Really Matters,David Guetta,Nothing But the Beat 2.0,Dance & Electronic,USD 0.99,Real Sounds,03:39,2011-08-26
88,0,Remember You,Wiz Khalifa,O.N.I.F.C. (Deluxe Version),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,We Dem Boyz Remix,Wiz Khalifa,Blacc Hollywood (Deluxe),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,2014-08-19
89,0,Let Go,Ryan Adams,VAL -,Rock,USD 1.29,PaxAmericana Recording Company Under Exclusive License To Blue Note Records,03:43,VAL -,Let Us Worship Him,Yolanda Adams,The Best Of Yolanda Adams,"Gospel, Christian",USD 0.99,(C) 2004 Universal International Music BV,03:37,1990-01-01
90,1,Jack Daniels and Jesus,Chase Rice,Ignite the Night,VAL -,USD 1.29,2014 Dack Janiels Records,3:55,19-Aug-14,Jack Daniels and Jesus,Chase Rice,Ignite the Night,Country,USD 1.29,VAL -,3:55,VAL -
91,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved.",03:20,2014-11-24,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),VAL -,USD 1.29,Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:23,2009-08-21
92,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Born This Way ( The Remix ),"Pop, Music, Dance",Album Only,Interscope Records,9:18,2011-11-21,Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga,Lady Gaga,Born This Way - The Remix,Pop,$ 1.29,Interscope Records,3:59,2011-11-21
93,0,In God's Hands (feat. Keith Urban),Nelly Furtado & Keith Urban,The Best of Nelly Furtado (Deluxe Version),"Pop, Music, Rock, Vocal, Adult Alternative, Singer/Songwriter, Contemporary Singer/Songwriter",USD 0.99,© ãÑ 2010 Geffen Records,4:34,VAL -,Te Busque (Full Spanish Version) [feat. Juanes],Nelly Furtado,Loose (US version),Pop,USD 1.29,(C) 2006 Geffen Records,3:38,2006-06-20
94,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),"Dance, Music",USD 1.29,VAL -,VAL -,2009-08-21,Phone Tap (Album Version (Explicit)) [Explicit],David Banner,VAL -,Pop,USD 0.69,"(C) 2003 Universal Records, a Division of UMG Recordings, Inc.",01:52,VAL -
95,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP,VAL -,USD 1.29,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,2:31,16-Jun-15,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes,Skrillex,VAL -,"Dance & Electronic , Dubstep",USD 1.29,"2014 OWSLA/Big Beat Records, Inc. for the United States and WEA International Inc. for the world outside of the United States.",4:41,VAL -
96,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,VAL -,VAL -,USD 1.29,VAL -,02:51,2009-08-21,So Trill (Album Version) [Explicit],David Banner,Mississippi-The Album (Explicit Version),Pop,VAL -,VAL -,03:15,2003-05-20
97,0,"Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam",Nicky Jam,Nicky Jam Hits,"Latin Urban, Music, Latino",USD 0.99,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,4:46,2014-09-09,"Voy a Beber ( Remix ) International, Latin Music",Nicky Jam,"Greatest Hits, Vol. 1",VAL -,USD 0.99,2014 La industria Inc,3:44,2014-11-04
98,0,If I Am a Stranger ( Live In Amsterdam ),Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],"Singer/Songwriter , Music , Rock",USD 0.99,VAL -,5:10,VAL -,Dirty Rain ( Live in Cork ) Ryan Adams,Ryan Adams,Live After Deaf ( Collection ),"Folk , Rock",USD 0.99,2012 PAXAM RECORDS,4:24,2012-07-02
99,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap (Deluxe),Hip-Hop/Rap,Album Only,VAL -,05:11,VAL -,How We Do Things (feat. Monty),Fetty Wap,Fetty Wap (Deluxe) [Clean],Rap & Hip-Hop,USD 1.29,"2000 Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",03:31,2015-09-25
100,0,Lord Knows,Drake,Take Care (Deluxe Version),Hip-Hop/Rap,USD 1.29,Cash Money Records Inc.,05:07,2011-11-15,Light Up,Drake,Thank Me Later (Explicit Version),Rap & Hip-Hop,USD 1.29,Young Money Entertainment/Cash Money Records,04:34,VAL-
101,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Bully ( The Live Room ) Shinedown,Shinedown,VAL -,Rock,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,2013-05-28
102,1,Goodbye to You ( feat . Dot Rotten ),Ed Sheeran,5,"Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative",USD 1.29,VAL -,05:30,2014-06-23,Goodbye To You ( + Dot Rotten ) Ed Sheeran,VAL -,5,Pop,VAL -,Dub Police Records,05:30,VAL -
103,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),Hip-Hop/Rap,USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,VAL -,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:18,2012-12-04
104,1,The Legend Of Zelda ( Electrixx Remix ),Zedd,VAL -,Dance,USD 0.99,"2011 Bazooka , a division of zooland Music GmbH",6:09,VAL -,The Legend Of Zelda ( Electrixx Remix ),Zedd,The Legend Of Zelda,"Electronica, Dance & Electronic",USD 0.89,VAL -,6:09,27-May-11
105,0,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ],Skrillex & Diplo,VAL -,Dance/Electronic/Rap/Jazz/Bop/Rock,USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,3:30,VAL -,"To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ]","Skrillex,Diplo",VAL -,Dance/Electronic,USD 1.29,2012 Knight Skreams,3:57,2015-02-24
106,0,Who's That Chick ? (feat. Rihanna) [Instrumental],David Guetta,VAL -,VAL -,USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,3:18,7-Jan-11,Play Hard (feat. Ne-Yo & Akon) [Maurizio Gubellini & Delayers In Da House Remix],David Guetta,VAL -,Dance & Electronic,USD 1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",5:00,2013-03-22
107,1,Something Great,One Direction,Midnight Memories (Deluxe Edition),Pop,$1.29,Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,2013-11-25,Something Great,One Direction,Midnight Memories (Deluxe),Pop,VAL -,"(C) 2014 Disney Enterprises, Inc.",3:56,VAL -
108,0,Because of Your Love,Kenny Chesney,VAL - ,Country,USD 0.99,2000 BMG Entertainment,4:16,VAL -,"Ruby, Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,Country,USD 0.89,(c) 2008 Goldenlane Records,2:55,2008-08-01
