id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
47,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
48,1,"I Almost Do Taylor Swift Country , Music , Rock , Contemporary Country , Honky Tonk , Pop , Teen Pop ℗ 2012 Big Machine Records , LLC . 22-Oct-12",Taylor Swift,Red,"Country, Music, Rock, Contemporary Country, Honky Tonk, Pop, Teen Pop",USD 1.29,"℗ 2012 Big Machine Records , LLC",04:04,2012-10-22,"I Almost Do Taylor Swift Red Country ( C ) 2012 Big Machine Records , LLC . October 30 , 2012",Taylor Swift,Red,Country,USD 1.29,"2012 Big Machine Records , LLC",04:02,2012-10-30
49,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) 2015 300 Entertainment/RGF Productions,Fetty Wap,Whateva ( Deluxe ),"Hip-Hop/Rap, Music, Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,My Way ( feat . Monty ) [ Explicit ] Fetty Wap Fetty Wap ( Deluxe ) [ Explicit ],Fetty Wap,,Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",03:33,2015-09-25
50,0,"The Nature of Evil Howard Shore Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 3:20",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Classical, Original Score",USD 1.29,‰ ãÑ 2013 WaterTower Music,03:20,2013-12-10,"Bard , a Man of Lake-town ( Extended Version ) The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.",Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),Soundtracks,USD 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,03:18,2013-12-10
51,0,"The A Team ( Live ) Ed Sheeran iTunes Festival : London 2012 - EP Singer/Songwriter , Music $ 1.99 2012 Warner Music UK LImited 5:01 3-Sep-12",Ed Sheeran,iTunes Festival : London 2012,"Singer/Songwriter, Music",USD 1.99,2012 Warner Music UK LImited,05:01,2012-09-03,"The A Team Ed Sheeran The A Team ( EP ) 4:18 December 6 , 2011",Ed Sheeran,The A Team ( EP ),Pop,USD 1.29,Sam Hunt & David Kilgour / Bandit King Records,04:18,2011-12-06
52,0,"Because of Your Love Country , Music , Contemporary Country , Urban Cowboy $ 0.99",Kenny Chesney,Greatest Hits,"Country, Music, Contemporary Country, Urban Cowboy",USD 0.99,2000 BMG Entertainment,04:16,2000-09-26,"Fall in Love ( Remix ) Greatest Hits $ 0.99 2:37 September 26 , 2000",Kenny Chesney,Greatest Hits,Country,USD 0.99,( C ) 2014 La industria Inc,02:37,2000-09-26
53,0,Thriller ( Live From Hammersmith Palais ) $ 0.99 3:32 20-Nov-07,Fall Out Boy,Infinity On High ( Deluxe Edition ),"Alternative , Music , Rock , Adult Alternative , Punk",USD 0.99,2007 The Island Def Jam Music Group,03:32,2007-11-20,"This Ai n't A Scene , It 's An Arms Race ( Live From Hammersmith Palais ) Infinity On High - Deluxe Bonus EP $ 1.29 ( C ) 2007 The Island Def Jam Music Group",Fall Out Boy,Infinity On High - Deluxe Bonus EP,Alternative Rock,USD 1.29,( C ) 2007 The Island Def Jam Music Group,03:23,2007-11-20
54,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta,David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,"Lovers on the Sun ( feat . Sam Martin ) David Guetta Dance & Electronic 2015 If Moving Your Mine November 24 , 2014",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,VAL -,03:23,2014-11-24
55,0,"Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] $ 1.29 3:06 August 19 , 2014",Wiz Khalifa,Blacc Hollywood ( Deluxe ),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:06,2014-08-19
56,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ),David Guetta,Listen ( Deluxe Version ),"Dance, Music, Rock, House, Electronic, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:20,2014-11-24,Fast Life ( Album Version ( Explicit ) ) [ feat . AX ] [ Explicit ] David Banner May 90 2003,David Banner,Mississippi-The Album ( Explicit Version ),Pop,USD 0.99,"( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.",04:52,2003-05-20
57,0,"I Do n't Need No B **** ( feat . Devin the Dude & Kobe Honeycutt ) Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",USD 1.29,"2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028",03:59,2011-03-29,"Platinum ( ( Feat . R. Kelly ) [ Edited ] ) Doggumentary [ Edited ] Rap & Hip-Hop , West Coast 4:29",Snoop Dogg,Doggumentary,"Rap & Hip-Hop, West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",04:29,2011-03-29
58,0,"Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown",Shinedown,Leave a Whisper ( Deluxe Version ),"Rock , Music , Hard Rock , Alternative",USD 1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,03:59,2003-05-27,Fly From The Inside Leave A Whisper Rock $ 1.29,Shinedown,Fly From The Inside,Rock,USD 1.29,2015 Mad Decent,03:55,2003-05-27
59,0,Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ( feat . Rihanna ) - EP 2010 Gum Prod licence exclusive Parlophone Music France 3-Dec-10,David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,"House , Music , Dance , Rock , Electronic",USD 0.99,VAL -,02:45,2010-12-03,"Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ] David Guetta Dance & Electronic March 22 , 2013",David Guetta,Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ],Dance & Electronic,USD 1.29,"2013 What A Music Ltd , Licence exclusive Parlophone Music France",06:52,2013-03-22
60,1,Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,Skrillex & Diplo,Skrillex and Diplo Present Jack '``,"Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock",USD 1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company,03:30,2015-02-24,Take Ü There ( feat . Kiesza ) $ 1.29 3:30,"Skrillex , Diplo",Skrillex and Diplo present Jack Ü [ Explicit ],Dance & Electronic,USD 1.29,2012 Knight Skreams,03:30,2015-02-24
61,0,"Peer Pressure ( feat . Traci Nelson ) Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29",Snoop Dogg,Doggumentary,"Hip-Hop/Rap, Music, Rock, Gangsta Rap, West Coast Rap",USD 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",04:07,2011-03-29,"Boom ( ( Feat . T-Pain ) [ Edited ] ) Snoop Dogg Doggumentary [ Edited ] Rap & Hip-Hop , West Coast",Snoop Dogg,Doggumentary,"Rap & Hip-Hop, West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",03:50,2011-03-29
62,0,Second Chance ( Live Acoustic from Kansas City ) Shinedown,Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",USD 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,05:06,2011-04-18,"Miracle ( The Live Room ) $ 1.29 3:35 May 28 , 2013",Shinedown,The Warner Sound Live Room EP,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,03:35,2013-05-28
63,1,"Happily One Direction Midnight Memories ( Deluxe Edition ) Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 2:55 25-Nov-13",One Direction,Midnight Memories ( Deluxe Edition ),"Pop, Music, Rock, Teen Pop, Pop/Rock, Dance",USD 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,02:55,2013-11-25,"Happily One Direction Midnight Memories Pop $ 1.29 2:55 November 25 , 2013",One Direction,Midnight Memories,Pop,USD 1.29,"( C ) 2014 Disney Enterprises , Inc.",02:55,2013-11-25
64,0,Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only,Fetty Wap,Deluxe,"Hip-Hop/Rap, Music, Rap",USD 0.00,2015 300 Entertainment/RGF Productions,05:11,VAL -,"Rewind ( feat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015",Fetty Wap,Rewind,Rap & Hip-Hop,USD 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",05:36,2015-09-25
65,1,"True Colors ( feat . Nicki Minaj ) Wiz Khalifa Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 19-Aug-14",Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap, Music, Rap, East Coast Rap, Hardcore Rap, Rock",USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19,True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ],Wiz Khalifa,Blacc Hollywood,Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:15,2014-08-19
66,0,Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2010 Aftermath Records 5:00,Eminem,Recovery ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap",USD 1.29,2010 Aftermath Records,05:00,2010-06-21,No Love [ feat . Lil Wayne ] [ Explicit ] Eminem Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] ( C ) 2010 Aftermath Records 4:59,Eminem,Recovery,"Gangsta & Hardcore , Rap & Hip-Hop",USD 1.29,( C ) 2010 Aftermath Records,04:59,2010-06-21
67,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29,David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Fly ( Explicit ) [ feat . Jazze Pha ] David Banner Rap & Hip-Hop ( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc. 3:10",David Banner,The Greatest Story Ever Told ( Explicit Version ),Rap & Hip-Hop,USD 0.99,"( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc.",03:10,2008-07-15
68,0,"Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32,Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:32,2012-12-04
69,1,"Thrift Shop ( feat . Wanz ) Macklemore & Ryan Lewis ‰ ãÑ 2012 Macklemore , LLC . 3:55",Macklemore & Ryan Lewis,The Heist ( Deluxe Edition ),"Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap",USD 1.29,"2012 Macklemore , LLC",03:55,2012-08-01,"Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012",Macklemore & Ryan Lewis,The Heist [ Deluxe Edition ],Rap & Hip-Hop,USD 1.29,VAL -,03:55,2012-10-09
70,0,Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14,Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",USD 1.29,2012 Dim Mak Inc.,05:49,2014-05-20,"Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ) 3:16 July 10 , 2015",Zedd,Beautiful Now ( Remixes ),Dance & Electronic,USD 1.29,( C ) 2015 Interscope Records,03:16,2015-07-10
71,1,"Cowboy Boots 2012 2012 Macklemore , LLC . 4:17",Macklemore & Ryan Lewis,The Heist,"Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock",USD 1.29,VAL -,04:17,2012-09-09,Cowboy Boots Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez,Macklemore & Ryan Lewis,The Heist [ Explicit ],Rap & Hip-Hop,USD 1.29,VAL -,04:17,2012-10-09
72,0,Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07,David Guetta,Pop Life,"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",USD 0.00,‰ ãÑ 2007 Gum Records,03:06,2007-09-18,Memories (Feat. Kid Cudi) David Guetta One Love (Deluxe Version) Dance & Electronic 3:30,David Guetta,One Love (Deluxe Version),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:30,2009-08-21
73,0,VHS Outro ( Interlude ) X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15,X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,Smoke ( Interlude ) [ Explicit ] ( C ) 2015 KIDinaKORNER/Interscope Records,X Ambassadors,VHS [ Explicit ],Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,00:24,2015-06-30
74,0,"Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ) Electronic , Music , Rock , Reggae , Modern Dancehall , Dance 4:27",Major Lazer,Free the Universe,"Electronic, Music, Rock, Reggae, Modern Dancehall, Dance",USD 1.29,‰ ãÑ 2013 Secretly Canadian / Mad Decent,04:27,2013-06-18,"Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe 2013 Secretly Canadian / Mad Decent April 16 , 2013",Major Lazer,Free the Universe,Dance & Electronic,USD 1.29,VAL -,04:12,2013-04-16
75,0,Like Me $ 0.99 5:11,Kenny Chesney,The Road and the Radio,"Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country",USD 0.99,2005 BMG Music,05:11,2005-11-06,"Tequila Loves Me Kenny Chesney Country Toolroom Productions 4:06 November 7 , 2005",Kenny Chesney,The Road And The Radio,Country,USD 0.99,VAL -,04:06,2005-11-07
76,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Bang my Head ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 November 24 , 2014",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:53,2014-11-24
77,1,"The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54",David Guetta,Listen,"Dance, Music, Electronic, House, Rock, French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,"The Whisperer ( feat . Sia ) David Guetta Listen ( Deluxe ) $ 1.29 2015 If Moving Your Mine November 24 , 2014",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:54,2014-11-24
78,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Dance , Music $ 1.29 21-Aug-09",David Guetta,One Love ( Deluxe Version ),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Certified ( Edited Version ) Rap & Hip-Hop September 20 , 2005",David Banner,Crossroads,Rap & Hip-Hop,USD 0.99,"( C ) 2014 Island Records , a division of UMG Recordings , Inc.",03:45,2005-09-20
79,1,VHS Outro ( Interlude ) X Ambassadors VHS $ 1.29 1:25 30-Jun-15,X Ambassadors,VHS,"Alternative, Music, Rock, Adult Alternative",USD 1.29,2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30,"VHS Outro ( Interlude ) [ Explicit ] X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015",X Ambassadors,VHS [ Explicit ],Alternative Rock,USD 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,01:25,2015-06-30
80,0,"Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta Dance , Music",David Guetta,One Love ( Deluxe Version ),"Dance, Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,03:15,2009-08-21
81,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51,David Guetta,One Love ( Deluxe Version ),"Dance , Music",USD 1.29,2010 Gum Prod licence exclusive Parlophone Music France,02:51,2009-08-21,"No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD 1.29,2015 If Moving Your Mine,03:57,2014-11-24
82,0,I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) 3:34,David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Without You ( feat . Usher ) Dance & Electronic,David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,USD 0.99,2015 Real Sounds,03:28,2011-08-26
83,0,"Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] Calvin Harris Dance , Music 2015 Sony Music Entertainment UK Limited",Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance, Music",USD 1.29,2015 Sony Music Entertainment UK Limited,04:55,2015-04-10,"How Deep Is Your Love ( Disciples & Unorthodox Remix ) Calvin Harris & Disciples Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited 6:04",Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,USD 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",06:04,2015-08-07
84,0,Anna Sun ( Live ) iTunes Festival : London 2012 - EP $ 1.29 6:11,WALK THE MOON,Anna Sun ( Live ) iTunes Festival : London 2012 - EP,"Alternative, Music",USD 1.29,"2012 RCA Records , a division of Sony Music Entertainment",06:11,2012-09-10,"Burning Down The House ( Live ) Walk the Moon Tightrope EP Alternative Rock $ 1.29 ( C ) 2012 The Weeknd XO , Inc.",Walk the Moon,Tightrope EP,Alternative Rock,USD 1.29,"( C ) 2012 The Weeknd XO , Inc.",03:51,2013-01-18
85,0,"All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ] Major Lazer Electronic , Music , Reggae , Modern Dancehall , Dance $ 1.29 2015 Mad Decent 3:49",Major Lazer,Peace Is The Mission,"Electronic, Music, Reggae, Modern Dancehall, Dance",USD 1.29,2015 Mad Decent,03:49,2015-06-01,"Be Together ( feat . Wild Belle ) Major Lazer Peace Is The Mission [ Explicit ] $ 1.29 2015 Mad Decent June 1 , 2015",Major Lazer,Peace Is The Mission,Dance & Electronic,USD 1.29,2015 Mad Decent,03:53,2015-06-01
86,0,Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) 5:20,Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, East Coast Rap, Hardcore Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,Let It Go ( feat . Akon ) [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18,Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,USD 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,04:18,2012-12-04
87,0,"I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France",David Guetta,Nothing But the Beat,"Dance, Music, House, Electronic, Rock",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,Nothing Really Matters ( feat . will.i.am ) [ Explicit ] David Guetta Nothing But the Beat 2.0 [ Explicit ],David Guetta,Nothing But the Beat 2.0 [ Explicit ],Dance & Electronic,USD 0.99,2015 Real Sounds,03:39,2011-08-26
88,0,"Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap, Music, Hardcore Rap, East Coast Rap, Rap",USD 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,05:20,2012-12-04,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ),Rap & Hip-Hop,USD 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,05:19,2014-08-19
89,0,Let Go Ryan Adams Ryan Adams 2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records . 9-Sep-14,Ryan Adams,Let Go,"Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana",USD 1.29,VAL -,03:43,2014-09-09,"Let Us Worship Him Yolanda Adams The Best Of Yolanda Adams Gospel , Christian January 1 , 1990",Yolanda Adams,The Best Of Yolanda Adams,"Gospel , Christian",USD 0.99,( C ) 2004 Universal International Music BV,03:37,1990-01-01
90,1,"Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29",Chase Rice,Ignite the Night,"Country, Music, Urban Cowboy, Contemporary Country",USD 1.29,2014 Dack Janiels Records,03:55,2014-08-19,"Jack Daniels and Jesus ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment . 3:55 August 19 , 2014",Chase Rice,Ignite the Night,Country,USD 1.29,"( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment",03:55,2014-08-19
91,0,"Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",03:20,2014-11-24,When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ) David Guetta Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,David Guetta,One Love ( Deluxe Version ),Dance & Electronic,USD 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,04:23,2009-08-21
92,0,"Judas ( Royksopp 's 30 Pieces Remix ) Lady Gaga Pop , Music , Dance 2011 Interscope Records 21-Nov-11",Lady Gaga,Born This Way ( The Remix ),"Pop , Music , Dance",USD 0.00,2011 Interscope Records,09:18,2011-11-21,"Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga ( C ) 2011 Interscope Records 3:59 November 21 , 2011",Lady Gaga,Born This Way - The Remix,Pop,USD 1.29,( C ) 2011 Interscope Records,03:59,2011-11-21
93,0,In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ) 4:34 16-Nov-10,Nelly Furtado & Keith Urban,The Best of Nelly Furtado ( Deluxe Version ),"Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter",USD 0.99,‰ ãÑ 2010 Geffen Records,04:34,2010-11-16,Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ) Pop 3:38,Nelly Furtado,Loose ( US version ),Pop,USD 1.29,( C ) 2006 Geffen Records,03:38,2006-06-20
