"id","label","left_Album_Name","right_Album_Name","left_Artist_Name","right_Artist_Name","left_CopyRight","right_CopyRight","left_Genre","right_Genre","left_Price","right_Price","left_Released","right_Released","left_Song_Name","right_Song_Name","left_Time","right_Time"
59,0,"","Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ]","David Guetta & Rihanna","","","2013 What A Music Ltd , Licence exclusive Parlophone Music France","House , Music , Dance , Rock , Electronic","","$ 0.99","$ 1.29","","","Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] Who 's That Chick ( feat . Rihanna ) - EP 2010 Gum Prod licence exclusive Parlophone Music France 3-Dec-10","Play Hard ( feat . Ne-Yo & Akon ) [ Albert Neve Remix ] David Guetta Dance & Electronic March 22 , 2013","2:45","6:52"
60,1,"Skrillex and Diplo Present Jack '``","Skrillex and Diplo present Jack ÌÏ [ Explicit ]","Skrillex & Diplo","Skrillex , Diplo","","2012 Knight Skreams","Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock","Dance & Electronic","","","","February 24 , 2015","Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] $ 1.29 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company 24-Feb-15","Take ÌÏ There ( feat . Kiesza ) $ 1.29 3:30","3:30",""
61,0,"Doggumentary","","Snoop Dogg","","‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .","( C ) 2011 Capitol Records , LLC","","","","","29-Mar-11","March 29 , 2011","Peer Pressure ( feat . Traci Nelson ) Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29","Boom ( ( Feat . T-Pain ) [ Edited ] ) Snoop Dogg Doggumentary [ Edited ] Rap & Hip-Hop , West Coast $ 1.29","4:07","3:50"
62,0,"Somewhere In the Stratosphere ( Live )","The Warner Sound Live Room EP","","Shinedown","2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .","2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Rock , Music , Metal , Alternative , Hard Rock","Rock","$ 1.29","","18-Apr-11","","Second Chance ( Live Acoustic from Kansas City ) Shinedown","Miracle ( The Live Room ) $ 1.29 3:35 May 28 , 2013","5:06",""
63,1,"","","","","‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited","( C ) 2014 Disney Enterprises , Inc.","","","","","","","Happily One Direction Midnight Memories ( Deluxe Edition ) Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 2:55 25-Nov-13","Happily One Direction Midnight Memories Pop $ 1.29 2:55 November 25 , 2013","",""
64,0,"","","Fetty Wap","Fetty Wap","2015 300 Entertainment/RGF Productions","","Hip-Hop/Rap , Music , Rap","","","$ 1.29","","","Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only","Rewind ( feat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015","5:11","5:36"
65,1,"","","","Wiz Khalifa","2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","","","","$ 1.29","$ 1.29","","","True Colors ( feat . Nicki Minaj ) Wiz Khalifa Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 19-Aug-14","True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014","4:15","4:15"
66,0,"","","Eminem","","","","Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap","Gangsta & Hardcore , Rap & Hip-Hop","","$ 1.29","21-Jun-10","June 21 , 2010","Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2010 Aftermath Records 5:00","No Love [ feat . Lil Wayne ] [ Explicit ] Eminem Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] ( C ) 2010 Aftermath Records 4:59","",""
67,0,"One Love ( Deluxe Version )","The Greatest Story Ever Told ( Explicit Version )","","","2010 Gum Prod licence exclusive Parlophone Music France","","Dance , Music","","","$ 0.99","21-Aug-09","July 15 , 2008","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29","Fly ( Explicit ) [ feat . Jazze Pha ] David Banner Rap & Hip-Hop ( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc. 3:10","2:51",""
68,0,"","O.N.I.F.C. [ Explicit ]","Wiz Khalifa","","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","","","","December 4 , 2012","Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12","Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32","5:20",""
69,1,"The Heist ( Deluxe Edition )","","","Macklemore & Ryan Lewis","","","Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap","","$ 1.29","$ 1.29","1-Aug-12","","Thrift Shop ( feat . Wanz ) Macklemore & Ryan Lewis ‰ ãÑ 2012 Macklemore , LLC . 3:55","Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012","","3:55"
70,0,"","","","Zedd","","( C ) 2015 Interscope Records","Dance , Music , Electronic , House","Dance & Electronic","","$ 1.29","","","Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14","Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ) 3:16 July 10 , 2015","",""
71,1,"The Heist","The Heist [ Explicit ]","Macklemore & Ryan Lewis","Macklemore & Ryan Lewis","","","Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock","","$ 1.29","$ 1.29","9-Oct-12","October 9 , 2012","Cowboy Boots 2012 2012 Macklemore , LLC . 4:17","Cowboy Boots Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez","","4:17"
72,0,"","","David Guetta","","‰ ãÑ 2007 Gum Records","( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative","","","$ 1.29","","August 21 , 2009","Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07","Memories ( Feat . Kid Cudi ) David Guetta One Love ( Deluxe Version ) Dance & Electronic 3:30","",""
73,0,"VHS","VHS [ Explicit ]","","X Ambassadors","","","Alternative , Music , Rock , Adult Alternative","Alternative Rock","","$ 1.29","","June 30 , 2015","VHS Outro ( Interlude ) X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15","Smoke ( Interlude ) [ Explicit ] ( C ) 2015 KIDinaKORNER/Interscope Records","1:25","0:24"
74,0,"","","","","‰ ãÑ 2013 Secretly Canadian / Mad Decent","","","Dance & Electronic","$ 1.29","$ 1.29","18-Jun-13","","Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ) Electronic , Music , Rock , Reggae , Modern Dancehall , Dance 4:27","Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe 2013 Secretly Canadian / Mad Decent April 16 , 2013","","4:12"
75,0,"The Road and the Radio","The Road And The Radio","Kenny Chesney","","2005 BMG Music","","Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country","","","$ 0.99","6-Nov-05","","Like Me $ 0.99 5:11","Tequila Loves Me Kenny Chesney Country Toolroom Productions 4:06 November 7 , 2005","",""
76,0,"One Love ( Deluxe Version )","","David Guetta","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","2015 If Moving Your Mine","Dance , Music","","$ 1.29","","21-Aug-09","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ]","Bang my Head ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 November 24 , 2014","2:51","3:53"
77,1,"","","","","2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved","","","Dance & Electronic","","","24-Nov-14","","The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54","The Whisperer ( feat . Sia ) David Guetta Listen ( Deluxe ) $ 1.29 2015 If Moving Your Mine November 24 , 2014","","3:54"
78,0,"One Love ( Deluxe Version )","","David Guetta","David Banner","2010 Gum Prod licence exclusive Parlophone Music France","( C ) 2014 Island Records , a division of UMG Recordings , Inc.","","","","$ 0.99","","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Dance , Music $ 1.29 21-Aug-09","Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Certified ( Edited Version ) Rap & Hip-Hop September 20 , 2005","2:51","3:45"
79,1,"","VHS [ Explicit ]","","","2015 KIDinaKORNER/Interscope Records","","Alternative , Music , Rock , Adult Alternative","","","$ 1.29","","","VHS Outro ( Interlude ) X Ambassadors VHS $ 1.29 1:25 30-Jun-15","VHS Outro ( Interlude ) [ Explicit ] X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015","",""
80,0,"One Love ( Deluxe Version )","One Love ( Deluxe Version )","","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","","","Dance & Electronic","$ 1.29","$ 1.29","21-Aug-09","August 21 , 2009","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta Dance , Music","Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","2:51","3:15"
81,0,"One Love ( Deluxe Version )","","","","","2015 If Moving Your Mine","Dance , Music","Dance & Electronic","","$ 1.29","21-Aug-09","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51","No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014","",""
82,0,"Nothing But the Beat","Nothing But the Beat 2.0 [ Explicit ]","David Guetta","David Guetta","2011 What A Music Ltd , Licence exclusive Parlophone Music France","2015 Real Sounds","Dance , Music , Rock , House , Electronic","","$ 1.29","$ 0.99","26-Aug-11","August 26 , 2011","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) 3:34","Without You ( feat . Usher ) Dance & Electronic","","3:28"
83,0,"Outside ( feat . Ellie Goulding ) [ Remixes ] - Single","How Deep Is Your Love ( Remixes )","","","","","","","$ 1.29","$ 1.29","10-Apr-15","August 7 , 2015","Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] Calvin Harris Dance , Music 2015 Sony Music Entertainment UK Limited","How Deep Is Your Love ( Disciples & Unorthodox Remix ) Calvin Harris & Disciples Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited 6:04","4:55",""
84,0,"","","WALK THE MOON","","2012 RCA Records , a division of Sony Music Entertainment","","Alternative , Music","","","","10-Sep-12","January 18 , 2013","Anna Sun ( Live ) iTunes Festival : London 2012 - EP $ 1.29 6:11","Burning Down The House ( Live ) Walk the Moon Tightrope EP Alternative Rock $ 1.29 ( C ) 2012 The Weeknd XO , Inc.","","3:51"
85,0,"Peace Is The Mission","","","","","","","Dance & Electronic","","","1-Jun-15","","All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ] Major Lazer Electronic , Music , Reggae , Modern Dancehall , Dance $ 1.29 2015 Mad Decent 3:49","Be Together ( feat . Wild Belle ) Major Lazer Peace Is The Mission [ Explicit ] $ 1.29 2015 Mad Decent June 1 , 2015","","3:53"
86,0,"","O.N.I.F.C. [ Explicit ]","Wiz Khalifa","Wiz Khalifa","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap","","$ 1.99","","4-Dec-12","December 4 , 2012","Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) 5:20","Let It Go ( feat . Akon ) [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18","",""
87,0,"","","David Guetta","","","","","Dance & Electronic","","","26-Aug-11","","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France","Nothing Really Matters ( feat . will.i.am ) [ Explicit ] David Guetta Nothing But the Beat 2.0 [ Explicit ] $ 0.99 2015 Real Sounds 3:39 August 26 , 2011","3:34",""
88,0,"","","Wiz Khalifa","Wiz Khalifa","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","","","","","August 19 , 2014","Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20 4-Dec-12","We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19","",""
89,0,"","","","","","( C ) 2004 Universal International Music BV","Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana","","$ 1.29","$ 0.99","","","Let Go Ryan Adams Ryan Adams 2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records . 9-Sep-14","Let Us Worship Him Yolanda Adams The Best Of Yolanda Adams Gospel , Christian January 1 , 1990","3:43","3:37"
90,1,"Ignite the Night","Ignite the Night","Chase Rice","Chase Rice","2014 Dack Janiels Records","","","Country","","$ 1.29","19-Aug-14","","Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29","Jack Daniels and Jesus ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment . 3:55 August 19 , 2014","3:55",""
91,0,"Listen ( Deluxe Version )","One Love ( Deluxe Version )","","","","","Dance , Music , Rock , House , Electronic , French Pop","","$ 1.29","$ 1.29","24-Nov-14","August 21 , 2009","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20","When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ) David Guetta Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","","4:23"
92,0,"Born This Way ( The Remix )","Born This Way - The Remix","","","","","","Pop","Album Only","$ 1.29","","","Judas ( Royksopp 's 30 Pieces Remix ) Lady Gaga Pop , Music , Dance 2011 Interscope Records 21-Nov-11","Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga ( C ) 2011 Interscope Records 3:59 November 21 , 2011","9:18",""
93,0,"","","Nelly Furtado & Keith Urban","","‰ ãÑ 2010 Geffen Records","( C ) 2006 Geffen Records","Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter","","$ 0.99","$ 1.29","","June 20 , 2006","In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ) 4:34 16-Nov-10","Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ) Pop 3:38","",""
94,0,"One Love ( Deluxe Version )","","David Guetta","","","( C ) 2003 Universal Records , a Division of UMG Recordings , Inc.","Dance , Music","Pop","$ 1.29","$ 0.69","21-Aug-09","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51","Phone Tap ( Album Version ( Explicit ) ) [ Explicit ] David Banner Mississippi-The Album ( Explicit Version ) May 20 , 2003","","1:52"
95,0,"Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP","","Skrillex & Diplo","Skrillex","2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .","","Dance & Electronic , Dubstep","","$ 1.29","16-Jun-15","","Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] Dance , Music $ 1.29 2:31","Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014","",""
96,0,"","Mississippi-The Album ( Explicit Version )","David Guetta","","","","","Pop","$ 1.29","","21-Aug-09","May 20 , 2003","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France","So Trill ( Album Version ( Explicit ) ) [ Explicit ] David Banner $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 3:15","2:51",""
97,0,"Nicky Jam Hits","Greatest Hits , Vol . 1","","Nicky Jam","2014 La Industria Inc. . Licencia a Codiscos S.A.S.","","Latin Urban , Music , Latino","","","","9-Sep-14","November 4 , 2014","Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam $ 0.99 4:46","Voy a Beber ( Remix ) International , Latin Music $ 0.99 ( C ) 2014 La industria Inc 3:44","",""
98,0,"Live After Deaf ( Live ) [ Complete Collection ]","Live After Deaf ( Collection )","Ryan Adams","","","2012 PAXAM RECORDS","","Folk , Rock","$ 0.99","","","","If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12","Dirty Rain ( Live in Cork ) Ryan Adams $ 0.99 4:24 July 2 , 2012","5:10",""
99,0,"Fetty Wap ( Deluxe )","Fetty Wap ( Deluxe ) [ Clean ]","","Fetty Wap","","","Hip-Hop/Rap , Music , Rap","","Album Only","$ 1.29","","September 25 , 2015","Whateva ( feat . Monty ) Fetty Wap 2015 300 Entertainment/RGF Productions","How We Do Things ( feat . Monty ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","5:11","3:31"
100,0,"Take Care ( Deluxe Version )","Thank Me Later ( Explicit Version ) [ Explicit ]","","","","","","Rap & Hip-Hop","","$ 1.29","15-Nov-11","","Lord Knows ( feat . Rick Ross ) Drake Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.","Light Up ( Explicit ) [ feat . JAY-Z ] Drake ( C ) 2010 Young Money Entertainment/Cash Money Records 4:34 June 15 , 2010","5:07",""
101,0,"Somewhere In the Stratosphere ( Live )","","","","2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .","","Rock , Music , Metal , Alternative , Hard Rock","","$ 1.29","$ 1.29","18-Apr-11","May 28 , 2013","Second Chance ( Live Acoustic from Kansas City ) Shinedown","Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","5:06","4:02"
102,1,"5","5","Ed Sheeran","","","Dub Police Records","Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative","Pop","$ 1.29","","23-Jun-14","","Goodbye to You ( feat . Dot Rotten ) 2014 Warner Music UK LImited 5:30","Goodbye To You ( + Dot Rotten ) Ed Sheeran $ 1.29 5:30 June 23 , 2014","",""
103,0,"O.N.I.F.C. ( Deluxe Version )","","Wiz Khalifa","Wiz Khalifa","2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","","","","","$ 1.29","","December 4 , 2012","Remember You ( feat . The Weeknd ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 4-Dec-12","Let It Go ( feat . Akon ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","5:20","4:18"
104,1,"","The Legend Of Zelda","","","2011 Bazooka , a division of zooland Music GmbH","","","Electronica , Dance & Electronic","","$ 0.89","27-May-11","","The Legend Of Zelda ( Electrixx Remix ) Zedd The Legend Of Zelda - Single Dance , Music $ 0.99 6:09","The Legend Of Zelda ( Electrixx Remix ) Zedd 2011 Bazooka , a division of zooland Music GmbH May 27 , 2011","","6:09"
105,0,"","","Skrillex & Diplo","","2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company","2012 Knight Skreams","Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock","","","","","February 24 , 2015","Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` $ 1.29 3:30 24-Feb-15","To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29","","3:57"
106,0,"","","David Guetta","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","","","Dance & Electronic","","$ 1.29","","","Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ( feat . Rihanna ) - EP Rock , Music , Dance , House , Electronic $ 0.99 7-Jan-11","Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] 2013 What A Music Ltd , Licence exclusive Parlophone Music France 5:00 March 22 , 2013","3:18",""
107,1,"","Midnight Memories ( Deluxe )","","One Direction","","( C ) 2014 Disney Enterprises , Inc.","Pop , Music , Rock , Teen Pop , Pop/Rock , Dance","Pop","$ 1.29","","25-Nov-13","","Something Great One Direction Midnight Memories ( Deluxe Edition ) ‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited 3:56","Something Great $ 1.29 3:56 November 25 , 2013","",""
108,0,"","49 All Time Greatest Hits","Kenny Chesney","Kenny Rogers","2000 BMG Entertainment","( c ) 2008 Goldenlane Records","Country , Music , Contemporary Country , Urban Cowboy","Country , Traditional Country , Cowboy","$ 0.99","$ 0.89","","August 1 , 2008","Because of Your Love Greatest Hits 4:16 26-Sep-00","Ruby , Do n't Take Your Love To Town 2:55","",""
