"id","label","left_Album_Name","right_Album_Name","left_Artist_Name","right_Artist_Name","left_CopyRight","right_CopyRight","left_Genre","right_Genre","left_Price","right_Price","left_Released","right_Released","left_Song_Name","right_Song_Name","left_Time","right_Time"
60,1,"Reflection ( Deluxe )","Reflection ( Deluxe )","","","","( C ) 2012 Big Machine Records , LLC .","","","$ 1.29","","30-Jan-15","January 30 , 2015","Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment","Brave Honest Beautiful Fifth Harmony Pop $ 1.29","3:28","3:28"
61,0,"Pop Life ( Extended Version ) [ Bonus Version ]","","David Guetta","David Guetta","","","Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative","Dance & Electronic","$ 1.29","$ 1.29","18-Sep-07","August 21 , 2009","Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31","It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","","4:11"
62,0,"Turn Around ( 5,4,3,2,1 ) [ Remixes ]","Good Feeling ( Remixes )","Flo Rida","Flo Rida","2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .","","Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic","","","$ 1.29","","","Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11","Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011","","4:51"
63,0,"","","Ed Sheeran","","","Dub Police Records","Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative","","","$ 1.29","23-Jun-14","June 23 , 2014","Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30","You ( + Wiley ) Ed Sheeran 5 Pop","","3:21"
64,0,"","","Kaskade & Skrillex","","2012 Ultra Records , Inc.","2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","Dance , Music , Electronic","Dance & Electronic","","$ 1.29","","","Lick It ( Norman Doray Remix ) Lick It ( Remixes ) - EP $ 1.29 6:14 17-Apr-12","Where Are ÌÏ Now ( with Justin Bieber ) [ Marshmello Remix ] Skrillex & Diplo Where Are ÌÏ Now ( with Justin Bieber ) [ Remixes ] June 16 , 2015","","3:26"
65,0,"Only One Flo , Pt. 1","","Flo Rida","Flo Rida","","","","","$ 1.29","","","","Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane ) Hip-Hop/Rap , Music , Rap , Dirty South 2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:36 24-Nov-10","Street Money ( feat . Rick Ross ) [ Explicit ] Welcome to Flo Rida [ Explicit ] Rap & Hip-Hop $ 0.99 2015 CMG Records 3:57 April 6 , 2015","",""
66,0,"","","","","2015 300 Entertainment/RGF Productions","","","","","$ 1.29","","","Rewind ( feat . Monty ) Fetty Wap Fetty Wap Hip-Hop/Rap , Music , Rap Album Only","Jugg ( feat . Monty ) [ Clean ] Fetty Wap Fetty Wap [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves 3:20 September 25 , 2015","5:36",""
67,0,"O.N.I.F.C. ( Deluxe Version )","","","","","","Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap","Rap & Hip-Hop","","","4-Dec-12","","Remember You ( feat . The Weeknd ) Wiz Khalifa $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","Initiation ( feat . Lola Monroe ) [ Explicit ] Wiz Khalifa O.N.I.F.C. [ Explicit ] $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29 December 4 , 2012","5:20",""
68,0,"","Mail On Sunday [ Explicit ]","Flo Rida","Flo Rida","","2013 Warner Bros. . Records Inc.","Hip-Hop/Rap , Music , Pop , Dirty South","Rap & Hip-Hop","","$ 1.29","","","Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:16 18-Mar-08","American Superstar ( feat . Lil Wayne ) [ Explicit ] 3:42 March 17 , 2008","",""
69,0,"Here 's To the Good Times ... This Is How We Roll ( Deluxe Version )","","","Florida Georgia Line","‰ ãÑ 2013 Big Machine Label Group , LLC","( C ) 2013 Big Machine Label Group , LLC","Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country","Country","$ 1.29","$ 1.29","","","Dayum , Baby ( feat . Sarah Buxton ) Florida Georgia Line 25-Nov-13","This Is How We Roll [ feat . Luke Bryan ] Here 's To The Good Times ... This Is How We Roll November 25 , 2013","3:26","3:40"
70,1,"","Born To Die - The Paradise Edition [ Explicit ]","Lana Del Rey","Lana Del Rey","","( C ) 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA","Alternative , Music , Rock , Adult Alternative","Alternative Rock","","","13-Nov-12","November 13 , 2012","Yayo Born To Die - The Paradise Edition $ 1.29 ‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA","Yayo $ 1.29 3:57","5:21",""
71,0,"","One Love ( Deluxe Version )","David Guetta","David Guetta","","","","Dance & Electronic","$ 1.29","$ 1.29","","August 21 , 2009","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 24-Nov-14","Revolver ( Madonna Vs. David Guetta Feat . Lil ' Wayne ) ( One Love Remix ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","","3:18"
72,0,"One Love ( Deluxe Version )","Mississippi-The Album ( Explicit Version )","David Guetta","David Banner","","","Dance , Music","","$ 1.29","","21-Aug-09","","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51","Still Pimpin ' ( Album Version ( Explicit ) ) [ feat . Kamikazi ] [ Explicit ] Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 7:11 May 20 , 2003","",""
73,0,"","This Is How We Roll ( Remix )","Florida Georgia Line","Florida Georgia Line","‰ ãÑ 2013 Big Machine Label Group , LLC","","","Pop","$ 1.29","","25-Nov-13","","Party People ( feat . Jaren Johnston ) Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ) Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country 3:40","This Is How We Roll ( Remix ) [ feat . Luke Bryan ] $ 1.29 ( C ) 2014 Big Machine Label Group , LLC June 4 , 2014","","3:27"
74,1,"","","Keith Urban","Keith Urban","","( C ) 2011 Hit Red Records under exclusive license to Capitol Records Nashville","","","$ 1.29","","22-Feb-11","February 22 , 2011","You Gon na Fly Get Closer ( Deluxe Version ) Country , Music , Honky Tonk , Pop , Pop/Rock , Contemporary Country , Rock ‰ ãÑ 2010 Hit Red Records under exclusive license to Capitol Records Nashville . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records Nashville , 3322 West End Avenue , 11th Floor , Nashville , TN 37 3:36","You Gon na Fly Get Closer ( Deluxe Version ) Country $ 1.29","","3:36"
75,1,"","","P!nk featuring James T. Moore","P!nk","2006 RCA/JIVE Label Group , a unit of Sony Music Entertainment","( C ) 2009 Foo & Blu , LLC under exclusive License to Interscope Records","Pop , Music , Electronic , R&B / Soul , Pop/Rock , Dance","Dance & Electronic , Pop , R&B","","","4-Mar-06","","I Have Seen the Rain ( Featuring James T. Moore ) I 'm Not Dead $ 0.99","I Have Seen The Rain ( Featuring James T. Moore ) ( Main Version ) I 'm Not Dead [ Explicit ] $ 0.99 April 4 , 2006","3:29","3:29"
76,1,"","Keith Urban In The Ranch","","Keith Urban","1997 Capitol Nashville","","","","$ 1.29","$ 1.29","1997","","Billy Keith Urban In the Ranch Country , Music , Honky Tonk , Contemporary Country 3:46","Billy Country ( c ) 1997 Capitol Nashville February 10 , 2004","","3:46"
77,0,"We 'll Be Coming Back ( feat . Example ) [ Remixes ]","How Deep Is Your Love ( Remixes )","Calvin Harris","","","( C ) 2015 Island Records , a division of Universal Music Operations Limited","","Dance & Electronic","","","","August 7 , 2015","We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ] Dance , Music , R&B / Soul , Electronic $ 1.29 2013 Sony Music Entertainment UK Limited 5-Feb-13","How Deep Is Your Love ( Chris Lake Remix ) Calvin Harris & Disciples $ 1.29 5:06","5:02",""
78,0,"Nothing But the Beat","","David Guetta","","2011 What A Music Ltd , Licence exclusive Parlophone Music France","2009 Andy Henningsen","","","$ 1.29","","","August 26 , 2011","I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Dance , Music , Rock , House , Electronic 3:34 26-Aug-11","I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ) David Guetta Nothing But The Beat Dance & Electronic $ 1.29 3:29","",""
79,1,"","","","","‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited","","Electronic , Music","","","$ 1.29","","","Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14","Latch [ feat . Sam Smith ] Disclosure Settle Electronica , Dance & Electronic ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited June 11 , 2013","4:15","4:15"
80,0,"Listen ( Deluxe Version )","","","David Guetta","","","Dance , Music , Rock , House , Electronic , French Pop","","$ 1.29","","24-Nov-14","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20","S.T.O.P ( feat . Ryan Tedder ) Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:34 November 24 , 2014","",""
81,0,"","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]","David Guetta","David Guetta","2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States","2015 Michelle Kelly","Dance , Music","Dance & Electronic","","","","May 12 , 2015","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ] Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes ] - EP $ 1.29 12-May-15","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ] $ 1.29","4:42","4:01"
82,0,"Get Free - Single","","","Major Lazer","2013 Secretly Canadian / Mad Decent","( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .","","Electronica , Dance & Electronic","","","","December 21 , 2009","Get Free ( Andy C remix ) Major Lazer Electronic , Music , Dance , Rock , Electronica $ 1.29 5:31 27-Feb-13","Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ] Keep It Goin ' Louder ( Maxi Single ) [ Explicit ] $ 0.99 5:03","",""
83,0,"Mail On Sunday","","Flo Rida","","","","","","$ 1.29","","18-Mar-08","March 18 , 2008","Money Right ( feat . Rick Ross & Brisco ) Hip-Hop/Rap , Music , Pop , Dirty South 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States","In The Ayer ( feat . will.I.am ) Flo Rida Mail On Sunday [ Clean ] Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 2013 Warner Bros. . Records Inc. 3:40","3:16",""
84,1,"Illinois","","Brett Eldredge","Brett Eldredge","","( c ) Phonotype","Country , Music , Contemporary Country , Honky Tonk , Traditional Country","Country","","","11-Sep-15","","Going Away For a While $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13","Going Away For A While Illinois $ 1.29 3:15 September 11 , 2015","",""
85,1,"","Fetty Wap ( Deluxe ) [ Explicit ]","Fetty Wap","Fetty Wap","","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","","","Album Only","$ 1.29","","September 25 , 2015","Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11","Whateva ( feat . Monty ) [ Explicit ] Rap & Hip-Hop","","5:11"
86,0,"Listen","","","","","2015 If Moving Your Mine","","Dance & Electronic","$ 1.29","$ 1.29","24-Nov-14","","The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54","No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014","",""
87,0,"","","","Wiz Khalifa","","","Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap","","$ 1.29","","4-Dec-12","","Medicated ( feat . Chevy Woods & Juicy J ) Wiz Khalifa O.N.I.F.C. 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:30","Initiation ( feat . Lola Monroe ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012","","4:29"
88,0,"Who 's That Chick ( feat . Rihanna ) - EP","","","David Guetta","2010 Gum Prod licence exclusive Parlophone Music France","","","Dance & Electronic","$ 0.99","","3-Dec-10","","Who 's That Chick ? ( feat . Rihanna ) [ Single Version ] David Guetta & Rihanna House , Music , Dance , Rock , Electronic","When Love Takes Over ( Feat . Kelly Rowland - Electro Extended ) When Love Takes Over ( feat . Kelly Rowland ) $ 0.99 ( C ) 2015 The Valory Music Co. , LLC 8:20 May 5 , 2009","2:45",""
89,0,"One Love ( Deluxe Version )","","David Guetta","David Guetta","","( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd","Dance , Music","","","$ 1.29","","August 21 , 2009","Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09","On The Dancefloor ( Feat . Will I Am & Apl De Ap ; Continuous Mix Version ) One Love ( Deluxe Version ) Dance & Electronic 4:16","",""
90,0,"Take Care ( Deluxe Version )","","Drake","","","( C ) 2013 Cash Money Records Inc.","","Rap & Hip-Hop","","","15-Nov-11","September 24 , 2013","Crew Love ( feat . The Weeknd ) Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc.","All Me [ feat . 2 Chainz ] [ Explicit ] Drake Nothing Was The Same ( Deluxe ) [ Explicit ] $ 1.29","3:28","4:30"
91,1,"The Studio Album Collection","","Shinedown","Shinedown","2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","","Rock","","$ 1.29","8-Nov-13","November 8 , 2013","Through the Ghost Rock , Music $ 1.29","Through the Ghost The Studio Album Collection","4:01","4:01"
92,0,"","","Wiz Khalifa","Wiz Khalifa","","","Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock","","","","19-Aug-14","August 19 , 2014","We Dem Boyz Blacc Hollywood ( Deluxe Version ) $ 1.99 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:56","We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19","",""
93,0,"","","","","","","","","","","","","Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 24-Nov-14","I 'll Keep Loving you ( feat . Birdy & Jaymes Young ) David Guetta Listen Dance & Electronic $ 1.29 2015 If Moving Your Mine November 24 , 2014","3:20","3:08"
94,0,"","Fetty Wap ( Deluxe ) [ Clean ]","Fetty Wap","","","( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves","","Rap & Hip-Hop","","","","","Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 2015 300 Entertainment/RGF Productions","For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015","5:11",""
95,0,"Taylor Swift Karaoke : 1989","1989","","","‰ ãÑ 2014 Big Machine Records , LLC","( C ) 2014 Big Machine Records , LLC .","","","","$ 1.29","3-Mar-15","","Bad Blood ( Karaoke Version ) Taylor Swift Pop , Music $ 1.29 3:29","Bad Blood Taylor Swift Pop 3:31 October 27 , 2014","",""
96,0,"","Hotel Cabana [ Explicit ]","","","2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd","Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock","","$ 1.29","$ 1.29","","May 6 , 2014","Epilogue ( feat . George the Poet ) Naughty Boy Hotel Cabana 1:28 6-May-14","Lifted [ feat . Emeli SandÌ © ] Naughty Boy Pop 3:17","",""
97,1,"","Reflection","","Fifth Harmony","2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment","","Pop , Music , R&B / Soul , Teen Pop , Dance , Rock","","","","30-Jan-15","","We Know Fifth Harmony Reflection $ 1.29","We Know Pop $ 1.29 ( C ) 2012 Big Machine Records , LLC . 2:57 January 30 , 2015","2:57",""
98,0,"Live After Deaf ( Live ) [ Complete Collection ]","Live After Deaf ( Collection )","Ryan Adams","","2012 PAXAM RECORDS","2012 PAXAM RECORDS","","","","","2-Jul-12","July 2 , 2012","If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99","Do n't Fail Me Now ( Live in Malmo Bonus Track ) Ryan Adams Folk , Rock $ 0.99","5:10","5:43"
99,0,"","Clarity","","","","( C ) 2012 Interscope Records","Dance , Music","","","$ 1.29","24-Sep-13","October 9 , 2012","Follow You Down ( feat . Bright Lights ) Zedd Clarity ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2013 Interscope Records 5:47","Spectrum [ feat . Matthew Koma ] Zedd Dance & Electronic","","4:03"
100,0,"Listen","Listen","","David Guetta","","","","","","","24-Nov-14","","The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 3:54","Goodbye Friend ( feat . The Script ) Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:49 November 24 , 2014","",""
101,1,"Spring Break ... Checkin ' Out","","","Luke Bryan","2015 Capitol Records Nashville","( C ) 2015 Capitol Records Nashville","","Country","","$ 1.29","","","Are You Leaving With Him Luke Bryan Country , Music , Contemporary Country $ 1.29 10-Mar-15","Are You Leaving With Him Spring Break ... Checkin ' Out 3:24 March 10 , 2015","3:23",""
102,0,"Listen","","","David Guetta","2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved","2015 If Moving Your Mine","","","","$ 1.29","","","The Whisperer ( feat . Sia ) David Guetta Dance , Music , Electronic , House , Rock , French Pop $ 1.29 24-Nov-14","Listen ( feat . John Legend ) Listen Dance & Electronic 3:46 November 24 , 2014","3:54",""
103,0,"Make It Bun Dem After Hours ( Remixes )","","Skrillex & Damian `` Jr. . Gong '' Marley","Skrillex & Damian Jr Gong '' Marley ''","","","Dance , Music , Electronic","","$ 1.29","","","","Make It Bun Dem ( Alvin Risk Remix ) 2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States . 3:58 28-Aug-12","Make It Bun Dem ( David Heartbreak Remix ) Make It Bun Dem After Hours EP Dance & Electronic $ 1.29 2015 RGK August 28 , 2012","","3:29"
104,1,"Midnight Memories","Midnight Memories ( Deluxe )","One Direction","","2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited","","Pop , Music , Rock , Pop/Rock , Teen Pop , Dance","","$ 1.29","","25-Nov-13","","Better Than Words","Better Than Words One Direction Pop $ 1.29 ( C ) 2014 Disney Enterprises , Inc. 3:28 November 25 , 2013","3:27",""
105,0,"","Listen ( Deluxe )","","","","","","","$ 1.29","","24-Nov-14","November 24 , 2014","The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved","Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) David Guetta Dance & Electronic $ 1.29 2015 If Moving Your Mine 3:12","3:54",""
106,0,"","We Dem Boyz [ Explicit ]","Wiz Khalifa","Wiz Khalifa","","","","Rap & Hip-Hop","$ 1.29","$ 1.29","1-Jul-14","February 11 , 2014","We Dem Boyz ( Louis Futon Remix ) We Dem Boyz ( Louis Futon Remix ) - Single Electronic,Music,Hip-Hop / Rap , Rap 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","We Dem Boyz [ Explicit ] 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company","4:19","3:45"
107,0,"","Doggumentary [ Explicit ]","","","‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .","( C ) 2011 Capitol Records , LLC","","Rap & Hip-Hop , West Coast","","","","","Cold Game ( feat . Latoiya Williams ) Snoop Dogg & Latoiya Williams Doggumentary Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap $ 1.29 29-Mar-11","Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ] Snoop Dogg $ 1.29 March 29 , 2011","3:49","2:40"
108,0,"","VHS [ Explicit ]","","","","( C ) 2015 KIDinaKORNER/Interscope Records","","Alternative Rock","$ 1.29","","30-Jun-15","June 30 , 2015","VHS Outro ( Interlude ) X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records 1:25","Smoke ( Interlude ) [ Explicit ] X Ambassadors $ 1.29 0:24","",""
