id,label,left_Beer_Name,right_Beer_Name,left_Brew_Factory_Name,right_Brew_Factory_Name,left_Style,right_Style,left_ABV,right_ABV,left_brewery,left_primary_style,left_secondary_style,left_abv,left_is_amber,left_is_ale,left_is_lager,left_is_imperial,left_special_ingredients,right_name,right_brewery,right_primary_style,right_secondary_style,right_abv,right_is_amber,right_is_ale,right_is_lager,right_is_imperial,right_special_ingredients,left_name,left_Beer_name,left_Brewery,right_Beer Name,right_Brewery,right_Beer_name
64,0,Amber Ale With Spanish Orange,Big Bear Mountain Orange Blossom Amber Ale,Dangerous Man Brewing,Big Bear Mountain Brewery,American Amber / Red Ale,Fruit Beer,6.00 %,4.50 %,Dangerous Man Brewing,American Amber,Red Ale,6.0,True,True,False,False,Spanish Orange,Big Bear Mountain Orange Blossom Amber Ale,Big Bear Mountain Brewery,Amber,Fruit Beer,4.5,true,true,false,false,orange blossom,Amber Ale With Spanish Orange,,,,,
65,0,Starlord 's Mixtape / Groot Drank Imperial Red Ale,Lagunitas Imperial Red Ale,Charging Hippo Brewing Co. .,Lagunitas Brewing Company &#40; Heineken &#41;,American Amber / Red Ale,American Strong Ale,8.20 %,7.80 %,Charging Hippo Brewing Co.,American Red Ale,Imperial Amber Ale,8.2,true,true,false,true,none,Lagunitas Imperial Red Ale,Lagunitas Brewing Company Heineken,American Strong Ale,none,7.8,false,true,false,true,none,Starlord's Mixtape / Groot Drank Imperial Red Ale,,,,,
66,0,Brew Kahuna NW Red Ale,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Sky High Brewing,Cigar City Brewing,American Amber / Red Ale,Irish Ale,5.20 %,5 %,Sky High Brewing,Red Ale,Amber,5.2,true,true,false,false,none,Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Red Ale,Wood Aged,5.0,false,true,false,false,none,Brew Kahuna NW Red Ale,,,,,
67,1,Willoughby American Amber Ale,Willoughby American Amber Ale,Willoughby Brewing,Willoughby Brewing Co. .,American Amber / Red Ale,Amber Ale,4.90 %,5.50 %,Willoughby Brewing,American Amber,Amber,4.9,true,true,false,false,none,Willoughby American Amber Ale,Willoughby Brewing Co.,Amber Ale,none,5.5,true,true,false,false,none,Willoughby American Amber Ale,,,,,
68,0,Frost Quake Bourbon Barrel Aged Barley Wine,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Wellington County Brewery,Lompoc Brewing,American Barleywine,Amber Ale,9.80 %,6.40 %,Wellington County Brewery,Barleywine,American Barleywine,9.8,false,true,false,false,bourbon,Lompoc Bourbon Barrel Aged Proletariat Red Ale,Lompoc Brewing,Amber Ale,Red Ale,6.4,true,true,false,false,bourbon,Frost Quake Bourbon Barrel Aged Barley Wine,,,,,
69,0,Ambleside Amber Ale,Bridge Ambleside Amber Ale - Pomegranate & Galena Hops,Bridge Brewing Company,Bridge Brewing Company,American Amber / Red Ale,Amber Ale,5.30 %,5.30 %,Bridge Brewing Company,American Amber,Amber,5.3,true,true,false,false,none,Bridge Ambleside Amber Ale,Bridge Brewing Company,Amber Ale,none,5.3,true,true,false,false,"pomegranate, galena hops",Ambleside Amber Ale,,,,,
70,0,Lavery Imperial Red Ale,Ale Mania Imperial Red Ale,Lavery Brewing Company,Ale Mania &#40; Fritz Ale &#41;,American Amber / Red Ale,American Strong Ale,8.20 %,9.50 %,Lavery Brewing,Red Ale,American Amber,8.2,true,true,false,true,none,Ale Mania Imperial Red Ale,Ale Mania Fritz Ale,Strong Ale,Red,9.5,false,true,false,true,,Lavery Imperial Red Ale,,,,,
71,0,Mountain City Amber Ale,Fin City Jackspot Amber Ale,Tommyknocker Brewery,Fin City Brewing Company,American Amber / Red Ale,Amber Ale,5.40 %,5.80 %,Tommyknocker Brewery,American Amber,Red Ale,5.4,true,true,false,false,none,Fin City Jackspot Amber Ale,Fin City Brewing,Amber Ale,Amber,5.8,true,true,false,false,none,Mountain City Amber Ale,,,,,
72,0,Sledgehammer Imperial Red Ale,Ale Mania Imperial Red Ale,Cambridge Brewing Company,Ale Mania &#40; Fritz Ale &#41;,American Amber / Red Ale,American Strong Ale,7.75 %,9.50 %,Cambridge Brewing Company,Red Ale,Imperial Amber,7.75,true,true,false,true,none,Ale Mania Imperial Red Ale,Ale Mania Fritz Ale,American Strong Ale,Red Ale,9.5,false,true,false,true,none,Sledgehammer Imperial Red Ale,,,,,
73,0,Imperial Red Ale ( Spring Seasonal ),Ballast Point Tongue Buckler Imperial Red Ale,Edge Brewing Company,Ballast Point Brewing Company,American Amber / Red Ale,American Strong Ale,8.50 %,10 %,Edge Brewing Company,American Amber,Red Ale,8.5,true,true,false,true,none,Tongue Buckler Imperial Red Ale,Ballast Point Brewing Company,Red Ale,Imperial,10.0,False,True,False,True,,Imperial Red Ale ( Spring Seasonal ),,,,,
74,0,Old Guardian Barley Wine Style Ale Red Wine Barrel Aged,Brew Bus Detour Series : Rollin Dirty Red Ale - Wood Aged,Stone Brewing Co,Cigar City Brewing,American Barleywine,Irish Ale,11.20 %,5 %,,Barleywine,American,11.2,false,true,false,false,red wine,Rollin Dirty Red Ale - Wood Aged,Cigar City Brewing,Irish Red Ale,Wood-Aged,5.0,false,true,false,false,wood aged,,,,,,
75,1,Heatwave Red Ale,La Quinta Brewing Co. . Heatwave Red Ale,La Quinta Brewing Co. .,La Quinta Brewing Co. .,American Amber / Red Ale,Amber Ale,6.00 %,6 %,La Quinta Brewing Co.,American Amber,Red Ale,6.0,true,true,false,false,none,La Quinta Heatwave Red Ale,La Quinta Brewing Co.,Amber Ale,,6.0,true,true,false,false,,Heatwave Red Ale,,,,,
76,0,Unite Red Rye Ale,Midnight Sun Unite Double Red Hot Ale &#40; 2015 &#41;,The Pike Brewing Company,Midnight Sun Brewing Company,American Amber / Red Ale,Amber Ale,4.60 %,7.50 %,The Pike Brewing Company,Amber Ale,Red Ale,4.6,true,true,false,false,rye,Midnight Sun Unite Double Red Hot Ale (2015),Midnight Sun Brewing,Amber Ale,Double Red Hot,7.5,true,true,false,false,none,Unite Red Rye Ale,,,,,
77,0,Red Dread Imperial Red Ale,Two Brothers Revelry Imperial Red Ale,Bitter Root Brewing,Two Brothers Brewing Company,American Amber / Red Ale,American Strong Ale,8.24 %,9.50 %,Bitter Root Brewing,American Amber,Red,8.24,true,true,false,true,none,Two Brothers Revelry Imperial Red Ale,Two Brothers Brewing Company,Strong Ale,American,9.5,False,True,False,True,,Red Dread Imperial Red Ale,,,,,
78,0,Barrel Aged Imperial Red,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Hale 's Ales Brewery & Pub,Kettle House Brewing Company,American Amber / Red Ale,American Strong Ale,9.00 %,13 %,Hale 's Ales Brewery & Pub,American Amber,Red Ale,9.0,true,true,false,true,none,Kettle House Bourbon Barrel Road Rash Imperial Red Ale,Kettle House Brewing Company,Strong Ale,American Strong Ale,13.0,False,True,False,True,bourbon,Barrel Aged Imperial Red,,,,,
79,0,Red Toad Amber Ale,Baird Red Rose Amber Ale,Blue Cat Brew Pub,Baird Brewing Co. .,American Amber / Red Ale,California Common,5.70 %,5.40 %,Blue Cat Brew Pub,American Amber,Amber,5.7,,,,,,Red Rose Amber Ale,Baird Brewing Co.,California Common,,5.4,false,true,false,false,none,Red Toad Amber Ale,,,,,
80,0,Red Dirt Imperial Red Ale,AleSmith YuleSmith &#40; Winter &#41; Imperial Red Ale,Wiley Roots Brewing Co,AleSmith Brewing Company,American Amber / Red Ale,American Strong Ale,8.20 %,8.50 %,Wiley Roots Brewing Co.,Amber Ale,Imperial,8.2,True,True,False,True,none,AleSmith YuleSmith (Winter) Imperial Red Ale,AleSmith Brewing Company,American Strong Ale,Imperial Red Ale,8.5,false,true,false,true,none,Red Dirt Imperial Red Ale,,,,,
81,0,Red Fox Amber Ale,Big Texan Texas Red Amber Ale,Rogue Ales,Big Texan Brewery,American Amber / Red Ale,Amber Ale,-,4.50 %,,American Amber,Amber,,true,true,false,false,none,Big Texan Texas Red Amber Ale,Big Texan Brewery,Amber Ale,Red,4.5,true,true,false,false,none,,,,,,
82,0,BJs Imperial Red Ale,Kinetic Infrared Imperial Red Ale,BJ 's Restaurant & Brewhouse,Kinetic Brewing Company,American Amber / Red Ale,American Strong Ale,9.00 %,9.30 %,BJS Restaurant Brewhouse,Red Ale,Amber Ale,9.0,true,true,false,true,none,Kinetic Infrared Imperial Red Ale,Kinetic Brewing Company,American Strong Ale,Red Ale,9.3,false,true,false,true,none,,,,,,
83,0,Mount Washington Organic Amber Ale,Outpost Mr. Grain Jeans Organic Amber Ale,Peak Organic Brewing Company,Lakefront Brewery,American Amber / Red Ale,Amber Ale,-,5.50 %,Peak Organic Brewing Company,American Amber,Amber,,true,true,false,false,organic,Outpost Mr Grain Jeans Organic Amber Ale,Lakefront Brewery,Amber Ale,,5.5,true,true,false,false,organic,Mount Washington Organic Amber Ale,,,,,
84,0,Imperial Moustache Red Ale,Phillips Double Dragon Imperial Red Ale,Salty Nut Brewery,Phillips Brewing Co. .,American Amber / Red Ale,American Strong Ale,6.00 %,8.20 %,Salty Nut Brewery,American Amber,Red Ale,6.0,true,true,false,true,none,Double Dragon Imperial Red Ale,Phillips Brewing Co.,Strong Ale,Red Ale,8.2,false,true,false,true,none,Imperial Moustache Red Ale,,,,,
85,0,Green Flash Hop Head Red Ale,Bagby Hop Crop Red Ale,Green Flash Brewing Co. .,Bagby Beer Company,American Amber / Red Ale,Amber Ale,8.10 %,5.90 %,Green Flash Brewing Co.,Red Ale,American Amber,8.1,true,true,false,false,none,Bagby Hop Crop Red Ale,Bagby Beer Company,Amber,Ale,5.9,true,true,false,false,none,Green Flash Hop Head Red Ale,,,,,
86,0,Mountain City Amber Ale,Colorado Mountain Ole 59er Amber Ale,Tommyknocker Brewery,Colorado Mountain Brewery,American Amber / Red Ale,Amber Ale,5.40 %,5.20 %,Tommyknocker Brewery,American Amber,Amber,5.4,true,true,false,false,none,Colorado Mountain Ole 59er Amber Ale,Colorado Mountain Brewery,Amber,Ale,5.2,true,true,false,false,none,Mountain City Amber Ale,,,,,
87,1,Thomas Hooker Old Marley Barleywine,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Thomas Hooker Brewing Company,American Barleywine,Barley Wine,10.00 %,10 %,Thomas Hooker Brewing Company,Barleywine,,10.0,false,true,false,true,,Thomas Hooker Old Marley Barleywine,Thomas Hooker Brewing Company,Barley Wine,,10.0,false,true,false,false,,Old Marley Barleywine,,,,,
88,1,Centurion Barleywine Ale,Golden City Centurion Barleywine Ale,Golden City Brewery,Golden City Brewery,American Barleywine,Barley Wine,-,11.20 %,Golden City Brewery,Barleywine,,,False,True,False,False,none,Golden City Centurion Barleywine Ale,Golden City Brewery,Barley Wine,,11.2,false,true,false,false,,Centurion Barleywine Ale,,,,,
89,1,Red Ale Priprioca,Amazon Beer Priprioca Red Ale,Cervejaria AmazÃ ´ nia Ltda .,Amazon Beer,American Amber / Red Ale,Amber Ale,6.00 %,6 %,Cervejaria AmazÃ ´ nia Ltda.,American Amber,Amber,6.0,True,True,False,False,,Amazon Priprioca Red Ale,Amazon Beer,Amber,Ale,6.0,True,True,False,False,none,Red Ale Priprioca,,,,,
90,1,Big Red Balls,Hillcrest Big Red Balls,Hillcrest Brewing Company,Hillcrest Brewing Company,American Amber / Red Ale,Imperial IPA,8.00 %,8 %,Hillcrest Brewing Company,American Amber,Red Ale,8.0,,,,,,Hillcrest Big Red Balls,Hillcrest Brewing Company,IPA,Imperial,8.0,false,true,false,true,none,Big Red Balls,,,,,
