id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
29,0,Epilogue (feat. George the Poet),Naughty Boy,Hotel Cabana,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,2014-05-06,Hollywood [feat. Gabrielle],Naughty Boy,Hotel Cabana (Deluxe Version) [Explicit],Pop,1.29,Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:05,2014-05-06
231,0,If I Am a Stranger (Live In Amsterdam),Ryan Adams,Live After Deaf (Live) [Complete Collection],Rock,0.99,2012 Paxam Records,5:10,2012-07-02,Dear Chicago (Live in Stockholm),Ryan Adams,Live After Deaf Collection,Folk,0.99,PAXAM RECORDS,2:29,2012-07-02
244,0,Let Go,Ryan Adams,Ryan Adams,Rock,1.29,2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records.,3:43,2014-09-09,Let Us Worship Him,Yolanda Adams,The Best of Yolanda Adams,Gospel,0.99,2004 Universal International Music BV,3:37,1990-01-01
26,0,Lifted (feat. Emeli Sandé & Professor Green),Naughty Boy,Hotel Cabana,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Wonder feat Emeli Sande,Naughty Boy,Hotel Cabana,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:27,2014-05-06
392,1,Going Away for a While,Brett Eldredge,Illinois,Country,1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,2015-09-11,Going Away for a While,Brett Eldredge,Illinois,Country,1.29,Phonotype,3:15,2015-09-11
495,1,Die in Your Arms,Justin Bieber,Believe Deluxe Edition,Pop,1.29,ãÑ 2012 The Island Def Jam Music Group,3:57,2012-06-19,Die in Your Arms,Justin Bieber,Believe,Pop,1.29,2012 The Island Def Jam Music Group,3:57,2012-06-19
504,1,We Run,Sugarland,Love On the Inside Deluxe Fan Edition,Country,1.29,2030 2008 Mercury Records a Division of UMG Recordings Inc.,3:55,2008-07-22,We Run,Sugarland,Love On The Inside,Country,1.29,2008 Mercury Records a Division of UMG Recordings Inc.,3:56,2008-07-29
17,0,Vhs Outro,X Ambassadors,Vhs,Alternative,1.29,2015 Interscope Records,1:25,2015-06-30,Moving Day (Interlude),X Ambassadors,VHS Explicit,Alternative Rock,1.29,2015 KIDinaKORNER/Interscope Records,0:19,2015-06-30
214,0,"Fly from the Inside (Live Acoustic from WXDX, Pittsburgh)",Shinedown,Leave a Whisper,Rock,1.29,2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,3:59,2003-05-27,Save Me Acoustic,Shinedown,Us And Them Deluxe Explicit,Rock,1.29,2015 Real Sounds,3:22,2005-10-04
335,0,That Good,Snoop Dogg and Wiz Khalifa,Mac and Devin Go to High School (Music from and Inspired By the Movie),Hip-Hop,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:48,2011-12-09,I'm Good,Wiz Khalifa,Flight School,Hip-Hop,0.99,2013 Mad Decent LLC,2:32,2009-04-17
419,0,Make It Bun Dem (Alvin Risk Remix),Skrillex & Damian Jr Gong Marley,Make It Bun Dem After Hours (Remixes),Electronic,1.29,2012 OWSLA and Big Beat Records for the United States and WEA International for the world outside the United States.,3:58,2012-08-28,Take There (feat. Kiesza) [Felix Cartal Remix],Skrillex & Diplo,Take There (feat. Kiesza) [Remixes],Electronic,1.29,2010 Robbins Entertainment Company,4:22,2014-12-23
416,1,Take There (feat. Kiesza) [Missy Elliott Remix] [Bonus Track],Skrillex & Diplo,Skrillex and Diplo Present Jack U,Hip-Hop,1.29,2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States. A Warner Music Group Company,3:30,2015-02-24,Take There (feat. Kiesza),Skrillex & Diplo,Skrillex and Diplo present Jack U,Electronic,1.29,Knight Skreams,3:30,2015-02-24
75,0,Dangerous feat Sam Martin Robin Schulz Remix Radio Edit,David Guetta,Listen Deluxe Version,Pop,1.29,2014 What A Music Ltd under exclusive license to Parlophone Warner Music France under exclusive license to Atlantic Recording Corporation for the United States All rights reserved,3:20,2014-11-24,Choose Me,David Banner,Mississippi The Album,Pop,0.99,2003 Universal Records a Division of UMG Recordings Inc.,4:24,2003-05-20
71,1,Truce,Twenty One Pilots,Vessel,Hip-Hop,1.29,Fueled By Ramen LLC for the United States and WEA International Inc. for the world outside of the United States.,2:22,2013-01-04,Truce,Twenty One Pilots,Vessel,Alternative Rock,1.29,"Columbia Pictures Industries, Inc.",2:22,2013-01-04
353,1,Remember You feat The Weeknd,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:49,2012-12-04
284,0,Otherside Remix,Macklemore & Ryan Lewis,Otherside Remix (Live) - Single,Hip-Hop,0.99,2011 Macklemore LLC,6:10,2011-08-31,English Girls Approximately (Live in London 2),Ryan Adams,Live After Deaf (London 2),Folk,0.99,PAXAM RECORDS,5:08,2012-07-02
452,0,White Noise (feat. AlunaGeorge),Disclosure,Settle,Electronic,1.29,"Universal Island Records, a division of Universal Music Operations Limited",4:37,2014-04-15,Voices ( Wookie Remix ) feat Sasha Keable,Disclosure,Settle The Remixes,Electronic,1.29,Universal Island Records a division of Universal Music Operations Limited,5:33,2013-12-16
480,0,Every Time You Go,Ellie Goulding,Bright Lights,Pop,1.29,2010 Polydor Ltd.,3:25,2010-11-29,I Know You Care,Ellie Goulding,Halcyon,Pop,1.29,2013 Polydor Ltd.,3:26,2013-08-27
298,0,Thinking About You (feat. Ayah Marar),Calvin Harris,Thinking About You (feat. Ayah Marar) [Remixes],Dance Music,1.29,Sony Music Entertainment UK Limited,5:42,2013-08-02,Pray to God (R3hab Remix),Calvin Harris feat. HAIM,Pray to God (Remixes),Dance & Electronic,1.29,"Third Pardee Records, LLC under exclusive license to Interscope Records in the United States",4:31,2015-09-25
120,0,Who's That Chick ? ( feat . Rihanna ),David Guetta & Rihanna,Who 's That Chick ( feat . Rihanna ) - EP,Electronic,0.99,Parlophone Music France,2:45,2010-12-03,When Love Takes Over (Feat Kelly Rowland - Electro Extended ),David Guetta,When Love Takes Over (Feat Kelly Rowland ),Electronic,0.99,The Valory Music Company LLC,8:20,2009-05-05
213,1,Son of Sam Bonus Track,Shinedown,The Sound of Madness Deluxe Version,Rock,unknown,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,2008-06-23,Son Of Sam,Shinedown,The Sound Of Madness,Rock,0.99,2005 Z Records,3:37,2008-06-24
60,0,As Long As You Love Me feat Big Sean Audien Luvstep Mix,Justin Bieber,As Long As You Love Me Remixes feat Big Sean,Pop,1.29,The Island Def Jam Music Group,4:40,2012-09-11,Love Me Like You Do Sax Instrumental Version,Justin Ward,Love Me Like You Do Made Popular By Ellie Goulding,Pop,0.89,Covered Records 2015,3:16,unknown
165,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,In My Head (feat. Nervo),David Guetta,Nothing But the Beat 2.0,Dance Electronic,0.99,Real Sounds,3:51,2011-08-26
272,0,Whateva (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,unknown,2015 300 Entertainment RGF Productions,5:11,unknown,Time (feat. Monty) [Clean],Fetty Wap,Fetty Wap [Clean],Hip-Hop,1.29,"Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",4:38,2015-09-25
288,0,Crack In The Pearl Pt II (feat Stevie Wonder Jeff Bhasker),Mark Ronson,Uptown Special,Pop,1.29,"Tracks 4 & 6 P 2014, all other tracks P 2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Ltd",2:16,2015-01-13,Crack In The Pearl,Mark Ronson,Uptown Special Clean,Pop,1.29,Real Sounds,2:25,2015-01-13
219,1,The Back Roads and the Back Row,Cole Swindell,Cole Swindell,Country,1.29,2014 Warner Music Nashville LLC and WEA International Inc. for the world outside the U.S.,3:41,2014-02-18,The Back Roads and The Back Row,Cole Swindell,Cole Swindell,Country,1.29,2011 UMG Recordings Inc.,3:44,2014-02-18
116,0,Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ],David Guetta,Titanium ( Remixes ) [ feat . Sia ],Electronic,0.99,"2011 What A Music Ltd , licence exclusive Parlophone Music France",6:37,2012-01-20,Yao Ming (feat. Wayne & 2 Chainz),David Banner,Yao Ming (feat. Wayne & 2 Chainz),Hip-Hop,0.99,2013 b.i.G. f.a.c.e. Ent,3:47,2011-12-20
187,0,Son of Sam,Shinedown,The Sound of Madness,Rock,unknown,2008 Atlantic Recording Corp. for the United States and WEA International Inc. for the world outside of the United States,3:37,2008-06-23,Her Name Is Alice,Shinedown,The Sound Of Madness (Explicit) (Deluxe),Rock,1.29,Z Records,3:38,2008-06-24
535,0,I Don't Need No B **** (feat. Devin the Dude & Kobe Honeycutt),Snoop Dogg,Doggumentary,Hip-Hop,1.29,"2011 Capitol Records, LLC. All rights reserved. Unauthorized reproduction is a violation of applicable laws.",3:59,2011-03-29,Platinum (Feat. R. Kelly) [Edited],Snoop Dogg,Doggumentary [Edited],Hip-Hop,1.29,"Capitol Records, LLC",4:29,2011-03-29
