id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
329,0,Remember You feat The Weeknd,Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,KK (feat. Project Pat & Juicy J),Wiz Khalifa,Blacc Hollywood,Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,4:09,2014-08-19
134,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,One Love (Feat. Estelle),David Guetta,One Love,Dance and Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:01,2009-08-21
204,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,2011-04-18,Devour (Live Acoustic From Kansas City),Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville 2005,3:53,2011-04-18
366,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C.,Hip-Hop/Rap,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,"Rise Above (feat. Pharrell, Tuki Carter & Amber Rose)",Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,2012-12-04
56,1,I've Got All This Ringing In My Ears and None On My Fingers,Fall Out Boy,Infinity On High,Rock,0.99,2007 The Island Def Jam Music Group,4:06,2007-02-06,I've Got All This Ringing In My Ears And None On My Fingers,Fall Out Boy,Infinity on High,Rock,0.99,2007 The Island Def Jam Music Group,4:06,2007-02-06
186,1,Illusion (feat. Echosmith),Zedd,True Colors,Electronic,1.29,2015 Interscope Records LLC,6:30,2015-05-18,Illusion feat Echosmith,Zedd,True Colors,Dance Electronic,1.29,Interscope Records,6:25,2015-05-18
389,1,One Mississippi (Live from CMT Listen Up),Brett Eldredge,Bring You Back,Country,1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:10,2013-08-06,One Mississippi,Brett Eldredge,Bring You Back,Country,1.29,Toraay Records,3:45,2013-08-06
527,0,You Belong With Me (Instrumental with Background Vocals),Taylor Swift,Taylor Swift Karaoke: Fearless (Instrumentals with Background Vocals),Country Music,0.99,2019 Big Machine Records LLC,3:57,2009-04-07,How You Get The Girl,Taylor Swift,Taylor Swift Karaoke : 1989,Pop,1.29,"Big Machine Records, LLC",4:05,2015-03-03
354,0,Remember You (feat. The Weeknd),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,2012-12-04,Bluffin (feat. Berner),Wiz Khalifa,O.N.I.F.C.,Hip-Hop,1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,2012-12-04
197,0,Second Chance (Live Acoustic from Kansas City),Shinedown,Somewhere In the Stratosphere (Live),Rock,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:06,2011-04-18,Burning Bright,Shinedown,Somewhere In The Stratosphere,Rock,1.29,MCA Nashville 2005,3:53,2011-04-18
278,0,Whateva feat Monty,Fetty Wap,Fetty Wap Deluxe,Hip-Hop,unknown,2015 300 Entertainment RGF Productions,5:11,unknown,679 (feat. Monty),Fetty Wap,Fetty Wap,Hip-Hop,1.29,"Mute Records Ltd., a BMG Company, under exclusive license to INgrooves",3:07,2015-09-25
262,0,From This Dream,Little Big Town,Little Big Town,Country,0.99,2002 Sony Music Entertainment,4:27,2002-05-07,Tattoos On This Town,Jason Aldean Tribute,Tattoos On This Town - Single,Country,0.99,2012 Music Club,3:28,2012-06-14
212,1,45,Shinedown,Leave a Whisper,Rock,1.29,2003 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States,4:09,2003-05-27,45,Shinedown,Leave A Whisper,Rock,1.29,Mad Decent,4:09,2003-05-27
149,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,1.29,Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,So Trill (Album Version),David Banner,Mississippi-The Album,Pop,0.99,2003 Universal Records a Division of UMG Recordings Inc.,3:15,2003-05-20
178,0,Clarity (feat. Foxes) [Brillz Remix],Zedd,Clarity (Remixes) - EP,Electronic,1.29,Interscope Records,5:57,2013-02-12,Spectrum Arty Remix feat Matthew Koma,Zedd,Spectrum EP,Electronic,1.29,2012 Interscope Records,6:05,2012-07-31
526,1,Wildest Dreams,Taylor Swift,1989,Pop,1.29,2014 Big Machine Records LLC.,3:40,2014-10-27,Wildest Dreams,Taylor Swift,1989,Pop,1.29,Big Machine Records LLC.,3:40,2014-10-27
222,0,"Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) [Remix]",DJ Snake & Lil Jon,"Turn Down for What (feat. Juicy J, 2 Chainz & French Montana) [Remix] - Single",Hip-Hop,1.29,"2014 Columbia Records, a Division of Sony Music Entertainment",3:45,2014-05-19,Lean On (Piano Karaoke Accompaniment) [feat. M],"Major Lazer, DJ Snake",Lean On (Piano Karaoke Accompaniment) [feat. M],Pop,0.69,Sing as a star,3:14,2015-08-31
502,1,G.U.Y.,Lady Gaga,ARTPOP,Pop,1.29,Interscope Records,3:52,2013-11-11,G.U.Y.,Lady Gaga,Artpop,Pop,1.29,Interscope Records,3:52,2013-11-11
473,0,The Motto,Drake,Take Care,Hip-Hop,1.29,2011 Cash Money Records Inc.,3:01,2011-11-15,"Fancy ( Edited ) [ feat . T.I. , Swizz Beatz ]",Drake,Thank Me Later (Edited Version),Hip-Hop,1.29,2010 Young Money Entertainment/Cash Money Records/Universal Motown,5:19,2010-06-16
372,0,Money Right (feat Rick Ross & Brisco),Flo Rida,Mail On Sunday,Hip-Hop,1.29,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:16,2008-03-18,In The Ayer (feat. will.I.am),Flo Rida,Mail On Sunday Clean,Hip-Hop,1.29,Warner Bros. Records Inc.,3:40,2008-03-18
143,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love,Dance,1.29,Parlophone Music France,2:51,2009-08-21,My Shawty,David Banner,Mississippi-The Album,Pop,0.99,"Universal Records , a Division of UMG Recordings , Inc.",3:54,2003-05-20
379,0,"Why You Up In Here (feat. Ludacris, Git Fresh & Gucci Mane)",Flo Rida,"Only One Flo, Pt. 1",Hip-Hop/Rap,1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,2010-11-24,Street Money (feat Rick Ross),Flo Rida,Welcome to Flo Rida,Hip-Hop,0.99,CMG Records LLC,3:57,2015-04-06
170,0,I'm a Machine (feat. Crystal Nicole and Tyrese Gibson),David Guetta,Nothing But the Beat,Electronic,1.29,"What A Music Ltd, Licence exclusive Parlophone Music France",3:34,2011-08-26,I Can Only Imagine (feat. Chris Brown & Lil Wayne),David Guetta,Nothing But the Beat 2.0,Dance Electronic,0.99,2015 Real Sounds,3:29,2011-08-26
152,0,Toyfriend (feat. Wynter Gordon) [Continuous Mix Version],David Guetta,One Love (Deluxe Version),Dance,1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,2009-08-21,When Love Takes Over (Feat. Kelly Rowland; Electro Extended; Continuous Mix Version),David Guetta,One Love (Deluxe Version),Dance & Electronic,1.29,2014 Swedish House Mafia Holdings Ltd under exclusive license to Virgin Records Ltd,4:23,2009-08-21
538,0,Follow You Down (feat. Bright Lights),Zedd,Clarity Deluxe Edition,Dance Music,1.29,Interscope Records,5:47,2013-09-24,Spectrum feat Matthew Koma,Zedd,Clarity,Electronic,1.29,2012 Interscope Records,4:03,2012-10-09
375,0,"Turn Around (5,4,3,2,1) [AK Remix]",Flo Rida,"Turn Around (5,4,3,2,1) [Remixes]",Hip-Hop,1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,5:09,2011-04-19,Gdfr (Feat. Sage The Gemini & Lookas),Flo Rida,Gdfr (Feat. Sage The Gemini & Lookas) [Remixes],Hip-Hop,1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States. A Warner Music Group Company,3:08,2015-01-21
33,0,Lifted (feat. Emeli Sande & Professor Green),Naughty Boy,Hotel Cabana,Pop,1.29,2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,4:15,2014-05-06,Pluto feat Wretch 32,Naughty Boy,Hotel Cabana,Pop,1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:58,2014-05-06
