id,label,left_title,right_title
221,0,Gigabyte BSI5-6200 BRIX Ultra Compact Mini PC Intel Core i7,Gigabyte BRIX GB-BXBT-2807 Ultra Compact Mini PC Intel Celeron N280
222,0,TP-LINK 8-Port Fast Ethernet Switch TL-SF1008D,MacBook 12 Case
223,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASUS GT730-SL-2GD3-BRK Motherboard
224,0,,
225,0,,
226,1,ASUS Strix Z270G Gaming Intel Z270 Motherboard Micro ATX Socket 1151,ASUS ROG Strix Z270G Gaming Intel Z270 Motherboard Micro ATX Socket 1151
227,0,Transcend 64GB MicroSDXC UHS-I 400x Class 10 Memory Card,Transcend USB 2.0 8GB MicroSDHC UHS-I Class 10 Memory Card
228,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 462711-B21 X5450 3.0GHz ML370 G5 Server Part
229,0,HP 495942-B21 ML370 G6 Xeon E5506 2.13GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz BL280c G6 Server Part
230,0,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6 W10
231,0,AMD A6-5400K 3.6GHz Dual-Core APU,AMD A6-6400K 3.9GHz Dual-Core APU
232,1,HP 323146-B21 BL20p G2 Xeon 3.06GHz Server Part,HP 323146-B21 BL20p Xeon 3.06GHz Server Part
233,1,ASUS H81I-PLUS Intel H81 Motherboard Socket 1150 Mini ITX,ASUS H81I-PLUS Intel H81 Motherboard Socket 1150 DDR3 Mini ITX
234,0,,
235,1,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D,TP-LINK 8-Port Fast Ethernet Desktop Switch TL-SF1008D
236,0,Corsair SP120 PWM Fan CO-9050013-WW,HP/HPE 122633-001 120mm Chassis Fan
237,0,HP 408850-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
238,0,Corsair Carbide 330R Black Midi Tower Case CC-9011076-WW,Cooler Master Elite 130 Mini ITX Case RC-130-KKN1
239,1,Corsair SP120 PWM Fan CO-9050013-WW,Corsair SP120 PWM Fan CO-9050013-WW
240,0,Gigabyte BKi7HA-7500 Barebone Mini PC Kit Intel Core i7,Western Digital Green WD240GB M.2 2280 SATA 6Gb/s SSD
241,0,HP 300876-B21 BL20PG2 Xeon 2.8GHz Server Part,HP 359031-B21 BL20P G2 Xeon 3.2GHz (2P) Server Part
242,0,Apple MacBook Pro 15.4 MPTU2LL/A,Dell Vostro 14 5000 Laptop
243,0,AMD Ryzen Threadripper 1900X 8-Core 4.0GHz Socket TR4 Processor,AMD Ryzen Threadripper 1950X 16-Core 4.0GHz Socket TR4 Processor
244,0,HP 336047-B21 USB IP Console Interface Adapter,Kingston DataTraveler G4 USB 16GB Flash Drive
245,1,HP BL20PG2 Xeon 2.8GHz 512 Server Part,HP 300876-B21 BL20P G2 Xeon 2.8GHz Server Part
246,0,HP 154457-B21 Ultra3 SCSI Adapter Server Part,HP 379752-001 DL360 G4p Xeon 3.2GHz Server Part
247,1,HP 336047-B21 USB IP Console Interface,HP 336047-B21 KVM USB Console Interface
248,1,,
249,0,Sandisk 16GB SDHC Secure Digital Card Class 4,Sandisk 16GB SDHC Secure Digital Card Class 6
250,0,Corsair Carbide SPEC-01 Red ATX PC Gaming Case CC-9011051-WW,Corsair Obsidian 350D Micro ATX PC Gaming Case CC-9011028-WW
251,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 240-Pin DIMM Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4-3200 CL16 240-Pin DIMM Kit
252,0,Gigabyte Z370M-D3H Micro ATX Motherboard Intel LGA 1151,Gigabyte H110M-S2HP Micro ATX Motherboard Intel LGA 1151
253,1,,
254,0,SanDisk Ultra 64GB SDXC UHS-I Flash Memory Card,SanDisk Ultra 128GB SDXC UHS-I Flash Memory Card
255,0,Corsair Vengeance Jet Black 8GB (2x4GB) DDR3-1600 CL10 240-Pin DIMM Kit,Kingston ValueRAM KVR13N9S8HK2/8 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit
256,0,AMD A6-7400K 3.5GHz Socket FM2 APU,AMD A4-7300K 3.8GHz Socket FM2 APU
257,1,"Seagate Black 2TB 3.5"" SATA 6Gb/s 64MB HDD","Seagate Black 2TB 3.5"" SATA 6Gb/s 64MB HDD"
258,0,Transcend 64GB MicroSDXC UHS-1 Memory Card,Transcend 8GB MicroSDHC UHS-I Memory Card
259,1,Intel Core i7-4790 3.6GHz CPU Boxed,Intel Core i7-4790 3.6GHz CPU Boxed
260,0,AMD Athlon X4 860K 3.70GHz Quad-Core Processor Black Edition,AMD A8 5600K 3.6GHz Quad-Core Processor
261,0,"Apple MacBook Air 13"" 1.6GHz Core i5 (Early 2015) MJGF2LL/A","Apple MacBook Air 11.6"" 1.6GHz Core i5 (Early 2015) MJVM2LL/A"
262,0,HP 500668-B21 1GB (1x1GB) PC3-10600 DDR3 Server Memory Kit,"HP 628061-S21 3TB 7200RPM 3.5"" SATA Server HDD"
263,1,Corsair Dominator Platinum 16GB (2x8GB) DDR4-3000 CL15 240-Pin DIMM Kit,Corsair Dominator Platinum CMD16GX4M2B3000C15 16GB (2x8GB) DDR4-3000 CL15 240-Pin DIMM Kit
264,0,Intel Core i7-6700K 4.0GHz LGA1151 Processor,Intel Core i5-6400 2.7GHz LGA1151 Processor
265,1,HPE 16GB PC3-12800 DDR3 RDIMM 240-pin Server Memory,HP 16GB PC3-12800 DDR3 SDRAM 240-pin Server Memory
266,0,Intel Core i7-7700K BX80677I77700K CPU,Intel Core i3-7350K CPU
267,0,Intel DC P3600 Series SSD 1.2TB PCI-e SSD,Intel DC P3600 Series SSD 1.6TB PCI-e SSD
268,1,TP-Link TL-WN781ND Wireless PCI Express Adapter,TP-Link TL-WN781ND Wireless PCI Express Adapter
269,0,Western Digital My Cloud WDBCTL0060HWT 6TB NAS Server,Western Digital My Cloud WDBCTL0030HWT 3TB NAS Server
270,0,Corsair Vengeance LPX 16GB (4x4GB) DDR4-2400 CL16 DIMM Kit,Corsair Vengeance LPX 16GB (4x4GB) DDR4-3200 CL16 DIMM Kit
271,0,Samsung 960 PRO 2TB M.2 2280 NVMe PCIe 3.0 x4 SSD,Samsung 960 EVO MZ-V6E500BW 500GB M.2 2280 NVMe PCIe 3.0 x4 SSD
272,0,Kingston DataTraveler SE9 G2 64GB USB 3.0 Flash Drive,Kingston DataTraveler SE9 G2 16GB USB 3.0 Flash Drive
273,0,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s 7200RPM HDD","Fujitsu 73GB 10K 2.5"" SAS HDD"
274,0,,
275,1,Intel Core i7-6700K 4.0GHz CPU LGA1151,Intel Core i7-6700K 4.0GHz CPU LGA1151
276,0,HP 432103-B21 Smart Array P600 512MB Server Controller,HP 271246-001 ML530R G2 Xeon 3.0GHz 1GB Server Part
277,0,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD",Lenovo Enterprise Easy Swap 1TB SATA 6Gb/s SSD
278,1,Apple Mac mini Intel Core i5 1.4GHz 4GB 500GB,Apple Mac mini Core i5 1.4GHz 4GB 500GB
279,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD",HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
280,1,Samsung 850 EVO M.2 250GB SSD MZ-N5E250BW,Samsung 850 EVO M.2 250GB SSD
281,1,Logitech C920 15MP 1920x1080 USB 2.0 Webcam,Logitech HD Pro Webcam C920 1080p USB 2.0 Webcam
282,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Kingston 32GB PC4-19200 DDR4-2400 UDIMM Kit HX424C15FWK2/32
283,0,AMD Ryzen Threadripper 1900X 8-Core 4.0GHz Processor Socket TR4,Intel Core i7-6700K 4.0GHz Quad-Core Processor BX80662I76700K
284,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 SO-DIMM Kit CMSX8GX3M2A1600C9,Crucial 8GB DDR3L-1600 SODIMM CT102464BF160B
285,1,HP Intel Xeon E5-2603 1.8GHz Server CPU,Intel Xeon E5-2603 1.8GHz Processor
286,0,Corsair 4GB (1x4GB) DDR3-1333 Laptop Memory,Corsair Vengeance Pro 16GB (2x8GB) DDR3-2133 CL11 Desktop Memory Kit
287,0,,
288,0,AMD FX-6300 Piledriver 3.5GHz Quad-Core AM3+ Processor,AMD FX-4300 Piledriver 3.8GHz Quad-Core AM3+ Processor
289,0,,
290,0,"HP Ultrabook Sleeve 14"" Black","HP Signature Slim Topload 14"" Black"
291,0,,
292,0,"HP 238921-B21 72GB 10K RPM SAS 2.5"" HDD","HP DG0300FARVV 300GB 10K RPM SAS 2.5"" HDD"
293,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit
294,0,SanDisk Ultra 200GB microSDXC UHS-I Flash Memory Card,Intel Core i5-6600K 3.5GHz Desktop Processor BX80662I56600K
295,0,Corsair 4GB (1x4GB) DDR3-1333 CL9 Laptop Memory,Corsair XMS3 Classic 4GB (2x2GB) DDR3-1333 CL9 Desktop Memory
296,1,HP 340769-001 HPE DLT Tape Drive 20/40GB,HP 340769-001 HPE StorageWorks DLT Tape Drive
297,0,Speck Notebook Sleeve,Intel Core i3 6300 3.8GHz Processor BX80662I36300
298,1,Kingston USB 3.0 16GB Flash Drive,Kingston DataTraveler G4 USB 3.0 16GB Flash Drive
299,0,,
300,1,HP 461826-B21 8GB (1x8GB) DDR3 LP UDIMM Server Memory Kit,HP 461826-B21 8GB (1x8GB) DDR3 LP UDIMM Server Memory Kit
301,1,Gigabyte BKi7HA-7500 Barebone Mini PC Kit Intel Core i7,Gigabyte BKi7HA-7500 Barebone Mini PC Kit Intel Core i7
302,1,Matrox G550 32MB Low Profile Graphics Card,Matrox G550 32MB Low Profile Graphics Card
303,0,Kingston USB 3.0 32GB Flash Drive,Kingston DataTraveler 50 USB 3.0 32GB Flash Drive
304,0,Ballistix Sport DDR4 8GB (2x4GB) DDR4-2400 CL16 288-Pin DIMM Kit,Samsung M393A1G40DB0-CPB DDR4 8GB (2x4GB) DDR4-2400 CL16 288-Pin DIMM Kit
305,0,HP 408851-B21 2GB (2x1GB) PC2 PC2-5300 DDR2 Server Memory Kit,HP 397411-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
306,1,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HP 408851-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit
307,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,HP OMEN X 17-ap000na Gaming Laptop
308,0,ASUS M5A99X PRO R2.0 Motherboard Socket AM3+ ATX,Intel Core i5-7600K 3.8GHz LGA1151 Processor
309,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Gigabyte Brix GB-BKi5HA-7200 Intel Core i5-7200U Processor Kit
310,0,ASUS GeForce GTX 1070 Ti 8GB Graphics Card,ASUS GeForce GTX 1060 6GB Graphics Card
311,0,ASUS ROG STRIX Z270G Micro ATX Motherboard,ASRock Z270M Extreme4 Micro ATX Motherboard
312,0,"Western Digital Gold WD101KRYZ 10TB 3.5"" SATA 6Gb/s HDD","Western Digital Gold WD6002FRYZ 6TB 3.5"" SATA 6Gb/s HDD"
313,1,AMD Ryzen 5 1400 65W Quad-Core Processor,AMD Ryzen 5 1400 Processor
314,0,MSI GeForce GTX 1070 8GB GDDR5 Graphics Card,ASUS GeForce GTX 1080 8GB GDDR5X Graphics Card
315,0,HP 417772-B21 Xeon E5130 2.0GHz Server Part,HP 442992-B21 Xeon E5335 2.0GHz Server Part
316,0,Matrox G550 Low Profile Graphics Card 32MB,Silverstone M.2 Expansion Card PCIe Low Profile
317,0,Intel DC P3600 Series 1.2TB NVMe SSD,Gigabyte GeForce GTX 1070 8GB OC
318,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance Jet Black 16GB (2x8GB) DDR3-1600 CL10 DIMM Kit
319,0,"HP 456896-001 400GB 10K 3.5"" SAS Server Hard Drive","HP 508429-001 400GB 10K 3.5"" SAS Server Hard Drive"
320,0,,
321,1,AMD Threadripper 1900X 3.8GHz 8-Core Processor,AMD Threadripper 1900X 3.8GHz 8-Core Processor
322,0,Kingston DataTraveler DTSE9G2 64GB USB 3.0 Flash Drive,Kingston DataTraveler DTSE9G2 16GB USB 3.0 Flash Drive
323,0,Intel Core i5-4590 3.3GHz LGA1150 Processor,Intel Core i7-3770K 3.5GHz Processor
324,0,HP 488039-B21 X5470 3.33GHz ML370 G5 Server Part,HP 458418-B21 E5410 2.33GHz ML370 G5 Server Part
325,1,SanDisk 16GB SDHC Secure Digital Card,SanDisk 16GB SDHC Flash Memory Card
326,0,TP-Link TL-SG1016 16-Port Gigabit Ethernet Switch,Olympus Stylus Tough TG-Tracker Action Camera
327,0,HyperX FURY DDR4 16GB (2x8GB) DIMM DDR4-2133 CL14 288-pin RAM Kit,HP 708641-B21 16GB (1x16GB) DDR4-2133 CL14 Server Memory
328,0,Gigabyte GeForce GTX 1070 8GB Mini ITX OC Graphics Card,Gigabyte GeForce GTX 1060 3GB Mini ITX Graphics Card
329,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7GHz 16GB Server
330,1,MSI Z170I GAMING PRO AC Mini ITX Motherboard,MSI Z170I GAMING PRO AC Mini ITX Motherboard
331,0,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 550 4GB GAMING Graphics Card
332,0,HP 495942-B21 ML370 G6 Xeon E5506 2.13GHz Server Part,HP 583383-B21 DL170h G6 Xeon E5506 2.13GHz Server Part
333,1,Intel Core i5-4460 3.2GHz CPU Box,Intel Core i5-4460 3.2GHz Quad-Core Processor BX80646I54460
334,1,"Samsung 840 EVO SSD 1TB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD 1TB 2.5"" SATA 6Gb/s"
335,0,HyperX Fury 64GB DDR4-2133 4x16 RAM Kit,4GB DDR4-2133 PC4-2133 RAM
336,0,HP 533995-B22 Xeon X3220 2.4GHz Server Part,HP LaserJet Enterprise 700 Color Printer
337,1,PNY Elite Performance 64GB SDXC UHS-I Flash Memory Card,PNY Elite Performance 64GB SDXC Flash Memory Card
338,1,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit,HP 397409-B21 1GB (2x512MB) PC2-5300 DDR2 Server Memory Kit
339,0,HP 495942-B21 ML370 G6 2.13GHz Server Part,HP 356820-CT1 DL585 G6 Xeon 2.2GHz Server Part
340,0,HyperX FURY DDR4 4GB (1x4GB) 288-Pin DIMM,Crucial 4GB DDR3-1600 204-Pin SODIMM CT51264BF160B
341,0,AMD Ryzen 5 1600 3.6GHz Quad-Core AM4 Processor,AMD Ryzen 5 1500X 3.7GHz Quad-Core AM4 Processor
342,0,HP 157766-B21 50GB Internal Tape Drive,HP Storageworks 388504-B21 Internal Server Part
343,0,Corsair 4GB (2x2GB) DDR3-1066 SO-DIMM Laptop Memory,Corsair Vengeance CMSX8GX3M2A1600C9 8GB (2x4GB) DDR3-1600 SO-DIMM Laptop Memory
344,0,AMD Ryzen Threadripper 1900X 8-Core 4.00GHz Processor Socket TR4,AMD FX-8350 8-Core 4.00GHz Processor Socket AM3+
345,1,HP 154457-B21 Wide Ultra3 SCSI Adapter Server Part,HP 154457-B21 Wide Ultra3 SCSI Adapter Server Part
346,0,,
347,0,HP 647909-B21 8GB (1x8GB) DDR3 LP UDIMM,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin SO-DIMM
348,1,"Western Digital WDS120G1G0A 120GB 2.5"" SATA SSD","Western Digital WDS120G1G0A 120GB 2.5"" SATA SSD"
349,0,,
350,0,Speck Notebook Sleeve,Lenovo Notebook Sleeve
351,1,Kingston DataTraveler microDuo 3C 32GB USB 3.1 Type A+C Flash Drive,Kingston DataTraveler microDuo 3C 32GB USB 3.1 Type-C Flash Drive
352,0,TP-Link 5-Port 10/100Mbps Switch TL-SF1005D,TP-Link TL-SF1008D 8-Port 10/100Mbps Switch
353,0,ASUS Xonar Essence STX II 7.1 Channel PCI Express Sound Card,StarTech.com 1-Port PCI Express 10G SFP+ Network Adapter Card
354,0,"Apple MacBook Air 13.3"" 8GB RAM 128GB SSD",Microsoft Surface Pro Core i5 8GB RAM 256GB SSD
355,0,,
356,1,"Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD10EFRX 1TB 3.5"" SATA 6Gb/s 5400RPM HDD"
357,0,Gigabyte GeForce GTX 1070 8GB PCIe x16,Palit GeForce GTX 1070 8GB PCIe x16
358,0,Transcend 64GB MicroSDXC UHS-1 Memory Card,Transcend 64GB SDXC Class 10 Memory Card
359,0,,
360,0,Intel Core i7-7700K 4.20GHz Desktop CPU,Intel Core i5-7500 Desktop CPU
361,0,"Seagate Barracuda ST2000DM001 2TB 3.5"" SATA 6Gb/s 7200RPM HDD",HPE P420/2GB Smart Array RAID Controller 631671-B21 SATA 6Gb/s
362,0,AMD Ryzen Threadripper 1950X CPU,AMD FX8320E Processor 8-Core CPU
363,0,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC51 Wireless-AC750 Dual-band PCI-E Adapter
364,0,MSI Z170I PRO AC Mini ITX Motherboard,Gigabyte Z170N Gaming 5 Mini ITX Motherboard
365,1,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive,Kingston DataTraveler 100 G3 USB 3.0 32GB Flash Drive
366,0,Kingston USB 3.0 16GB Flash Drive DataTraveler G4,Kingston DataTraveler SE9 G2 USB 3.0 128GB Flash Drive LN78759
367,0,Intel EXPI9301CT Gigabit Ethernet PCI Express Network Adapter,3D Systems CubePro Trio 3D Printer
368,0,,
369,0,,
370,0,Apple iPad Pro Smart Cover MK0L2ZM/A,Apple Smart Cover for iPad Pro 10.5 Flamingo MQ4U2ZM/A
371,0,"Samsung 840 SSD MZ-7TD120BW 120GB 2.5"" SATA 6Gb/s","Samsung 750 EVO SSD MZ-750120BW 120GB 2.5"" SATA 6Gb/s"
372,0,HP 358348-B21 1GB PC2700 DDR Registered ECC Server Memory,HP 331561-041 512MB PC2700 DDR Registered ECC Server Memory
373,0,Lenovo 180GB M.2 SSD,Lenovo ThinkPad 512GB M.2 NVMe SSD
374,0,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor","Samsung S24D330H 24"" 1920x1080 TN LCD Monitor"
375,0,Gigabyte Z370M-D3H Micro ATX Motherboard,Gigabyte Z270M-D3H Micro ATX Motherboard
376,1,HP 370780-001 512MB DDR Registered ECC PC2-5300 333MHz 1Rx4 Server Memory,HP 370780-001 512MB DDR PC2-5300 333MHz Server Memory
377,0,Corsair Vengeance 32GB (4x8GB) DDR4-3000 CL15 DIMM Kit,Corsair Vengeance 16GB (2x8GB) DDR4-3000 CL15 DIMM Kit
378,1,Intel Core i7-7700K BX80677I77700K CPU,Intel Core i7-7700K CPU
379,0,Kingston DataTraveler G3 USB 3.0 64GB Flash Drive,Kingston DataTraveler G3 USB 3.0 128GB Flash Drive
380,1,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter,Asus PCE-AC55BT Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter
381,1,HP ProLiant BL40p 2.2GHz Xeon Server 345628-B21,HP BL40p Xeon 2.2GHz Server 345628-B21
382,0,Apple iPad mini 4 Wi-Fi 128GB Space Gray,SanDisk Ultra USB 3.0 128GB Flash Drive
383,0,HP 127005-031 256MB SDRAM Server Memory,HP 629142-B21 FlexFabric 10Gb 2-Port 554FLR Server Adapter
384,0,AMD Athlon X4 860K 3.70GHz Desktop Processor,HP Opteron 8384 Server Processor
385,1,ASUS SABERTOOTH X99 Motherboard,ASUS SABERTOOTH X99 Motherboard
386,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2133 CL13 240-Pin DIMM Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2666 CL16 240-Pin DIMM Kit
387,0,Gigabyte Radeon RX 580 4GB GAMING Graphics Card,Gigabyte Radeon RX 480 4GB GAMING Graphics Card
388,1,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card GV-N1070IXOC-8GD
389,0,HP 643778-B21 Xeon E78867 2.13GHz BL680c G7 Server Part,HP 643772-B21 Xeon E74830 2.13GHz BL680c G7 Server Part
390,0,Apple Mac mini 2.8GHz Quad-Core i5,"Crucial MX300 750GB 2.5"" SSD"
391,0,Corsair ValueRAM CM3X4GSD1066 4GB DDR3 SO-DIMM 1066MHz Laptop Memory,Corsair ValueRAM CM3X4GSD1066 4GB DDR3 SO-DIMM 1066MHz Laptop Memory
392,1,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
393,1,"BenQ RL2455HM 24"" 1920x1080 TN LED Monitor","BenQ Zowie RL2455 24"" 1920x1080 Gaming Monitor"
394,1,Transcend 64GB microSDXC UHS-I 300x Class 10 Memory Card TS64GUSDU1,Transcend 64GB UHS-I 400x Class 10 microSDXC Memory Card
395,0,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin SO-DIMM Kit CMSX8GX3M2A1600C9,Corsair Vengeance Blue 4GB DDR3-1600 CL9 240-Pin DIMM Module CMZ4GX3M1A1600C9B
396,0,Intel i7-4820K 3.7GHz LGA2011 CPU,Intel Xeon E5 2690 v2 3.0GHz LGA2011 CPU
397,1,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card,ASUS GeForce GTX 1050 Expedition 2GB GDDR5 Graphics Card
398,1,"Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD60EFRX 6TB 3.5"" SATA 6Gb/s HDD"
399,0,Crucial 8GB DDR3L 1600MHz SODIMM Laptop Memory CT102464BF160B,Dell 36GB U320 SCSI Server Part
400,1,Logitech HD Pro Webcam C920 1080p Webcam,Logitech C920 1080p Webcam
401,1,Apple MacBook Pro A1278 2.5GHz Core i5 4GB 500GB,"Apple MacBook Pro MD101LL/A 13.3"" Core i5 4GB 500GB"
402,0,AMD A6-5400K 3.6GHz Dual-Core APU,D-Link DIR-818LW Wireless AC750 Router
403,1,Acer Aspire ES1-132-P194 Business Notebook,Acer Aspire ES1-132-P194 Business Notebook
404,1,Lenovo ThinkServer TD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB Server
405,0,HPE Smart Array P222 RAID Controller 631667-B21 SATA 6Gb/s,HPE Smart Array P420 RAID Controller 631671-B21 SATA 6Gb/s
406,0,"Apple MacBook Air MJVM2LL/A 11.6"" Laptop (1.6GHz i5, 128GB) Mac OS X 10.10","Apple MacBook Air MQD42LL/A 13"" Laptop (1.8GHz i5, 8GB, 256GB SSD)"
407,0,Gigabyte GeForce GTX 1070 Mini ITX OC 8GB Graphics Card GV-N1070IXOC-8GD,Gigabyte GeForce GTX 1060 3GB Mini ITX OC 3GB Graphics Card GV-N1060IXOC-3GD
408,0,"Seagate ST1000LM014 1TB 2.5"" SSHD","Seagate ST4000DX001 4TB 3.5"" SSHD"
409,1,Lenovo ThinkPad SSD 512GB NVMe PCIe 3.0 x4,Lenovo ThinkPad SSD 512GB NVMe PCIe 3.0 x4
410,0,HP 238921-B21 72GB 10K RPM FC Server Hard Drive,HP 238590-B21 36GB 10K RPM FC Server Hard Drive
411,0,HP 300876-B21 BL20PG2 Xeon 2.8GHz 512MB Server Part,HP 345021-B21 BL20P G2 Xeon 3.2GHz 1GB Server Part
412,1,HP 491315-001 DL380 G6 2P Xeon X5560 2.8GHz 12GB Server Part,HP 491315-001 DL380 G6 2P Xeon X5560 2.8GHz 12GB Server Part
413,1,TP-Link TL-SG1016 16-Port Gigabit Switch,TP-Link TL-SG1016 16-Port Gigabit Switch
414,0,EVGA GeForce GTX 1080 8GB GDDR5X PCI-Express Graphics Card 08G-P4-6180-KR,TP-Link TL-WN951N 300Mbps Wireless N PCI Adapter
415,1,ASUS GeForce GTX 1070 TURBO 8GB GDDR5,ASUS GeForce GTX 1070 TURBO 8GB GDDR5
416,0,HP 647909-B21 8GB (1x8GB) DDR4 LP UDIMM Server Memory,HP 647897-B21 8GB (1x8GB) DDR4 LP RDIMM Server Memory
417,0,SanDisk Ultra SDXC 64GB UHS-I Class 10 SD Card,Kingston microSDHC 16GB Class 4 Micro SD Card with Adapter
418,0,TP-Link 5-Port Mini 10/100 Switch,HP 242469-001 15/30GB SCSI DLT Server Part
419,1,"Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5 Desktop Computer","Apple iMac MD095LL/A 27"" 2.9GHz Quad-Core i5 Desktop Computer"
420,0,SanDisk Ultra SDXC 64GB UHS-I SD Card,SanDisk Extreme Pro 32GB UHS-I SDHC Card
421,0,Corsair Vengeance Red LED 32GB (2x16GB) DDR4-3000 CL15 240-Pin DIMM Kit,Transcend 2GB (2x1GB) DDR2-800 CL5 240-Pin DIMM Kit
422,0,"Kindle Fire HD 8GB Wi-Fi 7"" Display",Alfa AWUS036H 802.11b/g USB Wi-Fi Adapter
423,0,HP 127005-031 256MB SDRAM Server Memory,HP 333773-B21 BL10e G2 40GB Server Blade
424,0,"Seagate ST3000DM001 3TB 3.5"" SATA 6Gb/s HDD","Western Digital WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
425,0,,
426,1,Lenovo Y700-15ISK Gaming Laptop i7-6700HQ 12GB 1TB GTX960M 4GB 15.6,Lenovo YB1-X91L Yoga Book 4G LTE 10.1
427,0,HP 336047-B21 USB IP Console Interface Adapter,HP 340743-B21 20/40GB Internal SCSI DLT Tape Drive
428,0,HP 127005-003 256MB SDRAM Server Memory,HP 175924-001 256MB DDR SDRAM Server Memory
429,0,,
430,0,SanDisk Extreme Pro CompactFlash 128GB 160MB/s,SanDisk Extreme Pro CompactFlash 128GB 160MB/s
431,0,HyperX FURY DDR3 8GB (2x4GB) DDR3-1333 240-Pin DIMM Kit,Primera CD-R 100 700MB Optical Disc
432,0,Gigabyte BSI5-6200 Mini PC Intel Quad-Core 1.8GHz,"Western Digital Blue WDS100T1B0A 1TB 2.5"" SATA 6Gb/s SSD"
433,1,Kingston USB 3.0 64GB Flash Drive,Kingston DataTraveler SE9 G2 USB 3.0 64GB Flash Drive
434,1,Intel Core i5-4590 3.3GHz CPU,Intel Core i5-4590 3.3GHz CPU
435,0,HP 495942-B21 ML370 G6 Xeon E5506 2.13GHz Server Part,HP 492131-B21 DL380 G6 Xeon E5506 2.13GHz Server Part
436,0,MSI Z170I PRO AC Mini ITX Motherboard,ASUS H81I-Plus Mini ITX Motherboard
437,0,Corsair Vengeance Red LED 32GB DDR4-3000 CL15 (2x16GB) Memory Kit,Corsair Vengeance White LED 32GB DDR4-3000 CL15 (4x8GB) Memory Kit
438,1,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB Chrome,Lenovo ThinkPad 11e G3 Celeron N3160 1.6GHz 4GB 16GB 20GF0003US Chrome
439,0,,
