id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
474,0,Hallmark Card Studio 2006,Sierra Home,29.99,Hallmark Card Studio 2005 Deluxe Complete Package (1 User CD Win),NaN,47.43
475,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe PageMaker 7.0 for Mac Version Upgrade,unknown,79.99
476,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Server 6,,555.99
477,0,Adobe Photoshop CS3 Upgrade for Mac,Adobe,199.0,Adobe Illustrator CS3 (Mac),NaN,599.0
478,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Punch! Software Professional Home Design Platinum Version 10,unknown,99.99
479,0,Adobe After Effects CS3,Adobe,999.0,Adobe Soundbooth CS3,unknown,205.99
480,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended Complete Package 1 User Academic CD Mac,unknown,279.0
481,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Production Premium Upgrade,unknown,822.99
482,0,Wild Photo Effects (Jewel Case),On-hand Software,9.99,Cross Stitch Design Studio (Jewel Case) (8006),M-and-R-Technologies,9.59
483,0,Adventure Workshop 4th-6th Grade (7th Ed. SB CS) by Riverdeep,Encore Software,19.99,Encore Inc. Adventure Workshop Preschool-1st Grade (8th Edition),unknown,17.1
484,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe Premiere Pro CS3,unknown,825.99
485,0,Learn to Play Chess with Fritz & Chesster 2 (Mac),Viva Media,29.99,Learn to Play Chess with Fritz & Chesster,unknown,26.14
486,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Photoshop CS3 for Mac Upgrade,unknown,189.99
487,0,Corel DVD MovieFactory 6.0 Plus,Corel,79.99,Corel Corporation Corel SnapFire Plus,unknown,37.20
488,0,Make Music Allegro 2007 LabPack 5 User,MakeMusic !,375.0,Finale 2007 Software - Music Production Software,unknown,429.95
489,0,Vegas 7 + DVD/SoundForge8 Bundle,Sony Media,722.0,Vegas + DVD Sony Pictures Digital Entertainment,Sony-Pictures-Digital-Entertainment,899.99
490,0,Microsoft Productivity Pack for Windows Mobile,Microsoft,29.99,Microsoft Windows Vista Ultimate Upgrade,unknown,239.95
491,0,Microsoft Office 2004 (Mac) Professional,Microsoft,499.99,Professor Teaches Office 2003,unknown,29.97
492,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (CAL)",Microsoft,186.73
493,0,Route 66 Mobile 7 USA/CDN for Windows Mobile 5,CSDC,149.0,Pinnacle Mobile Media Converter Software for Windows iPod Software,unknown,29.95
494,1,Adobe InDesign CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,Adobe,205.99
495,0,Adobe After Effects CS3,Adobe,999.0,Adobe After Effects CS3 Professional Software for Mac (Effects Software),NaN,998.95
496,0,Dr. Seuss Reading Learning System 2008,Encore,19.99,TLC Reader Rabbit 1st Grade Learning System 2008 (Encore),Encore,17.97
497,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Visual Studio 2005 Professional Edition Upgrade Package + MSDN Profe (F1Q-00302),Unknown,757.74
498,0,Palo Alto Business Plan Pro 2007,Palo Alto Software,USD 99.95,Business PlanMaker Deluxe,unknown,USD 49.99
499,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Workgroup 6 Upgrade,unknown,162.99
500,0,Rayman 10th Anniversary Collection,Ubisoft,19.99,Adobe Creative Suite 3 Master Collection,Adobe,2499.99
501,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
502,0,Scansoft PaperPort 11 (5 User License),Nuance Communications Inc.,474.99,ScanSoft PaperPort 11 Complete Package (5 Users) Win English,Nuance Communications Inc.,421.17
503,0,Broderbund Mavis Beacon Teaches Typing 16,Broderbund,19.99,Broderbund Mavis Beacon Teaches Typing Standard 17,unknown,22.99
504,0,Punch! 5 in 1 Home Design,Punch! Software,39.99,Punch! Master Landscape and Home Design (Punch! Software),Punch Software,45.99
505,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch ! Home Design Architectural Series 18,Punch Software,118.99
506,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft PowerPoint 2002 Upgrade,Unknown,108.87
507,0,Learn English (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Geometry (Win/Mac) (Jewel Case) (10158),unknown,9.59
508,0,Punch 5 in 1 Home Design,Punch ! Software,39.99,Punch Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,118.99
509,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft Windows Vista Business 32-bit OEM,unknown,149.99
510,0,Broderbund PrintMaster Platinum 16.0,Encore Software,39.99,Encore Inc PrintMaster Gold V 17.0,Encore Inc.,17.1
511,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat 7.0 Professional (Education Version) for Windows,NaN,154.99
512,0,3D Home Architect Home V. 8 by Encore Software,Encore Software,39.99,Punch ! Home Design Architectural Series 4000 V. 10.0 (Architectural) PC,Unknown,168.97
513,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft (R) Windows Vista (TM) Home Premium,Microsoft,239.99
514,0,Make Music Finale 2008 Academic,eMedia,350.0,Make Finale 2006 Software Music Production Software,unknown,424.95
515,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Audio Production Software Educational Discount Audio Software for Video,Adobe-Education-Box,148.95
516,0,SonicWall Comprehensive Gateway Security Suite 1 Year Upgrade Plan,Sonic Systems Inc.,unknown,"SonicWall Email Compliance Subscription, 1 Year, 1 SE (01-SSC-6639)",SonicWall,176.38
517,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Master Landscape & Home Design Architectural (1 User) PC,Punch Software,45.97
518,0,Encore Print Shop 22 Pro Publisher Deluxe,Encore,99.99,Photoshow Deluxe,unknown,39.92
519,0,Diskeeper 2007 Pro Premier 5-Lic Pack,Diskeeper Corporation,736.66,Diskeeper Corporation Diskeeper 2007 Professional Edition Complete Package 1 Workstation Academic,Unknown,29.99
520,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,NaN,569.97
521,1,Nuance Dragon NaturallySpeaking Standard V9,Nuance Communications Inc.,99.99,Nuance Dragon NaturallySpeaking Standard V9,Nuance Communications Inc.,92.51
522,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,MYOB Premier Accounting for Small Business 2007-Windows,unknown,289.99
523,1,Adobe Audition 2.0,Adobe,349.0,Adobe Audition 2.0 (Audition2),Adobe,296.2
524,0,Sony Acid Pro 6 Professional Music Workstation,Sony Pictures Digital Entertainment,USD 499.95,Adobe Acrobat Professional 7,unknown,USD 350.00
525,1,iCopyDVDS2 Ultra by Digital Wunders,Global-Marketing-Partners,89.99,iCopyDVDS2 Ultra by Digital Wunders,Global-Marketing-Partners,79.9
526,0,Punch ! Home Design Architectural Series 18,Punch ! Software,129.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
527,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Nuendo 3 Digital Audio Software,Unknown,621.99
528,0,Punch ! Master Landscape Professional & Home Design V 10.0,Punch ! Software,69.95,Punch ! Master Landscape and Home Design,Punch Software,45.99
529,1,Fogware Publishing Funny Faces Deluxe,Fogware Publishing,19.99,Fogware Publishing Funny Faces,unknown,16.93
530,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Office Standard 2007,unknown,399.99
531,0,Cisco Security Server Agent for Windows and Solaris License 100 Agents Win Solaris (CSA-B100-SRVR-K9),Cisco Systems,unknown,Cisco CSA-B100-SRVR-K9 Cisco Security Server Agent Win + Sol 100 AgentBundle Cisco Security Server Agent License 100 Agents Win Solaris,Cisco Systems,55288.67
532,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,QuickBooks Pro 2003,unknown,299.77
533,1,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,69.95,Punch! Master Landscape Professional & Home Design V 10.0,Punch! Software,61.8
534,1,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
535,0,Adobe Creative Suite 3 (CS3) Production Premium Upsell,Adobe,1199.00,Adobe CS3 Production Premium Academic,unknown,569.99
536,0,Quicken 2007 Home & Business,Intuit,USD 89.95,QuickBooks Premier 2007 (Premier),Intuit,USD 79.99
537,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,USD 329.00,Microspot MacDraft PE Personal Edition,unknown,USD 85.99
538,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Microsoft Office 2004 Software Suite OEM Mac Apple & Mac Software,Unknown,239.95
539,0,Hoyle Solitaire (Jewel Case),Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),unknown,9.59
540,0,Microsoft Visio Standard 2007 Version Upgrade,Microsoft,129.95,Microsoft Excel 2007 (PC),unknown,229.95
541,0,Emedia Essential Bass Guitar,Emedia,19.95,Essential Business Tools 2.0,unknown,9.95
542,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe Creative Suite 3 (CS3) After Effects Upgrade,unknown,306.99
543,0,Cakewalk Sonar Home Studio 6,Cakewalk,USD 139.00,Cakewalk Sonar 5 (Studio Edition) Music Production Software,Cakewalk,USD 229.95
544,0,Corel WordPerfect Office X3 (Professional Edition),Corel,399.99,The Sky 6 Professional Edition Astronomy Software,Unknown,189.95
545,0,Microsoft Windows Server 2003 Client Additional License for Users - 5 Pack,Microsoft,809.0,Microsoft Windows Server 2003 Client Additional License for Devices - 5 Pack (823930),unknown,158.39
546,0,Final Draft 7 (FD7) Professional for Win/Mac,Final Draft,289.99,Adobe Acrobat V8.0 (V8) Professional for Mac,Adobe,405.99
547,0,Adobe Acrobat Professional (Windows),Adobe,273.0,Punch! Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
548,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
549,0,Steinberg Sequel (PC or Mac) Music Creation & Performance Software,Steinberg,129.0,Cubase 4 Software Music Production Software,unknown,799.99
550,1,Singing Coach Unlimited,Carry-A-Tune Technologies,99.99,Singing Coach Unlimited Electronic Learning Products,unknown,82.5
551,1,Adobe Creative Suite 3 (CS3) Web Premium Upsell,Adobe,1399.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
552,0,Adobe Photoshop CS2 (Mac) [Old Version],Adobe,649.0,Adobe Photoshop 7.0 Upgrade for PC,NaN,679.99
553,0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,799.0,Cakewalk Sonar 5 Producer Edition Competitive Upgrade Music Production Software,unknown,299.0
554,0,The Print Shop 22 SB CS by The Print Shop,Encore Software,unknown,Encore Inc. Print Shop 22 Pro Publisher Deluxe,Encore,85.07
555,0,Instant Immersion Spanish 2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
556,0,Peachtree by Sage Premium Accounting 2007,Sage Software,499.99,PeachTree Software VERNFPM2008RT Sage PeachTree Premium Accounting 2008 for Nonprofits Multiple User Financial Management PC - Free Shipping,Unknown,1075.97
557,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 4.0 for Mac,unknown,79.99
558,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
559,0,Microsoft Office & Windows Training Professional,Topics Entertainment,49.95,Microsoft Office Accounting Professional 2007 (PC),Unknown,229.95
560,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Complete III,unknown,72.99
561,0,Apple Final Cut Studio 2 (Mac) Upgrade,Apple,699.0,Apple Software Final Cut Express 2.0 Upgrade,Apple Software,79.99
562,1,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,unknown,Acad Vegas Movie Studio + DVD 8 Platinum,Sony Pictures Digital Entertainment,81.97
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade for Windows,Unknown,236.74
564,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Mappoint 2006,unknown,249.99
565,0,CA ArcServe BKUP R11.5 Win Dro SP1 Prod Only,CA (Computer Associates),unknown,ArcServe BKUP Protection Suite Exch R11.5 Upg-V Prod Only,Unknown,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 (V10.0) Mac,NaN,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended for Mac Academic,NaN,295.99
569,1,Mavis Beacon Teaches Typing 17 (Standard),Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing v. 17.0 Standard for PC/Mac,Encore Software,18.97
570,0,Netgear VPN01L (VPN) Client Software,Netgear,89.99,Nikon Capture NX Software,Unknown,149.99
571,0,Century Software TinyTerm Plus 4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43; DVD 7.0 Complete Product,,420.55
572,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft System Center Essentials 2007 License 1 Server Win English,Unknown,93.25
573,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft Software,199.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,549.0
574,0,3D Home Architect Landscape V. 8 by Encore Software,Encore Software,39.99,Punch!Master Landscape Pro V10 and Home Design (Punch Software),Punch Software,59.97
575,0,The Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Deluxe SB CS by The Print Shop,Encore,42.97
576,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Punch Software Home Design Studio for Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),Topics Entertainment,31.06
578,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade for Mac,Adobe,349.0,Adobe Contribute CS3 Upgrade,unknown,82.99
580,0,Punch ! 5 in 1 Home Design,Punch ! Software,39.99,Punch Master Landscape and Home Design (Small Box),Punch Software,45.99
581,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,unknown,33.5
582,1,Digital Vault,StompSoft Inc.,29.99,Migo Software Digital Vault 2005,Unknown,24.58
583,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Office 2004 for Mac Student and Teacher Edition,unknown,146.95
584,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,Unknown,97.36
585,0,Adobe Illustrator CS3 Upgrade for Mac,Adobe,199.0,Adobe Photoshop 7.0 Upgrade for PC,Unknown,679.99
586,0,RiverDeep Adventure Workshop 4th-6th Grade (8th Edition),RiverDeep,unknown,Knowledge Adventure Inc. JumpStart 4th-6th Grade V 2.0 B43,Unknown,16.93
587,0,Adobe Creative Suite 3 (CS3) Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,unknown,413.99
588,0,High School Advantage 2008,Encore,39.99,Encore Inc Elementary Advantage 2008,unknown,33.89
589,0,JumpStart Kindergarten,Knowledge Adventure,19.99,JumpStart Phonics (JC),unknown,9.9
590,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microspot Interiors for Mac 10.2 or Later,unknown,99.95
591,0,Net AD Creator,Laughing Bird,39.99,EnterActive Inc FPS Creator,unknown,44.58
592,0,Adobe Flash Pro CS3 (CS3) [Mac],Adobe,699.0,Adobe Premiere Pro CS3,unknown,825.99
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
594,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,unknown,89.99
595,0,Intuit Quicken 2007 for Mac,Intuit,USD 69.95,Adobe Sound Studio 3 for Mac,Adobe,USD 79.99
596,0,i Copy DVDs 2 Professional Edition,Me-Too-Software,USD 69.99,ZipMagic Personal Edition,unknown,USD 8.95
597,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Web Standard Academic,unknown,389.99
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Reference Success Deluxe 2006,unknown,22.90
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion German 2.0,Topics Entertainment,17.55
600,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,GarageBand Jam Pack: Remix Tools,Unknown,95.99
601,0,Apple GarageBand Jam Pack: Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack: World Music,unknown,95.99
602,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,Computrace LoJack for Laptops 1 Yr Subscription,unknown,45.99
603,1,I Spy Fantasy 2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Fantasy w/ I Spy BK & Mini CD,Topics Entertainment,17.55
604,1,Microsoft Money 2007 Home & Business,Microsoft,139.43,Microsoft Money 2007 Home and Business (PC),Microsoft,89.99
605,0,Punch ! Professional Home Design Platinum V10,Punch ! Software,99.0,Punch ! Home Design Suite Professional Complete Product Architectural Standard (1 User) for PC,Punch ! Software,59.97
606,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,unknown,825.99
607,0,McAfee Internet Security Suite 2007 (3 Users),McAfee,89.99,Pc-Cillin Internet Security 2007 Complete Package (3 Users) Federal Win,Unknown,29.02
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Desktop 6.x,unknown,89.99
610,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,"Adobe Creative Suite 3 (CS3) Production Prem, Media TLP Download for Mac",Adobe,808.15
611,0,Adobe Creative Suite 3 (CS3) Web Standard Upgrade for Mac,Adobe,399.0,Adobe CS3 Design Standard Upgrade Windows,unknown,413.99
612,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,NaN,424.74
613,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Premiere Elements 3 (PC),Unknown,99.99
614,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell,Adobe,899.0,"Adobe Creative Suite 3 Design Premium Product Upgrade Package, 1 User Upgrade",Adobe,1687.48
615,1,RiverDeep Kissing Canines,RiverDeep,unknown,Encore Software Encore Kissing Canines Screen Saver,Unknown,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple Computer,99.0,Apple Mac 4.0 Family Pack (New or Renewal),unknown,145.99
617,0,PrintMaster Gold (V 17.0),Nova Development,19.95,PrintMaster Gold 17,Unknown,19.99
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software Music Production Software,Steinberg-Media-Technologies,299.95
619,0,Adobe After Effects 7.0 (Mac) Professional,Adobe,999.0,Adobe Illustrator CS3 (Mac),unknown,599.0
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 After Effects Academic,NaN,329.99
621,0,Marine Aquarium + Sharks,Encore Software,9.95,Marine Aquarium & Goldfish Screen Saver by Encore Software,Unknown,19.99
622,0,Phonics Success Deluxe 2006 (Large Box),Topics Entertainment,USD 49.99,High School Success Deluxe 2006,unknown,USD 7.90
623,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office Word 2004 for Mac Full Version,Unknown,231.29
624,0,Family Tree Maker (FTM) Version 16 Collectors Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,,99.97
625,0,Punch ! Professional Home Design,Punch ! Software,89.99,Diskeeper 2007 Professional,unknown,46.95
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,unknown,176.99
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NaN,206.99
628,0,Microsoft PowerPoint 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Windows Vista Business (PC),unknown,299.99
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,USD 49.99,Instant Immersion German Deluxe 2.0,unknown,USD 36.11
630,0,The Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 SB CS by The Print Shop,Encore,25.97
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,unknown,24.99
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,The Print Shop 22 Deluxe SB CS by The Print Shop (Encore Software),Encore Software,42.97
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,NaN,206.99
634,0,Adobe Dreamweaver CS3 (CS3) 9 Mac Edition,Adobe Education Box,199.0,Adobe Dreamweaver CS3 Upgrade,NaN,205.99
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Resume Maker Professional Deluxe 12.0,unknown,29.99
637,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Individual Software Business PlanMaker Pro 2008 (PC),unknown,39.99
638,0,Sibelius 4 (Professional Edition),Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,unknown,145.7
639,0,Microsoft Windows Vista Business 32-bit for System Builders,Microsoft,179.99,Microsoft Windows Server License & Software Assurance 1 CAL Open Business (R18-00144),Unknown,41.58
640,0,Adobe InDesign CS3 (CS3) for Mac,Adobe,699.0,Adobe Illustrator CS3 for Mac,unknown,619.99
641,0,Encore PrintMaster Gold V 17.0,Encore Software,19.99,Encore PrintMaster Platinum 16,Unknown,19.95
642,0,Hasbro Classic Collection (2006),Encore,19.99,Encore Software 11273 Hasbro Family Collection 2006 SB CS by Hasbro,NaN,17.97
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007 Win 98 ME 2000 XP,Unknown,26.97
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Standard 2007,unknown,399.99
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,unknown,89.99
646,0,Adobe Creative Suite 3 (CS3) Master Collection for Mac,Adobe,2499.0,"Adobe Creative Suite 3 Design Standard Complete Package, Academic Version for Windows",Adobe,369.0
647,0,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive PC/Mac,NaN,274.97
648,0,Print Workshop 2007,ValuSoft,19.99,The PrintShop 20,unknown,19.9
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Ultimate 2007,unknown,539.95
650,0,Adobe Creative Suite 3 (CS3) Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) for Mac,NaN,859.96
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Audio Deluxe (Topics Entertainment),Topics Entertainment,17.55
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft Software,549.0,Microsoft Office 2004 Student/Teacher Edition,Unknown,145.99
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,unknown,14.9
654,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,NaN,189.99
655,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Vista Business (PC),unknown,299.99
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2,OnOne Software,USD 59.95,Adobe Photoshop CS3 Extended (CS3) Software Full Version for Macintosh,Adobe,USD 969.00
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,unknown,29.99
658,1,Micromat DiskStudio (Mac),Micromat,99.0,Micromat Inc. DiskStudio,unknown,43.36
659,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Word 2004,unknown,209.99
660,0,Encore Software PrintMaster 17 Gold,Encore Software,30.66,Encore Software ClickArt Fonts (2006),Encore Software,17.97
661,1,PCDefense,Avanquest Software,29.95,PC Defense,Avanquest USA LLC,26.11
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch Software 41100 Punch! Home Design Architectural Series 18,Punch Software,118.99
663,0,Adobe Acrobat 8.0 (Standard),Adobe,449.99,Adobe Systems Inc Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc.,157.36
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,unknown,8.49
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,Unknown,359.99
666,0,RiverDeep Adventure Workshop 4th-6th Grade (8th Edition),RiverDeep,unknown,Encore Software 10114 Adventure Workshop 1st-3rd Grade (7th Ed SB CS) by RiverDeep,Unknown,17.97
667,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition (Upgrade),Unknown,199.99
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,unknown,9.90
669,0,QuickBooks 2007,Intuit,39.95,QuickBooks (R),unknown,103.99
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat 8.0 Professional for Mac Academic (Academic),Adobe-Education-Box,159.99
671,0,HP ProCurve Manager Plus Upgrade -,Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,HP,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,I CopyDVDs 2 Professional Edition,Me-Too Software,27.9
673,0,Individual Small Business Advantage Deluxe 2006,Individual,USD 49.99,Phonics Success Deluxe 2006,unknown,USD 22.90
674,0,Punch Super Home Suite 3.0,Punch ! Software,49.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,USD 109.95,Microsoft Office SBE 2007 Win32 (W87-02380),NaN,USD 400.34
676,0,Math Success Deluxe,Topics Entertainment,39.99,Math Success Deluxe (2008),Topics Entertainment,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac,Unknown,609.99
