id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
396,0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Academic,NaN,385.99
397,0,CA BrightStor ARCserve Backup R11.5 for Enterprise Option for Advantage Ingres,Computer Associates,unknown,BrightStor ARCserve Backup Enterprise Option for Advantage Ingres for Linux (CA),CA,632.18
398,0,Punch! Home Design Architectural Series 18,Punch! Software,USD 129.99,Punch Software Pro Home Design Suite,unknown,USD 61.80
399,0,The PrintShop Business Card Maker (Jewel Case),RiverDeep Learning Company,9.99,Print Perfect Business Cards DVD (PC) Cosmi,unknown,29.99
400,0,TLC Arthur's Kindergarten Learning System 2008,Encore,19.99,Encore Software TLC Millie's Math Learning System 2008,Unknown,17.97
401,0,Adobe Acrobat Professional 8 (Standard-Professional) for Mac,Adobe,273.0,OrgChart Professional 1.3,unknown,39.95
402,0,Computrace LoJack for Laptops: 1 Year Subscription,Absolute Software,49.99,LoJack for Laptops Subscription Package 1 Year 1 Notebook,Unknown,39.95
403,0,Hasbro Family Game Collection 2006,Encore Software,19.99,Encore Software: Hasbro - Family Collection (2006) Win 98 ME 2000 XP,Unknown,18.97
404,0,"Microsoft Small Business Server 2003 Client Access License Pack, 20 User CALs",Microsoft,unknown,Microsoft Windows Small Business Server 2003 Version Upgrade License 5 Addit,,186.73
405,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Office Ultimate 2007,unknown,539.95
406,0,Adobe Creative Suite 3 (CS3) Web Premium Upgrade for Mac,Adobe,499.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,NaN,369.0
407,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 Design Standard Academic,Adobe,385.99
408,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch Software Prof Home Design Platinum V10 SB Win 98 ME NT 2000 XP,Unknown,84.97
409,0,Mavis Beacon 17 Standard,Encore Software,19.95,Mavis Beacon 16,unknown,17.9
410,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Project Server 2007 Media Volume CD Win English,N/A,23.48
411,0,QuickVerse Mac Bible Study 2007,Findex,59.95,QuickVerse Bible Study 2007 (Bible Suite),Findex Inc.,24.89
412,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe Creative Suite 3 (CS3) Design Premium,Adobe,1865.99
413,0,Adobe Photoshop CS3 Extended (CS3) Upgrade for Mac,Adobe,349.0,Adobe Photoshop CS3 Extended Software Full Version for Windows,unknown,969.0
414,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Adobe Photoshop CS (CS) Windows Full Version,Adobe,590.92
415,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Agent for Windows,Symantec,260.63
416,1,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,NaN,108.95
417,0,Mariner Software Montage (Mac),Mariner Software,149.95,Apple AppleWorks 6.2.9 (Mac),Unknown,79.99
418,1,Drive Genius by Prosoft Engineering Inc.,Prosoft Engineering,129.0,Drive Genius 1.5,Prosoft Engineering,84.99
419,0,Photo Explosion 3.0,Nova Development,29.99,Nova Print Explosion Deluxe 3.0,unknown,46.99
420,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,"Adobe Creative Suite 3 Web Standard Product Upgrade Package, 1 User Upgrade",NaN,843.15
421,0,Microsoft Word 2007 Version Upgrade,Microsoft,USD 109.95,Visual Studio Pro 2005 Upgrade (PC) Microsoft,Microsoft,USD 549.00
422,0,Encore Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop 22 Pro Publisher Deluxe Complete Package (1 User) Win,Unknown,84.13
423,1,Hasbro Monopoly Here & Now,Encore,19.95,Encore Software Monopoly Here & Now Win 98 ME 2000 XP,Unknown,18.97
424,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD,WASP Technologies,unknown,Microsoft HO2-00003 Data Analyzer 2002 Complete Package 1 User,Microsoft,154.99
425,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft (R) PowerPoint (R) 2002 Upgrade,Unknown,USD 108.87
426,0,"Microsoft Windows Small Business Server 2003 Client Access License Pack, 20 Device CALs (Client Access License)",Microsoft,unknown,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User (824048),Unknown,719.04
427,1,Scooby Doo Glowing Bug Man (Jewel Case),Encore Software,9.99,Scooby-Doo Glowing Bug Man,Encore Inc.,7.79
428,0,Middle School Success Deluxe 2008,Topics Entertainment,49.99,Middle School Math & Science,Global-Software-Publishing,12.9
429,0,Microsoft Windows Terminal Server 2003 Client Additional License for Users - 5 User,Microsoft,669.0,Microsoft Windows XP Home Edition SP2 OEM,unknown,95.99
430,0,Hoyle Puzzle & Board Games 2007,Encore Software,19.99,Encore Hoyle Card Games for PC (10025),Encore,10.0
431,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch Software Professional Home Design Platinum Version 10,unknown,99.99
432,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Web Premium Academic,unknown,479.99
433,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Microsoft Office Accounting Professional 2007 (PC),Unknown,229.95
434,0,Apple Remote Desktop 3 (Unlimited) for Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 for 10 Client,Apple Software,294.99
435,0,Adobe Creative Suite 3 (CS3) Web Premium for Mac,Adobe,1599.0,Adobe CS3 Web Standard Upsell,unknown,819.99
436,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,I Copy DVDS 2 Ultra Edition,unknown,29.90
437,0,Pinnacle Studio Plus Titanium Edition V10.5,Pinnacle,69.99,Pinnacle Studio Plus Titanium Edition V10.5 Complete Package 1 User,Pinnacle,67.47
438,1,Finale Allegro 2007,Finale,199.95,Make Finale Allegro Software Music Production Software,unknown,164.95
439,0,Adobe After Effects Professional 7.0,Adobe,999.0,Resume Maker Professional 12,unknown,17.95
440,0,Apple GarageBand Jam Pack: Remix Tools,Apple,99.0,Apple GarageBand Jam Pack: World Music,unknown,95.99
441,0,Microsoft Windows Vista Ultimate Upgrade [DVD],Microsoft,259.95,Microsoft (R) Windows (TM) Vista Business,Microsoft,199.99
442,0,World of Warcraft,Vivendi,35.7,World of Wild Cats,unknown,8.95
443,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Money 2007 Premium (PC),unknown,79.99
444,0,Art Explosion T-Shirt Factory Deluxe 3.0,Nova Development,29.99,Nova Development Corp Business Card Factory Deluxe 3.0,Nova Development,28.30
445,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,Unknown,189.99
446,0,Adobe Dreamweaver CS3 (CS3) for Mac,Adobe,399.0,Adobe Dreamweaver CS3 Academic,Adobe-Education-Box,195.99
447,1,Hoyle Card Games 2007,Encore Software,19.99,Hoyle Card Games 2007 for Win 98/ME/2000/Xp,Encore Software,18.97
448,0,Microsoft Office 2004 (Mac) Standard Upgrade,Microsoft,239.99,Office Mac 2004 Microsoft,unknown,331.77
449,0,Nuance Communications Inc. PaperPort Professional 11 (5 User License),Nuance Communications Inc.,949.99,Super Solvers Mission Think (25 User Site License),unknown,79.95
450,0,Microsoft Office & Windows Training Professional,Topics Entertainment,USD 49.95,"Microsoft Windows XP Professional License and Media, 1 User (CTO English) -",NaN,USD 137.09
451,0,Microsoft Office & Windows Training,Topics Entertainment,29.99,Windows Vista Business SP Microsoft (66J-00063),Unknown,272.38
452,1,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,Print Shop Deluxe 21,unknown,44.9
453,0,ZipMagic Personal Edition,Allume Systems,19.95,Microspot MacDraft PE Personal Edition,unknown,85.99
454,0,Adobe Creative Suite 3 (CS3) Production Premium,Adobe,1699.0,Adobe CS3 Production Prem for Mac Upgrade,Adobe Software,805.99
455,0,Apple Mac OS X Tiger (Mac DVD),Apple Computer,129.0,Apple Mac OS X Server 10.4.7 Client,Apple,499.0
456,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Access 2007,unknown,109.99
457,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,Palo Alto Business Plan Pro 2007,unknown,83.99
458,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,MOTU DP5 Software Music Production Software,unknown,499.95
459,0,Adobe Dreamweaver CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe InDesign CS3 for Mac Academic,unknown,192.99
460,0,Microsoft Works Suite 2006,Microsoft,USD 99.00,"Microsoft Works Suite 2006 License and Media, 1 User CD Win English U",Microsoft,USD 94.08
461,0,Crystal Reports XI (XI) Professional Edition,Business Objects,495.0,Web Easy (R) Professional 6,unknown,49.99
462,1,Comic Book Library,Marvel,49.99,Git Comic Book Library Collector's Edition Vol. 1,unknown,19.99
463,0,Punch! Master Landscape Professional & Home Design v 10.0,Punch!,69.95,Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
464,0,Reference Success Deluxe 2006,Topics Entertainment,USD 49.95,Math Success Deluxe 2006,unknown,USD 12.90
465,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,USD 99.95,Microsoft (R) Money 2007 Premium,unknown,USD 69.99
466,0,CA Antivirus 2007,Computer Associates,USD 39.95,Antivirus 2007 Win UK (CA AV2007DGBP01E),Unknown,USD 13.10
467,0,Readiris Pro 11,Global Marketing Partners,129.99,Iris Readiris Pro 11 Mac OCR,Unknown,109.99
468,0,Mcafee VirusScan Plus 2007,Mcafee,39.99,Mcafee Personal Firewall Plus,unknown,39.97
469,0,Apple iWork '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iLife '06 Family Pack,unknown,99.99
470,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Adobe Acrobat Professional 7,unknown,350.0
471,0,Microsoft Office 2004 (Mac),Microsoft,499.99,Microsoft Office Word 2004 for Mac Full Version,NaN,231.29
472,0,Sudoku Puzzle Addict,Global Software Publishing North America Inc.,6.99,Sudoku for Kids,unknown,9.99
473,0,Bias Peak Pro 5 (Macintosh),Bias,599.0,Netopia Timbuktu Pro for Macintosh (Twin-Pack),unknown,183.99
474,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Web Standard Upgrade,Adobe,413.99
475,0,Adobe Creative Suite 3 (CS3) Design Premium Upgrade for Mac,Adobe,599.0,Adobe Dreamweaver CS3 Upgrade Windows,unknown,236.74
476,0,Apple Final Cut Studio 2 (Mac) Upgrade from Final Cut Studio,Apple,499.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,unknown,699.99
477,0,Punch ! Master Landscape & Home Design,Punch ! Software,59.99,Encore Inc 3D Home Architect Landscape Design Deluxe V 9.0,unknown,25.49
478,0,Media Studio for PSP Standard Edition,Encore Software,USD 29.99,Microsoft Office 2004 for Mac Standard Edition Upgrade Version,NaN,USD 234.95
479,0,Adobe Production Studio Premium,Adobe,1699.0,Steinberg Cubase Studio 4 (Software) Music Production Software,Steinberg,399.99
480,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Professional Home Design Suite (Small Box),Punch Software,62.99
481,0,Adobe Creative Suite 3 (CS3) Design Premium Bundle,Total Training,299.99,"Adobe Creative Suite 3 (CS3) Design Standard, Media TLP TLP Nonprofit Download -",NaN,20.97
482,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Photo Explosion Deluxe (R) 2.0,unknown,49.99
483,0,Solitaire Antics Deluxe,Masque Publishing,unknown,Hoyle Solitaire,,9.99
484,1,More Brain Games,CSDC,9.99,CSDC More Brain Games on Hand Software,unknown,7.17
485,0,Microsoft Upg Win Small Business Svr Cal,Microsoft Corporation,330.14,Win 2003 Ter Svr Cal 5pk Microsoft,unknown,762.95
486,0,Emedia Blues Guitar Legends,Emedia,29.94,Emedia Music Corp Guitar Pro V 5.1 (Hybrid),unknown,51.92
487,0,Adobe Production Studio Premium,Adobe,1699.0,Adobe CS3 Web Premium Upgrade,Unknown,517.99
488,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Money 2004 Standard,unknown,29.99
489,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher Edition,Microsoft,145.99
490,0,Cisco 2600XM Series IOS IP/FW/IDS CD26XM-CH,Cisco Systems Enterprise,unknown,Cisco IOS IP/FW/IDS Complete Package CD,Cisco Systems Enterprise,1072.9
491,1,Topics Entertainment Simple Slide Show,Topics Entertainment,19.99,Topics Entertainment Simple Slide Show,unknown,15.9
492,1,Adobe Creative Suite 3 (CS3) Master Collection Upgrade for Mac,Adobe,1399.0,Adobe CS3 Master Collection Upsell from CS2,unknown,1437.99
493,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Money 2007 Home and Business (PC),unknown,89.99
494,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Japanese DLX 2 .,unknown,36.11
495,0,Microsoft Outlook 2007,Microsoft,109.95,Microsoft Project Standard 2007 (CAL),Microsoft,349.95
496,0,Adobe Illustrator CS3 (CS3) Upgrade from FreeHand [Mac],Adobe,199.0,Adobe InDesign CS3 for Mac Upgrade,unknown,205.99
497,0,Microsoft Office Mac 2004 (3PK) English,Microsoft Corporation,unknown,Microsoft Office Outlook 2007 Media Volume CD Win English,Unknown,23.33
498,0,Peachtree by Sage Complete Accounting 2007,Sage Software,269.99,PeachTree (R) Compatible Continuous Checks-Office Accounting 12.0,unknown,91.59
499,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Hawaiian Audio,unknown,12.05
500,0,QuickBooks Simple Start 2007,Intuit,USD 99.95,QuickBooks Pro 2003,unknown,USD 299.77
501,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,Adobe Acrobat Professional 7,Adobe,350.0
502,0,Math Success Deluxe 2008,Topics Entertainment,49.99,Middle School Success Deluxe 2008 (PC/Mac) Topics,unknown,49.99
503,0,Encore Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Encore Software Encore Adventure Workshop Preschool-1st Grade 8th Edition Educational PC,Unknown,17.97
504,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro 2.0 Software Professional Editing Software,unknown,848.95
505,1,Eovia Carrara 5 Pro,Eovia,unknown,Re: Launch Carrara 5 Pro,Unknown,445.3
506,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",NaN,129.99
507,0,Microsoft Word 2004 (Mac) Upgrade,Microsoft,109.99,Microsoft Money 2004 Standard,unknown,29.99
508,0,Topics Entertainment Middle School Success Deluxe 2008,Topics Entertainment,49.99,Topics Entertainment Reference Success Deluxe 2006,Topics Entertainment,22.90
509,0,Palo Alto Business Plan Pro Premier 2007,Palo-Alto-Software,199.0,Business PlanMaker Deluxe,unknown,49.99
510,0,Microsoft Office Small Business 2007,Microsoft Software,735.33,Microsoft Microsoft Office 2004 Software Suite for Mac Apple & Mac Software,Unknown,399.95
511,0,MakeMusic Finale 2007 Win/Mac,eMedia,600.0,Make Music Allegro Software Music Production Software,unknown,164.95
512,1,Age of Empires III,Destineer,49.99,Ages of Empires III,unknown,45.99
513,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell for Mac,Adobe,899.0,Adobe InDesign CS3 for Mac,unknown,725.99
514,1,Professor Fuji's Sudoku Deluxe,Encore Software,19.99,Encore Software Professor Fuji's Sudoku Deluxe Complete Product Educational Game for PC,Unknown,17.97
515,0,Professor Teaches Excel & Word,Individual Software,19.99,Professor Teaches Excel & Word (prm-xw3),Individual Software,24.99
516,0,Punch ! Master Landscape & Home Design,Punch ! Software,99.99,Encore Software 3D Home Architect Landscape Design Deluxe Version 9,Unknown,25.97
517,0,Webroot Spy Sweeper with Antivirus Family Edition 3 PCs,Webroot Software,49.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
518,0,Adobe After Effects Professional 7.0,Adobe,999.0,Adobe Acrobat 8.0 Professional Upsell (Std-Pro),Adobe Systems Inc.,157.36
519,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Instant Immersion Spanish Deluxe 2.0 Topics,unknown,39.99
520,0,Adobe Photoshop Elements 5.0 (Premiere Elements 3.0 Bundle),Adobe,149.99,Adobe Photoshop CS3 Extended for Mac Upgrade,NaN,329.99
521,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Punch Software 20100 Punch! 5 in 1 Home Design,Punch Software,35.99
522,0,QuickBooks Premier Edition 2007 5 User Multi-Pack,Intuit,1499.95,QuickBooks Pro 2003,Unknown,299.77
523,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker,Adobe,199.0,Adobe InDesign CS3 V.5 Product Upgrade Package 1 User Upgrade from,NaN,214.55
524,0,Mavis Beacon Typing 17 Deluxe by Broderbund,Encore Software,39.99,Mavis Beacon (R) Teaches Typing V. 17 Deluxe,Unknown,37.99
525,0,Adobe Illustrator CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,Unknown,145.99
526,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Soundbooth CS3,unknown,205.99
527,0,Apple Final Cut Express HD 3.5 (Mac),Apple,299.0,Apple Software M9372Z/A Final Cut Express 2.0 Upgrade,Apple Software,79.99
528,0,Sony Acid Pro 6 (AP6) Professional Music Workstation,Sony Pictures Digital Entertainment,499.95,Sony Media Software Acid Pro 5 (AP5) Music Production Software,Unknown,199.95
529,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows Vista Business (PC),unknown,299.99
530,0,Punch! Master Landscape Professional & Home Design v 10.0,Punch!,69.95,Punch Software Home Design Studio for Mac,Punch Software,135.99
531,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft MapPoint 2006 with GPS Locator (PC),unknown,349.99
532,1,RiverDeep SpongeBob SquarePants Typing Fun,RiverDeep,unknown,Encore Software - Encore SpongeBob SquarePants Typing Fun Time Management,Unknown,17.97
533,0,WASP Bar Code WASP Bar Code Labeler Complete Package 3 Users Std CD -,WASP Technologies,unknown,QuarkXPress v. 7 Complete Package 1 User CD Win Mac,Unknown,742.21
534,0,Hoyle Kids' Games JC,Encore,9.99,Hoyle Game Collection 4 Game Pack,unknown,14.95
535,0,Encore Software PrintMaster Platinum V 17.0,Encore Software,39.99,Print Perfect (TM) Platinum,Unknown,29.99
536,1,Sound Forge Audio Studio 9,Sony Media,69.59,Sound Forge Audio Studio 9 Software Music Production Software,Unknown,69.95
537,1,IMSI Resume Writer Deluxe,IMSI Design,19.95,Resume Writer Deluxe,unknown,12.9
538,0,Adobe Creative Suite 3 (CS3) Web Standard Upsell,Adobe,799.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
539,1,Windows (Power On Now),Power-On Software,129.99,Now Up-to-Date & Contact for Windows,Now Software,114.99
540,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Windows Vista Home Premium,unknown,239.99
541,0,Adobe Flash Pro CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Photoshop 7.0 Upgrade for PC,NaN,679.99
542,0,Hasbro Classic Collection,Encore,19.99,Fallout Collection (DVD-ROM),unknown,24.49
543,0,Adobe Creative Suite 3 (CS3) Web Premium Upsell [Mac],Adobe,1399.0,Adobe Creative Suite 3 Web Standard Product Upgrade Package 1 User Upgrade,NaN,843.15
544,1,Punch ! Home Design Architectural Series 4000 (V10),Punch ! Software,199.99,Punch ! Home Design Architectural Series 4000 V. 10.0 for PC,Unknown,168.97
545,0,Peachtree by Sage Premium Accounting for Nonprofits 2007,Sage Software,599.99,PeachTree (R) Compatible Continuous Checks - Accounting for Windows 8.0-2004 Version,unknown,144.59
546,0,Microsoft Visual Studio Test Agent 2005 CD 1 Processor License,Microsoft Software,5099.0,Microsoft Visual Studio Team Edition 2005 for Software Developers Complete Pac,Unknown,5159.29
547,0,Punch ! Home Design Architectural Series 4000 V10,Punch ! Software,199.99,Punch Software 14100 Punch ! Home Design Suite Professional Architectural 1 User (s) PC,Unknown,59.97
548,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft Office 2004 Student/Teacher Edition,Microsoft,145.99
549,0,Encore Software PrintMaster 17 Gold,Encore Software,USD 30.66,Encore Software The Print Shop Zoom,Unknown,USD 17.97
550,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Creative Suite 3 (CS3) Design Standard Upgrade,Adobe,413.99
551,1,Adobe Contribute CS3 (CS3) [Mac],Adobe,149.0,Adobe Contribute CS3 Upgrade,unknown,82.99
552,0,Adobe Creative Suite 3 (CS3) Design Standard for Mac OS X DVD,Adobe,399.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD for Mac,Adobe,369.0
553,0,Microsoft Office FrontPage 2003 Academic Version for Windows,Microsoft,159.98,Microsoft Digital Image Suite Plus Full Version of Photo Editing Software for Windows,Unknown,89.95
554,0,Microsoft Windows XP Home Edition (Full Version with SP2),Microsoft,199.0,Microsoft (R) Windows (R) XP Home Edition with SP2,Microsoft,199.99
555,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft (r) FrontPage 2002,unknown,169.56
556,0,Microsoft OneNote 2007 Upgrade,Microsoft,USD 79.95,Publisher 2007 Upgrade Microsoft,Microsoft,USD 69.71
557,0,Instant Immersion Ingles Audio Deluxe,Topics Entertainment,unknown,Instant Immersion 33 Languages,Topics Entertainment,43.99
558,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 (CS3) Production Premium Upgrade,Adobe,822.99
559,0,Microsoft MapPoint 2006 with GPS,Microsoft,349.0,Microsoft FrontPage 2002,unknown,169.56
560,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,"Microsoft Windows Small Business Server 2003 Version Upgrade License, 5 Addit (CAL)",Microsoft,186.73
561,0,Computrace LoJack for Laptops 3 Year License (Mac),Absolute Software,99.95,Absolute Software Computrace LoJack for Laptops 4 Year License,unknown,105.68
562,0,Adobe Creative Suite 3 (CS3) Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium Upsell,unknown,1434.99
563,1,Form Workshop 1200,ValuSoft,USD 29.99,Form Workshop 1200,unknown,USD 12.90
564,1,The Human Body,Topics Entertainment,19.99,Topics Presents: The Human Body,unknown,15.9
565,0,Weekly Reader Mastering High School 2008,Fogware Publishing,29.99,Weekly Reader Preparing for Kindergarten 2008 (PC/Mac) Fogware,unknown,19.99
566,0,Webroot Spy Sweeper (Family Edition) with Antivirus,Webroot Software,49.95,Webroot Spy Sweeper Spanish Edition for PC,unknown,29.99
567,0,ZoneAlarm Anti-Spyware,Zone Labs,29.99,Zone Alarm Pro 5,unknown,12.9
568,1,Giggles Computer Funtime for Baby Shapes (Win/Mac),Navarre (Software),24.95,Giggles Computer Funtime for Baby Shapes,Leveractive LLC,15.82
569,0,Peachtree by Sage Pro Accounting 2007,Sage Software,169.99,Peachtree Premium Accounting 2008 for Nonprofits Financial Management PC (Sage Peachtree),Sage Software,540.97
570,0,EMC Insignia Retrospect Server 6,Dantz,unknown,EMC Insignia Retrospect Server 6,Dantz,555.99
571,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Contribute CS3,unknown,155.99
572,0,The Learning Company ClueFinders Math Learning System SB,Encore Software,19.99,Encore Software TLC Millie's Math Learning System 2008,unknown,17.97
573,0,CA BrightStor ARCserve Backup R11.1 for NetWare Tape Library Option Service Pack,Computer Associates,unknown,BrightStor ARCserve Backup Enterprise Option for Advantage Ingres for Linux (BABLBR1150S06),Unknown,842.73
574,0,Adobe Photoshop CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Design Premium Upgrade,Adobe,619.99
575,0,QuickBooks Premier 2007 Manufacturer and Wholesale Edition,Intuit,399.95,QuickBooks Premier 2007 Accountant Edition,unknown,399.99
576,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,"Windows Small Business Server 2003 License, 20 Additional User CALs (T74-00004)",Microsoft,1834.4
577,0,Adobe Dreamweaver CS3 (Mac),Adobe,399.0,"Adobe Dreamweaver CS3 Complete Package, 1 User Academic CD for Windows",NaN,189.0
578,0,Findex QuickVerse Bible Study 2007 (Bible-Suite),Findex,unknown,Findex.com Inc. QuickVerse Mac Bible Study 2007 Gold Box,,215.42
579,0,Microsoft Office 2004 (Mac) Standard,Microsoft,399.99,Microsoft Academic Microsoft Office Project 2003 Professional,Unknown,176.99
580,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion Japanese 2.0,unknown,22.43
581,0,Microsoft Windows Vista Home Basic Upgrade (DVD),Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade (PC),unknown,129.95
582,0,Microsoft Data Analyzer 2002,Microsoft,USD 179.00,Microsoft Academic Microsoft Visio 2003 Professional,unknown,USD 159.00
583,0,Esker Terminal Emulation Software 2006 with Media (1U),Esker,unknown,Sony Acid Pro 6 Upgrade from Acid Pro 5 Music Production Software,Sony Pictures Digital Entertainment,129.95
584,0,Family Tree Maker Version 16 (Collectors Edition),Encore Software,unknown,Family Tree Maker Version 16 Deluxe SB CS by Family Tree Maker,Encore Software,57.97
585,0,Clifford the Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford the Big Red Dog Thinking Adventures,unknown,8.95
586,0,Nuance PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,Unknown,350.0
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish (2.0) by Topics,Topics,19.99
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,unknown,82.99
589,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Math Success (TM) Deluxe 2007,unknown,49.99
590,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Workgroup 6 Upgrade,,162.99
591,0,Instant Immersion Italian V2.0 (Large Box),Topics Entertainment,29.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",unknown,129.99
592,0,Adobe InDesign CS3 (CS3) Upgrade from PageMaker [Mac],Adobe,199.0,Adobe Creative Suite 3 Web Premium Upgrade,NaN,517.99
593,0,OnOne Genuine Fractals 5 Full (1U),OnOne Software,159.95,OnOne Software Inc. GPP-55211 Genuine Fractals Print Pro 5 (1U),OnOne Software,274.97
594,0,Punch ! Professional Home Design Suite,Punch ! Software,69.99,Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
595,0,Adobe After Effects Professional (Upgrade from Standard to Professional),Adobe,499.99,"Adobe After Effects CS3 Professional Software for Windows, Effects Software",NaN,998.95
596,0,Adobe Dreamweaver CS3 (CS3) Upgrade for Mac,Adobe,199.0,Adobe Creative Suite 3 Design Standard Upgrade,Adobe,413.99
597,0,Adobe Creative Suite 3 (CS3) Design Standard Upsell for Mac,Adobe,899.0,Adobe CS3 Web Standard Academic,unknown,389.99
598,1,Super Collapse 3,Mumbo Jumbo,19.99,Super Collapse ! 3,unknown,22.99
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade CD/DVD for 5 Clients,Microsoft,709.0,MYOB Premier Accounting for Small Business 2007-Windows,unknown,289.99
