id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
563,1,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,unknown
564,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft (R) MapPoint (R) 2006,,unknown
565,0,CA Arcserve Backup R11.5 Win Dro SP1,CA,unknown,Arcserve Backup Protection Suite Exchange R11.5 Upgrade -v,unknown,2249.99
566,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant ImmerS Spanish DLUX 2,,36.11
567,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop CS3 (V10.0) Mac,,537.65
568,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS3 Extended (Academic) for Mac,,unknown
569,1,Mavis Beacon Teaches Typing 17 Standard,Encore Software,19.99,Encore Software Mavis Beacon Teaches Typing v. 17.0 Standard (Typing Tutor) for PC/Mac,,unknown
570,0,Netgear VPN01L VPN Client Software,Netgear,89.99,Nikon Capture NX Software,,unknown
571,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,Sony Creative Software Vegas43 ; DVD V.7.0 Complete Product,,420.55
572,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,"System Center Essentials 2007 License (1 Server, Win English)",,unknown
573,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,Visual Studio Pro 2005 Upgrade (PC) Microsoft CAL,Unknown,unknown
574,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch!Master Landscape Pro V10 and Home Design (by Punch Software),,unknown
575,0,Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 Deluxe (SB CS) by The Print Shop,,unknown
576,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software Home Design Studio (90500) Mac,Punch Software,135.99
577,0,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Topics Entertainment Instant Immersion Italian Deluxe 2.0 (Mass Merchant Box),,unknown
578,0,Pinnacle Studio Plus Titanium Edition,Pinnacle,69.99,Studio Plus Version 11,Pinnacle Systems,90.99
579,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Contribute CS3 Upgrade,,unknown
580,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch! Master Landscape and Home Design (Small Box),Punch Software,45.99
581,0,Punch! Master Landscape & Home Design,Punch! Software,99.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,unknown
582,1,Digital Vault,,29.99,Migo Software Digital Vault 2005,,24.58
583,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Office 2004 for Mac Student and Teacher Edition,,unknown
584,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
585,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe (R) Photoshop (R) 7.0 Upgrade for PC,Unknown,unknown
586,0,RiverDeep Adventure Workshop 4th-6th Grade 8th Edition,,unknown,Knowledge Adventure Inc. JumpStart 4th-6th Grade V 2.0 B43,unknown,16.93
587,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Standard Upgrade,,unknown
588,0,High School Advantage 2008,Encore,39.99,Elementary Advantage 2008 (Encore Inc.),,unknown
589,0,Jumpstart Kindergarten,Knowledge Adventure,19.99,Jumpstart Phonics (JC),,unknown
590,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microspot Interiors (Mac OS X 10.2 or Later),,unknown
591,0,Net Ad Creator,Laughing Bird,39.99,Enteractive Inc FPS Creator,,unknown
592,0,Adobe Flash Pro CS3 [Mac],Adobe,699.0,Adobe Premiere Pro CS3,,unknown
593,0,Hoyle Card Games 2007,Encore Software,29.99,Hoyle Game Collection 4-Game Pack,,unknown
594,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft PowerPoint Mac 2004 Version Upgrade,,unknown
595,0,Quicken 2007 for Mac,Intuit,69.95,Sound Studio 3 for Mac,,unknown
596,0,I Copy DVDs 2 Professional Edition,,69.99,ZipMagic Personal Edition,Unknown,unknown
597,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Web Standard Academic,,unknown
598,1,Reference Success Deluxe 2006,Topics Entertainment,49.95,Topics Entertainment Reference Success Deluxe 2006,,unknown
599,0,Instant Immersion American Sign Language Win/Mac,Topics Entertainment,9.99,Topics Entertainment Instant Immersion German 2.0,,unknown
600,0,Zero-G Pro Pack for GarageBand (AppleLoops),Zero-G,169.95,GarageBand Jam Pack: Remix Tools,,unknown
601,0,Apple GarageBand Jam Pack : Rhythm Section,Apple,99.0,Apple GarageBand Jam Pack : World Music,,unknown
602,0,Computrace LoJack for Laptops 4 Year Subscription,Absolute Software,119.99,LoJack for Laptops 1 Yr Subscription (Computrace),,unknown
603,1,I Spy Fantasy V.2 with I Spy Book & Mini CD,Topics Entertainment,29.99,I Spy Fantasy W / I Spy BK & Mini CD,,unknown
604,1,Microsoft Money Home & Business 2007,Microsoft,139.43,Microsoft Money 2007 Home and Business (PC),,unknown
605,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Home Design Suite Professional Complete Product Architectural Standard 1 User (S) Complete Product PC,,unknown
606,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe Premiere Pro CS3,,unknown
607,0,McAfee Internet Security Suite 2007,McAfee,89.99,PC-Cillin Internet Security 2007 Complete Package,,unknown
608,1,Ulead VideoStudio 11 Plus,Corel,129.99,Video Studio 11 Plus,Corel Corporation,103.99
609,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Desktop 6.x,,unknown
610,0,Adobe Creative Suite CS3 Design Premium Upgrade [Mac],Adobe,599.0,Production Prem CS3 Mac Upgrade,,unknown
611,0,Adobe Creative Suite CS3 Web Standard Upgrade,Adobe,399.0,Adobe CS3 Design Standard Upgrade (Windows),,unknown
612,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
613,0,Adobe Photoshop Elements 5.0 / Premiere Elements 3.0,Adobe,149.99,Adobe Premiere Elements 3 (PC),,unknown
614,0,Adobe Creative Suite CS3 Design Standard,Adobe,899.0,Adobe Creative Suite 3 Design Premium Upgrade Package (1 User),Unknown,1687.48
615,1,RiverDeep Kissing Canines,,unknown,Encore Software Encore Kissing Canines Screen Saver,,17.97
616,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple Mac OS X 4.0 Family Pack (New or Renewal),Unknown,unknown
617,0,PrintMaster Gold V 17.0,Nova Development,19.95,PrintMaster (R) Gold 17,,unknown
618,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg WaveLab Studio 6 Audio Editing Software Music Production Software,Steinberg Media Technologies,unknown
619,0,Adobe After Effects 7.0 Professional (Mac),Adobe,999.0,Adobe Illustrator CS3 (Mac),,unknown
620,0,Adobe After Effects CS3,Adobe,999.0,Adobe CS3 Academic After Effects,,unknown
621,0,Marine Aquarium,Encore Software,9.95,Goldfish Screen Saver by Marine Aquarium,,unknown
622,0,Phonics Success Deluxe 2006,,49.99,High School Success Deluxe 2006,Unknown,unknown
623,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Office Word 2004 for Mac Full Version,,unknown
624,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Family Tree Maker Premium 11.2,,99.97
625,0,Punch! Professional Home Design,Punch! Software,89.99,Diskeeper 2007 Professional,,unknown
626,0,Microsoft OneNote 2007 Upgrade,Microsoft,79.95,Microsoft Academic Microsoft Office Project 2003 Professional,,unknown
627,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,unknown
628,0,Microsoft PowerPoint 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Windows Vista Business (PC),,unknown
629,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion German Deluxe 2.0,,unknown
630,0,The Print Shop 22 Deluxe,Encore,49.99,The Print Shop 22 SB CS by The Print Shop,,unknown
631,0,Norton Antivirus 2007,Symantec,39.99,CA Anti-Spyware 2007,,unknown
632,0,Broderbund Print Shop 21 Deluxe,Encore Software,49.99,The Print Shop 22 Deluxe SB CS by The Print Shop,,unknown
633,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe Illustrator CS3 Upgrade from Freehand for Mac,,unknown
634,0,Adobe Dreamweaver CS3 Mac Educational Edition,Adobe,199.0,Adobe Dreamweaver CS3 Upgrade,Unknown,unknown
635,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immersion 33 Languages,,47.36
636,0,Individual Small Business Advantage Deluxe,Individual,49.99,Individual Software Resume Maker Professional Deluxe,,unknown
637,0,Individual Small Business Advantage Deluxe,Individual,49.99,PlanMaker Pro 2008 (PC) - Individual Software,,unknown
638,0,Sibelius 4 Professional Edition,Sibelius Software Ltd.,599.99,Sibelius Sibelius Photoscore Professional 4,unknown,unknown
639,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Windows Server License & Software Assurance 1 CAL Open Business,,unknown
640,0,Adobe InDesign CS3,Adobe,699.0,Adobe Illustrator CS3,,unknown
641,0,PrintMaster Gold V 17.0,Encore Software,19.99,PrintMaster Platinum 16,,unknown
642,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hasbro Family Collection 2006 SB CS by Hasbro,,unknown
643,1,High School Advantage 2007,Encore Software,29.95,Encore Software High School Advantage 2007 Win 98 ME 2000 XP,,unknown
644,0,Microsoft OneNote 2007,Microsoft,99.95,Microsoft Office Standard 2007 (CAL),Unknown,unknown
645,0,Family Tree Maker 2008 Platinum,Encore,99.95,Versacheck (R) 2003 Platinum,,unknown
646,0,Adobe Creative Suite CS3 Master Collection [Mac],Adobe,2499.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,unknown
647,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,OnOne Software PPS-30212 On1 Plug-in Suite v. 3.0 for Adobe Photoshop Upgrade Image Collection/Editing/Archive PC Mac Intel-based Mac,,unknown
648,0,Print Workshop 2007,ValuSoft,19.99,The PrintShop 20,,unknown
649,0,Microsoft Office 2004 Standard (Mac),Microsoft,399.99,Microsoft Office Ultimate 2007,,unknown
650,0,Total Training for Adobe Creative Suite 3 : Design Premium Bundle,Total Training,299.99,Adobe Creative Suite 3 ( CS3 ) Design Suite Standard Upgrade ( Upsell ) Mac,,unknown
651,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Topics Entertainment Instant Immersion Spanish Audio Deluxe,,unknown
652,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office 2004 Student/Teacher Edition,,unknown
653,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
654,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,,unknown
655,0,Microsoft CRM Small Business Ed CAL 3.0 License Pack User CAL,Microsoft,9929.0,Microsoft Windows Vista Business (PC),,unknown
656,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,,969.0
657,0,Quicken 2007 Deluxe,Intuit,59.95,Quicken (R) 2004 Basic,,unknown
658,1,Micromat DiskStudio Mac,Micromat,99.0,Micromat DiskStudio,,unknown
659,0,Microsoft PowerPoint 2004 (Mac),Microsoft,229.99,Microsoft Word 2004,,unknown
660,0,PrintMaster 17 Gold by Encore Software,Encore Software,30.66,Encore Software ClickArt Fonts (2006) by Encore,,unknown
661,1,PCDefense,Avanquest Software,29.95,Avanquest USA LLC PCDefense,,unknown
662,0,3D Home Architect Home Design Deluxe Version 9,Encore,29.99,Punch! Software 41100 Punch ! Home Design Architectural Series 18,Punch Software,unknown
663,0,Adobe Acrobat Standard 8.0,Adobe,449.99,Adobe Acrobat Professional (Upgrade from Standard) 8.0,,unknown
664,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Home & Landscape Design Center,,unknown
665,0,Cell Phone Software Solution,Susteen,113.1,Jungle Software Gorilla Pro 4.0 Film Production,,unknown
666,0,RiverDeep Adventure Workshop (8th Edition) 4th-6th Grade,RiverDeep,unknown,Encore Software - RiverDeep Adventure Workshop (7th Ed.) 1st-3rd Grade SB CS,RiverDeep,17.97
667,0,Microsoft Windows XP Home Edition Full Version with SP2,Microsoft,199.0,Microsoft Windows XP Professional Edition (Upgrade),,unknown
668,0,Reader Rabbit Learning System 1st Grade,Encore Software,29.99,Reader Rabbit Playtime for Baby & Toddler,,unknown
669,0,QuickBooks,Intuit,39.95,QuickBooks (R),Unknown,unknown
670,0,Adobe Acrobat Capture 3.0,Adobe,299.99,Adobe Acrobat 8.0 Professional (Academic) for Mac,Adobe Education Box,159.99
671,0,ProCurve Manager Plus Upgrade,Hewlett Packard,unknown,HP ProCurve Manager Plus V. 2.0 Upgrade License Unlimited Devices Wi,,2270.06
672,0,Sibelius 5 Educational Edition,Sibelius Software Ltd.,329.0,i CopyDVDs 2 Professional Edition,Me-Too Software,unknown
673,0,Individual Small Business Advantage Deluxe 2006,Individual,49.99,Phonics Success Deluxe 2006,,unknown
674,0,Punch! Super Home Suite 3.0,Punch Software,49.99,Punch ! Professional Home Design Suite (Small Box),Punch Software,62.99
675,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Office SBE 2007 Win32,,unknown
676,0,Math Success Deluxe,,39.99,Topics Entertainment Math Success Deluxe 2008,,31.06
677,0,OnOne Essentials for Adobe Photoshop Elements,OnOne Software,59.95,Adobe Photoshop CS3 for Mac (CAL),Unknown,unknown
678,1,Hoyle Solitaire (Jewel Case),Encore,9.99,Encore Inc Hoyle Solitaire,,unknown
679,0,IBM ViaVoice Advanced V.10,Nuance Communications Inc.,unknown,IBM (R) ViaVoice (R) Advanced Edition 10,,78.95
680,1,H & R Block TaxCut 2006 Premium Federal + State with USB,H & R Block,39.99,H & R Block TaxCut Premium Federal and State Software for Windows,,unknown
681,0,Total 3D Home & Landscape Design Suite Version 9,Individual Software,39.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,unknown
682,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Adobe CS3 Web Premium,,unknown
683,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Word Mac 2004 Upgrade Microsoft D48-00488,,unknown
684,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Premiere Pro CS3 Mac Upgrade,Unknown,unknown
685,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft FrontPage 2002,,unknown
686,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe Creative Suite 3 Design Standard Complete Package 1 User Academic Windows,,unknown
687,0,Punch! Master Landscape & Home Design,Punch! Software,59.99,Individual Software Inc Total 3D Home & Landscape Deluxe 9,,unknown
688,0,OnOne Software Intellihance Pro,OnOne Software,unknown,Olympus Pro Studio Capture Software,,149.99
689,0,Microsoft Office Small Business 2007 Full Version,Microsoft,449.95,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
690,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software 20100 Punch ! 5 in 1 Home Design,Punch Software,35.99
691,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop Elements 5.0 Plus Adobe Premiere Elements 3.0 with Teacher Resource Center CD,,unknown
692,0,The Logo Creator (Mac),Laughing Bird,39.99,Adobe Illustrator CS3 (Mac),,unknown
693,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,OEM Internet Security Suite 2007 (3-User Single Pack),,unknown
694,0,The Print Shop 21 Standard by Broderbund,Encore Software,unknown,The Print Shop (R) 22,,29.99
695,0,Microsoft Word 2004 (Mac),Microsoft,229.99,Office Mac 2004 Microsoft,,unknown
696,1,Amazing Animals with Zoofari Games (Win/Mac),,unknown,Global Software Amazing Animals w/Zoofari Games Win 95/98 ME XP/Mac 8.6-9.x (Classic) X v10 .1 or Higher,,8.79
697,0,Norton Internet Security 2008,Symantec,199.99,PC-Cillin Internet Security 2007 Complete Package,,unknown
698,0,Microsoft Office & Windows Training Professional,,unknown,Microsoft Office Basic Edition 2003 License and Media,,124.95
699,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,Hallmark Card Studio 2005 Deluxe Complete Package (1 User) Win,,47.43
700,0,Microsoft Licenses Project SVR SA Govt,Microsoft,3601.4,Microsoft Academic Microsoft Office Project 2003 Standard,unknown,unknown
701,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
702,0,Hasbro Classic Collection,Encore,19.99,Encore Software Hoyle: Classic Collection 2006 Win 98 ME 2000 XP,,unknown
703,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,Microsoft Microsoft Office 2004 Software Suite Mac Education Apple & Mac Software,,unknown
704,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Adobe (R) Photoshop (R) CS Windows Full Version,Unknown,unknown
705,0,Bias Peak Pro 5,Bias,599.0,Bias Peak LE 5 (Music Production Software),,unknown
706,0,Adobe Creative Suite CS3 Design Standard (Upgrade) [Mac],Adobe,899.0,Adobe CS3 Design Standard Upgrade,unknown,unknown
707,0,Sony Sound Forge 9 Boxed Upgrade,Sony Media,232.05,Sony Audio Studio 8 Software (Music Production),Sony Pictures Digital Entertainment,unknown
708,0,Instant Immersion Japanese (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion Japanese Crash Course,,6.56
709,0,Instant Immersion French 2.0,Topics Entertainment,29.99,Topics Entertainment Instant Immersion Spanish Audio Book (Audio Book),Topics Entertainment,unknown
710,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Office SBE 2007 Win32,,unknown
711,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Design Standard Upgrade,,unknown
712,0,Instant Immersion French Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Japanese (Audio Book) (Audio Book),,unknown
713,0,Adobe Creative Suite CS3 Web Standard [Mac],Adobe,999.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
714,0,Instant Immersion German Audio,Topics Entertainment,unknown,Instant Immerse Japanese DLX 2.,,36.11
715,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium Upsell,,unknown
716,0,Punch! Home Design Architectural Series 4000 V10,Punch!,199.99,Punch Software Pro Home Design Suite,,unknown
717,0,Adobe Creative Suite CS3 Web Standard Upsell,Adobe,799.0,Adobe CS3 Production Premium Upsell,,unknown
718,0,Adobe Illustrator CS3 Upgrade [Mac],Adobe,199.0,Adobe Photoshop CS3 for Mac Upgrade,,unknown
719,0,QuickBooks Premier Manufacturer and Wholesale Edition 2007,Intuit,399.95,QuickBooks Pro 2007 (3-User),,unknown
720,1,Partition Commander 10,Avanquest,49.95,Avanquest USA LLC Partition Commander 10,,unknown
721,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Acrobat V8.0 Professional for Mac Upgrade,,unknown
722,0,Adobe Creative Suite CS3 Design Standard Upgrade [Mac],Adobe,399.0,Adobe CS3 Web Standard Upgrade,Unknown,unknown
723,0,Axis & Allies Collector's Edition,Encore,19.99,Sony PlayStation 2 Need for Speed Carbon Collectors Edition,,unknown
724,0,Easy Video Editor 2.0 by Honest Technology,,50.88,Global Marketing Partners Backpack Journalist Honest Technology,,unknown
725,0,MacJournal v4 (Mac),,39.95,Adobe Flash CS3 Professional (Mac) (CAL),,699.0
726,0,Math Success Deluxe,,49.99,Middle School Success Deluxe (PC/Mac) Topics,,49.99
727,1,Roxio Popcorn 2 (Mac),Roxio,49.95,Roxio Popcorn 2 Software for Mac AV Production Software,,unknown
728,0,Microsoft Windows Server 2003 Client Additional License for Devices 5 Pack,Microsoft,209.0,Microsoft Windows Server 2003 CAL (Client Access License) 5 Device OPE,,303.9
729,0,Microsoft Visual Studio Professional with MSDN Professional 2005 Renewal,Microsoft,799.0,Diskeeper 2007 Professional,unknown,unknown
730,0,Microsoft Windows XP Professional Upgrade with SP2,Microsoft,199.99,"Microsoft Windows XP Professional License and Media, 1 User CTO English -",,unknown
731,0,System Care Professional,Avanquest,49.95,Adobe CS3 Flash Professional Upgrade,Unknown,205.99
732,0,Corel WordPerfect Office 12 Standard Upgrade,Corel,149.99,Microsoft (R) Office Standard 2007,,unknown
733,0,Microsoft Windows Vista Ultimate Full Version [DVD],Microsoft,399.95,Microsoft Office and Windows Training Professional,,unknown
734,0,Microsoft Word 2007 Version Upgrade,Microsoft,109.95,Microsoft Excel 2007 (PC),,unknown
735,0,Apple iLife '06 Family Pack (Mac DVD) [Older Version],Apple,99.0,Apple iLife '06,unknown,unknown
736,0,Middle School Success Deluxe,Topics Entertainment,49.99,Middle School Success Essentials,,unknown
737,0,Adobe Photoshop Elements 5.0 / Premier Elements 3.0,Adobe,149.99,Adobe Photoshop 7.0 Upgrade for PC,Unknown,unknown
738,0,Adobe Acrobat Professional 8 (Windows),Adobe,273.0,Microsoft Windows XP Professional Edition with SP2,,unknown
739,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 After Effects Upgrade,,unknown
740,0,Reference Success Deluxe,,49.95,Topics Entertainment Math Success Deluxe,,unknown
741,0,Adobe Dreamweaver CS3 Upgrade,Adobe,199.0,Adobe CS3 After Effects,,unknown
742,1,Call of Duty 2,Aspyr Media,49.99,Aspyr Call of Duty 2,,unknown
743,0,3D Home Architect Landscape Design Deluxe Version 9,Encore,29.99,Punch Software 25100 Punch ! Master Landscape and Home Design,Punch Software,45.99
744,0,Corel WordPerfect Office X3 Professional Edition,Corel,399.99,Microsoft Office Professional Edition 2003 Service Pack 2 Media Volume,,unknown
745,0,Computrace LoJack for Laptops 1 Year License (Mac),Absolute Software,49.95,Computrace LoJack for Laptops 3 Yr Subscription,,unknown
746,0,QuickBooks 2007,Intuit,39.95,QuickBooks Pro 2007 for Mac,,unknown
747,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop CS3 for Mac Upgrade,,unknown
748,0,Middle School Advantage,Encore,39.99,"Encore Software Elementary School Advantage 2007 (Win 98, ME, XP)",,unknown
749,0,Apple Remote Desktop 3 Unlimited Managed Systems,Apple,499.0,Apple Software M9953Z/A Remote Desktop 2.2 10 Client,Apple Software,294.99
750,0,Motu Digital Performer 5,Motu,795.0,Bias Deck 3.5 LE,,unknown
751,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,unknown
752,0,Adobe Framemaker 7.2 (Windows),Adobe,1445.9,Adobe Photoshop CS Windows Full Version,,unknown
753,0,Nero 7 Ultra Edition Enhanced PC & Home Entertainment Solution,Nero USA,99.99,Nero Inc Nero 8 Ultra Edition,,unknown
754,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Encore Inc Family Tree Maker Version 16 Collectors Edition,,unknown
755,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Production Premium (Upgrade),Adobe Software,unknown
756,0,Jumpstart Advanced 2nd Grade V2.0,Knowledge Adventure,19.99,Jumpstart (R) Advanced 1st Grade,,unknown
757,0,Registry Mechanic by Encore Software,Encore Software,46.52,Marine Aquarium & Goldfish Screen Saver by Encore Software,,unknown
758,0,Adobe After Effects CS3 Upgrade,Adobe,299.0,Adobe After Effects 6.5 Professional (Upgrade),Adobe,507.0
759,0,Instant Immersion German Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion (33 Languages),Topics Entertainment,unknown
760,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe CS3 Design Standard Upgrade,unknown,unknown
761,0,Webroot Spy Sweeper Antispyware,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
762,0,Video Patrol 5.0 by Honest Technology,Honest Technology,50.86,Global Marketing Partners Easy Video Editor 2.0 (Honest Technology),Global Marketing Partners,25.21
763,1,Mike Garson Jazzical Suite,Yamaha,34.95,Mike Garson Mike Garson Jazzical Suite,Unknown,unknown
764,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,Punch! Master Landscape and Home Design (25100),Punch Software,unknown
765,0,Adventure Workshop Preschool-1st Grade 8th Edition,Encore,19.99,Brain Play Preschool 1st Grade,,unknown
766,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe InDesign CS3 for Mac,,unknown
767,0,Print Shop 22 Pro Publisher Deluxe,Encore,99.99,The Print Shop (R) 22,,unknown
768,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Autodesk 3ds Max 9 3D Animation Software for Windows Animation Software,Autodesk,unknown
769,0,WatchGuard FireBox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard VPN Manager 10 for Fireboxes (WatchGuard WG4010),,unknown
770,0,Instant Immersion Translator Deluxe 2.0,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,unknown
771,0,QuickStart Photo Montage Studio,Selectsoft Publishing,19.95,QuickStart Photo Montage Studio,,unknown
772,0,WatchGuard Firebox X5 WebBlocker,WatchGuard Technologies Inc.,159.9,WatchGuard High Availability for FireBox II UK,,unknown
773,0,OnOne Software Intellihance Pro,OnOne Software,unknown,OnOne Software Intellihance Pro (Mac/Win) with CS3 Compatibility Upgrades,OnOne Software,158.99
774,0,Diskeeper 2007 Pro Premier,Diskeeper Corporation,736.66,Diskeeper 2007 Pro Premier Edition Complete Package,,unknown
775,0,Microsoft Office Excel 2007,Microsoft,229.95,Word Mac 2004 (Microsoft) D48-00487,,unknown
776,0,Punch! Professional Home Design,Punch! Software,89.99,Instant Home Design 3.0,,unknown
777,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft Office 2004 for Students and Teachers (Mac),,unknown
778,0,OmniOutliner Professional 3.0,,69.95,Resumaker Professional 12.0 (Individual Software),Individual Software,unknown
779,0,emedia Rock Guitar Method,emedia,39.99,emedia Music Corp My Guitar,,unknown
780,0,Cluefinders 3rd Grade Adventures : Mystery of Mathra,The Learning Company,unknown,Cluefinders 3rd Grade Adventures : Mystery of Mathra,,10.95
781,0,Cell Phone Software Solution,,unknown,OnOne Software Inc. MPR-40212,OnOne Software Inc.,66.27
782,0,Instant Immersion Language Lab Deluxe Edition,,unknown,MasterCook Deluxe Low Carb Edition,,17.9
783,0,Instant Immersion Japanese (Audio Book),,unknown,Topics Entertainment Instant Immersion Spanish Audio Book,Topics Entertainment,23.61
784,0,Adobe Creative Suite CS3 Design Standard [Mac],Adobe,1199.0,Adobe CS3 Web Standard Upgrade,,unknown
785,0,Century Software TinyTerm Plus V.4.0 Complete Product,Century Software,unknown,"Punch ! Super Home Suite V.3.0 Complete Product (Architectural) 1-User Complete Product, Standard English PC",,45.97
786,0,Logic Express 7,Apple Computer,299.0,Apple Software T9164LL/A Logic Express 6,,unknown
787,0,Adobe Creative Suite CS3 Web Standard,Adobe,799.0,Adobe CS3 Web Standard Upgrade,,unknown
