id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
581,0,Microsoft Windows Vista Home Basic Upgrade [DVD],Microsoft,99.95,Microsoft Office Visio Standard 2007 Upgrade (PC),,unknown
582,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Academic Microsoft Visio 2003 Professional,,unknown
583,0,Esker Terminal Emulation Software Upgrade with Media,,unknown,Sony Acid Pro 6 Music Production Software Upgrade from Acid Pro 5,Sony Pictures Digital Entertainment,129.95
584,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Encore Software Family Tree Maker Version 16 Deluxe SB CS by Family Tree Maker,,57.97
585,0,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford The Big Red Dog Thinking Adventures,,unknown
586,0,PDF Converter Professional V4 English,Nuance Communications Inc.,99.99,Adobe Acrobat Professional 7,,unknown
587,0,Instant Immersion Spanish Audio Deluxe,Topics Entertainment,39.95,Instant Immersion Spanish 2.0 (Topics),,unknown
588,0,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Contribute CS3 Upgrade,,unknown
589,0,Reference Success Deluxe,,49.95,Math Success (TM) Deluxe,Unknown,unknown
590,0,EMC Retrospect 7.5 Disk to Disk Windows,Dantz,unknown,EMC Insignia Retrospect Workgroup 6 Upgrade,unknown,162.99
591,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,"Instant Immersion Italian Platinum (Win 95, 98, ME, NT, 2000, XP)",,unknown
592,0,Adobe InDesign CS3 Upgrade from PageMaker [Mac],Adobe,199.0,Adobe CS3 Web Premium Upgrade,,unknown
593,0,OnOne Genuine Fractals 5 Full 1U,OnOne Software,159.95,OnOne Software Inc. Genuine Fractals Print Pro 5 1U,,unknown
594,0,Punch! Professional Home Design Suite,Punch Software,69.99,Punch Software Punch ! Professional Home Design Suite for Windows,Punch Software,62.99
595,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional Software for Windows Effects Software,,unknown
596,0,Adobe Dreamweaver CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade,,unknown
597,0,Adobe Creative Suite CS3 Design Standard Upsell [Mac],Adobe,899.0,Adobe CS3 Web Standard Academic,,unknown
598,1,Super Collapse 3,,19.99,Super Collapse ! 3,unknown,unknown
599,0,Microsoft Windows Small Business Server Premium 2003 R2 Upgrade,Microsoft,709.0,MYOB Premier Accounting for Small Business 2007 - Windows,,unknown
600,0,Punch! Master Landscape Professional & Home Design V10.0,Punch Software,69.95,Punch ! Master Landscape and Home Design (Small Box),Punch Software,unknown
601,0,InterVideo WinDVD 8 Platinum,Corel,69.99,Corel InterVideo DVD Copy 5 Platinum Software for Windows Authoring Software,,unknown
602,0,Trend Micro PC-Cillin Internet Security 2007,Trend Micro,49.95,Panda Internet Security 2007,,unknown
603,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft (R) Excel 2007,Unknown,unknown
604,1,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch Software Punch! Home Design Architectural Series 18 (Small Box),Punch Software,119.99
605,0,i copy dvds 2 Professional Edition,,69.99,Microspot MacDraft Professional Edition,Unknown,unknown
606,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Windows Vista Ultimate Upgrade,,unknown
607,1,Internet Cleanup 4.0 (Mac OS 10.4+),Smith Micro Software,29.99,Allume Internet Cleanup 4.0,Smith Micro Software,29.99
608,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Production Premium Upgrade,,unknown
609,1,Neuratron Photoscore Professional 4,Sibelius Software Ltd.,199.99,Sibelius Photoscore Professional Scanning Software Music Production Software,Sibelius Software Ltd.,179.95
610,0,OnOne Essentials for Adobe Photoshop Elements Version 2 Full,OnOne Software,59.95,Adobe Photoshop Elements 4.0 Mac,,unknown
611,0,Microsoft Windows Vista Business Full Version [DVD],Microsoft,299.95,Microsoft (R) Windows Vista (TM) Home Basic,,unknown
612,0,Instant Immersion Italian V2.0,Topics Entertainment,29.99,Instant Immersion Italian 2.0,Topics Entertainment,20.99
613,1,Adobe Audition 2.0 Upgrade,Adobe,129.0,Adobe Audition 2.0 Software Pro Audio Digital Editing Environment for Windows Upgrade Version.,,unknown
614,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Excel 2007 (PC),,unknown
615,0,Microsoft Visual Studio Professional 2005 Upgrade,Microsoft,549.0,Microsoft Office Visio Standard 2007 (PC),,unknown
616,0,Apple Mac OS X Tiger Family Pack (Mac),Apple,199.0,Apple Mac OS X 10.4.6 Tiger,,unknown
617,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Adobe CS3 Design Premium Academic,,unknown
618,0,Microsoft Windows XP Professional Full Version with SP2,Microsoft,299.99,Punch! Professional Home Design Suite for Windows,Punch Software,unknown
619,0,Adobe Creative Suite CS3 Web Premium,Adobe,1399.0,Adobe Production Premium CS3 Software Suite for Windows Professional Editing Software,Unknown,unknown
620,1,Hoyle Kids' Games,Encore,9.99,Encore Software Hoyle Kids Games Win 98 ME 2000 XP,,unknown
621,0,Micromat TechTool Pro 4 (Mac),Micromat,99.99,Micromat TechTool Pro Go,,unknown
622,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Office Visio Standard 2007 (PC),,unknown
623,0,Microsoft Visual Studio Team Edition for Software Developers 2005 with MSDN Premium,Microsoft,5479.0,Microsoft Visual Studio Team Edition 2005 for Software Architects Complete Pack,,unknown
624,0,Phase One Capture One Pro Win/Mac,Phase One,499.0,Phase One Capture-One Pro DSLR Raw Image Editing Software for Macintosh & Windows .,,unknown
625,0,Micromat DiskStudio Mac,Micromat,99.0,Micromat TechTool Pro,,unknown
626,0,Instant Immersion Italian Deluxe 2.0,Topics Entertainment,49.99,Instant Home Design 3.0,,unknown
627,0,Vcomm System Suite Professional 7,Avanquest,49.95,Diskeeper 2007 Professional,,unknown
628,0,Microsoft Publisher with Digital Imaging 2003,Microsoft,209.99,Microsoft PowerPoint Mac 2004 Version Upgrade,Unknown,unknown
629,0,EMC Retrospect 7.5 Svr 1-Client Windows,Dantz,249.0,EMC Insignia Retrospect Server 6,,unknown
630,0,Marine Aquarium 2.5 Virtual Undersea Paradise Win/Mac,Encore Software,19.99,Marine Aquarium + Sharks (Win 98 ME 2000 XP),,unknown
631,0,Instant Play Guitar Deluxe V2,Topics Entertainment,39.48,Instant Immersion Translator Deluxe 2.0,,unknown
632,0,Instant Immersion Spanish,Topics Entertainment,unknown,Instant Immersion Spanish 2.0 Topics,,19.99
633,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,Total Training for Adobe Creative Suite 3 Design Premium,,unknown
634,0,Vcomm System Suite Professional 7,Avanquest,49.95,System Mechanic (R) 5 Professional,,unknown
635,1,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony Media,129.95,Sony Vegas Movie Studio + DVD 8 Platinum Edition,,unknown
636,0,Quicken 2007 Premier,Intuit,79.95,Quicken Home and Business 2007 (PC) Intuit,,unknown
637,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft (R) Windows Vista (TM) Business,,unknown
638,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe Creative Suite 3 Web Standard Complete Package Academic CD Mac,,unknown
639,0,Punch! Professional Home Design Suite,Punch Software,69.99,Adobe CS3 Flash Professional Upgrade,Unknown,unknown
640,0,Apple Final Cut Studio 2 Upgrade from Final Cut Studio (Mac),Apple,499.0,Apple Final Cut Studio 2 Production Suite for Mac AV Production Software,,unknown
641,0,Burning Monkey Solitaire,Freeverse Software,24.99,Burning Monkey Solitaire 4.0 (Mac OS X 10.3.9 or later),,22.97
642,0,Global Software Smart Steps 2nd Grade Windows Macintosh,Global Software,unknown,Global Software Publ NA Sudoku,Global-Software-Publishing-North-America-Inc,4.82
643,1,PC Vegas DVD,,899.99,Vegas + DVD Sony,,899.99
644,0,Adobe After Effects Professional 6.5 Upgrade from Standard to Professional,Adobe,499.99,Adobe After Effects CS3 Professional V.8 Media TLP (Transactional License Program) for Non-Profit,,unknown
645,0,Family Tree Maker 11.2 Collector's Edition,Encore,109.95,Git Comic Book Library Collector's Edition Vol. 1,,unknown
646,0,Adobe Creative Suite CS3 Production Premium,Adobe,1199.0,Adobe Creative Suite 3 Design Standard Complete Package (Academic),,unknown
647,0,Civilization IV Warlords (Mac),Aspyr Media,29.99,Civilization IV Mac OS X Aspyr,,unknown
648,0,QuickBooks Pro 2007 Small Business Financial Software,Intuit,199.95,QuickBooks (R) Pro 2007 Edition 3-User,,unknown
649,0,The Sims 2: Open for Business Expansion Pack,Aspyr Media,34.99,Age of Empires III: WarChiefs Expansion Pack,,unknown
650,0,World of Warcraft,Blizzard Entertainment,19.99,Vivendi-Universal Games Inc 72305 World of Warcraft 60 Day Prepaid,,unknown
651,0,Logic Express 7.2 Upgrade from Logic Express 6,Apple Computer,99.0,Apple/Emagic Logic Express 7.2 Software Music Production Software,,unknown
652,0,Resumemaker Professional 12.0,,29.99,Adobe Acrobat Professional 7,Unknown,unknown
653,0,Apple Shake 4.1 Visual Effects (Mac),Apple Computer,499.0,Apple AppleWorks 6.2.9 (Mac),,unknown
654,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft Academic Microsoft Office Project 2003 Standard,,unknown
655,0,Instant Immersion Spanish (Audio Book),Topics Entertainment,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
656,0,ValueSoft Tune Transfer for iPod Software for Windows XP,ValueSoft,29.95,Individual Software PRM-WN5 Professor Teaches Windows XP,Individual Software,24.99
657,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft R18-00908 Windows Server 2003 Client Access License 20-Pack (Per User),Microsoft,unknown
658,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Photoshop Elements 4.0 Photo-Editing Software for Mac,,unknown
659,0,Middle School Success Deluxe,Topics Entertainment,49.99,Math Success (TM) Deluxe,,unknown
660,0,QuickBooks Premier Professional Services Edition 2007,Intuit,399.95,Sage (PTree) Premium Accounting Accountants Edition 2007,,unknown
661,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Encore Software Family Tree Maker Version 16 Deluxe SB CS,,unknown
662,0,OmniOutliner Professional 3.0,,69.95,Adobe Flash CS3 Professional (Mac),,699.0
663,0,Adobe Creative Suite CS3 Web Standard,Adobe,999.0,Adobe CS3 Web Premium Upsell,,unknown
664,0,Hoyle Card Games,Encore Software,19.99,Hoyle Card Games,,unknown
665,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microsoft Windows XP Professional Edition with SP2,,unknown
666,0,Valuesoft Tune Transfer for iPod Software for Windows XP,Valuesoft,29.95,Sonicfire Pro 4 Mega Bundle (Windows XP Audio Software for Video),,unknown
667,0,Adobe Fireworks CS3,Adobe,299.0,Adobe Illustrator CS3 Upgrade for Mac,,unknown
668,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe CS3 Flash Professional,,unknown
669,0,World of Warcraft PC,Vivendi,35.7,Vivendi Blizzard World of Warcraft,,unknown
670,0,QuarkXPress 7 for Mac/Win,Quark,1289.42,Quark Inc QrkXPPSPT Version 7 Upgrade Single User Mac/Win,Quark Inc,unknown
671,1,Instant Immersion Language Lab Deluxe Edition,,unknown,Instant Immersion Language Lab Deluxe Edition,,14.9
672,0,Steinberg Cubase 4 Digital Audio Software,Steinberg,999.99,Steinberg Halion Symphonic Orchestra Educational Edition,,unknown
673,0,Adobe Creative Suite CS3 Production Premium,Adobe,1699.0,"Adobe Creative Suite 3 Web Premium Complete Package (1-User CD, Mac, Univ)",,1691.87
674,0,Microsoft Office 2004 Professional (Mac),Microsoft,499.99,"Microsoft OneNote 2007 Complete Package (1 PC CD, Win English)",,unknown
675,0,Microsoft Publisher 2007 Version Upgrade,Microsoft,99.95,Microsoft Windows XP Professional Edition (Upgrade),,unknown
676,0,Microsoft Office 2004 Standard Upgrade (Mac),Microsoft,239.99,Microsoft Office 2004 Student and Teacher Edition (Mac),,unknown
677,0,Microsoft Office Small Business 2007,Microsoft,735.33,Microsoft Excel 2007 (CAL),,unknown
678,0,Adobe InDesign CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Premium Academic,,unknown
679,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft (R) Access 2007,,unknown
680,1,Symantec PCAnywhere 12.0 Host Only,Symantec,169.65,Symantec PCAnywhere 12.0 Host Remote,,unknown
681,0,Family Tree Maker Version 16 Collector's Edition,Encore Software,unknown,Sony PlayStation 2 Need for Speed Carbon Collector's Edition,,29.99
682,0,Sony Vegas Movie Studio + DVD 8 Platinum Edition,Sony,129.95,Vegas Movie Studio + DVD 8 Platinum (Academic),Sony Pictures Digital Entertainment,81.97
683,0,Microsoft Works Suite 2006,Microsoft,99.0,Microsoft Word 2004 Upgrade for Mac OS X Apple & Mac Software,,unknown
684,0,Adobe Premiere Elements 3.0,Adobe,99.99,Adobe Premiere Pro CS3 Upgrade,Unknown,unknown
685,0,Webroot Spy Sweeper,Webroot Software,29.95,Webroot Spy Sweeper 3 PC,Webroot Software,31.99
686,0,Adobe Creative Suite CS3 Design Premium [Mac],Adobe,1799.0,Adobe CS3 Design Standard Upgrade,,unknown
687,0,Adobe Encore DVD 2.0,Adobe,349.0,Encore Marine Aquarium 2.0,,unknown
688,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Topics Entertainment Instant Immersion German Audio,,unknown
689,0,Microsoft Office Student and Teacher Edition 2004 Macintosh,Microsoft,149.99,Microsoft (R) Office 2004 for Mac Standard Edition Upgrade Version,,unknown
690,0,Sound Forge Audio Studio 9,Sony Media,69.59,Sony Sound Forge Audio Studio 8 Software (Music Production),Sony Pictures Digital Entertainment,unknown
691,0,Esker Terminal Emulation Software Upgrade with Media (1 User),Esker,unknown,Make Music Production Software Finale 2007,Unknown,429.95
692,0,Adobe Creative Suite CS3 Web Premium Upgrade [Mac],Adobe,499.0,Adobe CS3 Web Standard Upsell,,unknown
693,0,Punch! Professional Home Design,Punch Software,89.99,Microspot MacDraft Professional Edition,,unknown
694,0,Netgear VPN01L VPN Client Software,Netgear,89.99,,,unknown
695,0,Left Behind : Ilumina Edition,Tyndale House,29.99,Ilumina Expansion Series : Left Behind on CD-ROM,,unknown
696,0,Punch! Professional Home Design Platinum V10,Punch!,99.0,Punch Software Home Design Studio (Mac),Punch Software,unknown
697,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,Adobe CS3 Design Standard Upgrade,,unknown
698,1,Apple iLife '06 (Mac DVD) [Older Version],Apple Computer,79.0,Apple iLife '06 Software AV Production Software,,unknown
699,0,Calendar Creator,Broderbund,29.99,Encore Software Calendar Creator Platinum SB CSBY Riverdeep,,unknown
700,0,Adobe Creative Suite CS3 Web Premium [Mac],Adobe,1599.0,Adobe CS3 Web Premium Upgrade,,unknown
701,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Premium with Continuo,,unknown
702,0,Adobe Acrobat 7.0 Professional,Adobe,449.99,OrgChart Professional 1.3,,unknown
703,1,Clifford The Big Red Dog Thinking Adventures,Scholastic,9.99,Clifford Thinking,,unknown
704,0,Steinberg Nuendo 3 Digital Audio Software,Steinberg,2499.0,Steinberg Sequel Music Production Software,,unknown
705,0,G7 Kontakt Edition,,99.99,ZipMagic Personal Edition,Unknown,unknown
706,0,CA Internet Security Suite 2007 3 User,Computer Associates,69.95,Data Protection Security Suite 2005,,unknown
707,0,Microsoft Office Excel 2007,Microsoft,229.95,Microsoft Office Visio Standard 2007 (PC),,unknown
708,1,"Snap! 10,000 Drink Recipes (Jewel Case)",,4.99,"10,000 Drink Recipe Snap",unknown,unknown
709,0,M-Audio Pro Tools M-Powered 7.3,M-Audio,299.99,Apple Final Cut Studio 2 Production Suite for Mac,,unknown
710,0,Mavis Beacon Typing 17 Deluxe,Broderbund,39.99,Broderbund Mavis Beacon Teaches Typing Standard 17,,unknown
711,1,Adobe Premiere Pro 2.0,Adobe,849.0,Adobe Premiere Pro 2.0 Professional Editing Software,,unknown
712,0,Family Tree Maker Version 16 Deluxe,Encore,69.95,Family Tree Maker Premium 11.2,,unknown
713,0,Adobe Photoshop Elements 5.0,Adobe,149.99,Adobe Premiere Pro CS3 Upgrade,,unknown
714,0,Instant Immersion 33 Languages,Topics Entertainment,49.99,Instant Immersion Italian Audio (Audio Book),,unknown
715,0,NetManage Rumba Unix-Hp Edition V. 7.3 Upgrade License,NetManage,unknown,Novabackup Professional Edition V. 7.5 Upgrade License 1 User Win,unknown,25.06
716,0,Adobe Creative Suite CS3 Master Collection,Adobe,1999.0,Adobe CS3 Production Premium (Upgrade),,unknown
717,0,Adobe Premiere Pro CS3,Adobe,799.0,Adobe Premiere Pro CS3 Academic,,unknown
718,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security (V3.0) Mac Symantec,,unknown
719,0,Avid Liquid vs 7 Software,Avid Technology,888.75,Avid Liquid Pro 7.0 Video Editing Hardware/Software Bundle for Windows Professional Editing Software,,unknown
720,0,i Copy DVDs 2 Professional Edition,,69.99,Grass Valley Edius 4 Pro Video Editing Software (Professional Editing Software),,449.95
721,0,Microsoft Virtual PC for Mac 7.0 with Windows XP Home,Microsoft,219.99,Microsoft MapPoint 2006 with GPS Locator (PC),,unknown
722,0,Microsoft Word 2004 Upgrade (Mac),Microsoft,109.99,Microsoft (R) Money 2007 Premium,,unknown
723,0,Resumemaker Professional 12.0,Individual Software,29.99,Web Easy (R) Professional 6,,unknown
724,0,Apple Remote Desktop 3.10,Apple,299.0,Apple Software M9953Z/A Remote Desktop 2.2 Client,Apple Software,294.99
725,0,Symantec Backup Exec SBS AWS 11D Win SBS Agent for Windows Systems,Symantec,447.74,Symantec Backup Exec 11D for Windows Servers Agent for Lotus Domino Server Complete Package,,unknown
726,0,Scooby Doo Glowing Bug Man,Encore Software,9.99,Geometry (Win/Mac) (Jewel Case),,unknown
727,0,Print Shop 22 Deluxe,Encore,49.99,The PrintShop 20,,unknown
728,0,Nuance Dragon NaturallySpeaking Pro Solution 9.0,Nuance Communications Inc.,399.54,Dragon NaturallySpeaking Professional V. 9 Complete Package 1 User CD Win Multi-Lingual,Unknown,786.91
729,0,Punch! Master Landscape & Home Design,Punch Software,99.99,Punch Software Punch ! Master Landscape and Home Design ( Small Box ),Punch Software,45.99
730,0,Adobe Flash Pro CS3 Upgrade [Mac],Adobe,199.0,Adobe Dreamweaver CS3 Upgrade Windows,,unknown
731,0,National Geographic Presents Redshift 5 Planetarium Software,,39.99,Graphics Software,Unknown,unknown
732,0,Microsoft Windows Server 2003 Client Additional License,Microsoft,809.0,"Tun Plus 2005 Version Upgrade License (1 additional user, Win)",,unknown
733,0,The Print Shop 22 Deluxe,Encore,49.99,Encore Inc The Print Shop 22 Deluxe,,unknown
734,0,i Copy DVDs 2 Professional Edition,,69.99,Avid Liquid 7.0 Professional Video Editing Software for Windows Professional Editing Software,unknown,439.95
735,0,Instant Immersion Japanese Deluxe 2.0,Topics Entertainment,39.99,Instant Immersion Spanish Deluxe 2.0 Topics,,unknown
736,0,Microsoft Win Svr 2003 Device CAL (SA),Microsoft,74.59,Win 2003 Server CAL 5PK Microsoft,Unknown,unknown
737,0,Digidesign Music Production Toolkit (Pro Tools LE),Digidesign,495.0,Cakewalk Sonar 5 Producer Edition Music Production Software,,unknown
738,0,Punch! 5 in 1 Home Design,Punch Software,39.99,Punch Software Punch ! 5 in 1 Home Design,Punch Software,35.99
739,0,Sibelius 5 Professional Edition,Sibelius Software Ltd.,599.0,Microsoft (R) Windows (R) XP Professional Edition with SP2,,unknown
740,0,Instant Immersion Hawaiian Audio,Topics Entertainment,unknown,Instant Immersion Japanese 2.0,,22.43
741,0,ZoneAlarm Internet Security Suite,Zone Labs,49.99,Norton Internet Security 2008 (10 User),,unknown
742,0,Microspot MacDraft Professional,Microspot Ltd.,349.99,Microsoft Office and Windows Training Professional,,unknown
743,0,Instant Immersion Ingles Audio Deluxe,,unknown,Topics Entertainment Instant Immersion German Audio,,12.05
744,0,Timbuktu Remote Control Software,,unknown,Now Up-to-Date & Contact for Windows,Now Software,114.99
745,0,3D Home Architect Landscape Designer V8,Encore Software,29.99,Punch! Master Landscape and Home Design (Small Box),Punch Software,45.99
746,0,Reference Success Deluxe 2006,Topics Entertainment,49.95,Phonics Success Deluxe 2006,,unknown
747,0,English Literature Basics (Win/Mac) (Jewel Case),Fogware Publishing,9.99,Poetry Fiction and Drama (Win/Mac) (Jewel Case) (10172),,unknown
748,0,Adobe Premiere Pro CS3 Upgrade,Adobe,299.0,Adobe Photoshop CS3 for Mac,,unknown
749,0,Punch! Home Design Architectural Series 18,Punch!,129.99,Punch! Professional Home Design Suite (Small Box),Punch Software,62.99
750,0,Adobe Creative Suite CS3 Production Premium Upgrade,Adobe,799.0,"Adobe Creative Suite 3 Web Standard Product Upgrade Package, 1 User Upgrade",,unknown
751,0,Weekly Reader Mastering Elementary/Middle School Math Learning,,19.99,Middle School Math & Science,,unknown
752,0,Oxford Spanish Dictionary,Tri Synergy,19.99,Oxford Spanish / English Dictionary (Pop-up),Oxford University Press,13.95
753,0,Stationery Design Studio,,unknown,Punch Software Home Design Studio Mac,Punch Software,135.99
754,0,Microsoft Data Analyzer 2002,Microsoft,179.0,Microsoft Word 2007 Upgrade (PC),,unknown
755,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Premiere Pro CS3 Upgrade,,unknown
756,0,Magix Xtreme Photostory on CD and DVD 6,Magix Entertainment,29.99,Magix Xtreme Photostory on CD and DVD 6,,unknown
757,0,Adobe Creative Suite CS3 Web Premium Upgrade,Adobe,499.0,Adobe CS3 Web Standard,,unknown
758,0,Microsoft Windows Vista Business 32-bit,Microsoft,179.99,Microsoft Money 2007 Home and Business (PC),,unknown
759,0,Adobe Creative Suite CS3 Master Collection Upgrade [Mac],Adobe,1399.0,Adobe Creative Suite 3 Design Standard Product Upgrade Package 1 User Upgr,,unknown
760,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Punch Software Professional Home Design Suite for Windows (14100),Punch Software,62.99
761,0,EMC Retrospect 7.5 Multi Server Windows Upgrade,Dantz,unknown,EMC Insignia Retrospect Workgroup 6 Upgrade,,162.99
762,0,Instant Immersion Italian 2.0,Topics Entertainment,29.99,Instant Immersion 33 Languages,,unknown
763,0,Apple Logic Pro 7.2 Upgrade,Apple,299.0,Apple Final Cut Studio 2 Upgrade from Final Cut Pro,,unknown
764,1,Carrara 4 Pro,Eovia Corporation,599.99,Carrara 4 Pro Software (Animation),,unknown
765,0,Scansoft PaperPort 11 (5 User License),Nuance Communications Inc.,474.99,Super Solvers Mission Think (25 User Site License),,unknown
766,0,Microsoft Entertainment Pack CE,Microsoft,49.5,Microsoft Entertainment PocketPak 2004 Productivity Pack Complete Package,,unknown
767,0,Adventure Workshop Preschool,Encore Software,29.99,Geometry (Win/Mac) (Jewel Case),,unknown
768,0,Microsoft Office FrontPage 2003 Academic Version Windows,Microsoft,159.98,Microsoft Office Ultimate 2007,,unknown
769,0,Adobe Photoshop Elements 4.0 (Mac),Adobe,89.99,Adobe Premiere Elements 3.0,,unknown
770,0,Adobe Fireworks CS3,Adobe,299.0,Adobe InDesign CS3 Upgrade,,unknown
771,0,3D Home Architect Landscape V.8 by Encore Software,Encore Software,39.99,3D Home Architect Home V.8 by Encore Software,,unknown
772,0,Hoyle Bridge Club,Encore,29.95,Hoyle Card Games,,unknown
773,0,Pokemon Team Turbo,,9.99,Cross Stitch Design Studio (Jewel Case) (8006),,9.59
774,1,Instant Immersion Japanese 2.0,Topics Entertainment,19.99,Instant Immersion Japanese 2.0,,unknown
775,0,Microsoft Office & Windows Training,,29.99,Microsoft Word 2004,Unknown,209.99
776,0,High School Advantage 2008,Encore,39.99,Fogware Publishing Weekly Reader LS Mastering High School 2008,,unknown
777,0,Microsoft Visio Standard 2007,Microsoft,259.95,Microsoft Project Standard 2007 (CAL),Unknown,unknown
778,0,Adobe Photoshop CS3 Upgrade [Mac],Adobe,199.0,Adobe CS3 Design Standard Upgrade Windows,,unknown
779,0,Apple Final Cut Express HD 3.5 (Mac),Apple,299.0,Adobe Flash CS3 Professional (Mac),Unknown,unknown
780,0,Varmint Hunter (Jewel Case),Encore,9.99,Total 3D Home Deluxe (Jewel Case) (JCE-TH6),,unknown
781,0,emedia Guitar Basics,emedia Music,unknown,emedia EG04025 Intermediate Guitar Method Complete Package,emedia,53.99
782,1,Learn to Play Chess with Fritz & Chesster 2,Viva Media,29.99,Learn to Play Chess with Fritz & Chesster 2,,unknown
783,1,Logic Pro 6,Apple,999.99,Apple Software T9163LL/A Logic Pro 6,Apple Software,unknown
784,0,Adobe Photoshop CS3 Extended,Adobe,999.0,Adobe Photoshop CS2 (Mac OS X v. 10.2.8 to 10.3),Adobe Systems Inc.,788.63
785,1,eMedia Print Music 2006 Win/Mac,,69.99,Make PrintMusic 2006 Software Music Production Software,unknown,unknown
786,0,Microsoft OEM 3PK XP Home Edition SP2,Microsoft Corporation,unknown,Microsoft Windows XP Pro OEM SP2 No Open Box Returns,,149.99
787,0,Microsoft Excel 2004 (Mac),Microsoft,229.99,Microsoft PowerPoint 2002 Upgrade,,unknown
788,0,Webroot Spy Sweeper,Webroot Software,29.99,Webroot (R) Spy Sweeper (TM) 2006,,29.99
789,0,Symantec Backup Exec 11d for Windows Small Business Server Standard,Symantec,811.21,Symantec Backup Exec 11d for Windows Small Business Server Standard with Continuity,,unknown
790,0,ZoneAlarm Wireless Security,Encore Software,29.99,Zone Labs ZoneAlarm Pro,,unknown
791,0,Adobe Photoshop CS3 Extended Upgrade [Mac],Adobe,349.0,Adobe Creative Suite 3 (CS3) Design Suite Standard Upgrade (Upsell) Mac,,unknown
792,0,QuickBooks POS: Pro Multistore 6.0,Intuit Inc.,1399.95,QuickBooks (R),,unknown
793,0,Zoboomafoo Animal Logic CD/Workbook Combo,Brighter Minds Media Inc.,14.99,Zoboomafoo Animal Logic with Workbook Combo,,unknown
794,0,The Print Shop 22 Deluxe,Encore,49.99,PhotoShow Deluxe,,unknown
795,1,Your Desktop Post Office for PC,Stamps.com,14.99,Stamps.com Your Desktop Post Office,Unknown,unknown
796,0,Print Shop Deluxe,Encore,49.99,MyMailList Deluxe,,unknown
797,0,Nero 7 Ultra Edition Enhanced,Nero Inc.,99.99,Nero Inc Nero 8 Ultra Edition,,unknown
798,0,Windows Vista Business Spanish Full Version [DVD],Microsoft,329.95,Microsoft Windows Vista Business 32-bit OEM,,unknown
799,0,iAudioize Magnetic Time for PC and Mac,SOS Aggregation,39.99,Listen for iPod Magnetic Time (Win 2000 XP),SOS-Aggregation-Company,39.99
800,0,Sony Creative Software Station Access Collection,Sony Creative Software,29.99,Sega of America Inc Sonic Mega Collection,Sega of America Inc,17.55
801,0,Photo Objects 150 000 for Macintosh,Nova Development,49.99,Adobe Photoshop CS3 Extended Software Full Version for Macintosh,,969.0
802,0,Microsoft Office Excel 2007,Microsoft,229.95,Office Mac 2004 (Microsoft),,unknown
803,0,Punch! Super Home Suite,Punch Software,49.99,Punch Software Professional Home Design Suite (Small Box),Punch Software,62.99
804,0,Wasp Barcode Labeler Complete Package (3 Users) Std CD,Wasp Technologies,unknown,RefViz V.2 Complete Package (1 User) Mac,unknown,160.88
805,0,MyInvoices & Estimates Deluxe,Avanquest Software,39.95,MyMailList Deluxe,,unknown
806,0,Punch! Home Design Architectura Series 18,Punch!,129.99,Encore Inc 3D Home Architect Home Design Deluxe Version 9,,unknown
