id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released
78,0,I'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ),David Guetta,Nothing But the Beat,"Dance , Music , Rock , House , Electronic",USD 1.29,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",03:34,2011-08-26,I Can Only Imagine ( Feat . Chris Brown & Lil Wayne ),David Guetta,Nothing But The Beat,Dance & Electronic,USD 1.29,2009 Andy Henningsen,03:29,2011-08-26
79,1,Latch ( feat . Sam Smith ),Disclosure,Settle ( Deluxe Version ),"Electronic , Music",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited",04:15,VAL -,Latch [ feat . Sam Smith ],Disclosure,Settle,"Electronica , Dance & Electronic ( C ) 2013",USD 1.29,"Universal Island Records , a division of Universal Music Operations Limited",04:15,2013-06-11
80,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,VAL -,03:20,2014-11-24,S.T.O.P ( feat . Ryan Tedder ),David Guetta,VAL -,VAL -,VAL -,VAL -,03:34,2014-11-24
81,0,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Extended ]",David Guetta,VAL -,"Dance , Music",USD VAL -,"2015 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States",04:42,VAL -,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Club Killers Remix ]",David Guetta,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack ) [ Remixes EP ]",Dance & Electronic,USD 1.29,2015 Michelle Kelly,04:01,2015-05-12
82,0,Get Free ( Andy C remix ),Major Lazer,VAL -,"Electronica , Music , Dance , Rock , Electronica",USD 1.29,2013 Secretly Canadian / Mad Decent,05:31,VAL -,Keep It Goin ' Louder ( Savage Skulls Remix ) [ Explicit ],Major Lazer,VAL -,"Electronica , Dance & Electronic",USD 0.99,"( C ) 2009 Downtown Music , LLC . Downtown Records is a trademark of Downtown Music , LLC .",05:03,2009-12-21
83,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,Mail On Sunday,"Hip-Hop/Rap, Music, Pop, Dirty South",USD 1.29,VAL -,03:16,2008-03-18,In The Ayer ( feat . will.I.am ),Flo Rida,Mail On Sunday,"Rap & Hip-Hop, Southern Rap, Pop Rap",USD VAL -,VAL -,03:40,2008-03-18
84,1,Going Away For a While,Brett Eldredge,Illinois,Country,USD 1.29,NaN,3:13,2015-09-11,Going Away For a While,Brett Eldredge,VAL -,Country,USD 1.29,( c ) Phonotype,3:15,VAL -
85,1,,,,,,,,,,,,,,,,
86,0,The Whisperer,David Guetta feat. Sia,Listen,Dance & Electronic,USD 1.29,VAL -,03:54,2014-11-24,No Money no Love,David Guetta feat. Elliphant & Ms. Dynamite,Listen (Deluxe),Dance & Electronic,USD 1.29,2015 - If Moving Your Mine,03:57,VAL -
87,0,"""Medicated"" ( feat . Chevy Woods & Juicy J )",Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",USD 1.29,VAL -,05:30,2012-12-04,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C.,VAL -,VAL -,VAL -,04:29,2012-12-04
88,0,Who's That Chick? (feat. Rihanna) [Single Version],David Guetta,Who 's That Chick ( feat . Rihanna ) - EP,Dance & Electronic,USD 0.99,2010 Gum Prod licence exclusive Parlophone Music France,02:45,2010-12-03,When Love Takes Over (Feat. Kelly Rowland - Electro Extended),David Guetta,VAL -,Dance & Electronic,USD VAL -,VAL -,08:20,2009-05-05
89,0,Toyfriend,David Guetta,One Love (Deluxe Version),"Dance , Music",USD 1.29,VAL -,02:51,2009-08-21,On The Dancefloor,David Guetta,One Love (Deluxe Version),VAL -,USD 1.29,(C) 2014 Swedish House Mafia Holdings Ltd (BVI) under exclusive license to Virgin Records Ltd,04:16,2009-08-21
90,0,,,,,,,,,,,,,,,,
91,1,Through the Ghost,Shinedown,The Studio Album Collection,VAL -,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. A Warner Music Group Company,04:01,2013-11-08,Through the Ghost,Shinedown,The Studio Album Collection,Rock,USD 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. A Warner Music Group Company,04:01,2013-11-08
92,0,We Dem Boyz Blacc Hollywood,Wiz Khalifa,VAL -,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",USD 1.99,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:56,2014-08-19,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas )",Wiz Khalifa,Blacc Hollywood ( Deluxe ),VAL -,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,05:19,2014-08-19
93,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen (Deluxe Version),"Dance , Music , Rock , House , Electronic , French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France, under exclusive license to Atlantic Recording Corporation for the United States. All rights reserved.",03:20,2014-11-24,I 'll Keep Loving you ( feat . Birdy & Jaymes Young ),David Guetta,VAL -,Dance & Electronic,USD 1.29,If Moving Your Mine,03:08,VAL -
94,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,VAL -,"2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:11,2015-09-25,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,Fetty Wap ( Deluxe ) [ Clean ],Rap & Hip-Hop,USD 1.29,"2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:28,2015-09-25
95,0,Bad Blood ( Karaoke Version ),Taylor Swift,1989,Pop,USD 1.29,"Big Machine Records , LLC",03:29,2015-03-03,Bad Blood,Taylor Swift,1989,Pop,USD 1.29,"Big Machine Records , LLC",03:31,2014-10-27
96,0,Epilogue,Naughty Boy feat. George the Poet,VAL -,"Pop, Music, R&B/Soul, Contemporary R&B, Hip-Hop/Rap, Pop/Rock, Rock",$ USD 1.29,2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,1:28,VAL -,Lifted,Naughty Boy feat. Emeli Sandé,Hotel Cabana [Explicit],VAL -,$ USD 1.29,(C) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd,3:17,2014-05-06
97,1,,,,,,,,,,,,,,,,
98,0,If I Am a Stranger,Ryan Adams,Live After Deaf ( Live ) [ Complete Collection ],VAL -,USD 0.99,2012 PAXAM RECORDS,05:10,2012-07-02,Do n't Fail Me Now,Ryan Adams,Live After Deaf ( Collection ),VAL -,USD 0.99,2012 PAXAM RECORDS,05:43,2012-07-02
99,0,Follow You Down ( feat . Bright Lights ),Zedd,Clarity (Deluxe Edition),"Dance , Music",USD 1.29,VAL -,05:47,2013-09-24,Spectrum [ feat . Matthew Koma ],Zedd,Clarity,Dance & Electronic,USD 1.29,( C ) 2012 Interscope Records,04:03,2012-10-09
100,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,Goodbye Friend ( feat . The Script ),David Guetta,Listen,Dance & Electronic,USD 1.29,VAL -,03:49,2014-11-24
101,1,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,USD 1.29,© 2015 Capitol Records Nashville,03:23,2015-03-10,Are You Leaving With Him,Luke Bryan,Spring Break ... Checkin ' Out,Country,USD 1.29,© 2015 Capitol Records Nashville,03:24,VAL -
102,0,,,,,,,,,,,,,,,,
103,0,Make It Bun Dem ( Alvin Risk Remix ),Skrillex & Damian Jr. Gong Marley,Make It Bun Dem After Hours ( Remixes ),"Dance , Music , Electronic",USD 1.29,VAL -,3:58,2012-08-28,Make It Bun Dem ( David Heartbreak Remix ),Skrillex & Damian Jr Gong '' Marley '',Make It Bun Dem After Hours EP,Dance & Electronic,USD 1.29,VAL -,3:29,2015-08-28
104,1,Better Than Words,One Direction,Midnight Memories,"Pop, Music, Rock, Pop/Rock, Teen Pop, Dance",USD 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,03:27,2013-11-25,Better Than Words,One Direction,Midnight Memories (Deluxe),VAL -,USD 1.29,"2014 Disney Enterprises, Inc.",03:28,2013-11-25
105,0,The Whisperer ( feat . Sia ),David Guetta,VAL -,"Dance , Music , Electronic , House , Rock , French Pop 2014",USD 1.29,"What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",03:54,2014-11-24,"Hey Mama ( feat . Nicki Minaj , Bebe Rexha & Afrojack )",David Guetta,Listen ( Deluxe ),Dance & Electronic,USD VAL -,2015 If Moving Your Mine,03:12,2014-11-24
106,0,We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,VAL -,"Electronic,Music,Hip-Hop / Rap , Rap 2014",USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,04:19,2014-07-01,We Dem Boyz [ Explicit ],Wiz Khalifa,We Dem Boyz [ Explicit ],Rap & Hip-Hop,USD 1.29,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,03:45,2014-02-11
107,0,Cold Game ( feat . Latoiya Williams ),Snoop Dogg & Latoiya Williams,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",03:49,2011-03-29,Toyz N Da Hood ( Feat . Bootsy Collins ) [ Explicit ],Snoop Dogg,Doggumentary [ Explicit ],"Rap & Hip-Hop , West Coast",USD 1.29,"( C ) 2011 Capitol Records , LLC",02:40,2011-03-29
108,0,VHS Outro ( Interlude ),X Ambassadors,VAL -,Alternative Rock,USD 1.29,VAL -,1:25,2015-06-30,Smoke ( Interlude ) [Explicit],X Ambassadors,VHS [ Explicit ],Alternative Rock,VAL -,( C ) 2015 KIDinaKORNER/Interscope Records,0:24,2015-06-30
