id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
350,0,Time-Parameterized Queries in Spatio-Temporal Databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,Coalescing in Temporal Databases,"Michael H. B öhlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996,,
351,1,Research and Products: Are They Relevant to Each Other? (Panel),Herb Edelstein,SIGMOD Conference,1995,Research and Products-Are They Relevant to Each Other? (Panel Session),Herb Edelstein,VAL -,VAL -,,
352,0,An Introduction to Deductive Database Languages and Systems,"Kotagiri Ramamohanarao, James Harland",VLDB Journal,1994,The Aditi Deductive Database System,VAL -,VLDB Journal,1994,,
353,1,"Data Management in Ecommerce: The Good, the Bad, and the Ugly",Avigdor Gal,VAL -,2000,"Data Management in Ecommerce (Tutorial Session): The Good, the Bad, and the Ugly",Avigdor Gal,International Conference on Management of Data,2000,,
354,0,Deadlock Detection in Distributed Database Systems,VAL -,VLDB Journal,1999,The Demarcation Protocol,"Daniel Barbar Á Mill Á, Hector Garcia-Molina",VLDB Journal,1994,,
355,0,t2: a customizable parallel database for multi-dimensional data,"Alan Sussman, Anurag Acharya, Joel H. Saltz, Chialin Chang",ACM SIGMOD Record,1998,A Foundation for Multi-Dimensional Databases,VAL -,Very Large Data Bases,1997,VAL -,VLDB
356,0,Dynamic Load Balancing in Hierarchical Parallel Database Systems,VAL -,VAL -,VAL -,Managing Intra-Operator Parallelism in Parallel Database Systems,"Mehta, Manish; Dewitt, David J.",Very Large Data Bases,1995,,
357,0,View Management in Multimedia Databases,VAL -,VLDB Journal,2000,Filenet Integrated Document Management Database Usage and Issues,Daniel S. Whelan,SIGMOD Conference,1998,,
358,0,a query language and optimization techniques for unstructured data,"Gerd G. Hillebrand, Peter Buneman, Susan B. Davidson, Dan Suciu",SIGMOD Conference,1996,unql : a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",VLDB Journal,2000,,
359,0,Combining Fuzzy Information: An Overview,VAL -,ACM SIGMOD Record,2002,Discovering Web Services: An Overview,Vadim Draluk,Very Large Data Bases,2001,VAL -,VLDB
360,0,The Design and Implementation of a Sequence Database System,VAL -,VLDB,VAL -,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Wei Sun, Mark A. Weiss",TODS,1996,,
361,0,Approximate Query Processing Using Wavelets,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VAL -,2001,Query Processing Techniques for Arrays,VAL -,VLDB Journal,2002,,
362,0,The ERC Multi Database System,"Heribert Schütz, Willem Jonker",VAL -,1995,The Coral Deductive System,VAL -,VLDB Journal,1994,,
363,0,efficient snapshot differential algorithms for data warehousing,"Hector Garcia-Molina, Wilburt Labio",VLDB,1996,VAL -,VAL -,VAL -,VAL -,,
364,0,Quickstore: A High Performance Mapped Object Store,"David J. Dewitt, Seth J. White",SIGMOD Conference,VAL -,Quickstore: A High Performance Mapped Object Store,VAL -,VLDB Journal,1995,,
365,0,An efficient algorithm for mining association rules in large databases,VAL -,VLDB,1995,Efficient algorithms for minimizing tree pattern queries,VAL -,SIGMOD Conference,2002,,
366,0,efficient algorithms for processing xpath queries,VAL -,VAL -,2002,javax.xxl : a prototype for a library of query processing algorithms,VAL -,SIGMOD Conference,2000,VAL -,VAL -
367,0,Partial Results for Online Query Processing,VAL -,SIGMOD Conference,2002,Cache Conscious Algorithms for Relational Query Processing,"Ambuj Shatdal, Chander Kant, Jeffrey F. Naughton",Very Large Data Bases,1994,VAL -,VLDB
368,0,Foundations of Preferences in Database Systems,VAL -,VLDB,VAL -,Solving Satisfiability and Implication Problems in Database Systems,"Sha Guo, Wei Sun, Mark A. Weiss",TODS,1996,,
369,0,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,SIGMOD Conference,2000,Fundamental Techniques for Order Optimization,"David Simmen, Eugene Shekita, Timothy Malkemus",International Conference on Management of Data,1996,,
370,0,icicles: self-tuning samples for approximate query answering,"Venkatesh Ganti, Raghu Ramakrishnan, Mong-Li Lee",VLDB,2000,join synopses for approximate query answering,VAL -,SIGMOD Conference,1999,,
371,0,Scalable Parallel Data Mining for Association Rules,"Han Eui-Hong, Kumar Vipin, Karypis George",SIGMOD Conference,1997,Free Parallel Data Mining,"Li Bin, Shasha Dennis",VAL -,VAL -,,
372,1,Metu Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",VAL -,1996,Metu Interoperable Database System,VAL -,SIGMOD Conference,1996,VAL -,VAL -
373,1,Filter Trees for Managing Spatial Data Over a Range of Size Granularities,"Kenneth C. Sevcik, Nick Koudas",VLDB,VAL -,Filter Trees for Managing Spatial Data Over a Range of Size Granularities,"Kenneth C. Sevcik, Nick Koudas",Very Large Data Bases,1996,,
374,0,Metu Interoperable Database System,"Sema Mancuhan, Ismailcem Budak Arpinar, Fatma Ozcan, Pinar Koksal, Asuman Dogac, Gökhan Özhan, Cevdet Dengi, Ugur Halici, Cem Evrendilek, Sena Nural, Ebru Kilic",VAL -,1996,A Language Based Multidatabase System,"Eva K&#252;hn, Thomas Tschernko, Konrad Schwarz",SIGMOD Conference,VAL -,VAL -,VAL -
375,1,Spirit: Sequential Pattern Mining with Regular Expression Constraints,"Rajeev Rastogi, Kyuseok Shim, Minos N. Garofalakis",VAL -,1999,Spirit: Sequential Pattern Mining with Regular Expression Constraints,VAL -,Very Large Data Bases,1999,,
376,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,VAL -,VAL -,VAL -,VAL -,,
377,0,Architectures for Internal Web Services Deployment,VAL -,VLDB,VAL -,Proxy-Server Architectures for OLAP,"Panos Kalnis, Dimitris Papadias",SIGMOD Conference,2001,,
378,0,Using Probabilistic Information in Data Integration,"Alon Y. Levy, Daniela Florescu, Daphne Koller",VLDB,VAL -,Information Integration: The Momis Project Demonstration,VAL -,VLDB,2000,,
379,0,Database Patchwork on the Internet,"Reinhard Braumandl, Alfons Kemper, Donald Kossmann",SIGMOD Conference,1999,Database Management Systems and the Internet Very Large Data Bases,VAL -,VAL -,VAL -,,
380,0,efficient index structures for string databases,VAL -,VAL -,VAL -,an approximate search engine for structural databases,"Jason T. L. Wang, Xiong Wang, Dennis Shasha, Bruce A. Shapiro, Kaizhong Zhang, Qicheng Ma, Zasha Weinberg",SIGMOD Conference,2000,,
381,0,Using Quantitative Information For Efficient Association Rule Generation,"Marcio De Carvalho, Rodolfo F. Resende, Bruno Pôssas, Wagner Meira Jr.",ACM SIGMOD Record,2000,An Efficient Algorithm For Mining Association Rules In Large Databases Very Large Data Bases,Val -,VAL -,1995,VAL -,VLDB
382,1,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Balakrishna R. Iyer, Piyush Goel",VAL -,1995,Hypergraph Based Reorderings of Outer Join Queries with Complex Predicates,"Gautam Bhargava, Piyush Goel, Bala Iyer",International Conference on Management of Data,1995,,
383,0,A Graphical Query Language for Mobile Information Systems,VAL -,ACM SIGMOD Record,VAL -,Environmental Information Systems,Oliver G&#252;nther,ACM SIGMOD Record,1997,VAL -,VAL -
384,0,Reminiscences on Influential Papers Richard T. Snodgrass,VAL -,ACM SIGMOD Record,1999,Influential Papers Ken Ross,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
385,0,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,Multi-Dimensional Database Allocation For Parallel Data Warehouses,VAL -,Very Large Data Bases,2000,,
386,0,relational data sharing in peer-based data management systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,the araneus web-based management system,VAL -,VAL -,VAL -,VAL -,VAL -
387,1,dimensionality reduction for similarity searching in dynamic databases,"Ambuj K. Singh, Kothuri Venkata Ravi Kanth, Divyakant Agrawal",SIGMOD Conference,1998,dimensionality reduction for similarity searching in dynamic databases,"K. V. Ravi Kanth, Divyakant Agrawal, Ambuj Singh",SIGMOD Conference,1998,VAL -,VAL -
388,1,managing intra-operator parallelism in parallel database systems,"David J. Dewitt, Manish Mehta",VLDB,1995,VAL -,VAL -,VAL -,VAL -,,
389,0,Making B+-Trees Cache Conscious in Main Memory,"Kenneth A. Ross, Jun Rao",SIGMOD Conference,2000,Cache Conscious Indexing for Decision-Support in Main Memory Very Large Data Bases,"Jun Rao, Kenneth A. Ross",VAL -,VAL -,,
390,0,hd-eye: visual clustering of high dimensional data,"Daniel A. Keim, Markus Wawryniuk, Alexander Hinneburg",SIGMOD Conference,2002,optimal grid-clustering: towards breaking the curse of dimensionality in high-dimensional clustering,VAL -,Very Large Data Bases,VAL -,VAL -,VLDB
391,0,Constructing the Next 100 Database Management Systems,"Geppert Andreas, Dittrich Klaus R.",ACM SIGMOD Record,1994,Strudel: A Web Site Management System,"Fernandez Mary, Florescu Daniela, Kang Jaewoo, Levy Alon, Suciu Dan",SIGMOD Conference,VAL -,VAL -,VAL -
392,0,A Scalable Architecture for Autonomous Heterogeneous Database Interactions,VAL -,VLDB,1995,Graphical Interaction with Heterogeneous Databases,"T. Catarci, G. Santucci, J. Cardiff",VAL -,VAL -,,
393,0,Management of Multidimensional Discrete Data,VAL -,VLDB Journal,1994,Outlier Detection for High Dimensional Data,VAL -,SIGMOD Conference,VAL -,,
394,0,Providing Better Support For A Class Of Decision Support Queries,"Antonio Badia, Dirk Van Gucht, Sudhir Rao",SIGMOD Conference,VAL -,Cost-Based Optimization Of Decision Support Queries Using Transient-Views,VAL -,International Conference On Management Of Data,1998,,
395,0,Maintaining Data Privacy in Association Rule Mining,VAL -,VLDB,2002,Privacy-Preserving Data Mining,"Rakesh Agrawal, Ramakrishnan Srikant",SIGMOD Conference,VAL -,,
396,0,Integrating Reliable Memory in Databases,VAL -,VLDB Journal,1998,Integrating SQL Databases with Content-Specific Search Engines,"Stefan De &#223; Loch, Nelson Mendon&#231;a Mattos",VAL -,VAL -,,
397,0,Research Directions in Biodiversity Informatics,John L. Schnase,VAL -,2000,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J. Van Den Heuvel, G. J. Houben, R.-D. Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000,,
398,0,a scalable algorithm for answering queries using views,"Rachel Pottinger, Alon Y. Levy",VLDB,2000,minicon : a scalable algorithm for answering queries using views,"Rachel Pottinger, Alon Halevy",VAL -,2001,,
399,0,Materialized View Selection and Maintenance Using Multi-query Optimization,"Krithi Ramamritham, Hoshi Mistry, Prasan Roy, S. Sudarshan",VAL -,VAL -,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"Kenneth A. Ross, Divesh Srivastava, S. Sudarshan",SIGMOD Conference,1996,,
400,0,Building Knowledge Base Management Systems,VAL -,VLDB Journal,1996,Anatomy of a Native XML Database Management System,"T. Fiebig, S. Helmer, C.-C. Kanne, G. Moerkotte, J. Neumann, R. Schiele, T. Westmann",VLDB Journal,2002,,
401,0,Optimizing queries with universal quantification in object-oriented and object-relational databases,VAL -,VLDB,1997,Converting relational to object-oriented databases,Joseph Fong,ACM SIGMOD Record,VAL -,,
402,1,Mining Deviants in a Time Series Database,"S. Muthukrishnan, H. V. Jagadish, Nick Koudas",VLDB,VAL -,Mining Deviants in a Time Series Database,"H. V. Jagadish, Nick Koudas, S. Muthukrishnan",Very Large Data Bases,1999,,
403,1,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining",VAL -,VAL -,1998,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Flip Korn, Alexandros Labrinidis, Yannis Kotidis, Christos Faloutsos",Very Large Data Bases,1998,,
404,0,On the Costs of Multilingualism in Database Systems,"A. Kumaran, Jayant R. Haritsa",VAL -,VAL -,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Claire Morpain, Mich&#233; Le Cart, Jean Ferrie, Jean-Fran&#231;ois Pons",SIGMOD Conference,1996,,
405,0,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,The Aqua Approximate Query Answering System,VAL -,International Conference on Management of Data,VAL -,VAL -,VAL -
406,0,context-based prefetch,VAL -,VLDB Journal,2000,context-based prefetch for implementing objects on relations,"philip a. bernstein, shankar pal, david shutt",VLDB,VAL -,,
407,0,Mindreader: Querying Databases through Multiple Examples,"Ravishankar Subramanya, Christos Faloutsos, Yoshiharu Ishikawa",VLDB,VAL -,Miro Web: Integrating Multiple Data Sources through Semistructured Data Types,VAL -,Very Large Data Bases,1999,,
408,0,Microsoft Index Tuning Wizard for SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,VAL -,An Efficient Cost-Driven Index Selection Tool for Microsoft SQL Server,"Surajit Chaudhuri, Vivek R. Narasayya",VLDB,VAL -,,
409,0,A Database System for Real-Time Event Aggregation in Telecommunication,"Henry F. Korth, Jerry Baulier, Abraham Silberschatz, Stephen Blott",VAL -,1998,Secure Buffering in Firm Real-Time Database Systems,VAL -,Very Large Data Bases,1998,,
410,1,lineage tracing for general data warehouse transformations,"yingwei cui, jennifer widom",VLDB,2001,lineage tracing for general data warehouse transformations,VAL -,VAL -,VAL -,VLDB,VAL -
411,1,Linking Business to Deliver Value: A Data Management Challenge,Anand Deshpande,VLDB,2000,VAL -,VAL -,Very Large Data Bases,VAL -,,
412,1,Data Analysis and Mining in the Life Sciences,Nam Huyn,ACM SIGMOD Record,2001,Data Analysis and Mining in the Life Sciences,Nam Huyn,ACM SIGMOD Record,VAL -,,
413,0,Query Optimization in Compressed Database Systems,VAL -,SIGMOD Conference,2001,S3: Similarity Search in CAD Database Systems,"Stefan Berchtold, Hans-Peter Kriegel",International Conference on Management of Data,1997,VAL -,VAL -
414,0,efficient and cost-effective techniques for browsing and indexing large video databases,VAL -,SIGMOD Conference,2000,combining multi-visual features for efficient indexing in a large image database,"Anne H. H. Ngu, Quan Z. Sheng, Du Q. Huynh, Ron Lei",VLDB Journal,2001,VAL -,VLDB Journal
415,0,Formal semantics and analysis of object queries,Gavin M. Bierman,SIGMOD Conference,2003,XQuery Formal Semantics: State and Challenges,VAL -,ACM SIGMOD Record,VAL -,VAL -,VAL -
416,0,Rights Protection For Relational Data,VAL -,SIGMOD Conference,VAL -,Query Processing Over Object Views Of Relational Data,"Gustav Fahl, Tore Risch",VLDB Journal,1997,,
417,0,Evaluating Top-K Selection Queries,VAL -,VAL -,1999,An Efficient Bitmap Encoding Scheme for Selection Queries,"Chee-Yong Chan, Yannis E. Ioannidis",SIGMOD Conference,1999,,
418,1,The Complexity of Transformation-Based Join Enumeration,"César A. Galindo-Legaria, Martin L. Kersten, Arjan Pellenkoft",VAL -,1997,The Complexity of Transformation-Based Join Enumeration,"Arjan Pellenkoft, César A. Galindo-Legaria, Martin L. Kersten",Very Large Data Bases,1997,,
419,0,Indexing Multimedia Databases,VAL -,SIGMOD Conference,1995,Data Access (Tutorial Session),"Jos É A. Blakeley, Anand Deshpande",International Conference on Management of Data,2000,VAL -,VAL -
420,0,Calibrating the Query Optimizer Cost Model of IRO-DB,"Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,VAL -,Integrating a Structured-Text Retrieval System with an Object-Oriented Database System Very Large Data Bases,"Tak W. Yan, Jurgen Annevelink",VLDB,1994,,
421,0,Query Optimization For XML,"Jason Mchugh, Jennifer Widom",VLDB,1999,Query Optimization For Selections Using Bitmaps,Ming-Chuan Wu,VAL -,1999,,
422,0,Guest Editor's Introduction,VAL -,ACM SIGMOD Record,VAL -,Guest Editorial Malcolm P. Atkinson,VAL -,VLDB Journal,2000,,
423,0,Adaptive Selectivity Estimation Using Query Feedback,VAL -,SIGMOD Conference,1994,Query Optimization for Selections Using Bitmaps,Ming-Chuan Wu,International Conference on Management of Data,1999,VAL -,VAL -
424,0,Managing Intra-Operator Parallelism in Parallel Database Systems,"David J. Dewitt, Manish Mehta",VLDB,1995,METU Interoperable Database System,VAL -,SIGMOD Conference,1996,,
425,1,Scientist's Called Upon To Take Actions,VAL -,ACM SIGMOD Record,1996,Scientists Called Upon To Take Actions,Xiaolei Qian,ACM SIGMOD Record,1996,,
426,0,Report on FQAS,"Amihai Motro, Troels Andreasen",ACM SIGMOD Record,VAL -,Report on ODBASE,VAL -,ACM SIGMOD Record,VAL -,,
427,0,A Database Platform For Bioinformatics,Sandeepan Banerjee,VLDB,2000,Information Management For Genome Level Bioinformatics,VAL -,Very Large Data Bases,2001,,
428,0,Optimizing Object Queries Using an Effective Calculus,"Leonidas Fegaras, David Maier",ACM Trans. Database Syst.,VAL -,Optimizing Disjunctive Queries with Expensive Predicates,VAL -,SIGMOD Conference,1994,,
429,0,Mindreader: Querying Databases Through Multiple Examples,"Ravishankar Subramanya, Christos Faloutsos, Yoshiharu Ishikawa",VLDB,VAL -,"Panel: Querying Networked Databases Nick Koudas, Divesh Srivastava",VAL -,SIGMOD Conference,2003,,
430,0,"OLAP, Relational, and Multidimensional Database Systems",VAL -,ACM SIGMOD Record,1996,Materialized Views Selection in a Multidimensional Database,"Elena Baralis, Stefano Paraboschi, Ernest Teniente",Very Large Data Bases,1997,,
431,1,Effective Page Refresh Policies for Web Crawlers,VAL -,ACM Transactions on Database Systems (TODS),VAL -,Effective Page Refresh Policies for Web Crawlers,"Junghoo Cho, Hector Garcia-Molina",ACM Transactions on Database Systems (TODS),2003,,
432,0,Reminiscences on Influential Papers,"Per-Åke Larson, Luis Gravano, Stefano Ceri, Leonid Libkin, Tova Milo",ACM SIGMOD Record,2001,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003,,
433,1,Aggregate Maintenance For Data Warehousing In Informix Red Brick Vista,VAL -,VLDB,2001,Aggregate Maintenance For Data Warehousing In Informix Red Brick Vista,VAL -,Very Large Data Bases,VAL -,,
434,0,Secure Transaction Processing in Firm Real-Time Database Systems,VAL -,SIGMOD Conference,1997,Index Concurrency Control in Firm Real-Time Database Systems,"Brajesh Goyal, Jayant R. Haritsa, S. Seshadri, V. Srinivasan",Very Large Data Bases,1995,VAL -,VLDB
435,0,Editor's Notes Michael J. Franklin,VAL -,VAL -,VAL -,"Editorial Peter Apers, Stefano Ceri, Richard Snodgrass","Peter Apers, Stefano Ceri, Richard Snodgrass",VLDB Journal,2002,,
436,0,unql: a query language and algebra for semistructured data based on structural recursion,VAL -,VLDB Journal,2000,Formal Query Languages for Secure Relational Databases,"Marianne Winslett, Kenneth Smith, Xiaolei Qian",ACM Transactions on Database Systems (TODS),VAL -,,
437,0,Query Optimization For XML,"Jason Mchugh, Jennifer Widom",VLDB,1999,Estimating Compilation Time Of A Query Optimizer,"Ihab F. Ilyas, Jun Rao, Guy Lohman, Dengfeng Gao, Eileen Lin",SIGMOD Conference,2003,,
438,1,Information Systems Research at George Mason University,"Sushil Jajodia, Amihai Motro, Edgar H. Sibley, Alexander Brodsky, Larry Kerschberg, Xiaoyang Sean Wang, Daniel Barbará",ACM SIGMOD Record,1997,Information Systems Research at George Mason University,"Sushil Jajodia, Daniel Barbará, Alex Brodsky, Larry Kerschberg, Ami Motro, Edgar Sibley, X. Sean Wang",ACM SIGMOD Record,1997,VAL -,VAL -
439,1,Building Database-Driven Electronic Catalogs,VAL -,ACM SIGMOD Record,1998,Building Database-Driven Electronic Catalogs,VAL -,ACM SIGMOD Record,1998,,
440,0,On periodic resource scheduling for continuous-media databases,"Minos N. Garofalakis, Banu Özdogan, Abraham Silberschatz",VLDB Journal,1998,Resource scheduling in enhanced pay-per-view continuous media databases,VAL -,VAL -,1997,,
441,0,Hypothetical Queries in an OLAP Environment,"Thanos Papadimitriou, Andrey Balmin, Yannis Papakonstantinou",VAL -,2000,Temporal Queries in OLAP Very Large Data Bases,"Alberto O. Mendelzon, Alejandro A. Vaisman",VAL -,2000,,
442,1,Condition Handling in SQL Persistent Stored Modules,Jeff Richey,VAL -,1995,Condition Handling in SQL Persistent Stored Modules,Jeff Richey,ACM SIGMOD Record,VAL -,,
443,0,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",SIGMOD Conference,1997,Incremental Computation and Maintenance of Temporal Aggregates,VAL -,VLDB Journal,2003,,
444,0,Applications of the Java Programming Language to Database Management,VAL -,ACM SIGMOD Record,1998,SQLJ Part 1: SQL Routines Using the Java Programming Language,"Andrew Eisenberg, Jim Melton",ACM SIGMOD Record,1999,,
445,0,a fast index for semistructured data,"Brian Cooper, Gísli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,d(k) - index: an adaptive structural summary for graph-structured data,VAL -,SIGMOD Conference,2003,,
446,0,xml-based information mediation with mix,VAL -,SIGMOD Conference,VAL -,model-based information integration in a neuroscience mediator system,"Bertram Ludäscher, Amarnath Gupta, Maryann E. Martone",VLDB,2000,,
447,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,Query Unnesting in Object-Oriented Databases,Leonidas Fegaras,SIGMOD Conference,1998,VAL -,VAL -
448,0,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",VLDB,1999,Global Optimization of Histograms,VAL -,SIGMOD Conference,2001,,
449,0,Querying Network Directories,"Dimitra Vista, H. V. Jagadish, Divesh Srivastava, Tova Milo, Lakshmanan",SIGMOD Conference,VAL -,Panel: Querying Networked Databases,VAL -,International Conference on Management of Data,2003,,
450,0,A Framework for Information Visualisation,"Peter J. Barclay, Kenneth J. Mitchell, Jessie B. Kennedy",ACM SIGMOD Record,VAL -,Dynamic Information Visualization,VAL -,ACM SIGMOD Record,VAL -,,
451,0,Reminiscences on Influential Papers,"Jan Van Den Bussche, Surajit Chaudhuri, Moshe Y. Vardi, Kenneth A. Ross, Gösta Grahne, H. V. Jagadish",VAL -,1999,Influential Papers Ken Ross,VAL -,ACM SIGMOD Record,VAL -,,
452,1,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,1996,Advances in Real-Time Database Systems Research,Azer Bestavros,ACM SIGMOD Record,VAL -,VAL -,VAL -
453,0,Parallel Database Systems,VAL -,SIGMOD Conference,1995,Paradise: A Database System for GIS Applications,VAL -,International Conference on Management of Data,VAL -,,
454,0,The CCube Constraint Object-Oriented Database System,"Alexander Brodsky, Pavel A. Exarkhopoulo, Victor E. Segal, Jia Chen",VAL -,1999,Calibrating the Query Optimizer Cost Model of IRO-DB: An Object-Oriented Federated Database System,VAL -,Very Large Data Bases,1996,,
455,0,Securing XML Documents: The Author-X Project Demonstration,"Elisa Bertino, Elena Ferrari, Silvana Castano",SIGMOD Conference,2001,Information Integration: The Momis Project Demonstration VAL -,VAL -,VLDB,VAL -,,
456,1,spatial data management for computer aided design,"andreas müller, marco pötke, thomas seidl, hans-peter kriegel",VAL -,2001,spatial data management for computer aided design,"hans-peter kriegel, andreas müller, marco pötke, thomas seidl",SIGMOD Conference,2001,,
457,1,Using Quantitative Information For Efficient Association Rule Generation,"Marcio De Carvalho, Rodolfo F Resende, Bruno P&#243;ssas, Wagner Meira Jr.",ACM SIGMOD Record,2000,Using Quantitative Information For Efficient Association Rule Generation,"B. P&#243;ssas, M. Carvalho, R. Resende, W. Meira Jr.",ACM SIGMOD Record,2000,,
458,0,Static Detection of Security Flaws in Object-Oriented Databases,VAL -,SIGMOD Conference,1996,Cost-Based Selection of Path Expression Processing Algorithms in Object-Oriented Databases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",Very Large Data Bases,1996,,
459,0,Integrating Modelling Systems for Environmental Management Information Systems,"David J Abel, Dean Kuo, Kerry L Taylor",ACM SIGMOD Record,1997,Environmental Information Systems,VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
460,0,A Robust Optimization-Based Approach For Approximate Answering Of Aggregate Queries,"Vivek R. Narasayya, Gautam Das, Surajit Chaudhuri",SIGMOD Conference,VAL -,Orthogonal Optimization Of Subqueries And Aggregation,"Cé Sar Galindo-Legaria, Milind Joshi",International Conference on Management of Data,2001,,
461,0,Security of Random Data Perturbation Methods,VAL -,VAL -,VAL -,A Modified Random Perturbation Method for Database Security,"Patrick Tendick, Norman Matloff",ACM Transactions on Database Systems (TODS),1994,,
462,0,Devise: Integrated Querying and Visualization of Large Datasets,"Miron Livny, Raghu Ramakrishnan, Donko Donjerkovic, Shilpa Lawande, Jussi Myllymaki, Guangshun Chen, R. Kent Wenger, Kevin S. Beyer",SIGMOD Conference,1997,Pixel-Oriented Database Visualizations,Daniel A. Keim,ACM SIGMOD Record,1996,,
463,1,Monotonic complements for independent data warehouses,VAL -,VLDB Journal,2001,Monotonic complements for independent data warehouses,"D. Laurent, J. Lechtenbörger, N. Spyratos, G. Vossen",VLDB Journal,2001,,
464,0,Design Principles For Data-intensive Web Sites,"Piero Fraternali, Stefano Paraboschi, Stefano Cerri",ACM SIGMOD Record,1999,"Data-driven, One-to-one Web Site Generation For Data-intensive Applications Very Large Data Bases","Stefano Cerri, Piero Fraternali, Stefano Paraboschi",VAL -,1999,,
465,0,Guest Editorial Alon Y. Halevy,VAL -,VLDB Journal,2002,Editorial Richard Snodgrass,VAL -,ACM Transactions on Database Systems (TODS),2001,,
466,0,The Whip's Prototype for Data Warehouse Creation and Maintenance,"Hector Garcia-Molina, Himanshu Gupta, Wilburt Labio, Yue Zhuge, Janet L. Wiener, Jennifer Widom",SIGMOD Conference,1997,Maintenance of Data Cubes and Summary Tables in a Warehouse,VAL -,International Conference on Management of Data,VAL -,,
467,0,an efficient method for checking object-oriented database schema correctness,"Michele Missikoff, Anna Formica, Hans Dietmar Groeger",ACM Trans. Database Syst.,1998,index configuration in object-oriented databases,Elisa Bertino,VLDB Journal,1994,,VLDB Journal
468,1,Knowledge Discovery in Data Warehouses,Themistoklis Palpanas,VAL -,2000,Knowledge Discovery in Data Warehouses,VAL -,ACM SIGMOD Record,2000,,
469,0,The Persistent Cache: Improving OID Indexing in Temporal Object-Oriented Database Systems,VAL -,VAL -,VAL -,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998,VAL -,VAL -
470,1,Belief Reasoning in MLS Deductive Databases,VAL -,SIGMOD Conference,1999,Belief Reasoning in MLS Deductive Databases,Hasan M. Jamil,International Conference on Management of Data,VAL -,,
471,0,Engineering Federated Information Systems,"Fèlix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree",VAL -,1999,Research and Practice in Federated Information Systems,"W. Hasselbring, W.-J Van Den Heuvel, G.J Houben, R.-D Kutsche, B. Rieger, M. Roantree, K. Subieta",ACM SIGMOD Record,2000,,
472,1,Design and Management of Data Warehouses,"Martin Staudt, Yannis Vassiliou, Manfred A. Jeusfeld, Stella Gatziu",VAL -,1999,Design and Management of Data Warehouses,"Stella Gatziu, Manfred Jeusfeld, Martin Staudt, Yannis Vassiliou",ACM SIGMOD Record,1999,,
473,0,Time-Parameterized Queries in Spatio-Temporal Databases,"Dimitris Papadias, Yufei Tao",SIGMOD Conference,2002,Temporal Aggregation in Active Database Rules,"Iakovos Motakis, Carlo Zaniolo",International Conference on Management of Data,1997,,
474,1,efficient management of multiversion documents by object referencing,"Vassilis J. Tsotras, Carlo Zaniolo, Shu-Yao Chien",VAL -,2001,efficient management of multiversion documents by object referencing,"Shu-Yao Chien, Vassilis J. Tsotras, Carlo Zaniolo",VLDB,2001,,
