id,label,left_title,left_authors,left_venue,left_year,right_title,right_authors,right_venue,right_year,left_vldb,right_vldb
567,1,Improving the Efficiency of Database-System Teaching,VAL -,SIGMOD Conference,2003,Improving the Efficiency of Database-System Teaching,Jeffrey D. Ullman,International Conference on Management of Data,2003,,
568,0,Partition Selection Policies in Object Database Garbage Collection,"Benjamin G. Zorn, Alexander L. Wolf, Jonathan E. Cook",VAL -,1994,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Michael J. Franklin, Olivier Gruber",VLDB,VAL -,,
569,1,Approximate Query Processing Using Wavelets,VAL -,VLDB,2000,Approximate Query Processing Using Wavelets,"Kaushik Chakrabarti, Minos N. Garofalakis, Rajeev Rastogi, Kyuseok Shim",VLDB,2000,,
570,0,generalized search trees for database systems,VAL -,VLDB,1995,recovery protocols for shared memory database systems,"Lory D. Molesky, Krithi Ramamritham",SIGMOD Conference,1995,,
571,1,Dynamic Multidimensional Histograms,VAL -,SIGMOD Conference,VAL -,Dynamic Multidimensional Histograms,"Nitin Thaper, Sudipto Guha, Piotr Indyk, Nick Koudas",International Conference on Management of Data,2002,,
572,0,View Management in Multimedia Databases,VAL -,VLDB Journal,2000,Indexing Multimedia Databases,Christos Faloutsos,SIGMOD Conference,1995,,
573,0,Nonstop SQL/MX Publish/Subscribe: Continuous Data Streams in Transaction Processing,VAL -,SIGMOD Conference,2003,TelegraphCQ: Continuous Dataflow Processing,"Sirish Chandrasekaran, Owen Cooper, Amol Deshpande, Michael J. Franklin, Joseph M. Hellerstein, Wei Hong, Sailesh Krishnamurthy, Samuel R. Madden, Fred Reiss, Mehul A. Shah",International Conference on Management of Data,2003,,
574,0,A Toolkit for Negotiation Support Interfaces to Multi-Dimensional Data,VAL -,SIGMOD Conference,1997,A Foundation for Multi-Dimensional Databases,"Marc Gyssens, Lakshmanan V. S.",VLDB,1997,VAL -,VLDB
575,1,a survey of approaches to automatic schema matching,"philip a. bernstein, erhard rahm",VAL -,VAL -,a survey of approaches to automatic schema matching,"erhard rahm, philip a. bernstein",VLDB Journal,2001,VAL -,VLDB Journal
576,1,Data Staging For On-Demand Broadcast,VAL -,VAL -,2001,Data Staging For On-Demand Broadcast,"Demet Aksoy, Michael J. Franklin, Stanley B. Zdonik",Very Large Data Bases,2001,VAL -,VLDB
577,0,The SIFT Information Dissemination System,VAL -,VAL -,1999,Image Mining in Iris: Integrated Retinal Information System,"Wynne Hsu, Mong Li Lee, Kheng Guan Goh",SIGMOD Conference,2000,,
578,1,Metrics for Accessing Heterogeneous Data: Is There Any Hope?,"Michael Stonebraker, Nicholas J. Belkin, Gio Wiederhold, Erich J. Neuhold, Leonard J. Seligman",VLDB,VAL -,Metrics for Accessing Heterogeneous Data: Is There Any Hope?,"Leonard J. Seligman, Nicholas J. Belkin, Erich J. Neuhold, Michael Stonebraker, Gio Wiederhold",Very Large Data Bases,1995,,
579,0,The Database and Information System Research Group at the University of Ulm,"Peter Dadam, Wolfgang Klas",ACM SIGMOD Record,1997,Research in Database Engineering at the University of Namur,Jean-Luc Hainaut,ACM SIGMOD Record,VAL -,VAL -,VAL -
580,0,Cost Estimation of User-defined Methods in Object-relational Database Systems,"Kinji Ono, Jihad Boulos",ACM SIGMOD Record,VAL -,Implementation of Magic-sets in a Relational Database System,VAL -,International Conference on Management of Data,1994,VAL -,VAL -
581,1,"Fast, Randomized Join-order Selection - Why Use Transformations?","Arjan Pellenkoft, César A. Galindo-Legaria, Martin L. Kersten",VLDB,1994,"Fast, Randomized Join-order Selection - Why Use Transformations?",VAL -,VAL -,VAL -,,
582,0,Index Configuration in Object-Oriented Databases,VAL -,VLDB Journal,1994,Description Logics for Semantic Query Optimization in Object-Oriented Database Systems,"Domenico Beneventano, Sonia Bergamaschi, Claudio Sartori",ACM Transactions on Database Systems (TODS),2003,,
583,0,Data Grid Management Systems,VAL -,SIGMOD Conference,VAL -,On Supporting Containment Queries in Relational Database Management Systems,"Chun Zhang, Jeffrey Naughton, David Dewitt, Qiong Luo, Guy Lohman",International Conference on Management of Data,VAL -,,
584,0,Automated Resolution of Semantic Heterogeneity in Multidatabases,"A.R. Hurson, Simin H. Pakzad, M.W. Bright",ACM Trans. Database Syst.,1994,SEMINT: A System Prototype for Semantic Integration in Heterogeneous Databases,VAL -,VAL -,VAL -,,
585,0,issues in data stream management,"Lukasz Golab, M. Tamer Ozsu",ACM SIGMOD Record,2003,data management issues in electronic commerce,Asuman Dogac,ACM SIGMOD Record,VAL -,VAL -,VAL -
586,0,Guest Editorial VLDB Journal,VAL -,VLDB Journal,2003,Guest Editorial Malcolm P. Atkinson The VLDB Journal,VAL -,VLDB Journal,2000,,
587,0,a fast index for semistructured data,"Brian Cooper, Gísli R. Hjaltason, Michael J. Franklin, Neal Sample, Moshe Shadmon",VLDB,2001,the tv-tree : an index structure for high-dimensional data,"King Ip Lin, H. V. Jagadish, Christos Faloutsos",VLDB Journal,1994,VLDB,VLDB Journal
588,0,Update Propagation Protocols For Replicated Databases,"Raghavan Komondoor, Abraham Silberschatz, Yuri Breitbart, S. Seshadri, Rajeev Rastogi",SIGMOD Conference,VAL -,Update Propagation Strategies To Improve Freshness In Lazy Master Replicated Databases,"Esther Pacitti, Eric Simon",VLDB Journal,2000,,
589,0,Query Optimization at the Crossroads (Panel),VAL -,SIGMOD Conference,1997,Parametric Query Optimization,"Yannis E. Ioannidis, Raymond T. Ng, Kyuseok Shim, Timos K. Sellis",VLDB Journal,1997,,
590,0,Converting Relational to Object-Oriented Databases,Joseph Fong,ACM SIGMOD Record,VAL -,Pixel-Oriented Database Visualizations,Daniel A. Keim,ACM SIGMOD Record,1996,VLDB Journal,VAL -
591,1,Top-K Selection Queries Over Relational Databases,VAL -,VAL -,2002,Top-K Selection Queries Over Relational Databases,"Nicolas Bruno, Surajit Chaudhuri, Luis Gravano",ACM Transactions on Database Systems (TODS),2002,,
592,0,Metadata Standards for Data Warehousing: Open Information Model vs. Common Warehouse Metamodel,"Anca Vaduva, Thomas Vettersli, Martin Staudt",ACM SIGMOD Record,VAL -,"Storhouse Metanoia: New Applications for Database, Storage & Data Warehousing","Felipe Cariño Jr., Pekka Kostamaa, Art Kaufmann, John Burgess",SIGMOD Conference,2001,VAL -,VAL -
593,0,The Algres Testbed of Chimera,"Giuseppe Psaila, Stefano Cerri, Stefano Paraboschi, Piero Fraternali",SIGMOD Conference,1995,The CCube Constraint Object-Oriented Database System,VAL -,International Conference on Management of Data,VAL -,,
594,0,A Scalable Algorithm For Answering Queries Using Views,"Rachel Pottinger, Alon Y. Levy",VLDB,2000,Answering Queries Using Views: A Survey,Alon Y. Halevy,VLDB Journal,2001,,
595,0,The WASA2 Object-Oriented Workflow Management System,"Mathias Weske, Gottfried Vossen",SIGMOD Conference,1999,The Araneus Web-Based Management System,"G. Mecca, P. Atzeni, A. Masci, G. Sindoni, P. Merialdo",International Conference on Management of Data,1998,,
596,0,Vqbd: Exploring Semistructured Data,VAL -,SIGMOD Conference,2001,Management Of Semistructured Data,VAL -,ACM SIGMOD Record,1997,VAL -,VAL -
597,0,Scalable Parallel Data Mining for Association Rules,"Han, Eui-Hong; Kumar, Vipin; Karypis, George",SIGMOD Conference,1997,Association Rules Over Interval Data,"Miller, R. J.; Yang, Y.",International Conference on Management of Data,VAL -,,
598,0,Calibrating the Query Optimizer Cost Model of IRO-DB,"Zhao-Hui Tang, Fei Sha, Georges Gardarin",VLDB,VAL -,The Trigs Active Object-Oriented Database System - An Overview,"G. Kappel, W. Retschitzegger",ACM SIGMOD Record,1998,,
599,0,Report on the ACM Fourth International Workshop on Data Warehousing and OLAP (DOLAP),VAL -,ACM SIGMOD Record,2002,Report on the 5th International Workshop on the Design and Management of Data Warehouses (DMDW),"Hans J. Lenz, Panos Vassiliadis, Manfred Jeusfeld, Martin Staudt",ACM SIGMOD Record,2003,,
600,0,Avoiding Ordering and Grouping in Query Processing,VAL -,VAL -,2003,Sequence Query Processing,"Praveen Seshadri, Miron Livny, Raghu Ramakrishnan",SIGMOD Conference,1994,,
601,1,Towards Effective and Efficient Free Space Management,"Marvin H. Solomon, Michael J. Carey, Mark L. McAuliffe",SIGMOD Conference,1996,Towards Effective and Efficient Free Space Management,"Mark L. McAuliffe, Michael J. Carey, Marvin H. Solomon",International Conference on Management of Data,1996,,
602,1,Reminiscences: An Influential Paper,VAL -,ACM SIGMOD Record,2003,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,2003,VAL -,VAL -
603,1,XXL: A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,VAL -,VAL -,VAL -,XXL: A Library Approach to Supporting Efficient Implementations of Advanced Database Queries,"Jochen van den Bercken, Björn Blohsfeld, Jens-Peter Dittrich, Jürgen Krämer, Tobias Schäfer, Martin Schneider, Bernhard Seeger",Very Large Data Bases,2001,,
604,0,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",VLDB,1995,On the Discovery of Interesting Patterns in Association Rules Very Large Data Bases,VAL -,VAL -,1998,,
605,0,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. Dewitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",VAL -,VAL -,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",SIGMOD Conference,VAL -,,
606,1,on-demand data elevation in hierarchical multimedia storage servers,"thomas papadakis, peter triantafillou",VLDB,1997,on-demand data elevation in hierarchical multimedia storage servers,VAL -,VAL -,VAL -,,
607,0,Materialized View Selection For Multidimensional Datasets,"Jeffrey F. Naughton, Amit Shukla, Prasad Deshpande",VLDB,VAL -,The Multidimensional Database System Rasdaman,VAL -,SIGMOD Conference,1998,,
608,0,Book Review Column Karl Aberer,VAL -,ACM SIGMOD Record,2003,Book Reviews Karl Aberer ACM SIGMOD Record,VAL -,VAL -,2003,,
609,1,Practical Issues with Commercial Use of Federated Databases,VAL -,VLDB,VAL -,Practical Issues with Commercial Use of Federated Databases,VAL -,Very Large Data Bases,1996,,
610,1,Learning about data integration challenges from day one,alon y. halevy,ACM SIGMOD Record,VAL -,Learning about data integration challenges from day one,VAL -,ACM SIGMOD Record,2003,VAL -,VAL -
611,0,Intelligent Access to Heterogeneous Information Sources,"Manfred A. Jeusfeld, Franz Baader, Werner Nutt",VAL -,VAL -,Report on the First International Workshop on Efficient Web-Based Information Systems,VAL -,ACM SIGMOD Record,2003,,
612,1,a graph-theoretic model for optimizing queries involving methods,"yaw-huei chen, chi-sheng shih, chiang lee",VLDB Journal,2001,VAL -,VAL -,VAL -,VAL -,VLDB,VAL -
613,1,Automatic Discovery of Language Models for Text Databases,"Aiqun Du, James P. Callan, Margaret E. Connell",VAL -,1999,Automatic Discovery of Language Models for Text Databases,"Jamie Callan, Margaret Connell, Aiqun Du",SIGMOD Conference,1999,,
614,1,Data and Knowledge Base Research at Hong Kong University of Science and Technology,VAL -,ACM SIGMOD Record,1995,Data and Knowledge Base Research at Hong Kong University of Science and Technology,"P. Drew, B. Hamidzadeh, K. Karlapalem, A. Kean, D. Lee, Q. Li, F. Lochovsky, C. D. Schum, B. Wuthrich",ACM SIGMOD Record,1995,,
615,1,On the Computation of Multidimensional Aggregates,"Sunita Sarawagi, Ashish Gupta, Rakesh Agrawal, Prasad Deshpande, Jeffrey F. Naughton, Sameet Agarwal, Raghu Ramakrishnan",VAL -,1996,On the Computation of Multidimensional Aggregates,"Sameet Agarwal, Rakesh Agrawal, Prasad Deshpande, Ashish Gupta, Jeffrey F. Naughton, Raghu Ramakrishnan, Sunita Sarawagi",Very Large Data Bases,VAL -,,
616,0,Foundations of Preferences in Database Systems,VAL -,VLDB,VAL -,Temporal Conditions and Integrity Constraints in Active Database Systems,"A. Prasad Sistla, Ouri Wolfson",SIGMOD Conference,1995,,
617,0,efficiently instantiating view-objects from remote relational databases,"Gio Wiederhold, Byung Suk Lee",VAL -,1994,efficiently publishing relational data as xml documents,"Jayavel Shanmugasundaram, Eugene Shekita, Rimon Barr, Michael Carey, Bruce Lindsay, Hamid Pirahesh, Berthold Reinwald",VLDB Journal,VAL -,,
618,0,Indexing of Now-Relative Spatio-Bitemporal Data,VAL -,VLDB Journal,2002,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,"Yasushi Sakurai, Masatoshi Yoshikawa, Shunsuke Uemura, Haruhiko Kojima",VLDB Journal,VAL -,,
619,1,Sleepers and Workaholics: Caching Strategies in Mobile Environments,VAL -,VLDB Journal,1995,Sleepers and Workaholics: Caching Strategies in Mobile Environments (Extended Version),"Daniel Barbará, Tomasz Imielinski",VLDB Journal,VAL -,,
620,0,watermarking relational databases,"Rakesh Agrawal, Jerry Kiernan",VLDB,2002,Storing and Querying Ordered XML Using a Relational Database System,VAL -,VAL -,VAL -,,
621,1,Query Engines for Web-Accessible XML Data,VAL -,VLDB,2001,Query Engines for Web-Accessible XML Data,"Leonidas Fegaras, Ramez Elmasri",Very Large Data Bases,2001,,
622,1,XQuery: A Query Language for XML,VAL -,SIGMOD Conference,2003,XQuery: A Query Language for XML,Donald D. Chamberlin,International Conference on Management of Data,VAL -,,
623,0,Incremental Maintenance For Non-Distributive Aggregate Functions,"Themistoklis Palpanas, Richard Sidle, Hamid Pirahesh, Roberta Cochrane",VAL -,VAL -,Incremental Maintenance Of Externally Materialized Views,VAL -,Very Large Data Bases,VAL -,,
624,0,dwms: data warehouse management system,VAL -,VLDB,1996,using the calanda time series management system,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",SIGMOD Conference,VAL -,,
625,0,NAOS: Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,VAL -,VLDB,1994,An Effective Deductive Object-Oriented Database through Language Integration,"Maria L. Barja, Norman W. Paton, Alvaro A. A. Fernandes, M. Howard Williams, Andrew Dinn",VLDB,1994,,
626,1,Free Parallel Data Mining,VAL -,SIGMOD Conference,1998,Free Parallel Data Mining,"Bin Li, Dennis Shasha",International Conference on Management of Data,1998,,
627,0,Sequence Query Processing,VAL -,SIGMOD Conference,1994,Query Processing Techniques for Arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB Journal,2002,,
628,0,mpeg-7 and multimedia database systems,VAL -,ACM SIGMOD Record,VAL -,a language based multidatabase system,"Eva K&#252;hn, Thomas Tschernko, Konrad Schwarz",SIGMOD Conference,1994,,
629,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,Relational Data Sharing in Peer-Based Data Management Systems,"Beng Chin Ooi, Yanfeng Shu, Kian-Lee Tan",ACM SIGMOD Record,2003,,
630,0,"Data Management in Ecommerce: The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000,Data Management Issues in Electronic Commerce M. Tamer Ö Zsu,VAL -,International Conference on Management of Data,1999,VAL -,VAL -
631,0,Lambda-db: An ODMG-Based Object-Oriented DBMS,"Arvind Rajendran, David Maier, Leonidas Fegaras, Chandrasekhar Srinivasan",SIGMOD Conference,VAL -,A Cost Model for Clustered Object-Oriented Databases Very Large Data Bases,"Georges Gardarin, Jean-Robert Gruser, Zhao-Hui Tang",VLDB,1995,,
632,0,relational databases for querying xml documents,"Jeffrey F. Naughton, Kristin Tufte, Chun Zhang, Gang He, David J. Dewitt, Jayavel Shanmugasundaram",VAL -,1999,xperanto : middleware for publishing object-relational data as xml documents,"Michael J. Carey, Jerry Kiernan, Jayavel Shanmugasundaram, Eugene J. Shekita, Subbu N. Subramanian",VLDB,VAL -,,
633,0,Processing Sliding Window Multi-Joins in Continuous Queries Over Data Streams,"Lukasz Golab, M. Tamer Özsu",VLDB,2003,Processing Complex Aggregate Queries Over Data Streams,VAL -,SIGMOD Conference,2002,,
634,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,Data Grid Management Systems,"Arun Jagatheesan, Arcot Rajasekar",International Conference on Management of Data,VAL -,,
635,0,query processing in spatial network databases,"Nikos Mamoulis, Jun Zhang, Dimitris Papadias, Yufei Tao",VAL -,2003,selectivity estimation in spatial databases,"Swarup Acharya, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999,,
636,0,Cost-driven Vertical Class Partitioning For Methods In Object Oriented Databases,"Qing Li, Chi-wai Fung, Kamalakar Karlapalem",VAL -,2003,Join Index Hierarchies For Supporting Efficient Navigations In Object-oriented Databases,VAL -,Very Large Data Bases,VAL -,VAL -,VLDB
637,1,Progress on HPCC and NII Marianne Winslett,VAL -,ACM SIGMOD Record,VAL -,Progress on HPCC and NII Marianne Winslett,VAL -,ACM SIGMOD Record,1994,,
638,0,Optimizing Disjunctive Queries with Expensive Predicates,"ALFONS KEMPER, GUIDO MOERKOTTE, MICHAEL STEINBRUNN, KLAUS PEITHNER",SIGMOD Conference,1994,Optimizing Object Queries Using an Effective Calculus,"LEONIDAS FEGARAS, DAVID MAIER",ACM Transactions on Database Systems (TODS),2000,,
639,0,aggregate-query processing in data warehousing environments,"venky harinarayan, dallan quass, ashish gupta",VAL -,1995,dyda: data warehouse maintenance in fully concurrent environments,VAL -,SIGMOD Conference,2001,,
640,0,Dynamic Sample Selection for Approximate Query Processing,"Gautam Das, Surajit Chaudhuri, Brian Babcock",SIGMOD Conference,2003,ICICLES: Self-Tuning Samples for Approximate Query Answering,VAL -,VLDB,VAL -,,
641,0,Conceptual Schema Analysis,"Valeria De Antonellis, Barbara Pernici, Maria Grazia Fugini, Silvana Castano",VAL -,1998,Bulk-Loading Techniques for Object Databases and an Application to Relational Data,"Sihem Amer-Yahia, Sophie Cluet, Claude Delobel",VLDB,VAL -,,
642,1,panel: future directions of database research,VAL -,VLDB,2000,panel: future directions of database research,Hans-J&#246;rg Schek,Very Large Data Bases,2000,,
643,0,A Foundation For Multi-Dimensional Databases,VAL -,VLDB,1997,Standard For Multimedia Databases,John R. Smith,SIGMOD Conference,2001,VLDB,VAL -
644,1,answering queries with useful bindings,"edward y. chang, chen li",ACM Transactions on Database Systems (TODS),2001,answering queries with useful bindings,VAL -,ACM Transactions on Database Systems (TODS),2001,VAL -,VAL -
645,0,AQUA: A Fast Decision Support System Using Approximate Query Answers,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala",VAL -,1999,Join Synopses for Approximate Query Answering,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",SIGMOD Conference,1999,,
646,1,Experiments on Access to Digital Libraries,VAL -,VLDB,1994,Experiments on Access to Digital Libraries,VAL -,Very Large Data Bases,1994,,
647,0,Query Processing and Optimization in Oracle RDB,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB Journal,1996,Query Optimization for Selections Using Bitmaps,VAL -,VAL -,VAL -,,
648,1,rethinking database system architecture: towards a self-tuning risc-style database system,VAL -,VLDB,VAL -,rethinking database system architecture: towards a self-tuning risc-style database system,VAL -,Very Large Data Bases,2000,,
649,0,Efficient Mid-Query Re-Optimization of Sub-Optimal Query Execution Plans,"David J. Dewitt, Navin Kabra",SIGMOD Conference,1998,Optimization of Dynamic Query Evaluation Plans,"Richard L. Cole, Goetz Graefe",VAL -,1994,,
650,0,Semantic Integration of Semistructured and Structured Data Sources,VAL -,ACM SIGMOD Record,1999,Type Classification of Semi-Structured Documents,VAL -,Very Large Data Bases,VAL -,,
651,0,Data Partitioning and Load Balancing in Parallel Disk Systems,"Gerhard Weikum, Peter Zabback, Peter Scheuermann",VLDB,1998,Estimation of Query-Result Distribution and Its Application in Parallel-Join Load Balancing,VAL -,VLDB,1996,,
652,1,TSQL2 Final Language Definition,VAL -,ACM SIGMOD Record,1994,Announcement-The Temporal Query Language TSQL2 Final Language Definition,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang K&#228;fer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",ACM SIGMOD Record,1994,,
653,0,Join Queries with External Text Sources: Execution and Optimization Techniques,"Umeshwar Dayal, Surajit Chaudhuri, Tak W. Yan",SIGMOD Conference,1995,"A Query Language for Multidimensional Arrays: Design, Implementation, and Optimization Techniques","Leonid Libkin, Rona Machlin, Limsoon Wong",International Conference on Management of Data,VAL -,,
654,0,Promises and Realities of Active Database Systems,"Eric Simon, Angelika Kotz Dittrich",VLDB,VAL -,NAOS: Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"Christine Collet, Thierry Coupaye, T. Svensen",VLDB,VAL -,,
655,0,distance browsing in spatial databases,"Hanan Samet, Gísli R. Hjaltason",ACM Trans. Database Syst.,1999,peerdb: peering into personal databases,"Beng Chin Ooi, Kian-Lee Tan, Aoying Zhou, Chin Hong Goh, Yingguang Li, Chu Yee Liau, Bo Ling, Wee Siong Ng, Yanfeng Shu, Xiaoyu Wang, Ming Zhang",SIGMOD Conference,VAL -,,
656,0,The Ores Temporal Database Management System,VAL -,SIGMOD Conference,1994,Open Object Database Management Systems,Jos É. A. Blakeley,International Conference on Management of Data,1994,VAL -,VAL -
657,0,The Changing Landscape of the Software Industry and Its Implications for India,VAL -,VLDB,1996,The Evolution of the Web and Implications for an Incremental Crawler,"Junghoo Cho, Hector Garcia-Molina",Very Large Data Bases,VAL -,,
658,0,A Framework For Semantic Gossiping,"Manfred Hauswirth, Karl Aberer, Philippe Cudré-Mauroux",VAL -,2002,A Framework For Expressing And Combining Preferences,"Rakesh Agrawal, Edward L. Wimmers",SIGMOD Conference,VAL -,,
659,0,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,VAL -,Discovery of Multiple-Level Association Rules from Large Databases,VAL -,Very Large Data Bases,1995,,
660,0,Comparative Analysis of Five XML Query Languages,VAL -,ACM SIGMOD Record,2000,Comparative Analysis of Six XML Schema Languages,"Dongwon Lee, Wesley W. Chu",ACM SIGMOD Record,2000,VAL -,VAL -
661,1,Sentinel: An Object-Oriented DBMS with Event-Based Rules,Sharma Chakravarthy,SIGMOD Conference,VAL -,Sentinel: An Object-Oriented DBMS with Event-Based Rules,VAL -,International Conference on Management of Data,1997,,
662,0,Active Views For Electronic Commerce,"Laurent Mignet, Serge Abiteboul, Tova Milo, Adi Eyal, Bernd Amann, Sophie Cluet",VLDB,1999,Atomicity Versus Anonymity: Distributed Transactions For Electronic Commerce Very Large Data Bases VAL -,VAL -,VAL -,VAL -,,
663,1,"Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach",VAL -,VAL -,VAL -,"Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach","Markos Zaharioudakis, Michael J. Carey, Michael J. Franklin",ACM Transactions on Database Systems (TODS),VAL -,,
664,1,Approximate Join Processing Over Data Streams,"Johannes Gehrke, Abhinandan Das, Mirek Riedewald",SIGMOD Conference,VAL -,Approximate Join Processing Over Data Streams,VAL -,International Conference on Management of Data,2003,,
665,0,distance browsing in spatial databases,"Hanan Samet, Gísli R. Hjaltason",ACM Trans. Database Syst.,1999,coalescing in temporal databases,"Michael H. B öhlen, Richard Thomas Snodgrass, Michael D. Soo",VLDB,1996,,
666,0,Open Object Database Management Systems,VAL -,SIGMOD Conference,1994,The Active Database Management System Manifesto: A Rulebase of ADBMS Features,Corporate Act-Net Consortium,VAL -,VAL -,,
667,0,Efficient Geometry-Based Similarity Search of 3D Spatial Databases,VAL -,SIGMOD Conference,1999,Index-Driven Similarity Search in Metric Spaces,"Gisli R. Hjaltason, Hanan Samet",TODS,VAL -,,
668,0,Aggregation Algorithms For Very Large Compressed Data Warehouses,VAL -,VLDB,1999,Fast Algorithms For Universal Quantification In Large Databases,"Goetz Graefe, Richard L. Cole",TODS,1995,,
669,1,Scalable Sweeping-Based Spatial Join,"Lars Arge, Jeffrey Scott Vitter, Torsten Suel, Sridhar Ramaswamy, Octavian Procopiuc",VLDB,1998,Scalable Sweeping-Based Spatial Join Very Large Data Bases,"Lars Arge, Octavian Procopiuc, Sridhar Ramaswamy, Torsten Suel, Jeffrey Scott Vitter",VAL -,1998,,
670,0,Database Systems Management and Oracle8,VAL -,SIGMOD Conference,1998,UNISQL's Next-Generation Object-Relational Database Management System,"Albert D'Andrea, Phil Janus",ACM SIGMOD Record,1996,,
671,0,Data Placement in Shared-Nothing Parallel Database Systems,VAL -,VLDB Journal,1997,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,,
672,0,Repositories and Object-Oriented Databases,VAL -,ACM SIGMOD Record,1998,Pesto: An Integrated Query/Browser for Object Databases,"Michael J. Carey, Laura M. Haas, Vivekananda Maganty, John H. Williams",VAL -,1996,VAL -,VLDB
673,0,Performance Issues in Incremental Warehouse Maintenance,"Hector Garcia-Molina, Wilburt Labio, Yingwei Cui, Jennifer Widom, Jun Yang",VLDB,2000,Maintenance of Data Cubes and Summary Tables in a Warehouse,VAL -,SIGMOD Conference,VAL -,,
674,1,Optimal Clip Ordering For Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VAL -,1998,Optimal Clip Ordering For Multi-Clip Queries,"Raymond T. Ng, Paul Shum",VLDB Journal,1998,,
675,0,editor's notes,VAL -,ACM SIGMOD Record,VAL -,editorial,VAL -,TODS,2001,,
676,1,Java Support for Data-intensive Systems,VAL -,ACM SIGMOD Record,VAL -,Java Support for Data-intensive Systems,"Mehul A. Shah, Michael J. Franklin, Samuel Madden, Joseph M. Hellerstein",ACM SIGMOD Record,VAL -,,
677,0,The Onion Technique: Indexing for Linear Optimization Queries,VAL -,SIGMOD Conference,2000,A Query Language and Optimization Techniques for Unstructured Data,"Peter Buneman, Susan Davidson, Gerd Hillebrand, Dan Suciu",International Conference on Management of Data,1996,,
678,0,Chorochronos,"Enrico Nardelli, Timos K. Sellis, Andrew U. Frank, Stéphane Grumbach, Hans-Jörg Schek, Manolis Koubarakis, Michel Scholl, Ralf Hartmut Güting, Barbara Percici, Christian S. Jensen, Nikos A. Lorentzos, Babis Theodoulidis, Yannis Manolopoulos, Peter Widmayer",ACM SIGMOD Record,1999,Special Issue on Spatial Database Systems,VAL -,VLDB Journal,VAL -,VAL -,VLDB Journal
679,0,Unisql's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",VAL -,1996,Enhanced Abstract Data Types in Object-Relational Databases,Praveen Seshadri,VLDB Journal,1998,,
680,1,MDM: A Multiple-Data Model Tool for the Management of Heterogeneous Database Schemes,VAL -,SIGMOD Conference,VAL -,MDM: A Multiple Data Model Tool for the Management of Heterogeneous Database Schemes,"PAOLO ATZENI, RICCARDO TORLONE",SIGMOD Conference,1997,,
681,0,Quasi-Cubes: Exploiting Approximations in Multidimensional Databases,"Daniel Barbará, Mark Sullivan",ACM SIGMOD Record,1997,Spatial Indexing of High-Dimensional Data Based on Relative Approximation,VAL -,VLDB Journal,VAL -,,
682,0,Reminiscences on Influential Papers,VAL -,ACM SIGMOD Record,VAL -,Reminiscences on Influential Papers,Kenneth A. Ross,ACM SIGMOD Record,VAL -,,
683,0,Information Integration and XML in IBM's DB2,Patricia G. Selinger,VAL -,VAL -,Infomaster: An Information Integration System,"Michael R. Genesereth, Arthur M. Keller, Oliver M. Duschka",SIGMOD Conference,1997,,
684,0,A Conceptual Architecture for Semantic Web Enabled Web Services,VAL -,ACM SIGMOD Record,2002,A Data Warehousing Architecture for Enabling Service Provisioning Process,Yannis Kotidis,Very Large Data Bases,VAL -,VAL -,VLDB
685,0,Temporal Database System Implementations,VAL -,ACM SIGMOD Record,VAL -,Temporal Statement Modifiers,"Michael H. Böhlen, Christian S. Jensen, Richard Thomas Snodgrass",ACM Transactions on Database Systems (TODS),VAL -,VAL -,VAL -
