id,label,left_title,right_title
203,1,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 240-Pin DIMM Kit,Kingston ValueRAM KVR21N15S8K2/16 16GB (2x8GB) DDR4-2133 CL15 240-Pin DIMM Kit
204,1,AMD FX-6350 3.9GHz 6-Core AM3+ CPU,AMD FX-6350 3.9GHz 6-Core AM3+ CPU
205,0,"HP 658102-001 G8 G9 2TB 7200RPM 3.5"" SATA Server HDD","HP 653124-B21 G8 G9 200GB 3G 3.5"" SATA SSD"
206,0,HP 493243-B22 Xeon X3330 2.66GHz Server Part,HP 507825-B21 Xeon E5506 2.13GHz Server Part
207,0,Gigabyte GA-Z170-HD3P Motherboard,Gigabyte GA-Z270N-WIFI Motherboard
208,0,Kingston ValueRAM KVR16N11S8K2/8 8GB (2x4GB) DDR3-1600 CL11 240-Pin DIMM Kit,Corsair XMS3 8GB (2x4GB) DDR3-1600 CL9 240-Pin DIMM Kit CMX8GX3M2A1600C9
209,0,MSI Z170A PC Mate Intel Z170 Motherboard,ASUS B250M-PLUS Motherboard
210,0,Corsair 8GB (2x4GB) DDR3-1600 CL10 DIMM Kit,Kingston 8GB (2x4GB) DDR3-1600 CL11 DIMM Kit
211,1,D-Link 8-Port Desktop Switch with 4 PoE Ports DES-1008P,D-Link DES-1008P 8-Port Desktop Switch
212,0,HP 376638-B21 1GB PC3200 Registered ECC DDR2 Server Memory Kit,HP 397409-B21 1GB PC2-5300 FBD DDR2 Server Memory Kit
213,1,Dell OptiPlex 790 Desktop,Dell OptiPlex 790 Desktop
214,0,Speck MacBook Air 13 Case Calypso Blue,SmartShell MacBook Pro 13 2016 Case
215,0,TP-LINK TL-SG1005D 5-Port Gigabit Desktop Switch,TP-LINK TL-SF1005D 5-Port Desktop Switch
216,0,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB,Kingston DataTraveler 100 G3 USB 3.0 128GB Flash Drive DT100G3/128GB
217,1,"Apple MacBook Air 13.3"" i5 8GB 256GB SSD","Apple MacBook Air 13"" i5 8GB 256GB MQD42LL/A"
218,1,"Seagate SSHD 4TB 3.5"" SATA 6Gb/s","Seagate SSHD ST4000DM001 4TB 3.5"" SATA 6Gb/s"
219,0,"HP 349237-B21 80GB 7200RPM 3.5"" SATA HDD DL320 G6 Server HDD","Seagate ST1000DM008 1TB 3.5"" SATA 6Gb/s HDD"
220,0,"Seagate 10TB 3.5"" SATA 6Gb/s 7200RPM HDD","Seagate 1TB 3.5"" SATA 6Gb/s 5400RPM HDD"
221,1,Crucial 4GB DDR3L SO-DIMM 204-pin,Crucial 4GB DDR3L SO-DIMM 204-pin
222,1,Intel Core i5-6400 2.7GHz Quad-Core Processor BX80662I56400,Intel Core i5-6400 2.7GHz Quad-Core Processor
223,0,HP OMEN 17-ap000na Gaming Laptop GTX 1070,MSI GeForce GTX 1080 8GB GAMING X Video Card
224,0,"Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD30EFRX 3TB 3.5"" SATA 6Gb/s HDD"
225,0,"Acer KA240H 24"" TN 1920x1080 Monitor",Intel NUC5i5RYH i5-5250U 1.6GHz UCFF Mini PC
226,0,,
227,1,"Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Red WD20EFRX 2TB 3.5"" SATA 6Gb/s HDD"
228,1,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GPU,ASUS DUAL-GTX1060-3G GeForce GTX 1060 3GB GPU
229,1,HP 491316-001 DL380 G6 2P Xeon X5550 2.66GHz 12GB Server Part,HP 491316-001 DL380 G6 2P Xeon X5550 2.66GHz 12GB Server Part
230,0,Apple Mac Mini Core i5 1.4GHz 4GB 500GB HDD,Intel NUC Kit NUC5i5RYH Core i5-5250U 1.6GHz Barebones
231,0,Asus Prime X299-Deluxe Intel X299 ATX Motherboard,Asus ROG Strix Z270G GAMING ATX Motherboard
232,0,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 453475-B21 Xeon L5335 2.0GHz DL140 G3 Server Part
233,0,HP 500658-B21 4GB (1x4GB) PC3-10600 DDR3 RDIMM Server Memory,HP 587507-B21 Xeon L5640 2.26GHz DL380 G7 Server Part
234,0,Apple iPad Pro 2017 12.9 Smart Cover Grey,Apple iPad Pro 2017 10.5 Smart Cover Roze
235,0,HP 233609-001 ML370 G2 Server Part,HP 411094-001 DL145 G2 Xeon 2.6GHz Server Part
236,0,"Kingston V300 SSD 120GB 2.5"" SATA 6Gb/s","Samsung 840 EVO SSD MZ-7TE250BW 250GB 2.5"" SATA 6Gb/s"
237,0,HP P420 2GB Server Controller,HP 358349-B21 2GB PC2700 SDRAM Server Memory Module
238,0,Speck iPad mini 4 Case,Speck Seethru MacBook Pro Case
239,0,"HP 658102-001 2TB 7200RPM 3.5"" SATA Server Hard Drive","HP 658071-B21 500GB 7200RPM 3.5"" SATA Server Hard Drive"
240,0,"Dell X143K 146GB 10K 2.5"" SAS Server Hard Drive","Fujitsu MAY2073RC 73GB 10K 2.5"" SAS Server Hard Drive"
241,0,Kingston 8GB (2x4GB) DDR3-1600 CL9 240-Pin SODIMM,Kingston HyperX FURY Blue 8GB (2x4GB) DDR3-1600 CL9 240-Pin SODIMM
242,1,Corsair Survivor Stealth USB 3.0 64GB Flash Drive CMFSS3B-64GB,Corsair Survivor Stealth USB 3.0 64GB Flash Drive
243,0,ASUS PRIME Z270M-PLUS Motherboard Intel Socket 1151,GIGABYTE Z270 Motherboard Intel Socket 1151
244,0,"Apple iMac 27"" 2.8GHz Quad-Core i7 (Late 2009) Desktop Computer",Apple Mac Mini 2.4GHz Intel Core 2 Duo Desktop Computer MC270LL/A
245,1,Apple iPad Pro 9.7 Smart Keyboard MM2L2AM/A,Apple iPad Pro 9.7 Smart Keyboard MM2L2AM/A
246,0,ASUS H81-PLUS Motherboard,ASUS PRIME Z270M-PLUS Motherboard
247,0,AMD FX-8350 8-Core AM3+ CPU FD8350FRHKBOX,AMD FX-8320E 3.2GHz 8-Core AM3+ Desktop CPU
248,0,,
249,1,Asus M5A97 LE R2.0 Motherboard,Asus M5A97 LE R2.0 Motherboard
250,0,"Apple MacBook Air 13"" 1.8GHz Core i5 8GB 256GB SSD MQD42LL/A","Apple 21.5"" iMac Intel Core i5 8GB 1TB"
251,0,HP ProDesk 600 G3 Desktop Computer,Lenovo IdeaCentre AIO 510s-23fhd Desktop Computer
252,1,Kingston HyperX Fury HX424C15FWK2/32 32GB (2x16GB) DDR4-3200 CL15 DIMM Kit,Kingston HyperX Fury HX424C15FWK2/32 32GB (2x16GB) DDR4-3200 CL15 DIMM Kit
253,1,Corsair 16GB (2x8GB) DDR4-3600 CL18 DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4-3600 CL18 DIMM Kit
254,0,Kingston ValueRAM KVR21SE15D8/8 8GB (2x4GB) DDR4-2133 CL15 SODIMM ECC 2Rx8,HyperX FURY DDR4 4GB (1x4GB) DDR4-2133 CL15 288-Pin DIMM
255,0,Matrox G550 LP PCIe Graphics Card,PNY Nvidia Quadro K1200 Graphics Card 4GB DDR5
256,1,StarTech PCI Express 10 Gigabit Ethernet Fiber Network Card PEX10000SFP,StarTech PCI Express 10 Gigabit Ethernet Fiber Network Card PEX10000SFP
257,1,Intel Core i3-4160 3.6GHz LGA1150 CPU,Intel Core i3-4160 3.6GHz LGA1150 CPU
258,0,HP 461826-B21 2GB (2x1GB) PC2-5300 DDR2 Server Memory Kit,HPE 408854-B21 8GB (2x4GB) DDR2-667 ECC Registered 240-Pin DIMM Server Memory Kit
259,0,HP 662078-B21 Xeon E5-2650L 1.8GHz Server Part,HP 487511-B21 Xeon X5470 3.33GHz Server Part
260,1,AMD FX-8320E 3.2GHz Socket AM3+ CPU,AMD FX-8320E 3.2GHz 8-Core Socket AM3+ CPU
261,1,TP-Link 5-Port Gigabit Ethernet Desktop Switch TL-SG1005D,TP-Link TL-SG1005D 5-Port Gigabit Ethernet Desktop Switch
262,0,HP 408854-B21 8GB (2x4GB) PC2-5300 DDR2 Server Memory Kit,HP 354560-B21 PC3200 ECC DDR1 Server Memory Kit
263,0,HP 578230-B21 Smart Array P410/512 Server Controller,HP 631671-B21 Smart Array P420/2GB Server Controller
264,0,AMD FX-4300 X4 3.8GHz 8MB Cache AM3+ CPU,AMD Athlon X4 860K 3.7/4.0GHz 4MB Cache FM2+ CPU
265,0,AMD Radeon Pro WX 4100 4GB Low Profile Workstation Graphics Card,ASUS Radeon RX460 DUAL OC 2GB Workstation Graphics Card
266,0,Asus Prime X299-Deluxe Intel X299 ATX Motherboard,Asus Z170 Sabertooth Mark 1 Intel Z170 ATX Motherboard
267,0,Intel 540s SSD MZ-N5E1T0 240GB M.2 SATA 6Gb/s,"Samsung 850 EVO SSD MZ-N5E1T0 1TB 2.5"" SATA 6Gb/s"
268,0,Gigabyte Radeon RX VEGA 56 8GB Graphics Card,Gigabyte Radeon RX 580 Gaming 4GB Graphics Card
269,0,Gigabyte BRIX BXBT-2807 Mini PC,Gigabyte BRIX GB-BXBT-3000 Mini PC
270,0,ASUS GTX750TI-OC-2GD5 2GB GeForce GTX 750 Ti,Gigabyte GeForce GTX 1060 3GB GDDR5
271,0,HP 455035-B22 Xeon X3210 2.13GHz DL120 G5 Server Part,HP 533993-B22 Xeon E7400 2.8GHz DL120 G5 Server Part
272,0,D-Link DIR-818LW Wireless AC750 Dual-Band Router,TRENDnet TEW-818DRU Wireless Router
273,0,Zotac GeForce GTX 1080 Ti AMP Edition GPU,Asus GeForce GTX 1050 Expedition 2048MB GDDR5 GPU
274,0,Kingston 4GB (1x4GB) DDR4-2666 CL15 2133MHz DIMM,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2133 CL14 DIMM
275,0,Kingston 16GB (2x8GB) PC3-14900 DDR3-1600 CL9 240-Pin DIMM Kit,Corsair Vengeance LED 16GB (2x8GB) DDR4-2666 CL16 240-Pin DIMM Kit
276,0,"MacBook Air 13"" Sleeve","Apple MacBook Air 13"" i5/1.8GHz/8GB/256GB"
277,0,Corsair Vengeance LPX CMK32GX4M2A2666C16 32GB (2x16GB) DDR4-2666 CL16 DIMM Kit,Corsair Vengeance LPX CMK64GX4M2B3200C16 64GB (4x16GB) DDR4-3200 CL16 DIMM Kit
278,0,HP 157766-B21 Tape Drive Server Part,HP 238590-B21 36.4GB 10K FC-AL HDD
279,0,HP 235065-002 36.4GB 15000RPM SCSI Server HDD,"HP 454141-002 500GB 7200RPM 3.5"" SATA HDD"
280,1,HP 364622-B23 300GB 10K FC-AL HDD,HP 364622-B23 300GB 10K FC-AL HDD
281,0,ASUS H81-PLUS Intel H81 Motherboard ATX,ASUS SABERTOOTH X99 USB 3.1 Motherboard
282,1,AMD Ryzen Threadripper 1950X 16C 3.4GHz Processor,AMD Ryzen Threadripper 1950X 16C 3.4GHz Processor YD195XA8AEWOF
283,0,Intel NUC5i5RYH,Apple Mac mini MGEN2LL/A 2.6GHz Intel Core i5 8GB 1TB Desktop
284,1,"Asus P541UJ-GO626T 15.6"" Laptop i7-7500u 12GB 1TB GT920 2GB","Asus VivoBook Max K541UA-GO1205T 15.6"" Laptop i3-6006U 8GB 500GB"
285,0,TP-Link TL-WN881ND 300Mbps Wireless N PCI Express Adapter,Gigabit Ethernet PCI Card
286,0,"Seagate ST31000524NS 1TB 3.5"" SATA 7200RPM HDD",HP 653124-B21 200GB SATA SSD
287,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4-3000 CL15,Corsair Vengeance LPX CMK32GX4M2B3000C15 32GB (2x16GB) DDR4-3000 CL15
288,0,HP 653124-B21 200GB SATA SSD,"Seagate ST2000NM0011 2TB 3.5"" SATA 6Gb/s 7200RPM HDD"
289,1,Intel Core i7-6700 3.4GHz Skylake Processor LGA1151,Intel Core i7-6700 3.4GHz Skylake Processor LGA1151
290,0,Transcend 64GB SDXC UHS-I Class 10 Flash Memory Card,Kingston 64GB SDXC UHS-I Flash Memory Card
291,0,ASUS H81I-PLUS Motherboard Mini-ITX H81-PLUS,ASUS Crosshair V Formula-Z Motherboard
292,1,Kingston 64GB SD Card UHS-I Class 10 SD10VG2/64GB,Kingston 64GB SD Card UHS-I Class 10 SD10VG2/64GB
293,0,"Apple iMac MD096LL/A 27"" 3.2GHz Quad-Core i5","Apple iMac MD094LL/A 21.5"" 2.9GHz Quad-Core i5"
294,0,HP 583383-B21 Xeon E5506 2.13GHz DL170h G6 Server Part,HP 495916-B21 Xeon E5506 2.13GHz ML350 G6 Server CPU Kit
295,1,Gigabyte BRIX GB-BACE-3000 N3000 Mini PC,Gigabyte BRIX GB-BACE-3000 Celeron N3000 Mini PC
296,0,"HP Spectrum Sleeve 15.6"" Ladies Edition","HP Pavilion Power 15-cb008ns 15.6"" Laptop i7-7700HQ 8GB 1TB GTX1050"
297,0,HyperX FURY 4GB (1x4GB) DDR4-2133 CL15 288-Pin DIMM,HyperX FURY 4GB (1x4GB) DDR3-1600 CL9 240-Pin DIMM
298,0,HP 631674-B21 P421 Smart Array Server Part,HP 358349-B21 2GB PC2700 SDRAM Server Memory Module
299,0,AMD A8-7650K APU,Intel Core i5-4570 3.2GHz CPU
300,0,PNY 64GB SDXC UHS-I U3 Flash Memory Card,Transcend 32GB microSDHC UHS-I Flash Memory Card
301,0,,
302,0,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2666 CL15 240-Pin DIMM Kit,Corsair Vengeance LPX 32GB (2x16GB) DDR4-2666 CL16 240-Pin DIMM Kit
303,1,Gigabyte BRIX GB-BSi5-6200 Ultra Compact PC Kit Core i5 6200,Gigabyte BRIX GB-BSi5-6200 Ultra Compact PC Kit Core i5 6200
304,0,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2666 CL16 240-Pin DIMM Kit,Corsair Vengeance LPX 16GB (2x8GB) DDR4-2400 CL14 240-Pin DIMM Kit
305,0,HP/HPE P222 512MB 6Gb Server RAID Controller,HPE Ethernet 1Gb 4-port 331T Adapter 647594-B21
306,1,Asus ROG Strix Z270G GAMING Motherboard,Asus ROG Strix Z270G GAMING Motherboard
307,1,Lenovo ThinkServer RD350 Xeon E5-2620V4 2.1GHz 16GB Server,Lenovo ThinkServer RD350 Xeon E5-2620V4 2.1GHz Server
308,0,"Seagate Barracuda ST2000DM006 2TB 3.5"" SATA 6Gb/s HDD","Western Digital Gold RE6 6TB 3.5"" SATA 6Gb/s HDD"
309,0,Sapphire Radeon RX 460 2GB Graphics Card,ASUS GeForce GTX 1050 Expedition 2GB Graphics Card
310,0,Apple Smart Keyboard Folio English MJYR2LL/A Tablet Keyboard,Apple Smart Keyboard for 10.5-inch iPad Pro US English
311,0,Intel Core i5-4670K CPU,Intel Core i7-4790 CPU LGA 1150
312,0,Crucial 4GB DDR4-2133 CL16 288-Pin DIMM,Samsung M393A1G40DB0-CPB0Q 8GB DDR4-2133 ECC RDIMM
313,0,Alfa AWUS036H 802.11b/g USB Wireless Adapter,TP-Link TL-WN951N 802.11b/g/n USB Wireless Adapter
314,1,"Apple MacBook Pro 13"" 2.9GHz Core i7 (Retina, Late 2012) MD213LL/A",Apple Retina MacBook Pro 2.5GHz Core i5 MD213LL/A
315,0,HP 291966-B21 Smart Array 641 Server Part,HP 631671-B21 Smart Array P420 2GB Server Part
316,0,Corsair Vengeance LPX 32GB (4x8GB) DDR4-3200 CL16 32GB Kit,Corsair CMK16GX4M4A2400C16 16GB (4x4GB) DDR4-2400 CL16 DIMM Kit
317,1,Corsair Vengeance Pro 16GB (2x8GB) DDR3-2133 CL11 240-Pin DIMM Kit,Corsair Vengeance Pro CMY16GX3M2A2133C11 16GB (2x8GB) DDR3-2133 CL11 240-Pin DIMM Kit
318,1,Transcend 2GB DDR2 240-pin RAM,Transcend TS256MLQ64V8U 2GB DDR2-800 240-pin RAM
319,0,AMD Ryzen 7 1800X CPU,AMD Ryzen 5 1500X 2.6GHz Quad-Core CPU with Cooler
320,1,Intel Core i5-6600 3.30GHz Skylake Processor LGA1151,Intel Core i5-6600 3.30GHz Skylake Processor LGA1151
321,0,Kingston HyperX Fury blu HX316C10F/4 4GB (2x2GB) DDR3-1600 CL10 SODIMM Kit,Corsair Vengeance 8GB (2x4GB) DDR3-1600 CL9 240-Pin SODIMM Kit
322,0,"HP 404712-001 146GB 3.5"" SAS 15K HDD","HP 404712-001 146GB 3.5"" SAS 15K HDD"
323,1,Kensington 16GB microSDHC Flash Memory Card MBLY10G2/16GB,Kingston 16GB microSDHC Flash Memory Card MBLY10G2/16GB
324,1,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB,Kingston DataTraveler SE9 G2 USB 3.0 16GB Flash Drive DTSE9G2/16GB
325,1,Silicon Power 32GB microSDHC UHS-1 Memory Card,Silicon Power 32GB microSDHC Memory Card
326,0,Intel Core i7-8700K 3.7GHz 6-Core Processor BX80684I78700K,Intel Core i5-7600K 3.8GHz 4-Core Processor
327,0,HP 154457-B21 Ultra3 SCSI Adapter Server Part,HP 449363-B21 SC40Ge Host Bus Adapter Server Part
328,0,Kingston HX318C9SRK2/16 16GB (2x8GB) DDR3-1866 CL9 240-Pin DIMM Kit,Kingston 16GB DDR3-1600 4GB SODIMM
329,1,"Seagate ST31000524NS 1TB 7.2K 3.5"" SATA HDD","Seagate ST31000524NS 1TB 7.2K 3.5"" SATA HDD"
330,0,NZXT Phantom 530 Full Tower Case Black,Corsair Carbide 330R Blackout Edition Mid Tower Case
331,0,Silverstone ECM20 M.2 PCIe Expansion Card,Intel DC P3600 Series SSD 1.2TB PCIe Expansion Card
332,1,Apple 12.9-inch iPad Pro 32GB Wi-Fi Silver,Apple 12.9-inch iPad Pro ML0G2LL/A 32GB Wi-Fi
333,0,"AmazonBasics 13.3"" Laptop Sleeve Black","Apple MacBook Air 13"" (Early 2015) MMGF2LL/A"
334,1,Zotac GeForce GTX 1050 Ti 4GB OC GPU,Zotac GeForce GTX 1050 Ti 4GB OC GPU
335,0,"Apple iMac MA878LL 24"" 2.4GHz Core 2 Duo (Mid 2007)",Apple Mac mini MGEQ2LL/A 2.8GHz Core i5 (Late 2014)
336,0,HP 672631-B21 16GB (1x16GB) DDR3-1600 Registered DIMM,HP 497765-B21 4GB (2x2GB) DDR2 PC2-6400 Registered DIMM
337,0,"Samsung 850 EVO SSD MZ-75E500B/EU 500GB 2.5"" SATA 6Gb/s","Samsung 850 EVO SSD MZ-75E1T0B/EU 1TB 2.5"" SATA 6Gb/s"
338,1,"Western Digital Gold WD6002FRYZ 6TB 3.5"" 7200RPM SATA 6Gb/s HDD","Western Digital Gold RE 6TB 3.5"" SATA 6Gb/s HDD"
339,0,Kingston 128GB SDXC UHS-I Class 10 Flash Card,Kingston 64GB SDXC UHS-I Class 10 Flash Card
340,0,AMD A8-5600K 3.6GHz Socket FM2 APU,AMD A8-7670K 3.6GHz Socket FM2 APU
341,0,Lenovo ThinkServer RD350 Xeon E5-2609V4 1.7GHz 16GB Server,HP DL360p G8 Xeon E5-2609v2 2.5GHz Server
342,0,Intel Core i7-6700K CPU,Intel Core i7-6800K CPU
343,1,HP/HPE 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part,HP/HPE 308724-001 DL360R G3 Xeon 2.8GHz 512MB Server Part
344,0,Gigabyte Radeon RX 480 4GB GDDR5 Graphics Card,Gigabyte GeForce GTX 1060 Mini ITX 6GB GDDR5 Graphics Card
345,1,"Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s HDD","Seagate IronWolf ST1000VN002 1TB 3.5"" SATA 6Gb/s 5900RPM HDD"
346,0,"Seagate ST31000524NS 1TB 7.2K 3.5"" SATA Server Part","Seagate ST31000640NS 1TB 7.2K 3.5"" SATA HDD"
347,0,HP 364430-B21 MSA50 10-Bay 1U Server Enclosure,HP 287497-B21 1GB PC2100 DDR Server Memory
348,0,HP 359031-B21 BL20p G2 Xeon 3.2GHz Server Part,HP 346919-001 DL560 Xeon MP 2.2GHz Server Part
349,0,USB 3.0 32GB Flash Drive,"Seagate Desk Black 1TB 3.5"" SATA 6Gb/s HDD"
350,0,Sapphire Radeon RX 580 4GB GDDR5 GPU,ASUS Radeon RX 460 DUAL OC 2GB GPU
351,0,HP 583383-B21 Xeon E5506 2.13GHz Server Part,HP 409159-B21 Xeon E5345 2.33GHz Server Part
352,1,AccelePort 77000455 PCI XEM Host Adapter,AccelePort XEM 77000455 Server Part
353,0,HP 1GB PC3-10600 DDR2 ECC Server Memory Kit,HP 397409-B21 1GB PC2-5300 DDR2 ECC Server Memory Kit
354,0,"Samsung 850 EVO SSD 500GB 2.5"" SATA 6Gb/s",Samsung 850 EVO SSD MZ-N5P1T0B 1TB M.2 2280 SATA 6Gb/s
355,1,Asus M5A99FX PRO R2.0 Motherboard,Asus M5A99FX PRO R2.0 Motherboard
356,0,,
357,0,"HP 508429-001 400GB 10K 3.5"" SAS Server Hard Drive","HP 432094-B21 146GB 15K 3.5"" SAS Server Hard Drive"
358,0,D-Link DGS-3308FG 6-Port 1000BASE-SX Switch,Apple Lightning to USB 2.0 Cable MD819AM/A
359,0,G.Skill Ripjaws V F4-2400C15D-16GVR 16GB (2x8GB) DDR4-2400 CL15 DIMM Kit,Kingston FURY HX424C15FBK2/32 32GB (2x16GB) DDR4-2400 CL15 DIMM Kit
360,1,HP 461826-B21 2GB (2x1GB) DDR2-266 CL6 240-Pin Server Memory Kit,HP 461826-B21 2GB (2x1GB) DDR2-266 CL6 240-Pin Server Memory Kit
361,1,HP 518736-001 450GB 10K FC-AL Server Part,HP 518736-001 450GB 10K FC-AL Server Part
362,0,HP NC430T PCI-X Gigabit Server Network Adapter,HP 333773-B21 BL10e G2 40GB Server Blade
363,0,Amazon Fire HD 8 16GB Tablet,Kingston DataTraveler microDuo 3C 16GB USB Flash Drive
364,0,Intel Core i7-6800K 6-Core 3.4GHz CPU,Intel Core i7-7700 4-Core 3.6GHz CPU
365,0,Buffalo LinkStation 220 2TB 2-Bay External NAS,Netgear ReadyNAS 212 2-Bay Diskless NAS RN21200-100NES
366,0,Apple Mac Mini MGEM2LL/A 1.4GHz Quad-Core i5 4GB 500GB,Intel Core i5-3570 3.4GHz Quad-Core Processor BX80637i53570
367,1,"AmazonBasics 13.3"" Laptop Sleeve Black","AmazonBasics 13.3"" Laptop Sleeve Black"
368,0,Samsung 960 Pro 2TB NVMe PCIe 3.0 SSD,Samsung 750 EVO 500GB NVMe PCIe 3.0 SSD
369,1,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part,HP 409159-B21 Xeon E5345 2.33GHz DL160 G3 Server Part
370,0,Intel Core i3-4160 3.6GHz LGA1150 Processor,Intel Core i5-4670 3.4GHz LGA1150 Processor
371,1,"Micron 1100 SSD MTFDDAK512TBN-1AR1ZABYY 512GB 2.5"" SATA 6Gb/s",Micron LambdaTek 512GB SSD
372,0,"Western Digital Black WD1003FZEX 1TB 3.5"" 7200RPM SATA 6Gb/s HDD","Western Digital Red 3TB 3.5"" SATA 6Gb/s 7200RPM HDD"
373,0,ASUS M5A97 R2.0 Motherboard,ASUS PRIME Z270M-PLUS microATX LGA1151 Intel Z270 DDR4 SATA 3 Motherboard
374,0,Corsair Vengeance LED 16GB (2x8GB) DDR4-3000 CL15 16GB (2x8GB) DDR4-3000 Memory Kit,Corsair Vengeance 32GB (2x16GB) DDR4-3000 CL15 Memory Kit
375,0,Asus HD 7850 2GB GDDR5 PCI-Express Graphics Card,Gigabyte GeForce GTX 1060 3GB Mini ITX OC Graphics Card
376,0,Antec P380 Case,NZXT Phantom 530 Case
377,0,"Apple iMac MD094LL/A 21.5"" 3.1GHz Quad-Core i7",Apple Retina MacBook Pro MD213LLA 2.5GHz Intel Core i5
378,0,Corsair Vengeance LPX 32GB (4x8GB) DDR4-2400 CL14 DIMM Kit,Corsair Vengeance LPX 32GB (4x8GB) DDR4-3200 CL16 DIMM Kit
379,1,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part,HP 359031-B21 BL20p G2 Xeon 3.2GHz (2P) Server Part
380,0,Corsair Carbide Series Air 240 Micro ATX Case CC-9011070-WW,Corsair Carbide Series 400R Mid-Tower Case CC-9011011-WW
381,0,HP EliteBook 850 G3 Notebook PC,HP EliteBook 820 G3 Notebook PC
382,0,Western Digital My Cloud 3TB External HDD,"10TB 3.5"" SATA 6Gb/s 7200RPM HDD"
383,0,HP 157866-001 Proliant Remote Insight Board Server Part,HP 122633-001 Chassis Fan 120mm Server Part
384,0,"Crucial MX300 CT750MX300SSD1 750GB 2.5"" SATA SSD",Samsung 850 EVO MZ-N5E1T0BW 1TB M.2 SATA SSD
385,0,ASUS PRIME X299-DELUXE Motherboard LGA2066 DDR4 ATX,ASUS PRIME B250M-A LGA1151 Micro ATX Motherboard
386,0,HP 122633-001 Chassis Fan 120mm,HP 390394-001 Proliant ML350 G4p Power Supply 2 Pack
387,1,Synology DS1517+ 8GB Server Part,Synology DS1517+ 8GB Server Part
388,0,AMD Ryzen 5 1600X 3.4GHz Quad-Core Processor Socket AM4,AMD A10-9700E 3.0GHz Quad-Core Processor Socket AM4
389,0,SanDisk Ultra 64GB SDXC UHS-I Flash Memory Card,Transcend 64GB microSDXC UHS-I Flash Memory Card
390,0,ASUS Radeon RX460 2GB Graphics Card,Gigabyte Vega 56 8GB Graphics Card
391,0,"Seagate 1TB 2.5"" SSHD SATA 6Gb/s",Samsung 850 EVO SSD MZ-N5E1T0BW 1TB M.2 SATA 6Gb/s
392,1,Alfa AWUS036H USB Wireless Network Adapter 802.11b/g,Alfa AWUS036H USB Wireless Network Adapter 802.11b/g
393,0,Apple iPad Pro 10.5 Smart Cover Rose,Apple iPad Pro 9.7 Smart Keyboard
394,0,Cooler Master Elite 130 Mini ITX Case,Gigabyte GA-Z170N-Gaming Mini ITX Motherboard
395,1,Gigabyte Radeon RX 480 4GB GDDR5 Graphics Card,Gigabyte Radeon RX 580 4GB GDDR5 Graphics Card
396,0,HP 519577-005 DL370 G6 Xeon E5540 2.53GHz Server Part,HP 346919-001 DL560 G6 Xeon MP 2.2GHz Server Part
397,1,HP XTA-3510-73-GB-10K 73GB 10K SAS HDD,HP XTA-3510-73-GB-10K 73GB 10K SAS HDD
398,0,Corsair CMK16GX4M4A2400C16 16GB (2x8GB) DDR4-2400 CL16 DIMM Kit,Corsair CMK64GX4M4A2666C16 64GB (4x16GB) DDR4-2666 CL16 DIMM Kit
399,0,AMD FX-6300 3.5GHz Quad-Core Processor,Intel Core i3-4150 3.5GHz Processor
400,0,Intel Core i7-4790 3.6GHz Desktop Processor,Intel Core i7-7800X 3.5GHz LGA2066 Desktop Processor
401,0,Intel Core i7-7700 3.6GHz Desktop Processor BX80677I77700,Intel Core i7-3770K 3.5GHz Desktop Processor
402,1,"Asus ZenBook UX490UA 14"" 2.5GHz Intel Core i5-7200U 8GB 256GB SSD Windows 10","Asus ZenBook UX490UA 14"" 2.5GHz Intel Core i5-7200U 8GB 256GB SSD Windows 10"
403,0,,
404,0,HP 495942-B21 ML370 G6 2.13GHz Server Part,HP 603608-B21 Xeon X7560 2.26GHz BL620c G7 Server Part
405,0,,
406,1,HP 500670-B21 2GB (1x2GB) PC3-10600 DDR3 Server Memory Kit,HP 500670-B21 2GB (1x2GB) PC3-10600 DDR3-1333 CL9 240-Pin UDIMM ECC Server Memory
407,0,Asus Prime H270-Pro Intel H270 Motherboard,Asus PRIME B250M-A Micro ATX LGA1151 Motherboard
408,1,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX,AMD Ryzen 3 1300X 3.5GHz Quad-Core Processor YD130XBBAEBOX
