id,label,left_Song_Name,left_Artist_Name,left_Album_Name,left_Genre,left_Price,left_CopyRight,left_Time,left_Released,right_Song_Name,right_Artist_Name,right_Album_Name,right_Genre,right_Price,right_CopyRight,right_Time,right_Released,left_song_name,left_featured_artists,left_artist_name,left_album_name,left_is_explicit,left_primary_genre,left_secondary_genres,left_price,left_copyright_year,left_copyright_holder,left_duration_seconds,left_release_date,left_record_label,right_song_name,right_featured_artists,right_artist_name,right_album_name,right_is_explicit,right_primary_genre,right_secondary_genres,right_price,right_copyright_year,right_copyright_holder,right_duration_seconds,right_release_date,right_record_label,left_copyright_years,right_remix_by,right_artist_names,left_remix_by
176,0,Find You ( feat . Matthew Koma & Miriam Bryant ) [ Mike Hawkins Remix ],Zedd,Find You ( Remixes ),"Dance , Music , Electronic",$ 1.29,2014 Interscope Records,4:26,8-Apr-14,Beautiful Now ( KDrew Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:59,"July 10 , 2015",Find You,"['Matthew Koma', 'Miriam Bryant']",Zedd,Find You (Remixes),False,Dance & Electronic,[],1.29,2014,Interscope Records,266.0,2014-04-08,,Beautiful Now,['Jon Bellion'],Zedd,Beautiful Now (Remixes),False,Dance & Electronic,[],1.29,2015.0,Interscope Records,239.0,2015-07-10,Interscope Records,,KDrew,,
180,0,Stars Come Out ( Tim Mason Remix ),Zedd,Stars Come Out ( Remixes ) - EP,"Dance , Music , Electronic , House",$ 1.29,2012 Dim Mak Inc.,5:49,20-May-14,Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ],Zedd,Beautiful Now ( Remixes ),Dance & Electronic,$ 1.29,( C ) 2015 Interscope Records,3:16,"July 10 , 2015",Stars Come Out,[],Zedd,Stars Come Out (Remixes) - EP,False,Dance,"['Electronic', 'House']",1.29,2012,Dim Mak Inc.,349.0,2014-05-20,Dim Mak,Beautiful Now,['Jon Bellion'],Zedd,Beautiful Now (Remixes),False,Dance & Electronic,[],1.29,2015.0,Interscope Records,196.0,2015-07-10,Interscope Records,,Marshmello,,
294,0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,Uptown Funk ( Trinidad James Remix ) [ feat . Bruno Mars ] - Single,"Pop , Music",$ 1.29,2015 Mark Ronson under exclusive licence to Sony Music Entertainment UK Limited,4:22,29-Jun-15,The Machines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero , Chus & Ceballos",The Machines ( feat . Cevin Fisher ),"Electronica , Dance & Electronic , House",$ 1.29,Toolroom Productions,8:23,"June 22 , 2015",Uptown Funk,['Bruno Mars'],Mark Ronson,Uptown Funk (Trinidad James Remix),False,Pop,[],1.29,2015,Mark Ronson,262.0,2015-06-29,Sony Music Entertainment UK Limited,The Machines,['Cevin Fisher'],,The Machines,False,House,"['Electronica', 'Dance & Electronic']",1.29,2015.0,Toolroom Productions,503.0,2015-06-22,,,,"['Mark Knight', 'Harry Romero', 'Chus & Ceballos']",
281,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",5:36,"September 25 , 2015",Whateva,['Monty'],Fetty Wap,Fetty Wap (Deluxe),False,Hip-Hop/Rap,['Rap'],,2015,300 Entertainment / RGF Productions,311.0,,300 Entertainment / RGF Productions,Rewind,['Monty'],Fetty Wap,Fetty Wap,True,Rap & Hip-Hop,[],1.29,2000.0,Mute Records Ltd.,336.0,2015-09-25,INgrooves,,,,
107,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,Rise ( feat . Skylar Grey ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:55,"November 24 , 2014",The Whisperer,['Sia'],David Guetta,Listen,False,Dance,"['Electronic', 'House', 'Rock', 'French Pop']",1.29,2014,What A Music Ltd.,234.0,2014-11-24,"Parlophone/Warner Music France, Atlantic Recording Corporation",Rise,['Skylar Grey'],David Guetta,Listen (Deluxe),False,Dance & Electronic,[],1.29,2015.0,If Moving Your Mine,215.0,2014-11-24,If Moving Your Mine,,,,
475,0,The Woodland Realm ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],"Soundtrack , Music , Soundtrack , Classical , Original Score",$ 1.29,‰ ãÑ 2013 WaterTower Music,5:14,10-Dec-13,The High Fells ( Extended Version ),Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],Soundtracks,$ 1.29,2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc.,3:38,"December 10 , 2013",The Woodland Realm ( Extended Version ),[],Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ],False,Soundtrack,"['Classical', 'Original Score']",1.29,2013,WaterTower Music,314.0,2013-12-10,,The High Fells,[],Howard Shore,The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ),False,Soundtracks,[],1.29,2013.0,WaterTower Music / Warner Bros. Entertainment / Metro-Goldwyn Mayer Pictures Inc.,218.0,2013-12-10,Warner Bros. Entertainment,,,,
360,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:31,"December 4 , 2012",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",1.99,2012,Atlantic Recording Corporation and WEA International Inc.,320.0,2012-12-04,Atlantic Recording Corporation,Rise Above,"['Pharrell', 'Tuki Carter', 'Amber Rose']",Wiz Khalifa,O.N.I.F.C.,True,Rap & Hip-Hop,[],1.29,2012.0,"{'usa': 'Atlantic Recording Corporation', 'worldwide': 'WEA International Inc.'}",271.0,2012-12-04,,,,,
346,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,5:19,"August 19 , 2014",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap', 'Rap']",1.99,2012,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,320.0,2012-12-04,,We Dem Boyz Remix,"['Rick Ross', 'ScHoolboy Q', 'Nas']",Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,"Atlantic Recording Corporation for the United States, WEA International Inc. for the world outside of the United States.",319.0,2014-08-19,Warner Music Group,,,,
192,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Intro ( Scary Fairy ) [ Live From Washington State ],Shinedown,Somewhere In The Stratosphere,Rock,$ 1.29,( C ) 2005 MCA Nashville,1:02,"April 18 , 2011",Second Chance,[],Shinedown,Somewhere In the Stratosphere (Live),False,Rock,"['Metal', 'Alternative', 'Hard Rock']",1.29,2011,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,306.0,2011-04-18,Atlantic Recording Corporation,Intro ( Scary Fairy ),[],Shinedown,Somewhere In The Stratosphere,False,Rock,[],1.29,2005.0,MCA Nashville,62.0,2011-04-18,,,,,
374,0,Good Feeling ( Seductive Remix ),Flo Rida,Good Feeling ( Remixes ),"Dance,Music,Hip-Hop / Rap , Rap , Electronic",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:45,15-Nov-11,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),Flo Rida,Wild Ones ( Feat . Sia ) [ Remixes Pt. 2 ],"Dance & Electronic , House",$ 1.29,"( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.",6:06,"April 24 , 2012",Good Feeling,['Seductive'],Flo Rida,Good Feeling (Remixes),False,Dance,"['Hip-Hop/Rap', 'Rap', 'Electronic']",1.29,2011,Atlantic Recording Corporation and WEA International Inc.,285.0,2011-11-15,Atlantic Recording Corporation and WEA International Inc.,Wild Ones,['Sia'],Flo Rida,Wild Ones [Remixes Pt. 2],False,Dance & Electronic,['House'],1.29,2015.0,"UMG Recordings, Inc.",366.0,2012-04-24,MCA Nashville,,,,
378,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,"Only One Flo , Pt. 1","Hip-Hop/Rap , Music , Rap , Dirty South",$ 1.29,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,3:36,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,Welcome to Flo Rida [ Explicit ],Rap & Hip-Hop,$ 0.99,2015 CMG Records,3:57,"April 6 , 2015",Why You Up In Here,"['Ludacris', 'Git Fresh', 'Gucci Mane']",Flo Rida,"Only One Flo, Pt. 1",False,Hip-Hop/Rap,"['Rap', 'Dirty South']",1.29,2010,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,216.0,2010-11-24,,Street Money,['Rick Ross'],Flo Rida,Welcome to Flo Rida,True,Rap & Hip-Hop,[],0.99,2015.0,CMG Records,237.0,2015-04-06,CMG Records,,,,
207,1,Fake ( Demo ),Shinedown,Us and Them ( Deluxe Version ),"Rock , Music , Metal , Hard Rock , Alternative",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:05,4-Oct-05,Fake [ Demo ],Shinedown,Us And Them ( Deluxe ) [ Explicit ],Rock,$ 1.29,2015 Real Sounds,5:05,"October 4 , 2005",,,,,,,,,,,,,,Fake,[],Shinedown,Us And Them (Deluxe),True,Rock,[],1.29,2015.0,Real Sounds,305.0,2005-10-04,,,,,
300,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,Outside ( feat . Ellie Goulding ) [ Remixes ] - Single,"Dance , Music",$ 1.29,2015 Sony Music Entertainment UK Limited,4:55,10-Apr-15,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,How Deep Is Your Love ( Remixes ),Dance & Electronic,$ 1.29,"( C ) 2015 Island Records , a division of Universal Music Operations Limited",6:04,"August 7 , 2015",Outside,['Ellie Goulding'],Calvin Harris,Outside (feat. Ellie Goulding) [Remixes],False,Dance,[],1.29,2015,Sony Music Entertainment UK Limited,295.0,2015-04-10,Sony Music Entertainment UK Limited,How Deep Is Your Love,"['Disciples', 'Unorthodox']",Calvin Harris & Disciples,How Deep Is Your Love (Remixes),False,Dance & Electronic,[],1.29,2015.0,"Island Records, a division of Universal Music Operations Limited",364.0,2015-08-07,Universal Music Operations Limited,,,,Oliver Heldens
517,1,Something Great,One Direction,Midnight Memories ( Deluxe Edition ),"Pop , Music , Rock , Teen Pop , Pop/Rock , Dance",$ 1.29,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:56,25-Nov-13,Something Great,One Direction,Midnight Memories ( Deluxe ),Pop,$ 1.29,"( C ) 2014 Disney Enterprises , Inc.",3:56,"November 25 , 2013",Something Great,[],One Direction,Midnight Memories (Deluxe Edition),False,Pop,"['Rock', 'Teen Pop', 'Pop/Rock', 'Dance']",1.29,2013,Simco Limited under exclusive license to Sony Music Entertainment UK Limited,236.0,2013-11-25,,Something Great,[],One Direction,Midnight Memories (Deluxe),False,Pop,[],1.29,2014.0,"Disney Enterprises, Inc.",236.0,2013-11-25,,,,,
317,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:29,"December 4 , 2012",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['East Coast Rap', 'Hardcore Rap']",1.99,2012,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,320.0,2012-12-04,,Initiation,['Lola Monroe'],Wiz Khalifa,O.N.I.F.C.,True,Rap & Hip-Hop,[],1.29,2012.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,269.0,2012-12-04,,,,,
295,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,Thinking About You ( feat . Ayah Marar ) [ Remixes ],"Dance , Music",$ 1.29,2013 Sony Music Entertainment UK Limited,5:42,2-Aug-13,Blame ( Burns Remix ),Calvin Harris feat . John Newman,Blame ( Remixes ),Dance & Electronic,$ 1.29,2013 1i Music,4:17,"November 10 , 2014",Thinking About You,['Ayah Marar'],Calvin Harris,Thinking About You (Remixes),False,Dance,['Music'],1.29,2013,Sony Music Entertainment UK Limited,342.0,2013-08-02,,Blame,['John Newman'],Calvin Harris,Blame (Remixes),False,Dance & Electronic,[],1.29,2013.0,1i Music,257.0,2014-11-10,1i Music,,,,
342,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,Blacc Hollywood,"Hip-Hop/Rap , Music , Rap , Hardcore Rap , East Coast Rap , Rock",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:15,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:16,"August 19 , 2014",True Colors,['Nicki Minaj'],Wiz Khalifa,Blacc Hollywood,False,Hip-Hop/Rap,"['Rock', 'Rap', 'Hardcore Rap', 'East Coast Rap']",1.29,2014,Atlantic Recording Corporation (US) and WEA International Inc. (worldwide),255.0,2014-08-19,Warner Music Group,Still Down,"['Chevy Woods', 'Ty Dolla $ign']",Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,"Atlantic Recording Corporation, WEA International Inc.",256.0,2014-08-19,Warner Music Group,,,,
40,0,Closer ( feat . Mike Posner ),Nick Jonas,Nick Jonas ( Deluxe Version ),"Pop , Music , Teen Pop , Pop/Rock , Rock",$ 1.29,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",3:48,10-Nov-14,Numb [ feat . Angel Haze ] [ Clean ],Nick Jonas,Nick Jonas ( Deluxe ) [ Clean ],Pop,$ 1.29,"( C ) 2014 Island Records/Safehouse Records LLC , a division of UMG Recordings , Inc.",3:57,"November 10 , 2014",Closer,['Mike Posner'],Nick Jonas,Nick Jonas,False,Pop,"['Teen Pop', 'Rock']",1.29,2014,"Island Records / Safehouse Records, LLC",228.0,2014-11-10,,Numb,['Angel Haze'],Nick Jonas,Nick Jonas (Deluxe),False,Pop,[],1.29,2014.0,"Island Records/Safehouse Records LLC, a division of UMG Recordings, Inc.",237.0,2014-11-10,Island Records,,,,
532,0,Get Your S ** t,Wiz Khalifa,Rolling Papers ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,‰ ãÑ 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:36,28-Mar-11,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",Get Your S ** t ,[],Wiz Khalifa,Rolling Papers (Deluxe Version),True,Hip-Hop/Rap,"['Hardcore Rap', 'East Coast Rap']",1.29,2011,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,276.0,2011-03-28,,You And Your Friends,"['Snoop Dogg', 'Ty Dolla $ign']",Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States (A Warner Music Group Company),186.0,2014-08-19,Warner Music Group,,,,
108,0,The Whisperer ( feat . Sia ),David Guetta,Listen,"Dance , Music , Electronic , House , Rock , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",3:54,24-Nov-14,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",The Whisperer,['Sia'],David Guetta,Listen,False,Dance,"['Electronic', 'House', 'Rock', 'French Pop']",1.29,2014,What A Music Ltd.,234.0,2014-11-24,"Parlophone/Warner Music France, Atlantic Recording Corporation",No Money no Love,"['Elliphant', 'Ms. Dynamite']",David Guetta,Listen (Deluxe),False,Dance & Electronic,[],1.29,2015.0,If Moving Your Mine,237.0,2014-11-24,,,,,
265,0,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,Fetty Wap ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves",3:33,"September 25 , 2015",,,,,,,,,,,,,,My Way,['Monty'],Fetty Wap,Fetty Wap (Deluxe),True,Rap & Hip-Hop,[],1.29,2000.0,"Mute Records Ltd, a BMG Company",213.0,2015-09-25,INgrooves,,,,
142,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,No Money no Love ( feat . Elliphant & Ms. Dynamite ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:57,"November 24 , 2014",Toyfriend,['Wynter Gordon'],David Guetta,One Love,False,Dance,['Music'],1.29,,Gum Prod,171.0,2009-08-21,Parlophone Music France,No Money no Love,"['Elliphant', 'Ms. Dynamite']",David Guetta,Listen (Deluxe),False,Dance & Electronic,[],1.29,2015.0,If Moving Your Mine,237.0,2014-11-24,If Moving Your Mine,,,,
198,0,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,Bully ( The Live Room ),Shinedown,The Warner Sound Live Room EP,Rock,$ 1.29,2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:02,"May 28 , 2013",Second Chance,[],Shinedown,Somewhere In the Stratosphere (Live),False,Rock,"['Metal', 'Alternative', 'Hard Rock']",1.29,2011,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States.,306.0,2011-04-18,Atlantic Recording Corporation,Bully,[],Shinedown,The Warner Sound Live Room EP,False,Rock,[],1.29,2013.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,242.0,2013-05-28,,,,,
259,0,Because of Your Love,Kenny Chesney,Greatest Hits,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,2000 BMG Entertainment,4:16,26-Sep-00,"Ruby , Do n't Take Your Love To Town",Kenny Rogers,49 All Time Greatest Hits,"Country , Traditional Country , Cowboy",$ 0.89,( c ) 2008 Goldenlane Records,2:55,"August 1 , 2008",Because of Your Love,[],Kenny Chesney,Greatest Hits,False,Country,"['Contemporary Country', 'Urban Cowboy']",0.99,2000,BMG Entertainment,256.0,2000-09-26,,"Ruby , Don't Take Your Love To Town",[],Kenny Rogers,49 All Time Greatest Hits,False,Country,"['Traditional Country', 'Cowboy']",0.89,2008.0,Goldenlane Records,175.0,2008-08-01,Goldenlane Records,,,,
367,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,O.N.I.F.C. [ Explicit ],Rap & Hip-Hop,$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:32,"December 4 , 2012",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['Hardcore Rap', 'East Coast Rap']",1.99,2012,Atlantic Recording Corporation,320.0,2012-12-04,,Bluffin,['Berner'],Wiz Khalifa,O.N.I.F.C.,True,Rap & Hip-Hop,[],1.29,2012.0,Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,332.0,2012-12-04,,,,,
110,0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,Goodbye Friend ( feat . The Script ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:49,"November 24 , 2014",Dangerous,['Sam Martin'],David Guetta,Listen,False,Dance,"['Rock', 'House', 'Electronic', 'French Pop']",1.29,2014,What A Music Ltd.,200.0,2014-11-24,Parlophone/Warner Music France,,,,,,,,,,,,,,,,,
462,0,Money to Blow,"Birdman , Lil Wayne & Drake",Pricele $ $,"Hip-Hop/Rap , Music , Dirty South",$ 1.29,‰ ãÑ 2009 Cash Money Records Inc.,4:18,23-Nov-09,Been About Money ( Album Version ( Edited ) ),Birdman,Pricele $ $ ( Edited Version ),Rap & Hip-Hop,$ 0.99,( C ) 2009 Cash Money Records Inc.,4:12,"November 23 , 2009",Money to Blow,"['Lil Wayne', 'Drake']",Birdman,Pricele $$,False,Hip-Hop/Rap,"['Music', 'Dirty South']",1.29,2009,Cash Money Records Inc.,258.0,2009-11-23,,Been About Money,[],Birdman,Pricele $$ (Edited Version),False,Rap & Hip-Hop,[],0.99,2009.0,Cash Money Records Inc.,252.0,2009-11-23,,,,,
123,0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ],David Guetta,One Love ( Deluxe Version ),"Dance , Music",$ 1.29,2010 Gum Prod licence exclusive Parlophone Music France,2:51,21-Aug-09,Missing You ( Feat . Novel ; Continuous Mix Version ),David Guetta,One Love ( Deluxe Version ),Dance & Electronic,$ 1.29,( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd,4:59,"August 21 , 2009",Toyfriend,['Wynter Gordon'],David Guetta,One Love,False,Dance,[],1.29,2010,"Gum Prod, license exclusive Parlophone Music France",171.0,2009-08-21,,Missing You,['Novel'],David Guetta,One Love,False,Dance & Electronic,[],1.29,2014.0,Swedish House Mafia Holdings Ltd (BVI),259.0,2009-08-21,Virgin Records,,,,
455,1,Second Chance,Disclosure,Settle ( Deluxe Version ),"Electronic , Music",$ 1.29,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",2:27,15-Apr-14,Second Chance,Disclosure,Settle,"Electronica , Dance & Electronic",$ 1.29,"( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited",2:27,"June 11 , 2013",Second Chance,[],Disclosure,Settle (Deluxe Version),False,Electronic,['Music'],1.29,2014,"Universal Island Records, a division of Universal Music Operations Limited",147.0,2014-04-15,,Second Chance,[],Disclosure,Settle,False,Dance & Electronic,['Electronica'],1.29,2013.0,"Universal Island Records, a division of Universal Music Operations Limited",147.0,2013-06-11,Universal Island Records,,,,
330,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,O.N.I.F.C. ( Deluxe Version ),"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.99,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:20,4-Dec-12,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,Blacc Hollywood ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:06,"August 19 , 2014",Remember You,['The Weeknd'],Wiz Khalifa,O.N.I.F.C.,False,Hip-Hop/Rap,"['Hardcore Rap', 'East Coast Rap', 'Rap']",1.99,2012,Atlantic Recording Corporation (US) / WEA International Inc. (worldwide),320.0,2012-12-04,,You And Your Friends,"['Snoop Dogg', 'Ty Dolla $ign']",Wiz Khalifa,Blacc Hollywood (Deluxe),True,Rap & Hip-Hop,[],1.29,2014.0,"Atlantic Recording Corporation, WEA International Inc.",186.0,2014-08-19,Warner Music Group,,,,
